,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4517948916781569,0.4520893231229357,[-0.00046762  0.0005281  -0.00101418 -0.00030071 -0.00059132 -0.00133903],"[ 0.01685668  0.00481832 -0.01160927  0.01944641 -0.02055479 -0.00382393
 -0.00393076 -0.01503212  0.00423267 -0.00537707  0.00283521 -0.00366399
  0.00268554 -0.00668253  0.00924259 -0.00763273  0.01267275  0.00131983
  0.01010895 -0.00659065]",-4.292985784957885,0.013664066365909078
AAL,0.46796968028873775,0.46888363928702065,"[ 1.09299528e-03 -2.88578916e-03  9.55359923e-04  2.69548668e-05
 -1.32642568e-04 -2.24360528e-04]","[ 0.01557543  0.00282926 -0.01037783  0.01327859 -0.00924063 -0.00661493
  0.01162783 -0.00354583  0.00050643  0.00606944 -0.00949404  0.00761374
 -0.01505699  0.00274384 -0.01302263 -0.01485984  0.00463137 -0.01446291
 -0.00602589  0.0074777 ]",-4.1090825012478875,0.01642283554712284
AAP,-7.232710271688831,8.121305558944087,[-0.00065612  0.00114132 -0.00123289  0.00053623 -0.00086238 -0.0009149 ],"[ 0.01090116 -0.01300481 -0.00063502 -0.00641498  0.01321717 -0.01020897
  0.03464212  0.00498735  0.00709169  0.01458254 -0.00989642  0.01704018
 -0.00897173  0.00223585 -0.00097794  0.00191894 -0.00360353  0.00167648
  0.00570366 -0.01370138]",-3.5567846516798527,0.028530412606036826
AAPL,0.47691339989742526,0.47806321848453476,"[ 1.26388917e-03 -1.23169101e-03 -9.63617611e-05  2.32492755e-04
 -7.86367542e-04 -1.32644577e-03]","[ 1.38585226e-02 -2.90021500e-03 -6.09623829e-03  8.67306370e-03
 -6.91423653e-03 -3.62395109e-03  5.78130575e-03 -6.99101314e-03
  5.29243325e-03 -1.10344441e-03  6.28770204e-03  3.95137009e-03
 -8.88422514e-05  3.39660851e-03  1.70432099e-06 -7.51767203e-04
  5.95176789e-03 -3.28027194e-03  1.29682636e-02 -2.21320521e-03]",-4.34467952880982,0.012975665908624173
ABBV,0.4623059121464962,0.46348138031210256,[ 0.00119826 -0.00334372  0.00049637 -0.00015794 -0.00053367 -0.00121458],"[ 0.01440531 -0.00435612 -0.00364282  0.01043087 -0.00951796  0.00185306
 -0.00424662 -0.00992355  0.00863887 -0.00656493  0.01715313  0.00869335
 -0.00282194  0.01115491 -0.00434548  0.00260362 -0.00237822  0.00447364
 -0.00637214 -0.00643634]",-3.4753749617955045,0.030950226494662798
ABT,0.4785615353059417,0.47936741926311577,[ 0.00153415  0.00019665 -0.00019328  0.0006434  -0.00065396 -0.00079449],"[ 0.01563089  0.00265965 -0.00981617  0.01529583 -0.01428182 -0.00372475
  0.00075968 -0.01010945  0.00437921 -0.00276115  0.00618381  0.0034176
 -0.00362611  0.00480471 -0.00419008 -0.00499988  0.00616122 -0.00308259
  0.00056081  0.00434987]",-4.487229273804548,0.01125177625114104
ACN,0.4803820698218024,0.48103317294027315,"[-2.29281026e-05 -2.43472795e-05 -6.43073898e-04  3.40143494e-04
 -6.62026984e-04 -8.05471160e-04]","[ 1.56978477e-02  4.62747131e-03 -1.26365061e-02  1.50618039e-02
 -1.35486726e-02 -9.43475316e-03  1.17280187e-02 -8.84070022e-03
  2.61064556e-03  3.87878267e-03 -7.51781662e-03  4.27880199e-04
 -2.26474843e-06 -4.74079823e-03  3.34746650e-03 -4.27822976e-04
  2.92960094e-03  9.87768495e-04  5.95210175e-03  2.07536917e-04]",-4.531887492724744,0.010760346816784788
ADBE,0.4757269207920627,0.4760821589133347,[ 0.00158577  0.00014885  0.00032505  0.00039724 -0.00017099 -0.00020685],"[ 0.01659274  0.00790714 -0.01591025  0.01779982 -0.0169539  -0.01277044
  0.01334533 -0.01071585  0.00136947  0.00340048 -0.00537463 -0.00525164
  0.0075233  -0.00198922 -0.00147277  0.00826591 -0.00140116 -0.00714707
  0.00995713  0.01026211]",-4.587834500409038,0.01017486820656573
ADI,0.46554166349070536,0.46656952793871886,[-0.00117122  0.00398784 -0.0024679   0.0012618  -0.00126467 -0.00094945],"[ 0.01370037 -0.00118447 -0.00902058  0.00762738 -0.00569674 -0.00990026
  0.01631223 -0.00641173  0.00533578  0.00381004 -0.00122038  0.00455533
 -0.00161088 -0.00046532  0.00242337 -0.00400937  0.00997803  0.00106766
  0.00496494  0.00940752]",-4.215803176521488,0.014760461748558107
ADM,-11.528327076338526,12.392886804277417,[ 0.0010915  -0.00185281 -0.00010305  0.00187995 -0.00135816 -0.00047366],"[ 0.00972002 -0.01729266  0.00259143 -0.01220422  0.02156753 -0.00900516
  0.03698137  0.01190801  0.00318606  0.0155432  -0.00882082  0.01507519
 -0.00989877  0.00397666 -0.00206856 -0.0050873   0.0088738   0.00084555
  0.00499906  0.00623352]",-4.38413965813202,0.012473615092554548
ADP,0.47423137856839437,0.4749639094157267,[ 0.0014104  -0.00028071  0.0001304   0.00026765 -0.00036364 -0.00061712],"[ 0.01537669  0.00511415 -0.01389911  0.01304293 -0.00997639 -0.01312122
  0.01934118 -0.00507271 -0.00010908  0.00766787 -0.01090905 -0.00124396
  0.00111949 -0.00251971 -0.00191725  0.00259713  0.00070469 -0.00299062
  0.00210074  0.01124259]",-4.968320875933034,0.00695481623514832
ADSK,20.936796088970596,-20.021493446236356,"[-7.25562584e-05  5.01734718e-04 -5.40733011e-05  2.45644066e-04
  3.16001648e-05  3.22645928e-04]","[ 0.01856567  0.01269339 -0.01864502  0.02742378 -0.03197714 -0.00982629
 -0.00103917 -0.02487768  0.01117313 -0.0047479   0.00253319  0.00376849
 -0.00270967 -0.00316415  0.0023234  -0.0053307   0.00230359 -0.00090211
 -0.00103203 -0.0081579 ]",-3.6924229505530355,0.02491156935838497
AEE,0.48526472358405975,0.48615269459727734,"[ 1.87660079e-04  1.12510404e-05  8.55686918e-05 -2.81536391e-04
  9.79376410e-05 -1.71465601e-04]","[ 0.01553855  0.00526409 -0.01365307  0.01270394 -0.00787702 -0.01262496
  0.02045748 -0.0009815  -0.00475612  0.00946462 -0.01387222 -0.0058876
  0.0050539  -0.00125352 -0.00618963  0.00986288 -0.00594282 -0.00674786
  0.00121725  0.0166003 ]",-5.0823874105003055,0.006205077251646629
AEP,0.48370506284307546,0.48507323116655304,"[-4.67116478e-05 -1.96509545e-04  8.34260008e-05  1.17783020e-05
  8.71610425e-06  4.56565029e-05]","[ 0.0144798  -0.00095031 -0.00677145  0.00874463 -0.00154976 -0.00374471
  0.01301284  0.00494445 -0.00730846  0.00843683 -0.01335847 -0.00384792
  0.00165171 -0.00024178 -0.00614301  0.0089834  -0.00618102 -0.00330422
  0.00177438  0.02189533]",-4.921568631932766,0.007287690172510289
