,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4790093110438696,0.48100961497307615,[ 0.00159471 -0.00076337  0.00034049  0.00084322 -0.00051195 -0.00026333],"[ 2.74704156e-03 -1.17989994e-02 -6.13450071e-05 -3.49167112e-03
  3.50483459e-03  2.86592217e-03 -4.15072021e-04  4.69198537e-03
 -5.65032874e-03 -2.00192115e-03  2.06974957e-03 -6.02484566e-03
 -2.20239464e-04  3.00268782e-04 -3.01004415e-03 -3.58107328e-03
 -5.64969865e-03  1.59268289e-04 -1.70379898e-02 -5.87214481e-03]",-4.412279920780882,0.012127497053794272
AAL,17.816996335217485,-16.914213758506943,[ 0.00186042  0.000946    0.00157065 -0.00113509  0.00155113  0.00111009],"[ 0.01035425  0.00943    -0.01247875  0.02572872 -0.02911744  0.00568864
 -0.01736721 -0.01216814 -0.00162735 -0.00357473 -0.00961611 -0.00073034
 -0.00778178 -0.00738043  0.00225003 -0.0051123  -0.0055953   0.00930494
 -0.01284971  0.00582997]",-4.465589988840962,0.011497910119796298
AAP,10.612774700137889,-9.69517031258682,[-0.00092503  0.00268048  0.0003531  -0.00148785  0.00166408  0.00136997],"[ 0.00970652  0.00191053 -0.00319934  0.02025554 -0.01717308  0.01865129
 -0.02940568  0.00306674 -0.01529519 -0.00621837 -0.00540653 -0.01398856
  0.00286289 -0.00384535  0.00090987  0.00294533 -0.00247194  0.00668525
 -0.00255642  0.01772835]",-4.2047633536565945,0.014924317436357921
AAPL,0.4849345181711739,0.48675905392408014,"[-1.04849793e-03  4.52534714e-04  6.34006819e-05 -5.24518300e-04
  6.01360266e-04  6.90163783e-04]","[ 0.00462599 -0.0077593  -0.00066402  0.0019357   0.00216461  0.0057943
  0.00289883  0.0093919  -0.00769083  0.00615386 -0.0111528   0.00243204
 -0.00805587  0.00150927 -0.00601664  0.00012135 -0.00416641  0.00282068
 -0.00226766  0.02053693]",-4.881622289454225,0.007584699463431614
ABBV,0.47969771216354906,0.4815902891403186,[-0.00178264  0.00227942 -0.00136314  0.00059915 -0.00040509  0.00014278],"[ 3.88441992e-03 -1.07720647e-02  1.73502797e-03 -3.92151188e-04
  3.42630697e-03  8.67581229e-03 -5.19427193e-03  8.48221586e-03
 -8.01732229e-03 -1.27276233e-03  2.91174067e-03 -4.20138093e-03
 -5.69718253e-05  5.13492434e-03 -5.38792093e-03  1.91853836e-03
 -4.40345430e-03  2.25843581e-03 -1.11976609e-02  7.55704483e-03]",-3.891244951538785,0.020419908410518925
ABT,-8.694693307460485,9.601681842990006,[ 0.00116389 -0.00179292  0.00058948  0.00036287 -0.00034233 -0.00031964],"[ 0.00188403 -0.01243471 -0.00071777 -0.00567818  0.00460514 -0.00015587
  0.0037228   0.00334625 -0.00350232 -0.00161137  0.00290345 -0.00531233
  0.00088913 -0.0007368  -0.00026258 -0.00404365 -0.00233471  0.00119292
 -0.01202947 -0.0042718 ]",-4.626237080570993,0.009791534623161525
ACN,0.47338560995213463,0.47439860043529425,[0.00086369 0.00090785 0.00067154 0.00076264 0.00040384 0.00130788],"[ 0.00750671  0.00261712 -0.00865908  0.01376924 -0.01284741  0.00133395
  0.00164047 -0.00114184 -0.00385946  0.00529433 -0.0135158  -0.00021214
 -0.00069234 -0.00418566  0.00127526  0.00918058 -0.01211936  0.00512365
  0.00439266 -0.00519999]",-4.453552575006628,0.01163715159443583
ADBE,0.48439328095224277,0.486489663060495,[-0.00242147 -0.00079784 -0.00023981 -0.00037133  0.00022842  0.00054461],"[ 0.00301977 -0.00962426 -0.00202699 -0.00294131  0.00441195 -0.00117481
  0.01095554  0.00577107 -0.00315319  0.00497438 -0.00405273  0.00070082
 -0.00079211  0.00235032 -0.00358915  0.0047854  -0.00560293  0.00014654
  0.00288596  0.00794624]",-4.588792437638509,0.010165125988467392
ADI,10.49840411348284,-9.565219798540403,[-0.00196974  0.00078323 -0.00010904 -0.00094939  0.00082394  0.00078749],"[ 0.00874376  0.00320576 -0.00624153  0.01842308 -0.01694438  0.01089841
 -0.01647848 -0.00078774 -0.00789178 -0.002237   -0.0050349  -0.00575371
  0.00165245 -0.00141895  0.00076285  0.00659882 -0.00418094  0.00463135
  0.00791031  0.00820686]",-4.166930521780045,0.015499763367598122
ADM,0.4654119821208157,0.46645182042403577,[-0.00143994  0.0012893  -0.00015515 -0.00031656  0.00058004  0.00089834],"[ 0.00650072 -0.00096242 -0.00642185  0.01080224 -0.01195386  0.00253838
 -0.00233935 -0.00475778  0.00173075  0.0001857  -0.00264913  0.005706
 -0.00806421 -0.00013521 -0.00151201 -0.00566796 -0.00391902 -0.00163024
 -0.00035998 -0.02238944]",-4.004780292017073,0.0182282937204006
ADP,0.45505645253735105,0.45080740799324076,"[ 1.94637288e-04  8.65591428e-05  3.48105160e-04 -9.97283309e-05
  3.40737232e-04  4.64022514e-04]","[ 0.01139005  0.0066103  -0.006168    0.02539107 -0.02107657  0.0156229
 -0.01899941  0.00027485 -0.00728957  0.00128039 -0.00997851  0.00356921
 -0.00687599  0.00332493 -0.00499979  0.00937036 -0.01017139  0.00839528
  0.00287349  0.01306042]",-5.173524779194858,0.005664567240596377
ADSK,0.4505679207054308,0.45151869326648425,[0.00099259 0.00111279 0.00035976 0.00041654 0.00026504 0.00067203],"[ 0.00670689 -0.00126    -0.00508475  0.0116731  -0.01207243  0.00714341
 -0.01149344 -0.00166515 -0.00487176 -0.00294558 -0.00218166 -0.0027512
 -0.0039148  -0.00036084 -0.00304337 -0.0019157  -0.0064183   0.00209205
 -0.00951521 -0.00092   ]",-3.727721690189694,0.02404756126704349
AEE,0.4769440551870161,0.4783428945572201,[-0.00185058 -0.00377132  0.00122199 -0.00239564  0.00116128  0.00012227],"[ 0.00634822 -0.00441146 -0.00107098  0.0083259  -0.0041762   0.01083273
 -0.00795443  0.00661391 -0.00711695  0.00094959 -0.00075328  0.00184789
 -0.00518015  0.00896725 -0.01144115  0.0035803  -0.00420496 -0.00603393
  0.00681202  0.01368854]",-4.6355085217840095,0.009701172526242453
AEP,0.4737503220955296,0.4758894071487615,[-0.00180945 -0.00261623  0.00075393 -0.00171554  0.00085374  0.00021757],"[ 0.00384175 -0.01151029  0.00237435 -0.00229763  0.00798658  0.00707415
  0.00441871  0.01262038 -0.00714179  0.00504394 -0.00124444  0.0028833
 -0.00362674  0.01027454 -0.01185178  0.00574063 -0.00423994 -0.00738724
  0.01013013  0.01309563]",-4.786678942621164,0.008340109421437055
AES,-5.476011914909856,6.375496897443336,[-0.00240893 -0.00269502  0.00025107 -0.00073285  0.00029188  0.00039959],"[ 4.03961968e-03 -1.06000571e-02  1.94772926e-03 -4.25861885e-04
  4.54967568e-03  8.80587979e-03 -3.33697459e-03  1.00002109e-02
 -7.99044614e-03 -6.97779871e-06  4.53500481e-03 -2.08827854e-03
 -5.73251723e-04  1.05819958e-02 -1.27615317e-02  4.11819600e-03
 -3.96687383e-03 -1.21417757e-02  9.35541711e-03  9.11712737e-03]",-4.066806222938971,0.017132017068449495
