,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4770297237128682,0.47807872748260893,"[ 1.37716516e-03 -4.21699980e-04  5.57896292e-04  7.40764825e-04
 -3.37589495e-05  5.09466668e-04]","[ 9.36380929e-03 -8.51939960e-03 -2.96937693e-03  9.97200180e-04
 -7.92055410e-03 -2.61527859e-03 -1.65660018e-02  7.85413517e-05
 -7.12988609e-03  4.31758224e-03  1.69963537e-03  1.08253486e-02
 -1.06938033e-03  4.50033411e-03 -3.50877329e-03  4.52077249e-03
 -6.91755465e-04  5.47285142e-03 -2.01973136e-03 -9.90016465e-03]",-4.4958894027976255,0.011154755131474325
AAL,0.46085204024017673,0.46251618849529125,"[ 7.24298613e-04  1.10514132e-03 -3.15590019e-05  3.50727876e-04
  8.31434092e-05  1.41562060e-04]","[ 0.00624979 -0.0059905  -0.0078907   0.00912204 -0.00785687  0.01333606
 -0.00065083  0.01163688  0.00607534  0.00508126  0.01085851  0.0009695
 -0.00498452 -0.00189707 -0.00809351  0.0041721  -0.00143883  0.00609033
  0.00031923 -0.01759233]",-3.4277864077929303,0.032458711659043515
AAP,0.4749853979433612,0.4768456750136953,"[ 7.60110369e-05 -5.64591437e-04  9.51848483e-05  1.60360780e-04
 -1.55384147e-04 -1.15946449e-05]","[ 0.0068561  -0.00400932 -0.00322437  0.0109451   0.00166954  0.00889077
  0.00782588  0.00010246  0.00094234 -0.00364127 -0.00286309  0.00164739
 -0.00492136  0.00752862  0.00050551  0.00848033 -0.00208076  0.00149279
 -0.01245271  0.0045652 ]",-4.097226137322962,0.016618709544194882
AAPL,8.014353175049695,-7.081691628041824,"[ 7.61761261e-04  6.55689143e-04 -3.04502510e-05  5.97445439e-04
 -1.09978528e-04 -1.78457818e-05]","[ 0.01201644 -0.01132897  0.00182415 -0.00577801 -0.00475401 -0.01628388
 -0.02100568 -0.01352146 -0.01472086 -0.00410675 -0.01006172  0.00383124
 -0.00685931  0.00093352 -0.00621293 -0.00084498 -0.00165586  0.00271695
  0.00369391 -0.01252302]",-4.40654701752027,0.012197222494833862
ABBV,-7.668566575525482,8.551322967902347,[-0.00095744 -0.00179598  0.00048969  0.00026542  0.00086409  0.00047041],"[ 0.00427423 -0.00196881 -0.00740711  0.01555631 -0.00320417  0.01658988
  0.00127591  0.00958133  0.00176625  0.00560116  0.00740695  0.00931862
 -0.00028602  0.0034896  -0.00435709  0.00304567 -0.00150984  0.00315322
 -0.0007656  -0.02178103]",-3.9657709773974705,0.018953418320837676
ABT,0.48188558566790907,0.48272565413215457,[ 0.00214885 -0.00094001  0.00115575  0.00012614  0.00035568  0.00037357],"[ 1.02843951e-02 -8.62192310e-03 -5.71348562e-04 -9.64694765e-05
 -4.71310838e-03 -5.98224440e-03 -1.28389850e-02 -4.05058006e-03
 -5.58715019e-03  9.44008821e-04  3.93081277e-03  5.32332666e-03
 -1.09622232e-04 -1.22383693e-04 -3.69501255e-03  8.32709490e-04
  7.32113285e-04  5.93593488e-03  2.66397458e-04 -7.55564547e-03]",-4.847205021201832,0.007850288304284102
ACN,0.4799366066877939,0.4812355500010411,[ 0.00262907 -0.00022666  0.00127254  0.0007136   0.00021277  0.00081511],"[ 0.00855731 -0.00870684 -0.00593181  0.00262117 -0.00938572  0.0039589
 -0.00827202  0.00412343 -0.00157202  0.00067882 -0.00162384  0.0010383
 -0.00669792  0.00278572 -0.00116837  0.00252186  0.0028278  -0.00419085
  0.00134674 -0.01144226]",-4.5660869879294905,0.010398569941344903
ADBE,0.46880652700710335,0.4697632197860753,"[ 3.34606778e-03 -3.08023888e-03  2.40791364e-03 -8.36789558e-05
  7.50489421e-04  5.46117936e-04]","[ 0.00786351 -0.0054294  -0.00039342  0.00515075 -0.00198141 -0.00650288
 -0.02089763 -0.00880081 -0.01686941  0.00287248 -0.00313741  0.01671817
  0.00225802  0.00024824 -0.01016119 -0.01038389 -0.0104655   0.00546958
  0.0114176  -0.02061122]",-4.665734145889251,0.009412335658872903
ADI,0.465555334869126,0.4661935773084233,"[ 1.47006048e-03 -1.67018741e-03  2.16880263e-04 -5.51758874e-04
 -3.40899071e-04 -7.84286847e-05]","[ 9.97209606e-03 -1.03628133e-02 -2.78727117e-03 -2.26049594e-03
 -1.03460321e-02 -6.99618589e-03 -2.34121507e-02 -1.58489067e-03
 -9.85343963e-03  4.70370716e-03  1.21464624e-03  8.95237756e-03
 -4.12211843e-03 -8.70481453e-04 -9.96354572e-03 -1.95364573e-05
 -2.36886823e-03  7.17732622e-03  7.54070800e-03 -2.37278509e-02]",-4.5343010191970095,0.010734407749795633
ADM,0.4527921795280327,0.45500260503181517,"[ 2.63145243e-04 -1.59165287e-03  7.47680533e-04 -4.82706631e-05
  2.67764812e-04  3.25622346e-04]","[ 0.00188317  0.00124359 -0.00654744  0.02139853  0.00115551  0.01680759
 -0.00307005  0.00497802 -0.00792069  0.00663837 -0.00324389  0.01932777
 -0.00641144  0.00915777 -0.01485142  0.01047987 -0.01421935  0.01510226
 -0.00963557 -0.02494758]",-5.074015120964886,0.006257246036340575
