,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4629515611788264,0.46347405035390365,[ 0.00041976  0.00380859 -0.00075318  0.00048563  0.00011257  0.00036975],"[ 3.50783249e-03 -1.08367982e-02  7.78767765e-03  1.30815026e-02
 -1.44377145e-02 -9.09358639e-03  5.82794191e-04  3.06775866e-03
  4.67431167e-03  5.86907515e-03 -2.45653011e-03 -1.83676017e-02
 -6.40032405e-03  1.47991682e-02  5.97364986e-03  6.24482855e-05
 -1.52972563e-04 -8.79896473e-03 -5.19916746e-03 -6.83233272e-03]",-4.458347759737379,0.011581482880354188
AAL,0.4360923599275034,0.4368488471237309,"[-2.54225502e-03  3.15427856e-03 -1.26147840e-03 -9.47064273e-04
  4.14738699e-04 -5.48335369e-06]","[ 0.00743338 -0.00560529  0.00322175  0.00204691 -0.01721431  0.0085631
  0.02209463 -0.00945577 -0.01358495  0.00962985  0.01925386 -0.01702686
 -0.01221268  0.01701327  0.0038043  -0.01789383  0.00091382  0.01589371
 -0.00165948 -0.02225747]",-3.8290566207272367,0.02173010569468504
AAP,7.5719802332881745,-6.631051901332028,"[ 1.95028233e-03 -1.19732143e-04  4.90287754e-04  9.46002478e-05
 -2.21860980e-05 -3.06506398e-04]","[ 0.00674073 -0.00872378  0.00426304  0.00746806 -0.01706158 -0.00241931
  0.01626412  0.00386348 -0.0050929  -0.00265796 -0.00060496  0.00064859
  0.00529302  0.00718617 -0.00457546 -0.00929494 -0.00262659  0.00282985
  0.00903896  0.01755649]",-4.386265955471151,0.012447120655481522
AAPL,0.4562510905439345,0.45680948939409594,[-0.00085994  0.00244052 -0.00148207  0.00079606 -0.00063333 -0.00025763],"[ 0.00463613 -0.00831543  0.007213    0.00662398 -0.01725822  0.00148637
  0.00896376 -0.00432632  0.00188473  0.00791771 -0.00832672 -0.01694486
  0.00564891  0.01434695 -0.00182574 -0.00316421 -0.00376279 -0.00807074
  0.00774053  0.00695611]",-4.561924899470296,0.010441939901487132
ABBV,0.46448970589824556,0.465237185926675,"[-1.38152768e-04  1.20633361e-03 -5.23288720e-04  3.13754454e-05
 -6.14080542e-05 -1.20793801e-04]","[ 0.00589839 -0.00729779  0.00558817  0.00445004 -0.01812822  0.00483738
  0.01779851 -0.00563041 -0.00654651  0.0053942   0.00107655 -0.00680374
  0.00749167  0.00605672 -0.00963233 -0.00236081 -0.00107697  0.00067241
  0.02276868  0.01152568]",-4.474775023140776,0.011392784949190127
ABT,12.514104195378158,-11.603342111235333,"[ 2.09452378e-03  2.63348820e-03 -8.60240577e-05  1.18232149e-03
 -1.20517655e-04  4.72391431e-04]","[ 0.00458055 -0.00780025  0.00840567  0.00489272 -0.02157446  0.00469525
  0.02184705 -0.00659546 -0.00800144  0.00761377  0.00310679 -0.01222346
  0.00464278  0.00994541 -0.00705891 -0.00330631 -0.00103496 -0.00197343
  0.01853616  0.00943824]",-4.723675834341278,0.008882467985110004
ACN,0.47699990282880106,0.47865243072929753,[-0.00259683  0.00197192 -0.00138345  0.00017906 -0.00015518  0.0002853 ],"[ 0.01099332 -0.00841223 -0.00598224  0.00557798 -0.00128216  0.00294574
 -0.00844395 -0.00351655  0.00482806  0.00374291 -0.00291648 -0.0043911
 -0.00193611  0.00283803  0.00243632  0.0053476  -0.00396836 -0.00290613
  0.00447508 -0.01405273]",-4.546071204574492,0.010608802429695476
ADBE,0.47716230054814224,0.4785066453884897,"[-1.36356787e-03  9.74698630e-04 -3.70182703e-04  9.08121425e-05
  2.11944304e-04  6.71403010e-04]","[ 9.34489886e-03 -9.38855783e-03 -2.73853818e-03  7.63079347e-03
 -5.08398368e-03 -5.60922984e-07 -2.93735264e-03 -2.25283504e-03
  1.41624785e-03  4.73512812e-03  2.58541567e-03 -8.87457748e-03
 -5.24270382e-03  7.41962967e-03  2.56855116e-03  1.37794408e-04
 -1.42563770e-03 -1.76295393e-03  3.31627160e-03 -4.66843732e-03]",-4.656841245477481,0.009496411909302923
ADI,7.111814214650629,-6.208705706119874,"[-3.76615321e-04  3.09830010e-03 -1.08448998e-03  1.13162036e-04
 -7.08264843e-05 -1.44823662e-04]","[ 0.00725728 -0.00811185  0.0028138   0.00525622 -0.01444414  0.0033027
  0.01173178 -0.00430931 -0.00340034  0.00603529  0.00051598 -0.01343049
  0.00130917  0.01497854 -0.00164356 -0.01151673 -0.00037952  0.00100682
  0.00157764  0.00970249]",-4.398971542085556,0.012289973125715434
ADM,6.947100033509672,-6.004221791388405,[0.00354586 0.00166925 0.00082013 0.00089187 0.00016492 0.0004528 ],"[ 0.00704947 -0.00995714  0.00203673  0.01065577 -0.01055317 -0.0071259
  0.0007591   0.00547062  0.00383725  0.00027156 -0.00580793 -0.01010507
 -0.00040144  0.01644394  0.0047336  -0.015332   -0.00983675  0.00193153
  0.00535447  0.01591509]",-4.3743953635398585,0.01259575579368261
ADP,0.4588644048996016,0.4594805076199126,"[-1.92556735e-03  1.56394299e-03 -9.46692655e-04  8.36321624e-05
 -2.32629334e-05  3.09376726e-04]","[ 7.38689037e-03 -1.01918183e-02  2.16602340e-03  1.18624271e-02
 -1.30802581e-02 -1.07657374e-02  1.05506971e-02  1.16435741e-02
 -5.35505616e-03 -7.54035669e-03  9.33935254e-03  5.46864454e-03
 -9.17437127e-03  4.82180345e-03  5.80677387e-03 -8.05477231e-03
 -3.98183978e-03  6.87323918e-03 -6.09371833e-04  4.56260263e-05]",-4.596399720549876,0.01008809038656108
ADSK,0.47482634958640224,0.47651555125425843,[-0.00031848  0.00241335 -0.00058421  0.00097097 -0.00010595  0.00076232],"[ 1.19154433e-02 -6.61891691e-03 -6.19301713e-03  1.28783606e-03
 -5.02565040e-03  9.94786851e-03  4.34375248e-03 -8.62548795e-03
 -3.90408875e-03  5.86091411e-03  4.96562323e-03 -6.77943957e-03
 -1.24077678e-03  8.05855022e-03 -1.94576482e-03 -7.98529984e-03
  1.63772172e-03  7.07582786e-03 -1.00530864e-06 -4.66254612e-03]",-4.132015276036339,0.01605050001937347
