,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4552119616701407,0.45709641674170737,"[ 1.07213806e-03 -6.22061883e-05  3.98875975e-04  1.15676217e-04
 -2.95103856e-06 -1.10510975e-04]","[ 0.00759623 -0.00630658 -0.01020696  0.00740624 -0.0104062   0.01045195
 -0.00451975  0.01190029  0.00174719  0.01039085  0.00663194  0.01504164
 -0.00163866  0.01177304 -0.00450846  0.01388465 -0.01004713  0.00648603
 -0.0212988  -0.00732731]",-4.489068033186115,0.011231105951677412
AAL,0.46507653501137,0.4665194931553337,"[-8.68988657e-05  9.54628813e-04 -3.72125710e-04  4.65581143e-04
 -2.26907495e-04  3.62241688e-05]","[ 0.01022107 -0.00975678 -0.00830813  0.00027559 -0.01356506  0.00297096
 -0.01232242  0.01129341  0.00131249  0.01311077  0.01239337  0.0160878
  0.00094169  0.00801545 -0.00608114  0.0097762  -0.00812826  0.0054407
 -0.01356424 -0.02016234]",-4.26823815356493,0.014006438621339377
AAP,0.47016806990221616,0.47133905696438166,"[-2.16217604e-03 -9.77321314e-04 -1.32567119e-06 -2.19224998e-03
  8.22906817e-04 -4.22024535e-04]","[ 1.11450598e-02 -9.13552829e-03 -5.68296897e-03 -9.24263194e-04
 -9.42464126e-03 -2.58567666e-03 -7.56076981e-03  2.28056945e-03
  1.47887801e-03  4.12763619e-03  1.05996456e-02  3.23666313e-03
  1.95011748e-03 -9.68919900e-05 -2.69249827e-03  7.07908153e-04
 -5.37538032e-03  3.37492117e-03 -1.25301353e-02  3.21320384e-03]",-4.161576478226353,0.015582972329171583
AAPL,0.46434560182910734,0.46606740899194576,"[-7.05064351e-04 -8.21738150e-04  5.26182226e-04 -1.50644525e-03
  8.04950699e-04 -6.76723535e-06]","[ 0.00794272 -0.00744759 -0.01148974  0.00456588 -0.01501113  0.00770764
 -0.01257293  0.01182627 -0.00039684  0.01033214  0.00607246  0.00947079
 -0.00540678  0.00270149 -0.01075022  0.00405095 -0.01083669  0.00536609
 -0.00701984 -0.0109327 ]",-4.406741818630413,0.012194846693763072
ABBV,0.4709833768942652,0.47252600690912544,[ 0.00094717  0.00279078 -0.00010734  0.00031017  0.00028183  0.00045192],"[ 0.010137   -0.00647805 -0.0045658   0.00484407 -0.00317593  0.00389392
  0.00416723  0.00443105  0.00502195  0.00484545  0.01086921  0.0081042
  0.0018544   0.00643424 -0.00312405  0.00686778 -0.00930418  0.00299593
 -0.0172451  -0.00980212]",-3.9795335981593656,0.018694356386979208
ABT,0.445430135392678,0.44774135640060647,"[-2.36022005e-03  3.14018475e-04 -1.25936288e-03 -1.95906932e-03
  1.64240890e-05 -1.66922002e-03]","[ 0.00488717 -0.00534539 -0.01517622  0.01167324 -0.01474222  0.01909424
 -0.00569682  0.01960428  0.00346258  0.01373265  0.00695722  0.0139451
 -0.00693318  0.00893243 -0.01019914  0.01390501 -0.00871153  0.00740358
 -0.01187397 -0.02344144]",-4.473809622513076,0.011403788861668695
ACN,0.47149111459720977,0.4728107438566983,[-0.0002502   0.00123603 -0.00031552 -0.00050832  0.00021373 -0.00021981],"[ 0.01108849 -0.00895767 -0.00554941  0.00034562 -0.0080614   0.00056659
 -0.002271    0.0053197   0.00538763  0.00535901  0.01309271  0.0032452
 -0.00056998  0.00096203 -0.0060881   0.00517301 -0.00859155  0.00469678
 -0.01748425 -0.00774164]",-4.175057891533641,0.015374301587360431
ADBE,0.4554496668145541,0.45767240805924353,[-0.00070366  0.00269412 -0.00058595  0.00015345  0.00022707  0.00052475],"[ 0.00510815 -0.00416745 -0.01333809  0.01299499 -0.01037654  0.0187284
  0.00137979  0.01636975  0.00579329  0.01033171  0.010155    0.01115629
  0.0003876   0.00742268 -0.00221887  0.005327   -0.0084928  -0.00368928
 -0.02151634 -0.01370594]",-3.9422361118603426,0.019404774947954492
ADI,0.46215794736729576,0.463412400255292,"[-8.63894258e-04  7.72426485e-04 -1.02542714e-04  3.90315085e-05
  2.38970909e-04  5.72190013e-04]","[ 0.01068865 -0.01023542 -0.00754527 -0.00145578 -0.01338104 -0.00107585
 -0.01480003  0.00656094 -0.00198781  0.0095406   0.00699449  0.01251408
 -0.00147124  0.00616806 -0.00742092  0.00631979 -0.01419011  0.00444721
 -0.02119442 -0.00518778]",-4.256786264793433,0.014167760757037339
ADM,0.45261252932047924,0.45378141553719803,[ 0.00163539  0.00123428  0.00010889  0.00106073 -0.00031935  0.00015343],"[ 0.01067811 -0.00916696 -0.00596193 -0.00023521 -0.00978262 -0.00223795
 -0.01160195  0.00279789 -0.00317376  0.00729616  0.00626381  0.01427296
  0.00435152  0.00866407 -0.0007293   0.00423411 -0.01209494  0.00446913
 -0.01923114  0.01897436]",-4.069337163689962,0.017088711772989373
ADP,0.47187634425046493,0.4726734640699499,"[-6.18330856e-05  7.50963858e-04  1.59198887e-04 -1.25155873e-03
  6.74672842e-04 -2.07044249e-04]","[ 0.01512656 -0.01491742 -0.00138223 -0.01033217 -0.00949504 -0.01191778
 -0.00986077  0.00092658  0.00295838  0.00643579  0.01193458  0.00659522
 -0.00510416  0.00561907 -0.01103941  0.01945535 -0.00876895  0.016524
 -0.02015066 -0.02069915]",-4.658130779923349,0.009484173851428204
ADSK,-6.572331240942717,7.402274954224511,[-0.0001185   0.00050702 -0.0002177  -0.00103722  0.00016589 -0.00088233],"[ 0.00369364 -0.0089754  -0.02040658  0.00738734 -0.027135    0.01639825
 -0.03053363  0.02429231 -0.00667447  0.02412255  0.01011136  0.03198024
  0.00784946  0.01292222 -0.00205561  0.00188387 -0.0152188   0.00232708
 -0.01657797  0.01397851]",-4.0560190883255265,0.01731782279674028
AEE,0.4636506948988292,0.46417785884325985,"[-3.09528974e-04  2.17625098e-03 -5.95332794e-04  1.84363946e-04
  8.05457339e-05  2.53337704e-04]","[ 1.42733099e-02 -1.20969126e-02 -3.43590944e-04 -8.14230710e-03
 -6.12854571e-03 -1.60219508e-02 -1.12944223e-02 -9.53840398e-03
 -4.10073106e-03 -1.79820972e-03  5.12488807e-03  1.18180690e-04
  3.06520836e-03 -1.94532604e-03 -6.65755349e-05 -4.11289220e-03
 -5.92946910e-04  3.39049334e-03  1.52371222e-03  1.49154526e-02]",-4.507639257163064,0.011024455383811945
AEP,9.099343846909811,-8.146498866255442,"[-3.91808338e-05  1.48975238e-03 -2.77263832e-04 -1.44845990e-04
  2.12146520e-04  1.24055929e-04]","[ 0.01356016 -0.00962124 -0.00016381 -0.0039393  -0.00290324 -0.01064099
 -0.00316208 -0.00700154 -0.00038486 -0.00178411  0.00560708 -0.00015276
  0.00018605  0.00034671 -0.00218481  0.00227689 -0.00081172  0.0070105
  0.0005558   0.00758511]",-4.627096134479765,0.009783126778983391
