,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44444803323813586,0.44476668778096534,[ 0.0022345   0.00073486 -0.00059768 -0.00034748  0.00046305 -0.00068216],"[ 0.00867508 -0.01680875 -0.01594163  0.01548301  0.00954521  0.01354937
  0.00198544 -0.01229174 -0.00426337  0.00373252  0.00823436 -0.00554571
 -0.01298984  0.00491352  0.00823612  0.00751302 -0.00465953 -0.00579878
  0.01407234  0.01388496]",-4.738762131838619,0.008749470175313918
AAL,-19.117465780996387,19.919284531596766,[-0.00470987 -0.0003346  -0.00118991  0.0007255  -0.00112574  0.00017281],"[ 0.01414045  0.01388047  0.01427408 -0.0089655  -0.0279302  -0.01547262
 -0.00505267  0.02059643  0.00997772 -0.00570425 -0.00956422  0.00291992
  0.00538769  0.00385481 -0.00340288 -0.00254726 -0.00099585  0.00190443
  0.00118278  0.02164143]",-4.043606641146497,0.01753411896279412
AAP,0.4720757860014904,0.4738935670149401,[-0.00047396  0.00099748 -0.00104232 -0.00093582 -0.00020778 -0.00136997],"[ 0.0111604  -0.00425954 -0.00230604  0.00451923 -0.00989386 -0.00225104
 -0.00595659  0.00981969  0.01220945 -0.0008654  -0.00691758 -0.00966089
  0.00022265  0.00840557 -0.00146234 -0.01250334 -0.00748981  0.01121498
  0.00597314 -0.00815009]",-4.492200195862537,0.011195983334390137
AAPL,0.451317166652809,0.4535744367894743,"[-1.78888565e-03  1.02006180e-03 -1.05449641e-03 -5.07096286e-04
  2.26488275e-04 -4.40506600e-05]","[ 0.01246334  0.00340143  0.0043029  -0.00316526 -0.02170519 -0.00647383
 -0.00273367  0.01991265  0.01747734 -0.0042823  -0.01050724 -0.01274672
 -0.00522768  0.00929786  0.00290031 -0.00199948 -0.00384794 -0.00311094
 -0.00340455  0.01021825]",-4.423359152951793,0.01199387527844908
ABBV,10.579730308207175,-9.630342690553162,[ 0.00064686 -0.00034413 -0.00058064 -0.00076269  0.00012402 -0.00104559],"[ 0.00979331 -0.014923   -0.01350977  0.01171675  0.00191927  0.01066664
  0.00341615 -0.00218411  0.00314623 -0.0008774  -0.00140062 -0.00258738
  0.00389646  0.00308011 -0.00512868 -0.01386799 -0.00533121  0.00616899
 -0.01167151 -0.0121738 ]",-4.5678862133304925,0.010379877391270437
ABT,0.45131738377999425,0.45313092287727275,"[-1.81942772e-03 -7.63620266e-05 -1.28144245e-03 -7.10278248e-04
 -7.11064769e-04 -1.59503508e-03]","[ 0.01253311  0.00107861  0.00058146 -0.00203009 -0.01804141  0.00145532
  0.01087849  0.01320497  0.00865906 -0.01026554 -0.01676785 -0.00234439
 -0.00061467  0.00972262  0.00101335 -0.00037737 -0.00195239  0.00134676
  0.00388567  0.01761952]",-4.309978826876731,0.01343383402745797
ACN,0.4658881366906493,0.4659668407741365,[ 0.00073115  0.00181176 -0.00086865 -0.00010293  0.00033376 -0.00017259],"[ 0.00968915 -0.01763846 -0.01741765  0.01114323  0.00137018  0.01738116
  0.01079859 -0.00198742  0.00500131 -0.0014592   0.00187523 -0.01156399
 -0.01179508  0.00288067 -0.00020581  0.00367226 -0.00239882  0.00280195
  0.00505855  0.00162977]",-4.761063435037046,0.008556505270033153
ADBE,0.4657595875441102,0.4665561867050123,[ 0.00165537  0.00121668 -0.00071788 -0.00070188  0.00024652 -0.00111072],"[ 0.00985394 -0.0115852  -0.01109926  0.01125274  0.00271992  0.01026467
  0.00674118 -0.0052764   0.0004849  -0.00268833 -0.00403394 -0.00755382
 -0.01353446  0.0069792   0.00159882  0.01190645  0.00272454  0.00561337
  0.01163045  0.0135523 ]",-4.460813502584011,0.011552961099927359
ADI,0.47784366972301046,0.4793426850920972,"[ 4.27036578e-04  1.68648002e-03 -7.76920553e-04  1.93312736e-04
  6.67356544e-05 -8.84590094e-05]","[ 0.01139575 -0.00694826 -0.00596414  0.00451842 -0.00848296  0.00340533
 -0.00073828  0.00668605  0.00909455 -0.00042583 -0.00239746 -0.00984954
 -0.00592604  0.00785804  0.00410289 -0.00376956 -0.00660773  0.00214895
  0.0111357   0.00128834]",-4.823643805802411,0.008037446820989431
ADM,10.705945381744417,-9.80056075134051,[ 0.00241796  0.00097146  0.00045622 -0.00061677  0.00050073 -0.00040116],"[ 0.00840921 -0.01308442 -0.0101854   0.01654508  0.00944796  0.00231747
 -0.01346504 -0.00913794  0.00082226  0.00706925  0.00268401 -0.00787801
 -0.00381478  0.01258291  0.00919727 -0.01465751 -0.01805877  0.00818178
  0.02436962 -0.0027422 ]",-4.452344288817937,0.011651221102267356
ADP,0.48254162606873136,0.484102083717282,"[-1.38052332e-03 -8.69368104e-05 -4.35737163e-04 -1.10342760e-03
  1.29570887e-04 -6.19771105e-04]","[ 1.07303208e-02 -6.41941701e-03 -4.81835800e-03  7.11780785e-03
 -5.38008869e-03  1.58315323e-03 -2.57953408e-04  4.96783347e-03
  8.44131632e-03 -3.39400391e-03 -9.22663220e-03 -7.58517344e-03
 -1.58074247e-03  6.64284625e-03 -5.86228268e-03 -5.90898721e-03
 -1.82388547e-03  1.20068691e-02 -6.85189926e-03  3.54528431e-05]",-5.320851889640119,0.004888587413899989
ADSK,0.46402249406435925,0.465001252503894,[-0.00118603  0.00112282 -0.00162102 -0.00077142  0.00048349 -0.00040877],"[ 0.01071694 -0.01440276 -0.01395869  0.00705681 -0.00473111  0.01303986
  0.00598652  0.00292638  0.00554627  0.00068044  0.00691839 -0.0042292
  0.00181442 -0.00150062 -0.00372889 -0.01392871 -0.01114867  0.00425181
  0.00293239 -0.00743012]",-4.561586265670095,0.010445476494048535
AEE,0.4704679540134178,0.47194817766072916,[ 0.00017258 -0.00134874  0.00045608 -0.00101186  0.00053134 -0.00020835],"[ 0.01045993 -0.00984029 -0.00790382  0.00685563 -0.00733079  0.00326187
 -0.00449337  0.00903433  0.01374678  0.00178031  0.00268559 -0.01265783
 -0.00089453 -0.00010557 -0.00821176 -0.01310173 -0.00544226  0.0081507
 -0.01474838 -0.01881693]",-4.841980236611788,0.007891411706552833
AEP,0.47790228272176344,0.4792938134475193,"[-7.60986400e-05 -1.26373295e-03  2.95372589e-04 -1.00248028e-03
  4.41428885e-04 -3.27295453e-04]","[ 0.01061434 -0.00971557 -0.00830416  0.0066297  -0.00683995  0.0052028
 -0.00029271  0.0070947   0.01059849  0.00018759  0.00327259 -0.00945895
 -0.00208072 -0.00297893 -0.01045746 -0.00606051 -0.00098357  0.00538087
 -0.02056008 -0.00549573]",-4.707374020978715,0.009028455014072581
AES,0.46862181649613155,0.469937120524753,"[ 1.63556361e-03  9.25309648e-05 -6.64034348e-04 -3.42742503e-04
  3.28241803e-04 -7.40530311e-04]","[ 0.01159258 -0.00889162 -0.00860737  0.00334052 -0.01034041  0.00801781
  0.00490672  0.00802432  0.00877376 -0.00060463  0.00656592 -0.00736901
 -0.00409074 -0.00557357 -0.01028205 -0.00154959 -0.00207543  0.00922119
 -0.00028344  0.00327582]",-4.361009780311813,0.012765490797859871
AFL,0.4641609654131822,0.46456083187627545,"[ 1.47772895e-03  2.07963647e-03 -1.01372527e-03 -1.93238888e-04
  1.98557734e-05 -9.30893636e-04]","[ 0.00892194 -0.01708518 -0.01670192  0.01474895  0.00790125  0.01646502
  0.01071255 -0.01029098 -0.00367997 -0.00242871 -0.00077728 -0.00215764
 -0.00696648  0.00329784 -0.00241154  0.00410046 -0.00066424  0.00720888
  0.00488573  0.01260283]",-5.138572534807093,0.005866057332333831
