,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4813798455535169,0.48335854307968606,"[ 7.11899007e-04 -2.24687795e-04 -5.16529833e-05  1.22687560e-03
 -6.03980661e-04  1.29659191e-04]","[ 0.00353604 -0.01351616  0.00341122 -0.00018765  0.00310441  0.00854665
 -0.0006146   0.00501518 -0.00130502  0.00233092 -0.00251982  0.00412718
 -0.00134164  0.00102812  0.00176336  0.00895774 -0.01126074  0.01018457
 -0.00538467 -0.0023646 ]",-4.438734636746201,0.011810874114382006
AAL,15.49745121663428,-14.593371678283367,[ 0.00063508  0.00148932  0.00189404 -0.00077712  0.00174818  0.00107483],"[ 0.00744988  0.00782695 -0.01669858  0.01711651 -0.02190488 -0.00836928
 -0.00159208 -0.01418325  0.00334578 -0.00598274  0.00936958 -0.00526622
  0.00543589 -0.00099714  0.00930663 -0.00329869  0.01110745  0.01487407
 -0.00523294  0.00671068]",-4.473399172892114,0.011408470503207773
AAP,0.44694547144449526,0.44808021401550935,"[-1.98746515e-03  3.09993651e-03 -4.39284222e-05 -1.20620223e-03
  1.44062236e-03  1.13256540e-03]","[ 0.007198   -0.00686618 -0.00038222  0.01347173 -0.01630443  0.01329036
 -0.02396206 -0.00980884  0.00108211 -0.01132311  0.00785264 -0.00816539
  0.01112816 -0.00980402  0.02110165  0.00509148  0.00702442  0.01976457
  0.01219848  0.00581962]",-4.238854630042496,0.014424103320039164
AAPL,0.4779295143976435,0.4795266756957995,[-0.00148759  0.00076105 -0.00061378 -0.00027401  0.00032145  0.00117496],"[ 0.00354379 -0.00935687 -0.00242843 -0.00059901  0.00356445 -0.00215913
  0.01501082  0.0055985  -0.00332488  0.00835976 -0.00938894 -0.00194431
  0.00551423 -0.00121223  0.00024552  0.01011523 -0.00109117 -0.00229491
  0.01176679  0.02082915]",-4.389116119123915,0.012411694833284704
ABBV,0.4799289827136865,0.4819675116790648,"[-2.23665649e-03  2.77838638e-03 -1.90849008e-03  7.32653856e-04
 -6.67285896e-04  7.06960608e-05]","[ 3.52599684e-03 -1.39241569e-02  4.23037351e-03 -6.79453626e-04
  4.52253735e-03  1.05598661e-02 -4.69853598e-03  7.43598469e-03
 -4.27008450e-03 -8.91572339e-05  2.58465078e-03  8.86836766e-04
 -2.86259543e-04  5.00431715e-03 -1.81285496e-03  6.82400907e-03
 -6.43535192e-03  7.84282571e-03 -7.30930807e-03  7.97030553e-03]",-3.9052441284745636,0.02013603811093098
ABT,0.47431761468420713,0.47669726792423883,"[ 1.27592532e-03 -2.27093129e-03  4.12072592e-04  6.95312303e-04
 -6.05618832e-04 -5.76858054e-05]","[ 0.00259694 -0.01788266  0.00680647 -0.00491998  0.00943496  0.00967782
  0.0026737   0.00903663 -0.00171771  0.00406774 -0.00234812  0.00564374
 -0.00148712  0.00261676  0.00116768  0.00955851 -0.00894141  0.00935893
 -0.0010307   0.00274045]",-4.681380880527126,0.009266209520162268
ACN,0.4851500914702037,0.4862864513544314,"[ 7.10670076e-06 -7.40791881e-05  4.19383643e-04  8.60858374e-04
  1.82249379e-04  1.36018859e-03]","[ 0.00504608 -0.00387949 -0.00647578  0.00697987 -0.00830826 -0.00191904
  0.00406483 -0.00507856  0.00228334  0.001052   -0.00299709 -0.00044864
  0.00364047 -0.00631378  0.01098618  0.00392728 -0.00198445  0.00903682
  0.00883994 -0.0169703 ]",-4.516599370657088,0.010926116235247012
ADBE,0.4836703833763761,0.48532548524641755,[-0.00234463 -0.0005304  -0.0013111   0.00014326 -0.00052567  0.00039353],"[ 0.00320954 -0.01278925  0.00025162 -0.00178095  0.00289044 -0.00056986
  0.01448339  0.00060832  0.0048442   0.00744881 -0.00767231  0.00682486
  0.00355002 -0.00466005  0.01004445  0.01398656 -0.00764499  0.00851644
  0.01966558 -0.00384019]",-4.414414281406021,0.012101640205336673
ADI,0.4407371444540497,0.44104403473184994,[-0.00241905 -0.00045505 -0.00093649 -0.00123225  0.00039579  0.0010065 ],"[ 0.00755697 -0.00055915 -0.00865785  0.01515014 -0.02000329 -0.00030751
 -0.00666714 -0.01465913  0.00442172 -0.00590435  0.00339808 -0.00924875
  0.01636908 -0.0108043   0.0191094   0.01024627  0.00488353  0.00719696
  0.02813619 -0.00460547]",-4.44165251562634,0.011776461644373086
ADM,0.4637921575796823,0.4649677246289171,[-0.00267916  0.00222672 -0.00049427  0.00032607  0.00047812  0.00105355],"[ 0.00563719 -0.00277648 -0.00650217  0.0093242  -0.01070718  0.00045888
 -0.00094348 -0.00596383  0.00292472 -0.00071244 -0.00011259  0.00437472
 -0.00610587 -0.00056645  0.00028459 -0.00658333 -0.00142682 -0.00197093
  0.00086777 -0.0241246 ]",-4.0298542260004275,0.01777692117768847
ADP,0.4685082059248131,0.4694963519861514,"[-8.47333603e-04  9.34568659e-04 -3.50565168e-04  5.17990711e-04
 -4.95781884e-06  5.98603269e-04]","[ 0.00592093 -0.00474529 -0.00456153  0.01060066 -0.01412756  0.00333544
 -0.00685248 -0.01081653  0.00556428 -0.00468974  0.00434148 -0.00108134
  0.00773076 -0.00518488  0.0122348   0.00811754 -0.00016463  0.00789813
  0.01540603 -0.00102958]",-5.22563850445754,0.005376925672613797
ADSK,0.4598673823697218,0.46086644058382525,"[ 9.63426943e-04 -1.04493191e-03  3.30395159e-04  5.86503107e-04
 -8.79964385e-05  1.10869082e-03]","[ 0.00467965 -0.0053229  -0.00629087  0.00496007 -0.00661813 -0.0046319
  0.00972799 -0.00611465  0.00516736  0.00152606  0.00394819 -0.00063229
  0.01335309  0.00079886  0.00832622  0.02166558 -0.00678296  0.01119467
  0.01469515  0.01084566]",-4.226513131224276,0.014603221393373429
AEE,0.4820397480790548,0.4837343214660791,[-0.00205493 -0.00277803  0.0005553  -0.00138847  0.00069534  0.00051767],"[ 0.004296   -0.01114612  0.00118924  0.00361923 -0.00359136  0.00721815
 -0.00358825 -0.00194332  0.00253006 -0.00073534  0.00073115  0.00302017
  0.00153046 -0.00117448  0.00380723  0.00589325 -0.00306545 -0.00253645
  0.02042613 -0.00259252]",-4.403897575520892,0.012229581175682886
AEP,0.4779051144510478,0.4803790160385145,[-0.00211138 -0.00259892  0.00016636 -0.00088787  0.00035336  0.00070225],"[ 0.00262586 -0.02105453  0.00977536 -0.00507081  0.00814488  0.0129081
 -0.00110051  0.00516391  0.00361263  0.00215597 -0.00047213  0.01126859
 -0.00493851  0.00065312  0.00379948  0.00446123 -0.00412121  0.00119285
  0.02035052 -0.00475202]",-4.6858049140997515,0.009225306044043676
