,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4650383947721127,0.4672908325698465,"[-1.54461777e-03  1.75057004e-03 -3.28361082e-04 -2.34707262e-04
  3.50076139e-04 -4.49820250e-05]","[ 7.91106363e-03 -7.50653768e-03 -1.05620574e-02  6.94836865e-03
 -1.61758033e-02  9.56988479e-03 -2.54357128e-02  9.90550271e-03
 -1.41520854e-02  9.31426592e-03 -4.74302337e-03  1.09978126e-02
  9.27562715e-03  5.10271301e-05  1.35178629e-02 -1.36486852e-02
  3.93565145e-03 -6.62993154e-03 -2.21587814e-02  2.86071575e-02]",-4.444838519317455,0.011739001499872137
AAL,0.4478427335238261,0.4501114118514977,[-0.00103767  0.00128509 -0.0014393   0.00063851 -0.00079647 -0.00027768],"[ 0.00459538 -0.00662019 -0.01618339  0.00662446 -0.01989155  0.00739577
 -0.02277038  0.00658902 -0.00903991  0.00638236  0.00055983  0.00841782
  0.00612426  0.00114717  0.00668072 -0.00983415  0.0028719  -0.00851858
 -0.0061004   0.00628672]",-3.933774603523276,0.019569665239438854
AAP,0.45877379779325295,0.46099365628096767,[-0.00447741  0.00045932 -0.00144845 -0.00154872  0.00022024 -0.00051278],"[ 0.00521822 -0.00832527 -0.01464029  0.00194879 -0.01720574 -0.00253153
 -0.01650503 -0.00470434 -0.00369659 -0.00285487  0.01036889 -0.00258643
  0.01296293 -0.00222386  0.00751003 -0.00573585 -0.00549099  0.00096207
 -0.01710444  0.01888455]",-4.202486776155606,0.014958332505931066
AAPL,-11.120833301317292,11.973092163457046,"[-2.12040748e-03 -2.87267231e-03 -8.36466031e-05 -1.18963708e-03
  2.45811478e-04  5.45632756e-04]","[ 0.00256219 -0.00820889 -0.02047518  0.00195531 -0.02516269 -0.00266377
 -0.02859483 -0.00481939 -0.0100159  -0.00275645  0.00271844 -0.00185075
  0.00918925 -0.00150699  0.00817443 -0.00631643  0.00128097 -0.0027532
 -0.01024397  0.01079449]",-4.398207495513268,0.012299366825710818
ABBV,0.46907989897371666,0.47099423838006105,"[-1.55003879e-03  3.72465787e-03 -1.03784448e-03  5.16882241e-04
  8.96484569e-05  3.59967450e-04]","[ 0.00713556 -0.0081001  -0.0105007   0.00232979 -0.01165403 -0.00148902
 -0.00901805 -0.00281509 -0.00070133 -0.00011143  0.01305174  0.00392136
  0.01501202  0.00390053  0.00947188  0.0002739  -0.00598958  0.0001734
 -0.02561329  0.0073324 ]",-4.03580301088313,0.017671484020144432
ABT,-9.335441980500903,10.229459275527953,"[-4.64984414e-03  1.27370352e-03 -2.22756480e-03 -1.58165691e-03
 -1.02737118e-05 -5.86516944e-04]","[ 0.00309037 -0.00664274 -0.01908251  0.00638386 -0.02278361  0.00675625
 -0.0242295   0.00579872 -0.00759553  0.00597646  0.00494628  0.00933785
  0.00935087  0.00404922  0.00682704 -0.00345241 -0.00207734 -0.00369187
 -0.01412852  0.00493933]",-4.404416128185165,0.012223241137745143
ACN,0.47464524335567243,0.4767624438189306,[-0.00213211  0.00045707 -0.00098455 -0.00044938 -0.00019714 -0.00054547],"[ 0.00646979 -0.00771997 -0.01225452  0.00318879 -0.01485565  0.00050421
 -0.01545816 -0.00050139 -0.00507318  0.00106727  0.00594368  0.00147234
  0.00875946 -0.00367706  0.00507153 -0.01528088 -0.0053897  -0.00930695
 -0.013573    0.01850124]",-4.217628186130248,0.014733548330130835
ADBE,0.46792197381193246,0.4703258234419096,[-0.00167807  0.00208341 -0.00084888 -0.00070373  0.00026934 -0.00036892],"[ 0.00397564 -0.0067302  -0.01704858  0.0083391  -0.01958238  0.01174133
 -0.01783923  0.01147086 -0.00280447  0.00979374  0.01292719  0.01070274
  0.01415563 -0.00016511  0.00649174 -0.01359559 -0.00934975 -0.00947037
 -0.0209917   0.01198431]",-4.080017831416648,0.01690716417132869
ADI,0.44457655416314085,0.44721053702950864,[-0.00358706  0.0007678  -0.00123414 -0.00057143  0.00013887  0.00054264],"[ 0.00452494 -0.00981554 -0.01760823  0.0019492  -0.02460451 -0.00045343
 -0.03425178 -0.00108742 -0.01532043  0.00060113 -0.00146232  0.00083409
  0.01272101 -0.00357128  0.01394175 -0.01300545  0.00059649 -0.00437643
 -0.02498519  0.0279178 ]",-4.253854112524982,0.014209363752231466
ADM,0.4696235966912983,0.4716951514130276,[-0.00053378  0.00118874 -0.00073536  0.0004023  -0.00044709 -0.00050934],"[ 6.76809587e-03 -7.12601687e-03 -1.17649719e-02  5.22982044e-03
 -1.47002563e-02  4.49597696e-03 -1.69709736e-02  3.32699687e-03
 -7.50127003e-03  3.62408023e-03  5.13864466e-04  4.77072981e-03
  4.58956007e-03 -1.94679708e-05  3.80820365e-03 -6.14981512e-03
 -3.63415076e-03  3.06536667e-03 -1.20701901e-02  3.38366856e-02]",-4.093300677639048,0.016684073827003324
ADP,0.48522257705589994,0.4870071433482007,[-0.0022119   0.00121561 -0.0006943  -0.00119495  0.00051167 -0.00013855],"[ 0.01076258 -0.01001271 -0.0048786  -0.00176795 -0.00979986 -0.00775935
 -0.01931697 -0.00650318 -0.01367873  0.00010439 -0.00786787  0.00765035
  0.00527674  0.00463228  0.01033646 -0.0071522   0.00117061 -0.00829942
 -0.02228561  0.01927249]",-4.625420982704183,0.009799528735225504
ADSK,-17.278327202949598,18.074689076417254,"[-2.01424828e-03  3.12926663e-03 -6.87290068e-04 -2.92708572e-05
  2.18303742e-04 -4.74630204e-04]","[-0.00086402 -0.0069348  -0.02790353  0.01122054 -0.03496721  0.0186755
 -0.04160239  0.01869169 -0.01467521  0.01431958  0.00055456  0.01319692
  0.00959818 -0.00146909  0.00867775 -0.01466374  0.00279226 -0.00294863
 -0.00525741  0.03525733]",-4.023241511821029,0.017894864409080807
AEE,0.46488297490381475,0.4657697721245987,"[-5.80771108e-04  8.68372818e-04 -3.69533226e-04 -1.61468749e-04
 -5.61023684e-05 -5.40996124e-04]","[ 0.01270165 -0.00739238  0.00155424  0.00216118  0.00373096 -0.00304398
  0.00830116 -0.00552436  0.00062406 -0.00315347 -0.00188629 -0.00081086
 -0.00710919  0.00221663 -0.00598995  0.00333575 -0.00260446  0.00620877
  0.00521394  0.00770167]",-4.5202642000277065,0.010886147168201986
AEP,0.46557182443457273,0.46594588233472445,[-0.00086087  0.00133759 -0.00018254 -0.00031412  0.0002258  -0.00050082],"[ 0.01595135 -0.00807873  0.00809715  0.00139796  0.01110452 -0.00373102
  0.01522913 -0.00532114  0.00111775 -0.00207414 -0.00464079  0.00179072
 -0.00899517  0.00376658 -0.00539455  0.00309916 -0.00018132  0.00445479
  0.00510284  0.00747715]",-4.6400279357982095,0.009657427835814124
AES,0.46840500430117754,0.4698652790536485,[-0.00032708  0.00424018 -0.0004745   0.00100518  0.00010374  0.00016259],"[ 0.01127441 -0.0085997  -0.00292778  0.00066995 -0.00532104 -0.00490852
 -0.00960135 -0.00655439 -0.00813884 -0.00345684 -0.0042077  -0.00192415
  0.00252178 -0.00089777  0.00551704 -0.00304333 -0.00043907  0.00616533
 -0.01407466  0.03298021]",-4.217525798257236,0.014735056944036842
AFL,0.45790441877932286,0.4601316817895315,"[-3.03354163e-03  1.74385171e-03 -1.66700987e-03 -1.06341825e-03
  6.41094785e-05 -3.24011018e-04]","[ 0.0062535  -0.00984234 -0.01343188 -0.00124982 -0.01805967 -0.00787748
 -0.02333196 -0.00872068 -0.00995914 -0.0039257   0.00266752 -0.00021478
  0.01269078  0.00102071  0.01318644 -0.00382263  0.00348238 -0.00054146
 -0.01744772  0.01937452]",-4.761442567481904,0.00855326183615505
AIG,0.45847633356032236,0.46123375724329924,"[-2.54475154e-03 -7.34175393e-04 -1.01385264e-03 -1.38434581e-03
  8.91572490e-05 -9.00750082e-05]","[ 0.00258508 -0.00730378 -0.02023485  0.00814474 -0.02441229  0.01127465
 -0.02626261  0.01002178 -0.00777841  0.00727459  0.007333    0.00493465
  0.01361363 -0.00468733  0.01106312 -0.01586204  0.0010862  -0.00399396
 -0.01575893  0.03360446]",-4.539771360470396,0.010675847195179547
AIZ,-7.915040187951105,8.80582867948843,[-0.00169214 -0.00240739  0.00049403 -0.00136694  0.00049185 -0.00021936],"[ 0.0038292  -0.00620211 -0.01638515  0.00812804 -0.01645663  0.00940003
 -0.00917609  0.00612415  0.00243037  0.00207261  0.01531971 -0.0056989
  0.00874191 -0.01308279 -0.00102898 -0.02316595 -0.0113606  -0.00611931
 -0.00771997  0.02933946]",-4.147271359214254,0.015807490654881472
AJG,-7.253161780620181,8.153348065914011,"[-1.11024647e-03 -1.11044184e-03 -2.91011056e-04 -8.76658769e-04
  2.39122464e-05 -3.47450127e-04]","[ 4.53893316e-03 -8.20032771e-03 -1.62656747e-02  1.10527766e-03
 -1.99803861e-02 -4.26739438e-03 -2.29982497e-02 -5.72009562e-03
 -9.58273794e-03 -2.22660824e-03 -1.85251714e-03  1.35044314e-03
  2.19204462e-03  2.07510284e-03  2.67222129e-03 -2.37905296e-03
  1.03208384e-03 -1.25149949e-03 -7.37438661e-05  1.14387839e-02]",-4.457286058047575,0.011593785489993782
AKAM,-7.201223336816164,8.0687170518445,[ 0.00039935  0.00260963 -0.00102925  0.00107424 -0.00079642 -0.00071777],"[ 0.00428708 -0.01050148 -0.01791721 -0.00178154 -0.0247468  -0.00843531
 -0.03468989 -0.00857187 -0.01645947 -0.00222635 -0.00514893  0.00720102
  0.00956673  0.01139148  0.01466439  0.01164631  0.01035129  0.0047088
 -0.01087579 -0.00027837]",-3.628437992186976,0.026557635260961963
ALB,0.45382799880972763,0.45524839144983403,"[-6.46724231e-05  5.17074731e-03  9.87287855e-05 -1.85454579e-04
  7.11592934e-04 -1.11641382e-03]","[ 0.01052861 -0.00715627 -0.00401333  0.00428083 -0.00554834  0.00241817
 -0.00765656  0.0015685  -0.0064138   0.00340126 -0.00313363  0.0080183
  0.00080581  0.00564961  0.00245436  0.0026194  -0.0047237   0.00655468
 -0.017482    0.02556102]",-3.6425056947907613,0.026186645948131825
ALGN,0.47359389964025184,0.47563111830001,"[ 5.50394354e-04  1.61695914e-03 -2.31608513e-04 -4.13772573e-04
 -5.31521059e-05 -1.34057928e-03]","[ 6.06925341e-03 -7.01124502e-03 -1.27152004e-02  4.79436827e-03
 -1.45227260e-02  2.85159284e-03 -1.35830284e-02  5.92199224e-04
 -4.27835674e-03  4.16123811e-04  4.04035709e-03 -9.67987511e-04
  3.71983653e-03 -3.87504141e-03 -1.36034736e-05 -8.89671673e-03
 -7.67445421e-03  1.92466089e-03 -8.80259193e-03  2.90728278e-02]",-3.8562418956551663,0.021147324225479526
