,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4493618866718004,0.4497185118348747,"[ 6.67169769e-04 -3.29614662e-06  1.63961517e-05  2.02251728e-04
 -1.55907194e-04 -1.78342760e-04]","[ 0.00931108 -0.02118897 -0.02116513  0.0113605   0.00232675  0.01967278
  0.00496218 -0.00549378 -0.00055222  0.00642756  0.01864054 -0.00448162
 -0.00773424 -0.00086284  0.00869257  0.00042414 -0.00714646 -0.01371354
  0.01089567  0.00728317]",-4.605680273147491,0.009994900429129386
AAL,-12.035955503193115,12.884818765707898,[-0.00355569 -0.00100599 -0.00115698  0.00087278 -0.00070289  0.00049584],"[ 0.01202737  0.00861121  0.01100799 -0.00179142 -0.01968123 -0.01860932
 -0.02013771  0.0170507   0.01398535  0.00186723 -0.00765275 -0.00695966
  0.0015505   0.01327049  0.00740503 -0.01077211 -0.0102365   0.00076004
  0.01215084  0.01450633]",-4.079840883354774,0.016910156125963072
AAP,0.464028184322031,0.4656516262030516,[-0.00190889  0.00015032 -0.0010256  -0.00099333 -0.00017545 -0.00103106],"[ 1.27511227e-02 -2.74918031e-03 -2.46950966e-03 -3.55638963e-03
 -2.13249136e-02  8.59420500e-04  1.86305324e-04  1.68418139e-02
  1.08495719e-02 -1.17303811e-03  8.51849487e-04 -8.67130735e-05
  6.87376462e-03  1.55360094e-03 -1.75160950e-03 -9.76842581e-03
 -8.29869006e-04  1.72345579e-03  5.01647568e-03 -6.12981351e-03]",-4.597057299248842,0.010081458853825925
AAPL,0.4504133527173893,0.4522507277189792,"[-1.42602035e-03 -7.19906089e-05 -4.59544518e-04 -5.17370105e-04
  8.31248723e-05 -1.10791078e-04]","[ 0.0122137   0.00051702  0.0011942  -0.0029344  -0.02231407 -0.00375026
 -0.00274782  0.02135354  0.019735   -0.00243764 -0.00613226 -0.01502709
 -0.00498854  0.0078574   0.00381467 -0.00593934 -0.00737494 -0.00590183
 -0.00399101  0.00736286]",-4.40791426474639,0.012180557271547706
ABBV,0.45020607340255697,0.4507189762248687,[ 0.0004155  -0.00061695  0.00021447 -0.00096952  0.00016782 -0.00079059],"[ 0.01108466 -0.01230873 -0.01408846  0.0042131  -0.00707064  0.01846517
  0.02057264 -0.00060198 -0.00493172 -0.00579669  0.00474813  0.01121722
  0.00528827 -0.00736339 -0.00899008  0.00222993  0.0070276  -0.00282617
 -0.01351682  0.00470502]",-4.881153808571871,0.0075882535825820665
ABT,0.452429676839266,0.45382979410438257,[-0.00159801 -0.00079304 -0.0011309  -0.00058728 -0.00065204 -0.00142598],"[ 1.19252055e-02 -5.77481704e-03 -5.78873928e-03  8.89101240e-05
 -1.59631769e-02  5.33584571e-03  6.00697095e-03  1.29091841e-02
  1.11594222e-02 -4.66858798e-03 -9.53900845e-03 -6.74718367e-03
 -1.44219875e-03  1.21080360e-02  8.55126324e-03 -6.09967527e-03
 -7.55239762e-03 -4.46251544e-03  1.04380785e-02  1.18317446e-02]",-4.319553145172499,0.013305827987663022
ACN,0.4660254221396462,0.46623121537367557,"[ 3.70936226e-04  1.10836582e-03 -1.43659689e-04  2.20897972e-04
  3.61961577e-05  1.53191474e-04]","[ 0.01073357 -0.02173876 -0.02277876  0.00422368 -0.00965916  0.0245967
  0.01508014  0.00665844  0.00717053  0.00180865  0.01550455 -0.0060884
 -0.00445182 -0.00416999  0.00289413 -0.00059081 -0.00122447 -0.01033148
  0.00613911 -0.00343138]",-4.716368805607951,0.008947610141863087
ADBE,9.31942447724088,-8.354225390626082,"[ 1.09143570e-03  5.95451057e-04  1.93445038e-05 -1.10563593e-04
 -3.40550784e-05 -4.42275177e-04]","[ 1.16835986e-02 -1.43668786e-02 -1.43532274e-02  2.62737119e-03
 -1.10607335e-02  1.32023725e-02  4.49716311e-03  7.17599838e-03
  6.41518672e-03  2.78756799e-03  1.05940822e-02 -3.90366713e-03
 -2.64538788e-03  6.53448973e-04  4.96477632e-03 -5.13374281e-04
  5.83462805e-05 -7.80516913e-03  8.52886284e-03 -1.99702567e-04]",-4.224745763552359,0.014629053475439227
ADI,0.4704668072287425,0.47165239266072406,"[ 5.48822614e-04  8.22553208e-04 -6.84458111e-05  7.74750247e-04
 -1.68756053e-04  3.70689369e-04]","[ 0.0119414  -0.01125708 -0.01109339 -0.00030949 -0.01720446  0.00956377
  0.0024925   0.01497864  0.01331687  0.00214548  0.00828155 -0.00764973
  0.00115357  0.00139638  0.00439081 -0.01148832 -0.00773456 -0.00688161
  0.00810583 -0.00631522]",-4.726658988039496,0.008856009702074834
ADM,8.292912046017953,-7.354523491126313,"[1.68232810e-03 1.79285225e-04 6.66043893e-04 7.02899969e-05
 2.33494416e-04 1.43060476e-04]","[ 0.01119097 -0.01295921 -0.01247591  0.0046165  -0.00773123  0.00987155
 -0.0005089   0.0032209   0.00191699  0.00490197  0.01350744  0.00384884
  0.00833139 -0.00131277  0.00202183 -0.01684162 -0.01105061 -0.00175866
  0.01273525 -0.00504421]",-4.410924751010128,0.012143943012212425
