,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46983861168464336,0.4716088765154477,[-0.00025775  0.00127379 -0.00046375  0.00044731 -0.00016278  0.00013899],"[ 0.01502508 -0.00035833 -0.00846772  0.00464826  0.00337183  0.00461974
 -0.00038298 -0.0037583  -0.00532475  0.00349056  0.01230824 -0.00773901
 -0.00533265  0.00655524 -0.00426896  0.00271443  0.00978365 -0.00703412
  0.00133511  0.00026844]",-4.829157425849688,0.007993253338061803
AAL,0.43183597713892075,0.4335793587369699,[-0.00122167 -0.00155896  0.00057735 -0.00079129  0.00069153  0.00075207],"[ 0.01542066  0.00419343 -0.00867204 -0.00527749  0.00231389  0.02122568
  0.00274045 -0.01566982 -0.00630922  0.00518656  0.0098211   0.0048156
 -0.00065596 -0.00924956 -0.00678445  0.01468104  0.00782556 -0.00021998
  0.00325896 -0.01775197]",-3.7437771216602354,0.023664550226424955
AAP,12.399650232977965,-11.469685767578545,[0.00173251 0.00160014 0.00054153 0.00077001 0.00029561 0.00090246],"[ 0.00543224 -0.00199831  0.00936115  0.00768033 -0.01289079 -0.00035902
  0.00485253  0.00029284  0.0037631   0.0014688  -0.00680278 -0.00649816
  0.00068764  0.00574027  0.00292112  0.00474055 -0.00204398 -0.00759336
 -0.00486496 -0.00610921]",-4.565724261646352,0.010402342460124177
AAPL,0.4734348669659771,0.47540748569611985,"[ 1.00128370e-03 -1.86539807e-03  1.25121533e-03  9.52679952e-04
  8.85542714e-05  1.11792291e-03]","[ 0.01378215 -0.0004951  -0.00756229  0.00624481  0.00643688  0.00020113
 -0.01341332  0.002442    0.0041712  -0.00281686  0.00603786  0.00173483
 -0.01440756  0.00236729  0.01243544  0.00019763 -0.00328856  0.00171486
 -0.01638258 -0.0091726 ]",-4.513378522924725,0.010961364325841617
ABBV,0.47576723028841406,0.47652206215714543,[-0.00098958  0.00152825 -0.00075189  0.00087824 -0.00027687  0.00054091],"[ 6.94373188e-03 -1.60736945e-03  7.11442912e-03  8.10747692e-03
 -1.22628870e-02 -2.85429916e-03  8.38959763e-03  4.85179814e-03
  4.36227463e-04 -3.41034576e-03 -4.16817483e-03 -6.35056303e-04
  2.12342050e-03  6.30068499e-03  6.80650767e-04 -3.92902441e-03
 -1.66045515e-03  1.35884506e-05 -4.60460481e-03  6.14711716e-04]",-4.616966896063431,0.009882725983042986
ABT,0.47948480294528334,0.480291786811667,[0.00078207 0.0009083  0.00026085 0.00048721 0.00014635 0.00055756],"[ 0.00610232 -0.00098896  0.00838905  0.00652347 -0.01251956  0.00064847
  0.00614524  0.00087974  0.00236162 -0.00046394 -0.00471524 -0.00269364
 -0.0011492   0.00472918  0.00494524  0.00138259 -0.00278809 -0.00372237
 -0.01205492 -0.00151658]",-5.251344009755778,0.005240470420596182
ACN,0.4709639192499824,0.4714845572080489,[ 0.00017156  0.00257983 -0.00048481  0.0004804   0.00011209  0.00049329],"[ 0.00474486 -0.0004936   0.01154591  0.00577568 -0.01702446  0.00242121
  0.0121853  -0.00178607  0.00085434  0.00233511 -0.00717269 -0.0063171
  0.00406901  0.00471953  0.0009683   0.00674177 -0.0035044  -0.0092414
 -0.00490976 -0.00818007]",-5.106472111977409,0.006057415154985838
ADBE,0.4799902017220743,0.48086336082067616,"[ 5.15615499e-04  1.90600439e-03 -2.25305877e-05  1.24814635e-05
  3.82294926e-04  4.56909564e-04]","[ 0.00575059 -0.00075992  0.00886177  0.00598743 -0.01249164  0.00168593
  0.00413631 -0.0001219   0.00474779 -0.00014253 -0.00919909 -0.00117565
  0.00175495  0.00108377  0.00465867  0.00858356 -0.00606495 -0.00834505
 -0.00753614 -0.00576985]",-4.662953927186724,0.009438540421111813
ADI,0.4610854240576915,0.46325057913721845,"[ 1.10231399e-03  7.03019684e-04  9.61923759e-05  8.32324747e-04
 -2.19011669e-04  2.39696231e-04]","[ 1.47765394e-02 -8.02133403e-04 -1.05145358e-02  8.03578529e-03
  1.24147693e-02 -3.19238670e-03 -2.68556355e-02  5.00193466e-03
  1.37501041e-02 -3.34505794e-03 -7.84307261e-03 -1.65741980e-05
 -6.22815224e-03  3.74172053e-03  1.01273549e-02  2.69354530e-03
 -6.44343354e-03 -5.29342851e-03 -1.01582950e-02 -2.64391264e-03]",-4.396103232062145,0.012325275183239011
ADM,0.4677017820231215,0.4700899451866782,"[-7.13579375e-04  1.68824532e-03 -4.84851215e-04  7.31693728e-04
 -3.40207686e-05  7.37168559e-04]","[ 1.83441281e-02  9.09912615e-04 -1.61620070e-02  2.95326582e-03
  1.47058150e-02  6.23786592e-03 -1.86583088e-02 -3.19086941e-03
  3.72686311e-03  6.98475932e-04  5.01207219e-03 -1.49853762e-03
 -6.38303200e-03  3.58092781e-03  8.36130451e-04 -1.63735670e-04
  6.71990717e-03 -8.59921506e-05 -9.40359937e-03 -2.95224494e-03]",-4.794397194503856,0.008275986134359708
