,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47672746588007736,0.47858164389014424,"[ 3.95661126e-03 -1.32365082e-03  1.65424807e-03  1.12834584e-03
 -7.03489556e-05  4.11037352e-04]","[ 0.00975057 -0.00686892 -0.00739404  0.00445059 -0.01029971 -0.00056395
 -0.01144645 -0.00725205 -0.00255662 -0.00785343  0.00381305 -0.00234676
 -0.00221325  0.00536663 -0.00563983  0.0076038  -0.00269726  0.00455755
  0.00987257  0.01184979]",-4.297271023551592,0.013605637860824898
AAL,15.401974275669364,-14.47404182194635,[ 0.00449238 -0.00081322  0.00171972  0.00093362  0.00013835  0.00042082],"[ 0.01911212 -0.00181789  0.01006508  0.01752006  0.00631838  0.02256618
 -0.00203651  0.01122651 -0.00584341 -0.00130828 -0.00412236 -0.00837005
 -0.00382546 -0.00596377 -0.00439996 -0.00227357 -0.0058008   0.00434838
  0.00436993  0.01064333]",-3.72049608331268,0.024221948760123225
AAP,0.47611956270099254,0.47673664364728546,"[ 5.55954058e-04  2.52742120e-04 -2.91783599e-04  3.53410362e-05
 -3.00560829e-04 -6.22281178e-04]","[ 0.01753079 -0.00421073  0.00800084  0.01273947  0.00593584  0.01577218
 -0.00034169  0.00759165 -0.00626246 -0.00100122 -0.00960919 -0.00396535
 -0.0104706  -0.00130891 -0.00818925  0.00397206 -0.00628795  0.00725711
  0.00808191 -0.00080274]",-4.385688371236687,0.012454311992738191
AAPL,0.474588200701177,0.47617408288954527,[ 0.00340412  0.00136875 -0.00022077  0.00166844 -0.00101254 -0.00075766],"[ 0.01100907 -0.00727718 -0.00383964  0.00364671 -0.00458007 -0.00089932
 -0.00417763 -0.00686686 -0.00151659 -0.00885384  0.00215852 -0.00995064
 -0.00091781 -0.0047579  -0.00132325 -0.00184899 -0.00304471  0.00713863
 -0.00460471  0.01835665]",-4.445491959178813,0.01173133327399465
ABBV,0.47080349903641927,0.4723287029908221,[ 0.00136436 -0.00194007  0.00076484  0.00039441 -0.0002475  -0.00014066],"[ 0.01034179 -0.0057325  -0.00642729  0.00747528 -0.01022008  0.00587221
 -0.01519092 -0.00056849 -0.00683617 -0.00419812 -0.00092525 -0.00326785
  0.00075709 -0.00047001  0.00275199 -0.00056212  0.00590451  0.00201304
  0.00513987  0.00799936]",-4.53042543121519,0.0107760906120891
ABT,0.4831896924647238,0.48453636143766965,[0.0015437  0.00025118 0.00077423 0.00015952 0.0003589  0.00048887],"[ 0.01184718 -0.00536752 -0.00250708  0.00802321 -0.00386235  0.00755354
 -0.0045305   0.00231359 -0.00196365 -0.00097565  0.00195679  0.00188526
 -0.00120708  0.00249066 -0.00182271  0.00047342 -0.00091009 -0.00034917
  0.00303713  0.00322006]",-4.551177727268264,0.0105547664247999
ACN,0.4726240754975944,0.47312615880823305,[0.00305172 0.00085789 0.00105632 0.00068889 0.00029344 0.00060986],"[ 0.01473304 -0.00411909  0.00273638  0.0121781   0.0011952   0.01501866
 -0.00054004  0.00813842 -0.00079177  0.00114994  0.00501836  0.00092181
  0.00316267  0.00053721  0.00076107  0.00019487 -0.00441899  0.00240402
 -0.00711328  0.00635236]",-4.164879625993047,0.015531584386631405
ADBE,0.4792081001749746,0.480536607918808,[ 0.00590067 -0.00106887  0.00202343 -0.00016158  0.00021646 -0.00088316],"[ 1.24127415e-02 -4.78374626e-03 -2.48098427e-03  9.45692463e-03
 -5.53412267e-03  8.42770592e-03 -7.99332642e-03  6.38796783e-04
 -2.51667725e-03 -3.76876626e-03  3.05754801e-03 -1.58867381e-03
 -2.35632518e-03  1.59874717e-03 -6.21371172e-03 -8.09997157e-04
 -7.52019752e-03 -2.90814506e-03  4.68899621e-05  5.43505528e-03]",-4.4943969789843665,0.011171415182499766
ADI,0.4682514916261208,0.4687664367716297,"[ 3.49045009e-03 -5.49207583e-05  5.81675374e-04  7.58656338e-04
 -4.89897215e-04 -7.38313812e-04]","[ 0.01793659 -0.00154234  0.00546669  0.01935067 -0.00290078  0.02367184
 -0.01634528  0.00894726 -0.00950752 -0.00434986 -0.00150018 -0.00928216
 -0.0015595  -0.00260505 -0.0063866  -0.00049954 -0.00773743 -0.00250504
  0.00875373  0.00498956]",-4.551776076966316,0.010548452872541024
ADM,0.47301965885623665,0.47470930928769206,"[-1.01305780e-06  4.06643932e-04  1.66437932e-04 -1.20480710e-03
  6.23880463e-04 -2.15006188e-04]","[ 0.01098396 -0.00531445 -0.00665861  0.00873759 -0.0130372   0.00558928
 -0.02045584 -0.00452547 -0.00726753 -0.00889918  0.00201662 -0.00607424
 -0.00092025  0.00456387 -0.00655264  0.01063076 -0.00845395  0.00773327
  0.00540363  0.01533153]",-4.319604124940945,0.01330514967692344
