,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,11.084885556556804,-10.127996908257886,[-0.00120237  0.00155933 -0.00110208 -0.00027711 -0.00018426 -0.00049268],"[ 1.63191032e-02  2.00105977e-03 -4.15831979e-03  1.94627543e-02
 -1.33727875e-02  9.47301763e-03 -8.58130438e-03 -2.64652912e-03
  2.55112983e-08  3.04249488e-04 -1.35929179e-03  6.37929815e-03
 -3.00948886e-03  2.81069005e-03  2.73146522e-03  4.23104245e-03
  5.55727009e-03  7.24113127e-03  1.49320927e-02  5.43985941e-03]",-4.317037947799904,0.01333933689434943
AAL,0.466545364340834,0.4679071912491724,"[-5.55370211e-04 -2.97594739e-04  5.69158464e-05  3.17658518e-04
  3.00117944e-05  5.43516834e-04]","[ 0.01392768 -0.00242041 -0.00550888  0.00990645 -0.00642364 -0.00416093
  0.01579345 -0.00745538  0.0125354   0.00610243 -0.00181155  0.01916221
 -0.01157752  0.00011167  0.00600448 -0.01186075  0.01476118  0.00346367
  0.00653806 -0.0095875 ]",-4.0852477531903455,0.016818971845799578
AAP,-15.494586823273233,16.330966273171715,[-0.00351157  0.00017691 -0.0015895  -0.00050045 -0.00045837 -0.00067264],"[ 0.00644492 -0.01953508 -0.00077078 -0.01746474  0.0181967  -0.01844145
  0.03859794  0.0001618   0.01018256  0.00730344  0.00498672  0.00734918
  0.00251577  0.00275158  0.00123686  0.00067071  0.00412381 -0.00741128
  0.01679535 -0.0135014 ]",-3.7207215952832366,0.024216487036592776
AAPL,0.47213235196338627,0.47380138447267933,[ 0.00082037  0.00073385 -0.00033402  0.00036295 -0.00033921 -0.00041849],"[ 0.0114476  -0.00574361 -0.00694499  0.00391627 -0.00636981 -0.00902179
  0.00986336 -0.01180486  0.00925544 -0.00325707  0.00925311  0.00189355
  0.00373066 -0.00079352  0.00625412 -0.00252764  0.00908669 -0.00198787
  0.01659314 -0.00975366]",-4.395781294989217,0.012329243785040273
ABBV,0.4586510322329281,0.45985857276400227,[-0.00171682 -0.00219805 -0.00037365 -0.00121305 -0.00011276 -0.00107149],"[ 0.01339823 -0.00312519 -0.00543678  0.00988432 -0.00930456 -0.00183021
  0.00272702 -0.01042214  0.01000966 -0.00420888  0.01656049  0.00745528
  0.00417744  0.0103183  -0.00025753  0.01103172 -0.00345406  0.00610086
  0.00221343 -0.00933105]",-3.544292413702716,0.028889056780046666
ABT,0.48303364224591216,0.4839970587722178,"[-3.93369135e-04  1.24752730e-03 -7.74492984e-04 -1.82084364e-05
 -2.15139408e-04 -4.05683252e-04]","[ 0.01506724  0.00039312 -0.00581893  0.01567197 -0.0132024   0.00258161
 -0.00223414 -0.00878477  0.00681528 -0.00193918  0.00608695  0.00919017
 -0.004305    0.00490304 -0.00011395 -0.00081107  0.0046652   0.0016966
  0.00762657  0.00068877]",-4.642262661924886,0.009635870226161256
ACN,0.4856296390861239,0.48699098778204736,[-0.00168768  0.00044328 -0.00107985 -0.00011764 -0.00040706 -0.00054871],"[ 0.01351006 -0.00180364 -0.00638044  0.01059825 -0.00914837 -0.00257657
  0.0055989  -0.0079204   0.0059433   0.0004889  -0.00023387  0.00528828
 -0.00204028 -0.00312798  0.00685747 -0.00392407  0.00717266  0.00448509
  0.00712699 -0.00426317]",-4.522312621125496,0.010863870578376723
ADBE,0.4759993873043375,0.47685549437305025,"[ 3.11923918e-05  1.67848389e-04  1.35065411e-04 -8.33282399e-04
  4.07248930e-04 -1.86316812e-04]","[ 0.01495261 -0.00120648 -0.00342723  0.01487162 -0.01067842  0.00700851
 -0.00727599 -0.00417737  0.00204445 -0.00211906  0.00365606  0.0074693
 -0.00758652  0.00595219 -0.00472986 -0.00287958  0.00252576  0.00126842
 -0.00147075  0.01045733]",-4.613023460201453,0.009921774821791157
ADI,0.467071135569151,0.468854133052009,[-0.00102469  0.00444998 -0.00212025  0.00123573 -0.00078468 -0.00016207],"[ 0.01057742 -0.00782491 -0.00543127  0.00090284 -0.0022745  -0.00857337
  0.01221364 -0.00805072  0.00739284 -0.00055634  0.00387066  0.00457239
 -0.00273537 -0.00099802  0.00357019 -0.00726106  0.01053928  0.00149524
  0.00577019  0.00803181]",-4.324423517732302,0.013241181202897693
ADM,-12.73523879949269,13.56517084880604,[-0.00080969 -0.0010439  -0.00075418  0.00121631 -0.00109341 -0.0003929 ],"[ 0.00809562 -0.01775068 -0.00012737 -0.01433174  0.01953435 -0.01619173
  0.0449987   0.00594577  0.00816803  0.01686587 -0.01179345  0.01501569
 -0.00430621 -0.00215612  0.00724601  0.00186056  0.00715655  0.00663127
  0.01787842 -0.00179459]",-4.500332792117134,0.011105300166860855
ADP,0.4808756355560059,0.4824183130230539,[-0.00060048  0.00074841 -0.00025393 -0.00010013  0.00015364  0.00023293],"[ 0.01258148 -0.00400241 -0.00523846  0.00713209 -0.00501445 -0.00352075
  0.00974197 -0.00531877  0.00574783  0.00273312 -0.00189026  0.00780356
 -0.00454205 -0.00137364  0.00460751 -0.00349511  0.00623938  0.00629012
  0.00279137  0.00289531]",-4.895211883180554,0.007482323677390523
ADSK,15.22961000293812,-14.290236967303152,"[-1.22208176e-03  2.02552655e-03 -7.18731501e-04  1.17890361e-04
  8.27323689e-05  4.16276477e-04]","[ 0.01774723  0.00676059 -0.01109813  0.02583267 -0.02879727  0.00107418
 -0.01164187 -0.02310748  0.01483806 -0.00904212  0.01352775  0.01236393
 -0.00780144  0.00327468  0.00376344 -0.01018338  0.01085071  0.00603755
 -0.00261031 -0.00355343]",-3.6431406515891163,0.026170023836980645
AEE,0.4915306604669139,0.49319601424875636,"[-4.14843055e-04  9.43996753e-04 -3.10378351e-04 -2.71703867e-04
  1.58812856e-04  5.60716559e-06]","[ 0.01150246 -0.00710897 -0.0030641   0.00357577 -0.00103986 -0.00138403
  0.00632197 -0.0013756   0.00141447  0.00163547 -0.00147581  0.0047112
 -0.00471792  0.0015042  -0.0006955  -0.00033013  0.00113912  0.00573248
 -0.00085531  0.00883506]",-4.907782835789888,0.0073888524829377866
AEP,0.4856052111859731,0.4873256418780162,"[-1.43106794e-03  1.58345251e-03 -7.04796214e-04 -6.94556838e-05
  1.72100303e-04  4.04370850e-04]","[ 0.01133191 -0.00989937  0.00064003  0.00139269  0.0044498   0.00342541
  0.00407757  0.00539084 -0.00336618  0.00232347 -0.00175223  0.00191555
 -0.00343104  0.00319664 -0.00312171  0.00026932  0.00212645  0.00291546
 -0.0015544   0.0167933 ]",-4.872315177785215,0.007655620631985712
AES,-6.571165186785637,7.4702921162385465,[-0.00173483  0.00167713 -0.00148794 -0.00035692 -0.00037794 -0.00083035],"[ 0.00935528 -0.01228066 -0.00240155 -0.00604964  0.00869656 -0.01057573
  0.02641361  0.00024332  0.00644928  0.00772137 -0.00254279  0.0086689
 -0.00125255  0.0003712   0.00465651  0.00188125  0.00745902  0.00533252
  0.01431398  0.00862206]",-4.107192361963792,0.016453906348567537
AFL,0.47346255246168223,0.47493424600156087,"[-7.80101604e-04  1.97460802e-03 -9.53205883e-04  3.10018364e-04
 -1.78207535e-04  4.00113658e-05]","[ 0.01229161 -0.00305916 -0.00858136  0.00766301 -0.01071799 -0.00833543
  0.00694754 -0.01354986  0.00910011 -0.00301228  0.0063487   0.00341075
  0.00206096 -0.00079334  0.00675812  0.00181096  0.00577457  0.00733773
  0.01181486  0.00261558]",-4.62144081284536,0.009838610248064551
AIG,0.4830216942545779,0.48419810200503666,[-0.00011257  0.00106145 -0.0008823   0.00045229 -0.00053902 -0.00050875],"[ 0.01426592 -0.00180673 -0.00454025  0.01224342 -0.00850298  0.00200027
  0.00195489 -0.00478038  0.0046209   0.00079224  0.00301116  0.00778753
 -0.00102855  0.00376748  0.00362709  0.00336118  0.00925697  0.00482248
  0.01947973  0.00685771]",-4.45264784629511,0.01164768482374261
AIZ,0.47803319415698703,0.4792647186195828,"[-1.54877116e-03  2.90306945e-05 -1.28423177e-04 -7.31264791e-04
  4.62755820e-04  3.39417483e-04]","[ 0.0145081  -0.0006171  -0.0061157   0.01326789 -0.01101743 -0.00063185
  0.00334042 -0.00885062  0.00712921 -0.00091323  0.00443301  0.0042757
  0.00376144 -0.00282255  0.01260192  0.00033013  0.00956592  0.00968249
  0.00801603 -0.01572111]",-4.733857034823764,0.008792492603685049
AJG,0.4908032302278389,0.49245824091841284,"[-1.04408466e-03  8.57667802e-04 -6.82044090e-04 -3.89731765e-04
 -2.19070115e-06 -2.79640610e-04]","[ 0.01287124 -0.00405439 -0.00508617  0.00729272 -0.00531908 -0.0041461
  0.01000801 -0.0076174   0.00800991 -0.00029793  0.00557344  0.00307281
  0.00391336 -0.00401843  0.01149775 -0.00522662  0.01132187  0.00303341
  0.00497497 -0.01531809]",-4.786726276293194,0.008339714662775763
AKAM,-18.420967158007254,19.188908054673636,[-0.00141    -0.00306353  0.00138361 -0.00061078  0.00107815  0.00180703],"[ 0.00608943 -0.02058501  0.00116604 -0.0186214   0.02182248 -0.01455407
  0.03511913  0.00749279  0.0004851   0.00943295 -0.00780051 -0.00280247
  0.00590161 -0.00901926  0.01180293 -0.00036761  0.00665444  0.00883488
  0.00126048  0.00143978]",-3.668931265150117,0.025503712092687453
ALB,5.764439135144906,-4.8366089669738885,[-0.00016197  0.00238024 -0.00101774 -0.00057872 -0.00011531 -0.00097204],"[ 0.01465434 -0.00385256 -0.00056795  0.01076707 -0.0012817   0.00633186
  0.00772865  0.00416408  0.00272881  0.00818483 -0.00443375  0.01615645
 -0.0081062   0.00691785  0.00108024  0.00362009  0.01108424  0.01104371
  0.0134335   0.02660057]",-3.739903583995145,0.023756393517440997
ALGN,0.4800831496472591,0.4809095748414504,[-0.00078767 -0.0021669   0.0002255  -0.00105363  0.00015905 -0.00052682],"[ 0.014832   -0.00069545 -0.0062571   0.0150522  -0.01516321  0.00170435
 -0.00602277 -0.01219169  0.00845424 -0.00552782  0.01158088  0.01070879
 -0.00873731  0.00992646 -0.0079502  -0.00549029  0.00813398 -0.00576276
  0.01124353  0.02082931]",-4.338016214894214,0.013062415542888327
ALK,0.4677954007741607,0.468809877147332,"[ 6.02849562e-04 -4.16321573e-03  1.18731779e-03  3.30378497e-04
 -2.53900279e-04  9.24631516e-05]","[ 0.01463185 -0.00435762  0.00085402  0.01214232 -0.00393328  0.01275506
 -0.01087859  0.00458187 -0.00596564 -0.00211653  0.00317719 -0.00233153
  0.00167601  0.00381435 -0.00147763  0.00110172  0.00522785 -0.004498
  0.01102913 -0.00010413]",-4.378530798072786,0.012543774427055704
ALL,0.4840485169545159,0.48520976199239896,"[-3.45653701e-04  7.42804230e-04 -6.05032660e-05 -2.85289539e-04
  3.09709832e-04  2.56754339e-04]","[ 0.0155451   0.000956   -0.00577424  0.01593266 -0.0113011   0.00150937
  0.00525997 -0.0064529   0.0073191   0.00344315 -0.00133724  0.01105539
 -0.00155348 -0.00134934  0.0116054   0.00203824  0.00761108  0.01392811
  0.00686626 -0.01699025]",-4.79535648645214,0.008268050854230605
