,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4775689214333667,0.4785419700783115,"[ 1.47981879e-03 -4.23555443e-04  7.38488121e-04  9.82119594e-04
 -6.05180030e-05  6.98459252e-04]","[ 0.00973114 -0.00938252 -0.00307261 -0.00058856 -0.00880012 -0.00306125
 -0.01576421  0.00049353 -0.00594547  0.00353572  0.00152182  0.00921773
 -0.00127212  0.00496091 -0.0017714   0.00505601  0.00058165  0.00400197
 -0.0025856  -0.00792432]",-4.490156838778016,0.011218884115523181
AAL,0.4579673762528391,0.4595522341563317,[ 0.00162803 -0.00086359  0.00074118 -0.00035686  0.00022606 -0.00028603],"[ 0.00610698 -0.00467559 -0.00610957  0.00993534 -0.00515284  0.01134028
 -0.00046194  0.00876142  0.00483589  0.00463217  0.01262601  0.00199767
 -0.00197906 -0.0035556  -0.00804518  0.0009278  -0.00143663  0.00722758
  0.00376683 -0.01597679]",-3.3988759537945072,0.033410804148919025
AAP,0.472494333788611,0.47452293723610217,"[ 5.81405515e-04 -2.09109520e-03  6.27882098e-04 -3.58358557e-04
  1.63555767e-05 -3.33548352e-04]","[ 0.00553508 -0.00097181 -0.00185174  0.0146237   0.00493984  0.0085847
  0.00613967 -0.00222026 -0.00219862 -0.00229473 -0.00136063  0.00553932
 -0.00289724  0.00554727 -0.00304292  0.00553095 -0.00452398  0.00527735
 -0.00873385  0.00171439]",-4.028808568761174,0.01779551946603237
AAPL,8.714502090128704,-7.77907540517342,"[ 1.04975892e-03  1.03475060e-03  2.36510201e-05  5.41607412e-04
 -8.08859023e-05  1.66325096e-04]","[ 0.01213634 -0.01106094  0.00282188 -0.00607818 -0.00355284 -0.01736484
 -0.01977653 -0.01454942 -0.01416242 -0.00457234 -0.00859984  0.00354958
 -0.00535572  0.00074628 -0.00512937 -0.00072445 -0.00046684  0.00337148
  0.00393383 -0.01104033]",-4.415971925375633,0.012082804831659813
ABBV,-7.6249919733998865,8.495984166837381,[ 0.00026978 -0.00124438  0.0008883  -0.00072176  0.00062126  0.00035786],"[ 4.56943351e-03 -4.95921974e-04 -4.13598185e-03  1.60495803e-02
  1.38229204e-03  1.26800232e-02  2.51408152e-03  4.75179998e-03
  7.79952256e-04  4.67800881e-03  1.15448409e-02  1.04543267e-02
  5.30781957e-03  1.04926627e-03 -3.24073791e-03 -8.77081455e-04
  1.79955040e-06  5.80279207e-03  4.40270974e-03 -1.84070689e-02]",-3.935038437813632,0.01954494804796555
ABT,0.48081502898003975,0.48176090363316004,[ 0.00241403 -0.00125883  0.00142721  0.00026203  0.00027635  0.00038873],"[ 0.01044775 -0.00845077  0.00049493 -0.00064277 -0.00372319 -0.00748579
 -0.01246511 -0.00502111 -0.00506806  0.00085188  0.005962    0.00502298
  0.00093558 -0.0006987  -0.00321172  0.00167771  0.00216648  0.00712166
 -0.00043547 -0.00702751]",-4.852112716857908,0.007811855862975462
ACN,0.4761169973429695,0.47721028776927693,[ 0.00315542 -0.00058928  0.00150926  0.00069696  0.00027376  0.00066767],"[ 1.00263882e-02 -1.03548199e-02 -3.98745595e-03 -9.50583809e-04
 -8.52162287e-03  1.96207629e-04 -5.80859051e-03  2.41177951e-03
  1.33409829e-03 -8.86918792e-04  2.13299183e-03 -2.03978943e-03
 -4.23518643e-03  2.40704924e-03  2.80206542e-03  4.46241331e-03
  7.52075062e-03 -3.99053439e-03  3.89248485e-07 -6.83801209e-03]",-4.599758518531353,0.010054263369793237
ADBE,0.4705848379372708,0.471487317922407,[ 0.00315443 -0.00204246  0.00229557  0.00010663  0.00073565  0.00095358],"[ 0.00977825 -0.00886541 -0.0010533  -0.00045208 -0.00532691 -0.00751716
 -0.0175408  -0.0069709  -0.01242399  0.00014993 -0.00435946  0.01096035
  0.00154236  0.00265172 -0.0033222  -0.00813825 -0.00615538 -0.0003483
  0.00869741 -0.0119657 ]",-4.532739313882124,0.01075118482844725
ADI,0.4502224716500389,0.45061049536591646,"[-3.13298954e-04 -2.76055736e-03  5.98360548e-04 -1.86273471e-04
 -5.44522193e-05 -2.90717921e-05]","[ 0.01192362 -0.01655502 -0.00649191 -0.01027113 -0.01861169 -0.00548913
 -0.02021938  0.00460271 -0.00291329  0.00168316 -0.00334555 -0.00064034
 -0.00999482  0.00340901 -0.00173998  0.00601196  0.00339374 -0.00332766
  0.00018421 -0.01536572]",-4.360730214235304,0.012769060094940873
ADM,0.46352108134075737,0.46558027859105655,"[ 3.24034319e-04 -1.26278059e-03  6.05321315e-04 -2.64087666e-05
  1.59577316e-04  2.97433268e-04]","[ 0.00152287  0.00119728 -0.00745292  0.02128551  0.00010192  0.01773759
 -0.00321756  0.00567071 -0.00825966  0.00619579 -0.00524973  0.0189509
 -0.00709554  0.00954308 -0.01442326  0.00896567 -0.01494238  0.01319824
 -0.00814833 -0.02404502]",-5.032800034819787,0.006520527282138999
ADP,0.48053254713119964,0.4817533163489684,[ 0.00079535 -0.00081963  0.00076037  0.00012542  0.00022301  0.00043516],"[ 0.00912068 -0.00633005  0.00016359  0.0035161  -0.00036706 -0.00437314
 -0.00755664 -0.00747885 -0.00724768 -0.00266257 -0.00082522  0.00404719
 -0.0003267  -0.00104909 -0.0043905  -0.0058678  -0.00215955  0.00239345
  0.00903985 -0.01192183]",-4.5714612139762245,0.010342835574604744
ADSK,0.4629604331969978,0.46399924849150354,"[ 1.95781875e-03 -2.76689314e-03  1.39466852e-03 -6.71738154e-05
  7.75036017e-05 -1.26861879e-04]","[ 0.00825691 -0.00663926 -0.00196268  0.00327789 -0.00552583 -0.00422298
 -0.02005899 -0.00379659 -0.01305188  0.00448983 -0.00150515  0.01630371
  0.00183964  0.00450423 -0.00460672 -0.0025119  -0.0035732   0.00351558
  0.00644336 -0.01781476]",-4.345651735272815,0.012963057012584399
AEE,0.4707909271931638,0.4732997415122506,[-0.00087461  0.0018086  -0.00026317  0.00063292  0.00029655  0.00126603],"[ 0.0010896   0.00363362 -0.00532312  0.02534407  0.00723389  0.02047816
  0.01117707  0.0037641  -0.00039515  0.00190436  0.00465716  0.00946608
 -0.00098143  0.0004121  -0.01182249 -0.00290521 -0.01337584  0.00687897
 -0.00441367 -0.02262654]",-4.580606392368689,0.01024867969058984
AEP,-9.248061747764794,10.140549501844674,[-0.00083214  0.00120684 -0.00030214  0.00046931  0.00012375  0.0008131 ],"[ 0.00413132  0.00176709 -0.00100817  0.01902386  0.00873648  0.01009496
  0.00864758 -0.00345079 -0.00115546 -0.00200899  0.00564366  0.00229457
 -0.00218069 -0.00580128 -0.01313265 -0.00582184 -0.00921487  0.00691702
 -0.00018877 -0.02770921]",-4.641142368942611,0.00964667127299256
AES,0.46298044741838884,0.4648070755103486,"[1.06472883e-03 1.53777006e-03 3.75561835e-04 9.43221073e-05
 4.96820737e-04 6.86930016e-04]","[ 0.00458244 -0.00357867 -0.00829324  0.01343727 -0.00540462  0.0170828
  0.00218851  0.01193154  0.00438954  0.00559885  0.0077755   0.00738189
 -0.00129389  0.0053423  -0.00150395  0.00590088 -0.0026264  -0.00038042
 -0.01190508 -0.00940118]",-4.068722870336384,0.017099212479979784
AFL,0.4784244039978727,0.4791666126904209,"[1.52178400e-03 2.42257165e-04 4.31996679e-04 2.63347245e-04
 4.11441268e-05 4.44954657e-05]","[ 0.01044509 -0.01162259 -0.00431158 -0.00372572 -0.01189353 -0.00391334
 -0.01642737  0.00095431 -0.00521086  0.00105595 -0.00319099  0.00237611
 -0.00779983  0.00241505 -0.0045303   0.00341914 -0.0009376   0.00219306
  0.00342454 -0.00401195]",-4.758626487584699,0.008577382451717349
