,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47954208427850537,0.4807143452161417,[ 0.00150346 -0.00229709  0.0003638   0.00055032 -0.00080866 -0.0009771 ],"[ 0.00782035 -0.01100174 -0.00872939  0.00241841 -0.00759815  0.00836712
 -0.00319533  0.00358744 -0.00116923  0.00366905  0.00836559  0.00766049
  0.00307142  0.00673774  0.01250528  0.00450173  0.00821382 -0.01279129
  0.00889886  0.00944694]",-4.756207446425808,0.008598156609544568
AAL,0.44604396064606233,0.4474732860847214,"[-9.01516302e-05 -2.16606987e-03  6.50622455e-04  2.24109808e-04
  1.21691426e-05  4.30307869e-04]","[ 0.00768801 -0.00441145 -0.00146852  0.00245293 -0.00873972 -0.00082753
 -0.0109598   0.00696068  0.00453924  0.00457078  0.00836837 -0.00022341
 -0.00010689  0.00325828  0.00224229 -0.00066253  0.00053548  0.00983398
  0.02636725  0.00379752]",-3.707422120911998,0.02454070476916216
AAP,0.4748683447195435,0.47665066336343104,"[-3.56214957e-04 -1.95841058e-03  5.19695399e-04  2.29264749e-04
 -6.50592789e-05  3.38905419e-04]","[ 0.00694388 -0.00474159 -0.00152126  0.00638296 -0.0015519  -0.00170793
 -0.01366446 -0.00158733 -0.00284442  0.00573592  0.00651948  0.00451004
 -0.00185226  0.01039665  0.01541846  0.00658926  0.00541005 -0.01073298
  0.01832479  0.01087797]",-4.474825929377551,0.011392205000143612
AAPL,0.47792345262678454,0.47945721813259196,[-0.00121219 -0.0036644   0.00103481 -0.00052269  0.000294    0.0004531 ],"[ 0.00707476 -0.00547031 -0.00308752  0.00673245 -0.0009174   0.00253238
 -0.00500531 -0.0019752  -0.0029161   0.00143901  0.00249426  0.00543465
  0.0018068   0.00822756  0.00927601 -0.00111202  0.00108589 -0.00382777
  0.01513778 -0.00173621]",-4.671859783732506,0.009354855330941691
ABBV,9.081711566172338,-8.138524452748555,"[-5.11641561e-05 -4.02970350e-04 -1.24867759e-04 -9.10995744e-05
 -2.07916872e-04 -4.48572080e-04]","[ 0.00694166 -0.0122916  -0.01082957  0.00726616  0.00092443  0.01301487
  0.00550201 -0.0059831  -0.00891075 -0.00067318  0.00322426  0.01306982
  0.00496679  0.00614389  0.00723     0.00223747  0.00477981 -0.00164337
  0.0162371   0.00908884]",-4.029566605577542,0.017782034918648118
ABT,0.4824779802911465,0.48340477360995776,"[ 1.32504559e-03 -1.05498229e-03  6.58491853e-04  5.03519466e-04
 -1.68648244e-04  5.32188615e-05]","[ 0.00711993 -0.01150068 -0.00872967  0.005194   -0.0032861   0.00678409
 -0.00823277 -0.00043066 -0.0031969   0.00687013  0.01287668  0.00703716
  0.00165889  0.00618454  0.01346134  0.00333122  0.00446388 -0.00961965
  0.01997435  0.00933712]",-4.894140813514894,0.007490342060667026
ACN,0.4751150257189974,0.47593182360530906,"[ 1.74529219e-03 -8.36915642e-04  1.01687747e-03  9.75181623e-04
 -1.37363367e-06  7.71826752e-04]","[ 0.00706853 -0.01082459 -0.00984385  0.00639357 -0.00228156  0.01323475
  0.00774417  0.00108104  0.00188191 -0.00109812  0.0071805  -0.00157872
 -0.00301673  0.00030952  0.00358203  0.00056513  0.00139949 -0.00867759
  0.0012668  -0.00951114]",-4.884103812983499,0.00756590118707976
ADBE,0.47944654974868867,0.481192596675157,"[ 1.12106615e-03 -2.38391689e-03  1.20660428e-03  3.33794768e-04
  7.51216620e-05  4.45697299e-04]","[ 0.00706834 -0.0020231   0.00065008  0.00736453  0.00049744 -0.00207184
 -0.00884387 -0.00380517 -0.00454482  0.00222925  0.00454262  0.0063482
  0.00114076  0.00440027  0.0044155   0.00050487  0.00121373 -0.00431082
  0.00084005  0.00208376]",-4.4220405669449185,0.012009700665833695
ADI,0.4697074163977462,0.47038790492000726,"[-1.05800019e-03 -3.12790594e-03  1.96220340e-04 -7.81117151e-05
 -4.19570461e-04 -4.01154616e-04]","[ 0.00782326 -0.01431205 -0.0133488   0.00200209 -0.00935728  0.01691029
  0.01001142  0.00730902  0.00420678 -0.00152609  0.00488857  0.00119109
  0.00132827  0.00373418  0.00660257 -0.0004405   0.00400212 -0.00836728
  0.00397402 -0.00515982]",-4.459623164602986,0.011566721216287736
ADM,0.4579018034008192,0.45876457981564545,"[-2.30104586e-04 -5.57736001e-04  6.08033767e-05  1.45031613e-04
 -8.38086775e-05  9.67031151e-05]","[ 0.00616646 -0.01365351 -0.0123028   0.00995888  0.00453837  0.01449194
  0.00438289 -0.00813519 -0.00767859  0.0023735   0.01289086  0.00651665
 -0.0040685  -0.00028417  0.00602447  0.01204838  0.01046107 -0.01016267
  0.00582136  0.00684665]",-5.2665032596845585,0.0051616279261320445
