,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4584864109505197,0.45872202858713307,"[-4.53527123e-04  1.35335749e-03 -8.03398997e-04  9.93094407e-05
 -3.77641624e-04 -8.45314939e-04]","[ 0.01788344  0.00497443 -0.00820414  0.02389473 -0.02254113  0.00544686
 -0.01252084 -0.01237512  0.00339202 -0.00374633 -0.0030013   0.00438942
 -0.00651225 -0.00517993  0.00689851 -0.00671984  0.00648616  0.00766186
  0.00626792 -0.00469468]",-4.255532653540932,0.014185532758608229
AAL,0.46829113761073743,0.469750798836774,"[-9.78458727e-05 -2.40977923e-03 -5.95278925e-05  3.82651199e-04
 -4.62403294e-04  5.30603668e-04]","[ 0.01149003 -0.01030881 -0.0022412   0.00087792 -0.00133367 -0.00502232
  0.00963377 -0.00922791  0.01228875 -0.00192993  0.00794326  0.01390617
 -0.01437645  0.0005075   0.00203662 -0.02520316  0.01891233 -0.00304125
 -0.00374531 -0.00864906]",-4.112895905672329,0.01636032789261781
AAP,-9.710330786675513,10.574041137154477,"[-1.99367377e-03  1.09900185e-03 -2.29066376e-03 -2.19527023e-05
 -1.17227557e-03 -1.08879736e-03]","[ 0.00928896 -0.01499505 -0.00184176 -0.01090124  0.01511823 -0.01702227
  0.04295859  0.00119969  0.01189979  0.01370418 -0.00350821  0.01528231
 -0.00102884  0.00166945  0.00496497  0.00542859  0.00142668  0.00338328
  0.01311617 -0.01328486]",-3.5592620367865613,0.028459819266307796
AAPL,0.4739951851852562,0.4753680358969531,[ 0.00148559 -0.00040799 -0.00016387  0.00060796 -0.00072883 -0.00074478],"[ 0.01214233 -0.00600046 -0.00567058  0.00425955 -0.00498078 -0.00718322
  0.00920981 -0.00998014  0.0087288  -0.00313483  0.01114328  0.00220887
  0.00421587  0.00123514  0.00507954 -0.00227553  0.01027556 -0.00337543
  0.01659675 -0.00762731]",-4.378560278368393,0.012543404638328341
ABBV,0.4593564070777664,0.4605420820195306,[ 0.00010681 -0.00357729 -0.00033938 -0.00040238 -0.00071996 -0.00066679],"[ 0.01325045 -0.00526672 -0.00409379  0.00814233 -0.00839749 -0.00100431
 -0.0004732  -0.01121214  0.01055517 -0.0066855   0.019516    0.0080447
  0.00064908  0.0109845  -0.00180491  0.00471815 -0.0007354   0.00558496
 -0.00311833 -0.00610683]",-3.4596578206647197,0.03144051847365658
ABT,0.48353690624004214,0.4843995412848069,[ 0.00071171  0.00056165 -0.00065554  0.00075162 -0.00064565 -0.00020074],"[ 0.01499516 -0.00174027 -0.00469493  0.01431695 -0.01332166  0.003301
 -0.00583453 -0.01064901  0.00819069 -0.00422907  0.0073938   0.01134386
 -0.00945858  0.00417519  0.00042054 -0.00712996  0.00616054  0.00562609
  0.00087147 -0.00138849]",-4.511623138783157,0.010980622628863845
ACN,0.4831495356791204,0.48408165581233104,"[-8.35917134e-04 -8.90493419e-05 -1.02356093e-03  3.31211813e-04
 -7.50890504e-04 -6.03918108e-04]","[ 0.01434236 -0.00015444 -0.00844969  0.01222998 -0.01200861 -0.00528196
  0.00704689 -0.01058193  0.00670465  0.00134201 -0.00445739  0.00547882
 -0.00351995 -0.00633476  0.00838771 -0.0041458   0.00450996  0.00697719
  0.00596574 -0.00663401]",-4.5219211936527826,0.010868123828146205
ADBE,0.47174309550101,0.4717861243813913,[ 0.00072934  0.00067478  0.00045717  0.00020382  0.00016516 -0.00026878],"[ 0.01723939  0.00565965 -0.0094136   0.02136648 -0.01761985  0.00126774
 -0.00075021 -0.00718004  0.00150914  0.00328576 -0.00863764  0.00699865
 -0.0063626   0.0009167  -0.00305605  0.00548081 -0.00579172  0.00390785
  0.0038104   0.01010821]",-4.512525924925333,0.010970713948304772
ADI,0.46708284477444134,0.4684094328714508,[-0.0008233   0.00372143 -0.00267925  0.00139893 -0.0015042  -0.00102766],"[ 0.01240839 -0.00558122 -0.00546634  0.00472586 -0.00404562 -0.00709214
  0.01370038 -0.00827808  0.0096602   0.00179534  0.00219656  0.00905835
 -0.00345656 -0.00185213  0.0079945  -0.00638253  0.01226431  0.0070501
  0.00623941  0.00291255]",-4.277486226028536,0.01387750318310227
ADM,-15.90622725975657,16.745032495994355,[ 0.00060187 -0.00255182 -0.0004422   0.00143409 -0.0014782  -0.00069724],"[ 0.00785891 -0.02126816  0.00402324 -0.01637948  0.02220564 -0.01107551
  0.03798328  0.00613914  0.01033487  0.01186035 -0.00127079  0.01705715
 -0.00709848  0.00067791  0.00796365 -0.0087976   0.01617031  0.00635243
  0.00991658 -0.00501682]",-4.46994652461845,0.011447928016456293
