,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4637409809233053,0.4661685560102708,[-0.00115019  0.00081054 -0.00040468  0.00103908  0.00048628  0.00084601],"[ 0.01980969 -0.01006414 -0.00315954  0.02230504 -0.01639889 -0.00915729
  0.02201419 -0.00508176 -0.00227864  0.00647368 -0.00279221 -0.00145914
 -0.0025287   0.00219456 -0.00086648 -0.0060781   0.00672838  0.00010826
  0.00572616  0.01528863]",-4.405181070028654,0.012213894644353518
AAL,0.4682930083981402,0.46941974049677204,[-0.00162295  0.00252793 -0.00072366  0.00083154  0.00119538  0.00124331],"[ 0.01379706 -0.00124809 -0.00070605  0.00367751 -0.00484554  0.01014345
 -0.00199145 -0.00781792  0.00147492  0.00250989  0.00507914 -0.00372638
 -0.00405064  0.01186238 -0.0053548  -0.01160134  0.0019742  -0.00647069
  0.0233921   0.01341639]",-3.838661960405572,0.021522379883835017
AAP,0.46128419615264243,0.4619123592341284,[0.00231455 0.00286579 0.00026279 0.00055305 0.00028228 0.00067152],"[ 0.01116086  0.00230393  0.00132353 -0.00357999 -0.00299891  0.01881225
 -0.00758014 -0.0129366   0.00534678  0.00566461 -0.00335989 -0.00574453
  0.00104254  0.00812174 -0.00276435 -0.0059965  -0.00273319 -0.00076766
  0.01703051 -0.00038008]",-4.224031099657647,0.014639512068516226
AAPL,-5.750570081667308,6.637015544747906,[-0.00038206 -0.00152105  0.00075709  0.00078764  0.0004317   0.00129323],"[ 0.01828357 -0.00568433 -0.00793193  0.01499013 -0.00231802 -0.01044247
  0.00852144  0.00817063 -0.00703927 -0.00349072  0.00837048 -0.00010994
 -0.00166503  0.00539126 -0.00382122 -0.003499    0.0036802   0.00068214
  0.00565333 -0.00308244]",-3.942782409960298,0.019394177051339327
ABBV,0.4606911077905722,0.4633473695853467,[-0.00130833  0.00022747 -0.00062435  0.00197568  0.0004014   0.0003433 ],"[ 0.02200865 -0.01328213 -0.00245698  0.02851781 -0.02235159 -0.01140082
  0.02593284 -0.00973355  0.00242384  0.00912125 -0.01009376  0.00221092
 -0.00251439 -0.00110477 -0.00019177 -0.00688045  0.00576879  0.00163161
  0.0108816   0.00471666]",-4.243983717449962,0.01435031024068951
ABT,-8.794004683049707,9.691321905689266,"[-2.48993633e-04  1.43887760e-04 -2.06067979e-05  1.65367741e-03
  1.23592328e-04  6.22252047e-04]","[ 0.0188814  -0.01035113 -0.00039354  0.02098413 -0.01924031 -0.00370562
  0.02016383 -0.01129845  0.00192296  0.00920569 -0.00737228 -0.00166158
 -0.00098432  0.00271267 -0.00276771 -0.00691431  0.00611034 -0.00124354
  0.01163164  0.00677371]",-4.330581843550366,0.013159888265949672
ACN,0.47502676119504905,0.47659819742738824,[-0.0004313   0.00285001 -0.00116042  0.00089163 -0.00013319  0.00025867],"[ 0.0156828  -0.00398585 -0.0022239   0.009684   -0.00825077  0.00254628
  0.00872114 -0.0070223  -0.00038484  0.00694759 -0.00370008 -0.00803687
  0.00221717  0.00786501 -0.00344065 -0.00832623  0.00264312  0.00081486
  0.01587512  0.01159516]",-4.5335545141426,0.010742424031161957
ADBE,0.47190574640265226,0.4732722403287263,[-0.00030733  0.00179646 -0.0005511   0.00059843  0.00027762  0.00017062],"[ 0.01441906 -0.00104421 -0.0042439   0.00469689 -0.0008821   0.00322179
  0.00143187 -0.00094189 -0.00236377  0.00257623 -0.00141166 -0.0078618
  0.00704462  0.00615144 -0.00530511  0.00277928 -0.0028945  -0.00412887
  0.01276685  0.00157273]",-4.1204945963326,0.01623648195126598
ADI,-6.85684993365876,7.739845928461035,[-0.00174427 -0.0012064  -0.00104995  0.00151953 -0.00051371 -0.0001029 ],"[ 0.01865919 -0.00686448 -0.00693194  0.01615569 -0.00398347 -0.00842506
  0.0046727   0.00466256 -0.0010423  -0.00381753  0.003206    0.00694827
 -0.00346214  0.00072612 -0.00344144 -0.00200356  0.00700819 -0.00560989
  0.00868398  0.01613607]",-3.9937337905171906,0.01843076885635164
ADM,0.4687367269297348,0.47106885952631145,[-0.00052346  0.00135635 -0.00053635  0.00120384  0.0002186   0.00055301],"[ 0.02096283 -0.01081323 -0.00576181  0.02337672 -0.01159458 -0.01100681
  0.01140818 -0.00154416  0.00364374  0.00139232 -0.00808961  0.00671141
  0.00158742 -0.00141881 -0.00601824 -0.00278733  0.01002187 -0.00119331
  0.00603006 -0.00234319]",-4.529374306439782,0.01078742358305334
