,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4702902743448861,0.4712070584392297,[ 0.00107075  0.00181464 -0.00094123  0.00054905 -0.00012152 -0.00030217],"[ 0.006513   -0.00793652  0.00227538  0.0030931  -0.01401564  0.00799712
  0.00956026 -0.00812058 -0.00146477  0.0065526  -0.00323622 -0.00622598
  0.00433581  0.00359035 -0.00271624  0.00375576 -0.00291368 -0.0013322
  0.00594422 -0.01217883]",-4.490685740930405,0.011212951992461688
AAL,10.088548235541312,-9.16334643138622,"[-1.02007277e-03  2.73804483e-03 -2.31400682e-04 -1.24088674e-03
  6.28785848e-04  2.97368423e-05]","[ 4.42121996e-03 -2.77681619e-03  6.66604082e-03 -6.21864680e-03
 -1.96363646e-02  2.45176177e-02  1.79745043e-02 -2.36677128e-02
 -6.63652933e-03  1.62601635e-02  6.26199009e-03 -1.35807765e-02
 -5.24264896e-03  4.84587849e-03  4.87125970e-03 -1.70343289e-05
 -8.62541847e-03  1.13198911e-02  6.11418556e-03 -3.86774549e-02]",-3.861575821767996,0.021034826255228352
AAP,0.46032409611941283,0.4608805871745617,"[ 4.54565113e-03 -7.63475014e-04  1.92507101e-04  1.23668153e-03
  1.97340579e-04 -2.37128669e-05]","[ 0.00389719 -0.00913122  0.00809809  0.00783899 -0.02200996 -0.00209006
  0.02113231  0.00235215 -0.00620936 -0.00022382 -0.00087509 -0.00259544
  0.00631944  0.00702524 -0.00607387 -0.00349297 -0.00062553 -0.00278723
  0.00970453  0.01139406]",-4.568017121197578,0.010378518672595954
AAPL,0.45309747440927156,0.45344569081484737,"[ 1.13060427e-03  2.53924122e-03 -1.36675335e-03  5.79278399e-04
  5.16250585e-05 -2.32193072e-04]","[ 0.00273467 -0.00469624  0.00898558 -0.0034283  -0.01945958  0.01891872
  0.00983548 -0.01680665  0.00269874  0.01007884 -0.0110094  -0.00556646
  0.00809447  0.00117762 -0.0031432   0.00437454 -0.00468234 -0.0007215
  0.01118688 -0.00269523]",-4.699009730961178,0.00910428833404494
ABBV,0.46222131483723333,0.46249632130752155,"[ 1.98330811e-03  1.42346420e-03 -6.64117068e-04 -1.84538933e-05
  4.12306476e-04 -3.67791555e-04]","[-0.00053783 -0.00587187  0.015126    0.00052845 -0.0251823   0.01020206
  0.01262499 -0.00690489  0.00414202  0.00277281 -0.0123512  -0.00028846
  0.0032685   0.00485006  0.00588624 -0.00805403 -0.01391477  0.00531596
  0.00613973  0.0173914 ]",-4.732999003620913,0.008800040074209405
ABT,14.18938682361194,-13.253702533386743,[ 0.00271751  0.00239792 -0.00032045  0.00132226  0.00011748  0.0005087 ],"[ 0.00204197 -0.00749893  0.01108921  0.00208493 -0.0235598   0.00926063
  0.01849486 -0.00835926 -0.00302011  0.00618922 -0.00302833 -0.00720095
  0.00249814  0.0081319   0.00069744 -0.00622473 -0.00773075  0.00155475
  0.00972509  0.0118576 ]",-4.755515417234723,0.008604108844230424
ACN,0.4755348337444498,0.47753748401148377,[-0.00164262  0.00150704 -0.00137684  0.00044032 -0.00020059  0.00013517],"[ 0.01375066 -0.00923703 -0.01229969  0.0065586   0.0024437   0.00140434
 -0.00564187 -0.00195852 -0.00081512  0.00312179  0.00377646 -0.00486816
 -0.00019159  0.00487721 -0.00430223  0.0025441   0.00167904 -0.00305364
  0.01025747 -0.01010309]",-4.506604179119709,0.011035872463284482
ADBE,0.4771239402511748,0.47844161756903836,[ 0.00025144  0.00071241 -0.00030197  0.00032027  0.00037519  0.00058565],"[ 0.0090665  -0.00826236 -0.00309806  0.00362247 -0.00733651  0.00741174
  0.00175443 -0.00804276  0.00039694  0.00698422 -0.00181208 -0.00702284
  0.00092143  0.00324536  0.00045689  0.00644706 -0.00596046 -0.00446097
  0.00697015 -0.01180096]",-4.670089116386415,0.009371434341428215
ADI,8.891980009987725,-7.9558467821509815,"[ 4.53105298e-04  2.66069530e-03 -1.26814038e-03 -7.17746216e-05
  2.50201218e-04 -3.13301646e-04]","[ 4.59452876e-03 -6.38335581e-03  5.61258445e-03 -8.79026683e-04
 -1.65673006e-02  1.54344325e-02  9.65452400e-03 -1.47959983e-02
 -7.94170860e-05  1.03280332e-02 -3.94513959e-03 -8.80283607e-03
  1.80791502e-03  4.51014152e-03  4.72208563e-04  1.28803764e-03
 -3.36537547e-03  8.57363678e-04  1.38088699e-03 -6.01212383e-03]",-4.450522597003634,0.011672465380765069
ADM,0.47248417759755024,0.47346962570922485,"[ 4.05364745e-03  1.30880374e-03 -6.86994496e-05  1.18874375e-03
  4.39089552e-04  4.16081475e-04]","[ 0.00556843 -0.00845152  0.00366478  0.00463265 -0.01433297  0.00437044
  0.00727395 -0.00354362  0.00067947  0.0029972  -0.0049076  -0.00429478
  0.00293393  0.00742055  0.00018701 -0.00675136 -0.00704582  0.00362571
  0.00951638  0.00485316]",-4.4817332374514525,0.011313786672125575
