,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45041782092584165,0.45029605714548926,"[ 3.99262612e-04  1.13307125e-03 -3.49317586e-04  1.10956779e-04
 -2.03024987e-05 -1.47029571e-04]","[ 4.96811593e-03 -2.45805285e-02 -1.78008943e-02  2.87961886e-02
  2.10972621e-02  5.55721616e-03 -9.73083146e-03 -1.05243494e-02
  5.30297995e-03  8.12845084e-05 -1.18805404e-02 -9.58590187e-03
 -5.16154324e-03  9.14491290e-03 -4.58906868e-03  6.01394470e-03
  8.20642305e-03  7.68686506e-03  3.10973914e-03  2.15856714e-02]",-4.874323121586871,0.007640263998777745
AAL,-16.263789040578683,17.047931740075445,[-0.00546201  0.0009544  -0.00215845  0.00057538 -0.00086118  0.00026822],"[ 0.01393374  0.01075951  0.01145713 -0.01051663 -0.03266631 -0.01134956
  0.00161628  0.02832837  0.01658981 -0.00830112 -0.00732079 -0.0001272
  0.00578812 -0.00543073 -0.01410667 -0.00128106 -0.00034778  0.00444507
 -0.00798447  0.03413817]",-4.13836876828589,0.01594884656108104
AAP,0.4672500670155595,0.4693024408932972,[-0.00163981  0.00051868 -0.00090177 -0.00065215 -0.00036303 -0.00096858],"[ 0.01338794  0.00185319  0.00181396 -0.00268802 -0.01643528 -0.00110698
  0.00301887  0.00976503  0.00500355 -0.00323632 -0.00176362 -0.00139737
 -0.00330632  0.00345839  0.00119733  0.00046303 -0.00416101  0.00282299
  0.01318491  0.00335388]",-4.307451865587826,0.013467823733255451
AAPL,0.45008367977758484,0.452439539712693,[-0.0028328   0.00014754 -0.00108823 -0.00049861  0.00017457  0.00015389],"[ 1.33920456e-02  5.47082096e-03  6.09463995e-03 -5.70689814e-03
 -2.39320274e-02 -6.66188507e-03 -8.42290065e-05  2.04406605e-02
  1.55222553e-02 -5.18850656e-03 -9.00321072e-03 -9.86511908e-03
 -5.64790259e-03  6.83604648e-03  2.39458550e-03  1.70236949e-03
 -2.73458357e-03 -5.47873037e-03 -3.46179243e-03  1.50887921e-02]",-4.4765604334624385,0.01137246230088091
ABBV,0.4546074375296841,0.4553176015912194,"[-5.00374233e-04 -1.27736288e-04  1.50648912e-04 -8.31644268e-04
 -7.61465778e-06 -5.94245282e-04]","[ 0.01088933 -0.00994052 -0.01106582  0.00941227  0.00584921  0.01247625
  0.0050316  -0.01444335 -0.01020366  0.00262873  0.00405426  0.00212061
 -0.00311583  0.01145365  0.01204675 -0.01014266 -0.01013198 -0.00116107
  0.00525019 -0.02238629]",-4.413644269272074,0.012110962203700774
ABT,0.44871641914461524,0.45082261162755866,[-0.00224451  0.00039536 -0.00111672 -0.00023236 -0.00076145 -0.00097905],"[ 0.013759    0.00196274  0.00047838 -0.00544776 -0.02053404  0.00404685
  0.01426839  0.01331875  0.00728065 -0.00938583 -0.01194305 -0.00252289
 -0.00279765  0.00818649  0.00309048 -0.00052712 -0.00546767 -0.00090915
  0.00539654  0.01708593]",-4.318239170069379,0.013323323005857231
ACN,0.4699962469687409,0.4707886083334208,"[-4.89603970e-04  1.27867364e-03 -5.17136107e-04  1.90232345e-04
 -3.07363017e-07  1.57080228e-04]","[ 0.00931174 -0.01464031 -0.01203699  0.01471604  0.00649077  0.00782278
  0.00167315 -0.00548855  0.00182645 -0.00248058 -0.00882346 -0.00564796
 -0.0070652   0.00967276  0.00163053  0.00705864  0.00716692  0.00388462
  0.00776203  0.00183984]",-4.809339397093431,0.008153243975717647
ADBE,0.46683830362873313,0.4676602928950792,[ 0.00116923  0.00035404 -0.00059428 -0.00046505  0.00029982 -0.00071089],"[ 0.0096997  -0.01492399 -0.01286336  0.01313248  0.00453178  0.0096129
  0.00268279 -0.00367631  0.00421452 -0.00124908 -0.00420398 -0.00998891
 -0.01011352  0.00663447 -0.00066772  0.00480212  0.00042147  0.0066304
  0.00534845  0.00936346]",-4.542179443146843,0.010650169801544138
ADI,0.4759378342608432,0.47755344879572126,"[-1.08912892e-04  9.94042609e-04 -9.09520186e-04  3.25652978e-04
 -9.75992158e-05 -1.71127337e-04]","[ 0.01188217 -0.00597796 -0.00496168  0.00353614 -0.00920947  0.00408971
  0.00450506  0.00698071  0.00802643 -0.00350412 -0.00418046 -0.00899302
 -0.00952754  0.00491482  0.00057382  0.00462126 -0.00428112  0.00423528
  0.01221018  0.01253787]",-4.967610083619338,0.006959761422363761
ADM,10.300903614293532,-9.402159799457573,"[ 1.64356704e-03  7.68327860e-04  1.06440161e-04 -3.35217154e-04
  5.61376742e-04 -8.50552601e-05]","[ 8.89699608e-03 -1.35689455e-02 -9.92298511e-03  1.63648458e-02
  9.05397586e-03  2.20630277e-03 -1.05471615e-02 -7.68859565e-03
  1.24240586e-03  4.35863500e-03  7.81718003e-05 -6.29258651e-03
 -4.01349138e-03  9.27335176e-03  4.13937804e-03 -8.50875930e-03
 -1.33834329e-02  9.61977642e-03  2.24257071e-02  7.87235762e-03]",-4.509511558608899,0.011003833591187525
