,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4771997998453504,0.4792140196797095,[ 0.00010239 -0.00053436 -0.00021882  0.00075663 -0.00063351 -0.00074265],"[ 0.01155328  0.00544934 -0.00023535 -0.00441728 -0.0086159   0.00963158
  0.00678323 -0.00259341 -0.00427229  0.00103943  0.00889795 -0.00036552
 -0.00304694  0.0035013   0.00317557 -0.00656162 -0.00508252 -0.0031998
 -0.01283062  0.00109314]",-5.28253765164955,0.005079524360238795
AAL,-12.372055489495905,13.202393221946625,[-0.00127941 -0.00559514  0.00128924  0.000294    0.0006181  -0.00020766],"[ 1.27382831e-02  1.02116201e-02  3.33847525e-03 -1.14717507e-02
 -1.99142610e-02  1.10945517e-02  2.09146892e-02  4.85931604e-03
 -6.84619172e-03 -5.74301760e-03  1.31606864e-02  9.63612768e-03
 -2.87858190e-03 -1.08055111e-02 -8.79054084e-03  6.58003813e-03
  6.23037773e-05  8.50751782e-03  9.48017746e-03  8.37284121e-03]",-3.7310326793949358,0.02396807171841264
AAP,0.46369002268200704,0.4643877012765576,[-0.00015747 -0.00100525  0.00048073 -0.00020454  0.00028316 -0.0003404 ],"[ 0.00575448 -0.00281037  0.0023335   0.01402841  0.0031302  -0.01166903
 -0.02240641  0.00359043  0.00677575  0.00316989  0.00244089  0.00011575
  0.00604918 -0.00150158 -0.00725415 -0.00630083 -0.00110889 -0.00124191
 -0.01486933  0.02044843]",-4.587212280967319,0.010181201177425258
AAPL,0.4788000759426,0.48005817608231266,"[ 2.06905092e-04 -1.29878483e-03  6.67982551e-04  4.75041863e-04
 -6.35349168e-05  1.93789602e-04]","[ 0.00857714 -0.0030371  -0.00427494  0.00737768  0.00278791  0.00539595
 -0.00314037 -0.00441245 -0.00013382  0.00031572  0.00042547 -0.00105488
 -0.00078714  0.00319021 -0.00260626  0.00163632  0.00363375  0.00081577
  0.00339619  0.01488075]",-4.7833310433350675,0.00836807805978352
ABBV,0.45954218602734953,0.459602197747095,[ 0.00134474  0.00077359  0.00027347  0.00018482 -0.00010908 -0.00056572],"[ 0.00218468 -0.01286308 -0.00449261  0.02644206  0.01658738 -0.0071051
 -0.01426783 -0.00716819 -0.00603325 -0.00256042 -0.00218763  0.01878001
  0.01481171 -0.00181073 -0.00143794 -0.00696282 -0.00623449 -0.00908773
 -0.00419258  0.00981515]",-4.860953023899752,0.007743101013342088
ABT,0.4756326936094051,0.4765704447293758,"[1.75178832e-03 2.86109830e-04 6.46905225e-04 5.43400165e-04
 5.58839082e-05 7.83087420e-05]","[ 0.00750751 -0.00312085 -0.00202443  0.01040888  0.00422086 -0.00150987
 -0.01278352 -0.00239446  0.00217069  0.00243519  0.00222083  0.00099657
  0.00486199 -0.00096275 -0.00824778 -0.00214603  0.00390184  0.00101019
 -0.0067727   0.02025271]",-4.863108525743627,0.007726428719865401
ACN,0.47458408549226344,0.4755384671429952,"[-1.64783965e-04  8.71401046e-04  6.65219161e-05  5.46414029e-04
  2.52724733e-04  4.16027919e-04]","[ 5.67939890e-03 -6.61040821e-03 -1.75884211e-03  1.50319824e-02
  4.17968909e-03 -3.42579473e-03 -5.34506426e-03  6.87719763e-05
 -1.25086118e-03 -3.95984372e-03 -5.83912307e-04  7.94970345e-03
  1.13532985e-04 -4.03077770e-05  3.03244133e-03  6.97089645e-03
  1.56118592e-03 -1.03716540e-02  1.33319219e-03 -3.27968349e-03]",-5.275662351645412,0.005114567943626591
ADBE,0.46025313043772675,0.460785033123617,"[1.14055102e-03 1.62462607e-03 2.97105354e-04 4.09599499e-04
 4.22686174e-05 2.57577707e-04]","[ 3.52514594e-03 -1.08475167e-02 -3.11115147e-03  2.17276332e-02
  9.42716392e-03 -6.27503043e-03 -8.87230942e-03 -1.45419774e-04
  1.59119631e-05 -5.40435864e-03 -4.48124236e-03  9.05630871e-03
  4.15678677e-04 -5.39669697e-04  2.15120293e-03  1.21365790e-02
  4.16914035e-03 -1.20608839e-02  6.36981832e-03  6.40181357e-03]",-4.650276817611194,0.009558955477047276
ADI,0.4669392392639476,0.46767010402417264,[ 0.00038504  0.00090925  0.00022963  0.00066069 -0.00064811 -0.00040899],"[ 0.00618081 -0.0062253  -0.00317869  0.01501924  0.00798775 -0.0038231
 -0.01656609 -0.00158083  0.00588699  0.00113804 -0.00569144 -0.00265565
  0.00273272  0.00535655 -0.00171094  0.00034789  0.00314584 -0.00443561
  0.00169899  0.01443278]",-4.654107324151709,0.009522409874342504
ADM,0.4666100485833493,0.4671751175716533,"[-8.08280331e-04  3.10233530e-04 -7.50865957e-05  2.32555600e-04
  1.81985421e-04  1.28121783e-04]","[ 0.00616252 -0.00933162 -0.00904376  0.01692888  0.01637872  0.00556399
 -0.0125623  -0.01442383 -0.00353546  0.00468942  0.00103645  0.00026714
  0.00212986  0.00533589 -0.00063178  0.00070633  0.00828916 -0.00583261
 -0.00516067  0.00086963]",-5.066125629661085,0.006306807775909921
