,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4809805219339074,0.48244148960549643,[ 0.00100882 -0.00251212  0.00051123  0.00080883 -0.00076943 -0.00071728],"[ 0.00802205 -0.00279499 -0.00166932  0.00372386 -0.00517682  0.00387146
  0.00226289  0.00160386 -0.00132467 -0.00284949 -0.0002314   0.00543126
  0.00064208  0.00388616  0.00282649  0.00470462  0.00600646 -0.00538334
 -0.00079104  0.01010447]",-4.779268178990837,0.008402145584766294
AAL,-4.973839005832055,5.854678638160391,"[-5.14041759e-04 -5.77979502e-03  5.87535249e-04 -1.19912604e-03
  2.24227964e-05  2.63994622e-04]","[ 0.00772163  0.00242556  0.00385501  0.00395616 -0.0056128  -0.00236302
 -0.00144763  0.00330062  0.00199275 -0.00340243 -0.00136781 -0.00030211
 -0.0038348   0.00013046 -0.00847193  0.00510089  0.00224891  0.01971818
  0.01940673  0.01012827]",-3.6832966260383917,0.02513996102754074
AAP,0.4712953474453921,0.4731264315350837,[-0.00022472 -0.00215995  0.00148231 -0.00045417  0.00049639 -0.00056532],"[ 0.00667795 -0.00010463  0.00244802  0.00894224  0.00278853 -0.00447856
 -0.0111936  -0.00558926 -0.00430991  0.00213038  0.00095592  0.0019909
 -0.00662365  0.00967629  0.0103591   0.01021057  0.00399068 -0.0056243
  0.01395327  0.01627789]",-4.522781823580194,0.010858774419292495
AAPL,0.48193674662461533,0.48336665167159354,[-0.00100621 -0.00355457  0.00147862 -0.00073763  0.00056708  0.00010885],"[ 0.00635301 -0.0060328  -0.00384899  0.0106306   0.0050578   0.00292071
 -0.00596025 -0.00675843 -0.00366881  0.00215967  0.00290642  0.0007205
 -0.00419876  0.00898172  0.01032074  0.00089749 -0.00299363 -0.00392748
  0.01629966  0.00174868]",-4.686208627784532,0.009221582413438302
ABBV,0.46530302162697357,0.4658692328645247,"[ 1.86923105e-04 -1.23969744e-04  3.45601724e-04 -2.63994685e-04
  6.08071658e-05 -9.75303063e-04]","[ 5.32813623e-03 -1.15222484e-02 -1.13897876e-02  1.36608660e-02
  1.06993235e-02  1.66495952e-02  1.43452933e-02 -1.47356360e-02
 -1.22639550e-02 -5.12351779e-03  2.31846872e-06  7.97867505e-03
 -5.72746522e-03  2.90309740e-03  1.04230146e-03  1.16903570e-02
  3.03800724e-03  2.78403736e-03  1.22208459e-02  2.41602744e-02]",-4.203811625977477,0.014938528083614556
ABT,0.4778457905884177,0.47912628381265865,[ 0.00144412 -0.00106964  0.00070247  0.00047646 -0.00016014 -0.00010851],"[ 0.00688478 -0.00659373 -0.00477232  0.00836016  0.00203742  0.00463892
 -0.00456686 -0.0050363  -0.00428915  0.0031883   0.00891647  0.00309505
 -0.00415816  0.00383155  0.00807944  0.00577822  0.00069389 -0.00675111
  0.01452595  0.01278368]",-4.886837616969952,0.007545245743085329
ACN,0.47184072055081905,0.4726097795856535,"[ 1.43348296e-03 -1.02143027e-03  8.64774752e-04  7.60895087e-04
 -2.36008255e-05  6.87198787e-04]","[ 0.00708331 -0.0123083  -0.01151295  0.00709688 -0.00102562  0.01445362
  0.00649535 -0.00017773  0.00134253  0.00044022  0.00934404 -0.00225953
 -0.00459582  0.0009421   0.00593447  0.0018118   0.00079655 -0.01059317
  0.00374638 -0.00783732]",-4.881352835380878,0.0075867434669673215
ADBE,0.4776724040620039,0.47926790613325887,"[ 1.83253379e-03 -2.55196742e-03  1.56920372e-03 -7.19208523e-05
  3.05276461e-04  2.51811214e-04]","[ 0.00660545 -0.00256079 -0.00024441  0.01011106  0.0047546  -0.00117436
 -0.00900232 -0.00719528 -0.0050135   0.00289111  0.00603142  0.00293049
 -0.00315541  0.00410785  0.00523176  0.0019516  -0.00164067 -0.00574216
  0.00140274  0.00491061]",-4.423846560996361,0.011988030791593484
ADI,0.4629745251234644,0.4636480090170859,[-0.00051927 -0.00198376  0.00063294 -0.00014991 -0.00015463 -0.00114745],"[ 0.00656526 -0.01442156 -0.01357953  0.008836    0.00084765  0.01665256
  0.00868627 -0.00031865  0.00389031 -0.00105563  0.00440358 -0.00769691
 -0.00827975  0.00488635  0.00727541  0.00075862 -0.00411545 -0.00741384
  0.00500294 -0.00101036]",-4.433748947551355,0.011869906498113533
ADM,0.4566390895599634,0.45725747199430283,"[-4.12944159e-05 -1.85720678e-04  3.41691361e-04  2.31113360e-04
  2.84279838e-05 -1.03710098e-04]","[ 0.00622057 -0.0123004  -0.0113208   0.01064829  0.00598979  0.01376849
  0.00481306 -0.00979556 -0.00858642  0.0014854   0.01123499  0.0059401
 -0.0060887  -0.00026985  0.00459798  0.01408247  0.00998044 -0.00846759
  0.0043082   0.00932178]",-5.306974362943164,0.004956901837503618
