,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4506017168560589,0.4508022390797289,[ 0.00022015  0.00026173 -0.00066731  0.00011098 -0.00063172 -0.00108253],"[ 0.01654652  0.0049382  -0.01208971  0.01868855 -0.01987735 -0.00521914
 -0.00222195 -0.01504206  0.00436727 -0.00540308  0.00422832 -0.00444305
  0.00416848 -0.00607495  0.00938397 -0.00711184  0.01387203  0.00108699
  0.01087751 -0.00572274]",-4.297427407104362,0.013603510329198338
AAL,7.4579299950589775,-6.501431976159793,[ 0.00163958 -0.00247226  0.0008564   0.00041473 -0.00035    -0.0003295 ],"[ 0.01492688  0.00123587 -0.00874519  0.01075751 -0.00491704 -0.00530041
  0.01210361  0.00090238 -0.00236074  0.00689217 -0.0091634   0.00702696
 -0.01605941  0.005667   -0.01695002 -0.01516977  0.00433829 -0.0161937
 -0.00931122  0.01112183]",-4.156809130687345,0.015657439137495566
AAP,-5.797491939373504,6.694848849502481,[-0.0020586   0.00191847 -0.00174649 -0.00040279 -0.00055332 -0.00115459],"[ 0.01131797 -0.01171672 -0.00086848 -0.00460598  0.01203808 -0.00854963
  0.0318282   0.00605193  0.00473259  0.01475057 -0.01295657  0.01591726
 -0.01102847  0.00111684 -0.00264074 -0.00049681 -0.00473692 -0.00073459
  0.00411186 -0.01644227]",-3.5961142602947698,0.02743010186801853
AAPL,0.47639371565388394,0.47750738210816923,[ 0.00157153 -0.00115364 -0.00011987  0.00047057 -0.00092423 -0.00138226],"[ 0.0138792  -0.00204844 -0.00680337  0.00898807 -0.00703126 -0.0042993
  0.00632381 -0.00660884  0.00448806 -0.00087226  0.00611301  0.00305788
  0.00027699  0.00384393 -0.00099616 -0.00067129  0.00599002 -0.00423739
  0.01244041 -0.00118708]",-4.341871196966145,0.013012157100092755
ABBV,0.4629404564622409,0.4641171193660753,[ 0.00068407 -0.00318218  0.00036138 -0.00052047 -0.00039931 -0.00127572],"[ 0.01447978 -0.00408246 -0.00357575  0.0109774  -0.00997731  0.00249483
 -0.00529739 -0.00991578  0.00832419 -0.00666094  0.01644117  0.00877023
 -0.00359553  0.01069657 -0.00444087  0.00179288 -0.00263708  0.00427874
 -0.00691342 -0.00749773]",-3.4789783901331712,0.030838900269952556
ABT,0.4782666870854335,0.47910927604991915,"[ 1.64997499e-03  6.87873520e-05 -2.04744138e-04  7.61470305e-04
 -7.59041511e-04 -8.68479714e-04]","[ 0.01522625  0.00153638 -0.00909495  0.01418588 -0.01353128 -0.00365189
  0.00111756 -0.01071335  0.00573374 -0.00314017  0.00744522  0.00435967
 -0.00313499  0.00453635 -0.00250071 -0.0046682   0.00690415 -0.00174831
  0.00203729  0.00335384]",-4.48813899664936,0.011241544907789676
ACN,0.4791395050588693,0.47962800557332447,[ 0.0006146  -0.00013191 -0.00044599  0.00076038 -0.00078514 -0.00069012],"[ 0.01552289  0.00529629 -0.01354189  0.01465285 -0.01310432 -0.01101868
  0.01339096 -0.00855606  0.00207233  0.00391971 -0.00645302 -0.00089088
  0.00130485 -0.00397318  0.00276193 -0.00036741  0.00413731  0.00013784
  0.00581294  0.00112124]",-4.530783726958839,0.010772230276301847
ADBE,0.47604171302178727,0.47642568034838767,[ 0.00133154  0.00011637  0.0001691   0.00028418 -0.00022618 -0.00037461],"[ 0.01619619  0.00663043 -0.0147889   0.01696063 -0.01645795 -0.0119331
  0.01279302 -0.01141259  0.00285627  0.00299547 -0.00466902 -0.00374234
  0.00729645 -0.00265731  0.00043906  0.00839261 -0.00120733 -0.00544025
  0.01138373  0.00861792]",-4.56415444950764,0.010418685007597725
ADI,0.46622458731609506,0.4671788424403689,[-0.00161055  0.00442365 -0.00282434  0.00102945 -0.00129379 -0.00119739],"[ 0.01411052  0.00042883 -0.00982255  0.00934485 -0.00691607 -0.00940151
  0.01507416 -0.0057284   0.00355545  0.00423436 -0.00337488  0.00367551
 -0.00278029 -0.00054135  0.00037431 -0.00473312  0.00862697 -0.00062066
  0.00297882  0.00992755]",-4.2369748757349655,0.014451242589975731
ADM,-10.672872689570333,11.544980802490826,"[ 3.48608890e-05 -1.47874073e-03 -3.99774472e-04  1.13873010e-03
 -1.06502248e-03 -5.67767260e-04]","[ 0.0100683  -0.0166202   0.00300222 -0.01063463  0.0205869  -0.00675236
  0.03407828  0.01272337  0.00178952  0.01583116 -0.01153911  0.01556727
 -0.01241485  0.00346326 -0.00363276 -0.00605596  0.00661722  0.00020344
  0.00285906  0.00585752]",-4.388792964351885,0.012415706379839353
