,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,10.383650914315377,-9.450770825460323,[ 0.00025183  0.00114717 -0.0010336   0.00092238 -0.00081917 -0.00091569],"[ 0.0165014   0.00339335 -0.00949184  0.01762873 -0.0165456  -0.0003615
 -0.00700702 -0.00949021 -0.00107702 -0.00521469  0.00113945 -0.00649249
  0.00028249 -0.00551146  0.00429943 -0.0123748   0.01370419 -0.00391801
  0.0046786  -0.00753488]",-4.362605445230994,0.012745137594782189
AAL,0.45999668498762475,0.4608871810314308,[ 0.00158037 -0.00127038  0.00082273  0.00060842 -0.00027071  0.00035702],"[ 0.01431699  0.00035572 -0.01061763  0.00657756 -0.00169077 -0.01311198
  0.02418261 -0.00148034  0.00355409  0.00797348 -0.00087924  0.01006375
 -0.00982376  0.01091948 -0.01476998 -0.0063212   0.00626586 -0.01024523
 -0.00491445  0.02055393]",-4.25754539940521,0.014157009600779032
AAP,0.4620053234250576,0.463411280084531,[-0.00181097  0.00171672 -0.00184109  0.00036547 -0.00118838 -0.00132486],"[ 1.35226573e-02 -4.51519777e-03 -5.35162864e-03  1.66376007e-03
  7.87139155e-03 -7.31097481e-03  2.33314411e-02  1.03975899e-02
 -6.76709906e-03  1.28692617e-02 -1.83253960e-02  4.35753254e-03
 -1.36558711e-02 -2.24809752e-03 -7.63364289e-03 -1.41074614e-02
  5.96810000e-04 -1.19541044e-02  7.79122986e-05 -2.58197295e-02]",-3.7263892110111363,0.024079625499443775
AAPL,0.4780882751758871,0.47904932576422254,[ 0.00111147 -0.00050469 -0.00053562  0.0013485  -0.0009851  -0.00122939],"[ 0.0152159   0.00101213 -0.00889814  0.01236237 -0.0100828  -0.00439679
  0.00402172 -0.00655245  0.00114547 -0.00112743  0.00310433 -0.00128081
  0.00037236  0.00209208 -0.0031666  -0.00401408  0.00698712 -0.00931254
  0.01024032 -0.00280989]",-4.356479300554972,0.0128234558009969
ABBV,0.4656857653377408,0.4669707592049453,[ 0.00086984 -0.00362904  0.00039162  0.00047392 -0.00046071 -0.00105384],"[ 0.01537464 -0.00428492 -0.00268585  0.01285909 -0.01197922  0.00492286
 -0.00839163 -0.01108208  0.00850273 -0.00674979  0.01309722  0.00904965
 -0.00465898  0.00757698 -0.0031265   0.00096242 -0.00398094  0.00312465
 -0.00549837 -0.01119515]",-3.4731869288252963,0.031018020751656262
ABT,0.481914823249473,0.48303313654620406,[ 0.00147384 -0.00034736 -0.00028199  0.00195838 -0.00077032 -0.00071059],"[ 0.01572533 -0.00313788 -0.00439349  0.01470893 -0.01527091  0.0012261
 -0.00094763 -0.01455855  0.0105106  -0.00189216  0.00210809  0.00831633
 -0.00195589 -0.00014985  0.000748    0.0015007   0.00204509 -0.00282137
  0.00801758  0.00543   ]",-4.401916107590373,0.01225383772243456
ACN,8.9075234957817,-7.932899738406727,[ 0.00062499  0.00035403 -0.00058952  0.00139776 -0.00066889 -0.00036824],"[ 0.01448458  0.00386639 -0.01312458  0.00932119 -0.00545369 -0.01256347
  0.01633813 -0.00220986 -0.00174297  0.00331886 -0.00014118 -0.00322186
  0.00132184  0.00156868 -0.0003437  -0.00426894  0.00967024  0.00071245
  0.00144811  0.00151426]",-4.519123284677144,0.010898574428492656
ADBE,0.47343065201409973,0.4734240192845281,"[ 1.71754202e-03  1.05112252e-04  3.64082215e-04  9.81271042e-04
 -4.91059368e-04  5.63336411e-05]","[ 0.01622313  0.00795947 -0.01700997  0.0150241  -0.01365704 -0.01610149
  0.01739384 -0.0093923   0.00152832  0.00274599  0.00049053 -0.00563107
  0.00902904  0.00131721 -0.00104989  0.00747902  0.00270597 -0.00417836
  0.00957909  0.01003795]",-4.543590252533066,0.01063515503599976
ADI,0.46478796667392364,0.4655997280136576,[-0.00034449  0.00391752 -0.00265759  0.00178238 -0.0015637  -0.00123296],"[ 0.01490694  0.00239228 -0.01156177  0.01025042 -0.00674732 -0.01114435
  0.01743206 -0.00394112  0.00093564  0.00553874 -0.00440379  0.00152174
 -0.00233279  0.00186041 -0.00446004 -0.00401737  0.00778565 -0.00404795
 -0.00080396  0.0147814 ]",-4.242032837023737,0.014378333305985284
ADM,-7.148703658302515,8.05288284803943,[ 0.00015132 -0.00272049 -0.00031693  0.0025626  -0.00130576 -0.00062688],"[ 0.01240103 -0.01420883  0.00399509 -0.00297584  0.01355     0.00131109
  0.02176741  0.01259018 -0.00346107  0.0158059  -0.02388543  0.01227645
 -0.01766484 -0.00351162 -0.00722071 -0.0116398   0.00135402 -0.00890959
 -0.00179394  0.00065642]",-4.427031974224841,0.011949904715618211
ADP,0.4703132559366509,0.4707536012828338,"[ 1.85586608e-03  8.77746340e-05 -9.41112439e-05  1.22977078e-03
 -6.72892663e-04 -4.92572659e-04]","[ 0.01513899  0.00563797 -0.0156041   0.01045208 -0.00686624 -0.01761137
  0.02510853 -0.00372556 -0.00053049  0.00759187 -0.00532907 -0.00325743
  0.00431607  0.00137423 -0.002648    0.00246427  0.0057493  -0.00204554
  0.00128136  0.0123668 ]",-4.942653834396986,0.0071356364251201855
ADSK,18.895020881791933,-17.9960055945102,"[ 5.68934165e-04  1.01842002e-03  5.54864559e-05  3.03616240e-04
 -3.02264808e-04  8.47308955e-04]","[ 0.01746968  0.01177046 -0.02049598  0.02144898 -0.02512337 -0.0184358
  0.01450894 -0.02295385  0.01409894 -0.00144793  0.010328    0.00623296
  0.00321982  0.00694124 -0.00259725  0.00655832  0.00065211  0.00195844
 -0.00211493  0.00905948]",-3.6903090195158463,0.024964286398498986
AEE,0.4854755175199774,0.4861882319286908,"[ 6.16258081e-04  2.88029296e-04 -6.34156411e-05  4.86963768e-04
 -2.54798575e-04  6.23287038e-05]","[ 0.0147861  -0.00161716 -0.00834545  0.00897664 -0.00551252 -0.01028399
  0.02315766 -0.00437956  0.00239303  0.01042558 -0.01310146 -0.00020402
  0.0081672  -0.00254307 -0.0015601   0.01727603 -0.00735474 -0.00401118
  0.00768974  0.01951012]",-5.109675196055681,0.006038043785572
AEP,0.48274653938950507,0.48404805722471994,"[ 2.59686424e-04 -3.23581540e-05 -1.13675545e-05  6.33111404e-04
 -1.49866823e-04  2.59816421e-04]","[ 0.01334678 -0.0081106  -0.00177704  0.00356333  0.00206571 -0.00280384
  0.01671065  0.00150997  0.00047031  0.00841836 -0.00961629  0.00160127
  0.00555683 -0.0012176   0.00048725  0.01523651 -0.00514562  0.00122119
  0.00970638  0.02237517]",-4.964509393440652,0.00698137497740444
AES,-6.160420439893743,7.0444701891063835,[-0.00128857 -0.00242096 -0.00078853  0.0011815  -0.00060475 -0.001148  ],"[ 0.01363372 -0.01252232  0.00474746  0.00509922  0.00026066  0.00940352
  0.00010065  0.00023629  0.00318251  0.00419445 -0.01171515  0.01294747
 -0.01620095 -0.00568448  0.00123122 -0.01453226  0.00671835 -0.00140233
  0.00121412 -0.00049237]",-4.024415314938138,0.017873871684530276
