,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47919353436125706,0.4805523267648176,"[2.69568327e-03 1.26664485e-04 1.00605208e-03 4.65418496e-05
 3.31618175e-04 1.07695988e-04]","[ 0.01054669 -0.0085578  -0.00412307  0.00197487 -0.00572266  0.00181615
 -0.01403952 -0.00391522 -0.00625411 -0.01025964  0.00770809 -0.00960318
  0.00370506  0.00791438 -0.01026873  0.01546392 -0.00991798 -0.00112392
  0.01846064  0.01068761]",-4.325489484527823,0.013227074063608762
AAL,22.681167624440896,-21.780529314844994,[ 0.00442557  0.00174532  0.00161615 -0.00060595  0.001112    0.0003383 ],"[ 0.02327755  0.00713088  0.00268627  0.03569201 -0.02071533  0.03336103
 -0.03487376  0.0006559   0.00131285 -0.00848916  0.02265922  0.01391018
 -0.00457239  0.02457419 -0.01512277  0.00504931  0.00987356 -0.01717798
  0.03042051  0.00647666]",-4.139041018913306,0.015938128541974957
AAP,0.4651242423847754,0.46535924229318554,"[ 1.60889055e-05  1.06249608e-03 -3.49948090e-04 -8.15418831e-04
  2.09842600e-04 -5.84603443e-04]","[ 0.01830459  0.00109187  0.00201933  0.02142865 -0.00877984  0.02202679
 -0.01683645  0.00516959 -0.00196782 -0.0014716   0.00509513  0.00984275
 -0.00923279  0.01112366 -0.01079516 -0.00286933  0.00186547 -0.00951107
  0.00450867  0.00371439]",-4.81283055711624,0.00812482932519966
AAPL,0.4632750240942885,0.4642797898100008,"[ 2.60665238e-03  1.12778932e-03  4.69822489e-04  7.47366921e-04
 -9.47979137e-05  4.16239067e-05]","[ 0.01115851 -0.00689221 -0.00771718  0.00556595 -0.01538147  0.00025675
 -0.02493028 -0.01231104 -0.00583745 -0.01626134  0.00853758 -0.00991701
 -0.00423341  0.00946738 -0.01824818  0.01006402 -0.01154065 -0.00325642
  0.01501283  0.03276655]",-4.5949608091925755,0.010102616702926217
ABBV,0.46259302439066113,0.4629989479295077,"[1.83523514e-03 6.92273623e-04 4.04152240e-04 4.32768815e-04
 4.01484316e-05 1.43080711e-04]","[ 0.01528655 -0.00288089 -0.00316777  0.01553658 -0.01648582  0.01350702
 -0.03230528 -0.00630611 -0.00679539 -0.01561679  0.01422883 -0.00801806
 -0.00027139  0.01303878 -0.01707722  0.00900617 -0.00488945 -0.01278525
  0.02587431  0.01957753]",-4.360034488642298,0.01277794694789462
ABT,0.47911391672796516,0.4801613490818762,[ 0.00136031  0.00060328  0.00064414 -0.00055836  0.00058681  0.00013336],"[ 0.0127057  -0.00496723 -0.00278003  0.00790192 -0.00638787  0.00725634
 -0.01243524 -0.00047972 -0.00478376 -0.00517743  0.00238186 -0.00078811
 -0.00384556  0.00782684 -0.01026567  0.00845648 -0.00614491 -0.00169953
  0.01416193  0.00853201]",-4.533681439138751,0.010741060635559473
ACN,0.4606149930196673,0.4611910303979343,"[2.06312210e-03 2.30215202e-03 5.20938496e-04 4.47249045e-05
 5.81825836e-04 5.13494026e-04]","[ 0.01471874 -0.0028222  -0.00173922  0.01343809 -0.00974511  0.01320688
 -0.01948303  0.00056037 -0.00565618 -0.00570257  0.00415482  0.00244691
 -0.00576251  0.01335079 -0.01444129  0.01367001 -0.00949892  0.00174703
  0.01175177  0.01880314]",-4.33846223737816,0.013056590710961127
ADBE,0.47441413437277785,0.47520684036948285,[ 0.0043205   0.00039534  0.00105433 -0.00085308  0.00032403 -0.00122769],"[ 0.01347643 -0.00484059 -0.00222606  0.00997086 -0.00894594  0.01019478
 -0.02021661 -0.00171851 -0.00607231 -0.00937352  0.00772986 -0.00356187
 -0.00360347  0.01170845 -0.01721153  0.00919728 -0.01101716 -0.00932405
  0.01454978  0.01141094]",-4.450007243693551,0.01167848237474159
ADI,8.75115070383745,-7.814787770662245,"[ 2.69309795e-03  3.18173839e-03 -6.89638211e-05  6.61737625e-04
  2.84823492e-05  1.56390325e-05]","[ 0.01694485 -0.00045363 -0.00017261  0.01973021 -0.0133641   0.02110039
 -0.03067255  0.00241184 -0.0100521  -0.00858746  0.00439315 -0.00330041
 -0.00382973  0.00995708 -0.01289996  0.00658781 -0.00366353 -0.00856566
  0.01951136  0.0055129 ]",-4.508693112562294,0.011012843321773996
ADM,0.47359859799223,0.47429945475876983,[-0.00073645  0.00119358  0.00035607 -0.00199303  0.00138686  0.00038854],"[ 0.01394598 -0.00435832 -0.00223044  0.01158308 -0.0109404   0.012115
 -0.02562212 -0.00206304 -0.00811605 -0.01212525  0.01156086 -0.00931647
  0.00557111  0.01123561 -0.01049945  0.01836964 -0.00999362  0.00018625
  0.01573479  0.01023273]",-4.1939936119280405,0.015085917112051117
ADP,0.47789515484712064,0.4785161902938983,[0.00116809 0.00130102 0.00036895 0.00027396 0.00035982 0.00062062],"[ 0.01445785 -0.00093418 -0.00589784  0.01477621 -0.01682958  0.00754879
 -0.02131465 -0.00920068 -0.0006505  -0.01080488  0.01007394  0.0009456
 -0.00415445  0.01165456 -0.01202677  0.0104249  -0.0078868  -0.00082306
  0.0148621   0.00291529]",-4.841332075867245,0.007896528267838007
ADSK,0.4792211238994404,0.48027214864054035,"[ 3.95997425e-03 -5.39778117e-05  1.52391122e-03 -6.81185701e-04
  6.85262817e-04 -2.82971369e-04]","[ 0.01171393 -0.00933404 -0.00199811  0.00393436 -0.00611948  0.00714394
 -0.02184883 -0.0015345  -0.00953926 -0.01268067  0.01219948 -0.01196679
  0.0060851   0.01406472 -0.01706125  0.02220743 -0.01437937 -0.00803081
  0.02822953  0.01352509]",-4.317245422078553,0.013336569612129487
AEE,0.4492800604566116,0.44977317451404575,"[-2.53472354e-04  5.12150447e-04  2.76641209e-05 -1.73477192e-05
  1.97656107e-04  3.43431393e-04]","[ 0.01552931 -0.00117848 -0.00180207  0.01556562 -0.00953047  0.01397445
 -0.01423854  0.00254376 -0.0034644  -0.00010122 -0.00109727  0.01129586
 -0.00980873  0.01403476 -0.0107819   0.0140872  -0.00459203  0.00689709
  0.01600875  0.0108461 ]",-4.669222933592334,0.009379555233191242
AEP,0.46231276760396384,0.4630803378163189,"[ 6.09328628e-04 -5.61816448e-04  3.09194359e-04 -8.43710059e-05
 -1.33224500e-05 -1.94813525e-04]","[ 1.44017017e-02 -1.76259462e-03 -3.44938962e-03  1.29260774e-02
 -9.27790875e-03  9.23311240e-03 -9.96694104e-03 -7.28110681e-05
 -1.64566539e-03 -1.01671352e-04 -2.09207437e-03  1.06398060e-02
 -9.86458162e-03  1.07871184e-02 -8.28644479e-03  1.05417365e-02
 -2.64826766e-03  5.73419941e-03  1.74794284e-02  4.59241649e-03]",-4.8521459899931445,0.007811595942363097
AES,0.4828233148649292,0.4846271136271526,[-0.00106071 -0.001562    0.00061155 -0.00145235  0.00079168  0.00016397],"[ 0.00895681 -0.01224816 -0.00240361 -0.00440213  0.00222611 -0.00116122
 -0.00358902  0.00062807 -0.0061824  -0.00534384  0.00308477 -0.00671703
  0.00118977  0.00715771 -0.01070309  0.01317151 -0.00812264 -0.00190578
  0.01785682  0.01792024]",-4.135222767100183,0.015999100659551124
AFL,0.4816399282175384,0.4830454580681935,"[ 3.67996857e-04  1.35734352e-03 -4.01847252e-05 -5.48043182e-04
  3.87032533e-04 -7.59798470e-05]","[ 0.00984658 -0.01098291 -0.0031662  -0.001035   -0.00229859  0.00161797
 -0.01176663  0.00015946 -0.00932001 -0.00608728 -0.00153926 -0.00473183
 -0.0063369   0.01044934 -0.01906982  0.01482645 -0.01373349 -0.00317671
  0.02150949  0.0284321 ]",-4.912523146036928,0.0073539099145380855
AIG,0.48067894467679784,0.4816971309479669,"[ 9.14618687e-04  4.01497715e-04  5.40831074e-04 -6.85087598e-04
  5.69655816e-04  6.87248458e-05]","[ 0.01230631 -0.00583692 -0.00284169  0.00691566 -0.00640679  0.00705479
 -0.013898   -0.0004545  -0.00538323 -0.00568969  0.0033343  -0.00018754
 -0.00404952  0.01055639 -0.01190638  0.01134983 -0.00560213 -0.00077859
  0.01695195  0.01259386]",-4.856713523516905,0.007775997576276338
AIZ,0.486357885352366,0.4876282907747187,"[ 6.84136539e-04  1.31665658e-03 -2.03398145e-05 -5.30384826e-04
  3.39159223e-04 -1.93758850e-04]","[ 0.01060685 -0.00826929 -0.00498964  0.00250084 -0.00716695  0.0011592
 -0.01356597 -0.00458222 -0.00505806 -0.00817463  0.00404946 -0.00185778
 -0.00594066  0.01213682 -0.01749851  0.01265654 -0.00984647 -0.00497934
  0.02277379  0.01756995]",-4.721403942536739,0.008902670932094518
AJG,0.48378353980292343,0.48514923293311246,"[ 1.14445590e-03  5.35215006e-04  3.62250079e-04 -6.61266085e-05
  2.41833552e-04  1.02712744e-04]","[ 0.01039049 -0.00700442 -0.00641153  0.00289478 -0.00812919 -0.00086205
 -0.01067101 -0.00574967 -0.00407972 -0.00683114  0.00086047 -0.00234507
 -0.00387518  0.00671323 -0.00911756  0.01139662 -0.00675588  0.00143873
  0.0200182   0.00168565]",-5.039648751426476,0.0064760226125494804
AKAM,0.47668132851492234,0.477524534746791,[ 0.00289278 -0.00044247  0.00145378 -0.00129379  0.0009059  -0.00032329],"[ 0.01283405 -0.00603736 -0.00272215  0.00838347 -0.00908562  0.00941906
 -0.02297388 -0.00138847 -0.00938333 -0.01073148  0.00753322 -0.00929848
  0.00359135  0.01100777 -0.01272574  0.02024805 -0.01299904 -0.0001064
  0.02025559  0.01292214]",-4.327820985736751,0.013196271047027586
ALB,0.4808163539487921,0.48207722638024414,[ 0.00010335  0.00320552 -0.000131   -0.00093707  0.0009714   0.0004919 ],"[ 0.01209068 -0.00572152 -0.00347587  0.00589328 -0.00604316  0.00333409
 -0.00834148 -0.00475261  0.00069911 -0.00810668  0.01362058 -0.00176002
  0.00403604  0.01020513 -0.00666735  0.01236158 -0.00506395  0.0001359
  0.01105601  0.00429051]",-3.9420903732241377,0.019407603179477567
ALGN,0.4743787717080683,0.4745347692702497,[ 0.00224953  0.00062476  0.00066846 -0.000708    0.00046032 -0.00042722],"[ 0.01654721 -0.00178279 -0.00106301  0.01783463 -0.01450901  0.01677194
 -0.02884102 -0.00402419 -0.00370181 -0.01327284  0.01673705 -0.00205944
 -0.00305791  0.01572479 -0.01878934  0.00469799 -0.00267902 -0.01454858
  0.0176771   0.02741827]",-4.558825489631767,0.010474353959027183
ALK,11.61910222338765,-10.682820899787787,[ 0.00285707  0.00083635  0.0013652  -0.00058785  0.00097483  0.00049284],"[ 0.01826078  0.00255838 -0.0030557   0.02345093 -0.0192133   0.01568504
 -0.02250944 -0.00876788  0.00672221 -0.01014803  0.02296048  0.01299952
 -0.00514638  0.02264704 -0.01489322  0.00746665  0.00490175 -0.01012238
  0.0256039   0.01154984]",-4.5771237700232374,0.010284434195071955
ALL,0.4682872385720899,0.4686476576848048,"[ 9.19214557e-04  8.33361571e-04  2.54930379e-04 -4.45609821e-05
  2.46883169e-04  1.49530693e-04]","[ 1.49567295e-02 -7.01571939e-04 -4.18358298e-03  1.56416892e-02
 -1.37833831e-02  1.14678394e-02 -1.97009844e-02 -2.18370506e-03
 -4.71650236e-03 -4.74765329e-03  2.87522141e-05  4.24330982e-03
 -6.74552077e-03  1.00700256e-02 -8.58917645e-03  1.32378212e-02
 -5.48736411e-03  7.13490727e-03  1.61324114e-02  5.85460282e-03]",-5.073114878811602,0.0062628816092955225
ALLE,0.4748042910116873,0.47530388634780546,[ 0.00270597  0.00038653  0.00091759 -0.000683    0.00051445 -0.00037501],"[ 0.01528509 -0.00188202 -0.0024701   0.01529404 -0.01267726  0.01299743
 -0.02167423 -0.00297627 -0.00298286 -0.00861045  0.01046464  0.00235954
 -0.00422389  0.01525183 -0.01573384  0.01110364 -0.0062511  -0.00718476
  0.02104326  0.01135198]",-4.567597532776428,0.010382874292579619
AMAT,0.45603676051571074,0.4525643312475866,"[ 2.93000529e-03  3.30404043e-03 -5.21352834e-05  5.12795173e-04
  4.55026917e-05 -1.72893827e-04]","[ 0.01811557 -0.00021286  0.00083811  0.02187063 -0.01392321  0.02376741
 -0.03187625  0.00345074 -0.00912222 -0.00763854  0.00685408  0.00163249
 -0.00476744  0.01664589 -0.01664575  0.01393176 -0.00580702 -0.00566236
  0.02337686  0.01528588]",-4.408727230785942,0.012170658916201652
AMCR,0.4696322092471749,0.4703999709522109,[-0.00120365  0.00061795 -0.00076892 -0.00023325 -0.00014309 -0.00030499],"[ 0.01695432 -0.00109094  0.00274216  0.01617866 -0.00249677  0.01742028
 -0.00486748  0.00620046  0.0018281   0.00052424  0.01091666  0.00736997
  0.00541657  0.00806571  0.00532642  0.00677471  0.00776564  0.00577423
  0.00227286 -0.01025048]",-4.804182335961314,0.008195399358841586
AMD,-8.739586024175871,9.547102531492394,[-0.00306002  0.00062471 -0.00082948 -0.00187144  0.00064804 -0.00029524],"[ 0.00967584 -0.01273983  0.00108525 -0.00514376  0.00925382  0.00090774
  0.0060428   0.00580134 -0.00367442 -0.0018748   0.00782658 -0.00782333
  0.01259681  0.00449817  0.00042585  0.0167702  -0.00460409  0.00125281
  0.01665828 -0.00295811]",-3.678559577726381,0.025259332749074943
AME,0.47510701735833943,0.47640418563830517,[ 0.00131553  0.00047992  0.0005497  -0.00150517  0.00072524 -0.00064305],"[ 0.01105469 -0.00805435 -0.00333566  0.0026428  -0.00383784  0.0022944
 -0.0076365  -0.00189558 -0.00279443 -0.00486675  0.00376077  0.00251765
 -0.00734609  0.01241806 -0.01646447  0.01029281 -0.0082851  -0.00301428
  0.01575253  0.02344954]",-4.210606701192763,0.014837363760528096
AMGN,0.4656431927783538,0.4661757790193028,"[ 3.04236518e-03  1.45922028e-03  7.33758409e-04 -4.66496068e-05
  4.10127813e-04 -1.14031037e-05]","[ 0.0150296  -0.00169386 -0.00468488  0.01538772 -0.01706989  0.00978127
 -0.02558832 -0.00938868 -0.00123258 -0.01388897  0.01519455 -0.00174184
 -0.00376677  0.01355834 -0.01709726  0.00499531 -0.00499946 -0.01478227
  0.02210126  0.00730757]",-4.290115207520803,0.013703346477846328
