,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48011099755725384,0.48206222192911785,[-0.0002326  -0.00186094  0.0004769   0.00026386 -0.00020484 -0.00017377],"[ 0.00529054 -0.01361092  0.00270884  0.00616985 -0.00452793  0.01056209
 -0.00470883  0.0006861  -0.00470227  0.00177763 -0.00673007 -0.00737793
  0.00660352 -0.00411897  0.00364419  0.00294367  0.00222805  0.00526655
 -0.00155543 -0.00511801]",-4.5291393627216365,0.010789958318207542
AAL,9.815233801428873,-8.859766543780841,"[-1.72577676e-05  1.62070668e-03  9.03682582e-04 -8.68011458e-04
  1.32892248e-03  9.17763311e-04]","[ 0.00378007  0.00204168 -0.01334148  0.00033565  0.00186142 -0.00691493
  0.0054469   0.00082051  0.00518702  0.00067033 -0.00194703  0.01412198
 -0.00983105 -0.00334207  0.00411941  0.0002222  -0.00330894  0.00364424
 -0.00373575  0.00816013]",-4.1940825327943925,0.015084575718871607
AAP,-10.899599775940233,11.767109493165986,[-0.00131449 -0.00177304 -0.00046662  0.00122836 -0.0008175   0.0005255 ],"[ 0.00656081 -0.01844386  0.00676902  0.01174521 -0.01281363  0.01252831
 -0.00094673 -0.00616905 -0.00209907  0.00443738 -0.00557818 -0.00872891
  0.00721299  0.00337374 -0.00534475 -0.00250897  0.0096531   0.00403484
 -0.0148322  -0.00564013]",-4.7141870063098334,0.008967153343309494
AAPL,0.4731272949370178,0.4738838879373964,"[-1.10091767e-03  9.85220512e-04  1.43735400e-05 -2.77668541e-04
  5.77567844e-04  9.10205196e-04]","[ 0.00380312  0.0001179  -0.01170586 -0.00217976  0.0089836  -0.00584297
  0.00578344  0.01280552 -0.00946891  0.00124678 -0.00391504 -0.00208622
 -0.00271158 -0.00677494  0.00870184 -0.00106882 -0.0003305   0.00080958
  0.01867735  0.00916096]",-4.414824482130602,0.012096677121755654
ABBV,0.4681064745975061,0.4705078253410807,[-0.00228993  0.00023142 -0.00111348  0.00056772 -0.0004804   0.00052343],"[ 0.00612742 -0.02083821  0.0105603   0.00746427 -0.00479704  0.02042095
 -0.01316232  0.00257082 -0.00840785  0.00115403 -0.01131541 -0.01181019
  0.00738068 -0.00961264  0.00749487 -0.0009966   0.00781572  0.00045737
  0.01373301  0.0038395 ]",-4.57635558799041,0.010292337547856564
ABT,0.4687577559384674,0.47134595280987346,"[-3.88362895e-04 -3.25937227e-03  5.43534291e-04 -9.64948819e-05
 -1.81450941e-04  2.51566216e-04]","[ 0.00628539 -0.0195263   0.00821584  0.0095229  -0.0085948   0.01483169
 -0.00305224 -0.00136586 -0.00595363  0.0052773  -0.01261601 -0.01159732
  0.0092213  -0.00454859  0.00028816  0.00159651  0.00526159 -0.00060376
 -0.00019063 -0.00369347]",-4.904380602279102,0.00741403389669639
ACN,0.4771512131355428,0.4782429948347171,"[-1.45785901e-04  9.52635099e-04  6.56446467e-05  8.40825157e-04
  2.54795776e-05  5.72546183e-04]","[ 0.00491874 -0.00445471 -0.00799329  0.0042252  -0.00144817 -0.00455587
  0.01093062  0.00315019 -0.00456373  0.00448053 -0.00247516 -0.00230614
 -0.00154897  0.00228678 -0.00113669 -0.00478362  0.00127443  0.00583147
 -0.00770106 -0.02106311]",-4.522934775784643,0.01085711367281811
ADBE,0.47615561001638423,0.4768480089517517,[-0.00026062  0.00160748 -0.00056919  0.00084263 -0.00039465 -0.00027312],"[ 0.00386593 -0.00047739 -0.01147878 -0.0014882   0.00769619 -0.00694861
  0.0099739   0.01162963 -0.00907196  0.00363813 -0.00478136 -0.00209533
 -0.00464941 -0.00266289  0.0028606  -0.00728418  0.00168969  0.00189843
  0.00437455 -0.01916717]",-4.38370931276594,0.012478984210212488
ADI,0.49080034382020704,0.49226666386460377,[ 0.00028244 -0.00152719  0.00075871 -0.00050533  0.00040566  0.00040294],"[ 0.00478076 -0.00841431 -0.00327946  0.00417297 -0.00181265  0.00214029
  0.00437041  0.00226222 -0.00348526  0.00387564 -0.00571191 -0.00169427
 -0.00054672 -0.0001156  -0.0027223  -0.00237821  0.00035008 -0.00424107
  0.00222465 -0.01750156]",-4.586698213533127,0.010186436346891302
ADM,0.46671675636620025,0.4678820164732144,[-0.00278681  0.0018372  -0.00069274 -0.00010288  0.00038043  0.00038526],"[ 0.00642639  0.00141749 -0.01352415  0.00964855 -0.01212756 -0.00885957
  0.00784808 -0.0119759   0.01138575 -0.00146369  0.01315322  0.01042059
  0.00215421  0.01315738 -0.00862886  0.01600372 -0.01265964  0.00460204
 -0.01873803  0.00477944]",-4.72300765533786,0.008888405047005343
