,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4641600052834455,0.46475564744590114,[ 0.00209953 -0.00038484  0.00018684  0.0006594  -0.00056544 -0.00067626],"[ 0.01237545 -0.01733525 -0.01598876 -0.00463623 -0.01828831  0.01048785
  0.0031288   0.00746126 -0.00025812 -0.00133729 -0.00207804  0.00703414
  0.00648642  0.00260563 -0.00306817 -0.01192555 -0.00690205  0.00288758
  0.0050453  -0.01447222]",-4.5644662680268695,0.01041543677512218
AAL,0.4649508876456519,0.46598273099589804,[ 0.00063292 -0.00062228 -0.00072014  0.00087834 -0.00112437 -0.0011236 ],"[ 0.01113193 -0.0100999  -0.00900166  0.00039573 -0.01236586  0.00237849
 -0.00749613  0.00395959 -0.00226459  0.00516222  0.01029355  0.01257521
  0.0153622  -0.00065833  0.00050669 -0.01814345 -0.00366442  0.00193037
  0.01870162 -0.01499943]",-4.321944405209598,0.013274048304821744
AAP,0.46712451102912184,0.4675997054107193,"[-1.84251135e-03  1.02079167e-03 -1.15064035e-03 -1.04764163e-03
 -5.46672890e-05 -9.51070109e-04]","[ 0.01334839 -0.01800617 -0.01420132 -0.00841179 -0.02119837  0.00413167
 -0.00531784  0.00738819  0.00020895 -0.00029143 -0.00174338  0.00017045
 -0.00245839 -0.00238513 -0.01021076 -0.01045368 -0.01285545  0.00246066
 -0.00269916 -0.01792677]",-4.296770218624367,0.01361245333777341
AAPL,0.45693046418931155,0.4574246131913051,[ 0.00046396  0.00072654 -0.00041655 -0.00011413 -0.00023966 -0.00069462],"[ 1.12888303e-02 -1.29440065e-02 -1.35468636e-02 -2.44646019e-03
 -2.11594210e-02  9.67686537e-03 -2.16433052e-03  1.78311762e-02
  1.18769725e-02  5.66157498e-03  8.88678488e-03 -2.27911244e-03
 -2.92409911e-05  6.93192091e-03  9.70750803e-03  4.47563570e-03
  5.51202869e-03 -6.97803481e-03  1.20352542e-03  1.25119382e-02]",-4.594543370987262,0.010106834801448143
ABBV,0.4635893589028453,0.4646640749340656,[-0.00180171  0.0027867  -0.00165549  0.00072634 -0.00046707  0.00011839],"[ 0.00948351 -0.00876386 -0.01210948  0.00644172 -0.00888905  0.01491453
  0.01271096  0.00859014  0.00697132 -0.00019738  0.00718999  0.00407468
  0.01101856  0.00437551  0.00906724 -0.0093226   0.00306985 -0.00742889
  0.00720139 -0.0005996 ]",-4.587219984027004,0.01018112275132698
ABT,0.45624546334258664,0.4567285129112463,[-0.00179173  0.00064339 -0.00188862 -0.00098246 -0.00076247 -0.00210292],"[ 0.0111221  -0.01594673 -0.01727991 -0.00135693 -0.01804298  0.01663915
  0.01070998  0.01304545  0.00672688 -0.0010332   0.00081946  0.00472011
  0.00936876  0.00748738  0.00762105 -0.00905942  0.00074339 -0.00269919
  0.01230347 -0.0036518 ]",-4.7209771653707895,0.00890647119964032
ACN,12.58647661538908,-11.639357765019229,[ 0.00128059  0.00099722 -0.00019429  0.00043993 -0.00032897 -0.0004456 ],"[ 0.01249826 -0.01662636 -0.01526615 -0.00420757 -0.01714362  0.01080696
  0.00756629  0.00755865  0.00411594 -0.0042911  -0.00190406 -0.00413843
 -0.00219973 -0.00413077 -0.00989272 -0.01255366 -0.01089882  0.00031391
 -0.0025678  -0.0260462 ]",-4.316089742289405,0.01335199132565168
ADBE,8.739559408333843,-7.796949325587374,"[ 2.02311781e-03  1.48895607e-03 -2.18972066e-04  7.74468099e-05
 -3.04954325e-04 -9.97937638e-04]","[ 0.01119399 -0.01384309 -0.01470103 -0.00034523 -0.01569148  0.01352378
  0.009117    0.01135042  0.00870796 -0.00049974  0.0081382  -0.00251211
  0.00524314 -0.00397343 -0.00204938 -0.01480636 -0.00485947 -0.00568598
  0.00195312 -0.02279056]",-3.8291297026495426,0.021728517674817444
ADI,0.4628889273613987,0.4626228340616012,[ 0.00206526  0.00082149 -0.00012774  0.00097613 -0.00063339 -0.00054577],"[ 1.41930145e-02 -2.33879648e-02 -1.87617251e-02 -1.41180212e-02
 -3.01038900e-02  6.57446055e-03 -8.62892828e-03  1.46092285e-02
  2.74266311e-03  2.10510688e-03 -2.27913061e-03  1.66036281e-03
 -1.50221858e-03  2.68344246e-03 -4.61191971e-03 -7.28037091e-03
 -9.86507498e-03 -5.36719243e-06 -1.53173730e-03 -1.27273826e-02]",-4.429510584651354,0.011920322234062879
ADM,9.965328719361544,-9.02098140868959,"[ 2.74190994e-03 -9.21433227e-05  2.70290739e-04  8.97175877e-04
 -6.42940667e-04 -7.19660795e-04]","[ 0.01269253 -0.01348988 -0.01065836 -0.00396274 -0.01520569  0.00161002
 -0.00731453  0.00256358 -0.00405652  0.00141003  0.00124966  0.00692741
  0.00324219 -0.00207397 -0.00922148 -0.01210779 -0.01364529  0.00491341
 -0.00210831 -0.00552519]",-4.176885583914124,0.015346227756472335
