,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47141084387522436,0.47352389411454054,[ 0.00089199 -0.0001399  -0.00048957  0.00062077 -0.00080916 -0.00076892],"[ 0.01245528  0.0034632  -0.00532203 -0.00412925 -0.00339232  0.01663269
  0.00892141 -0.00780773 -0.00362627  0.00028976 -0.00063479 -0.00274749
 -0.00081114  0.00915456  0.00301468 -0.00330571  0.00365329 -0.00624476
 -0.00970495  0.00221747]",-5.264190040058427,0.005173581725705068
AAL,-12.089236656660661,12.91173111654814,[ 0.00084819 -0.00528982  0.00038172 -0.00069976 -0.00034968  0.00032514],"[ 0.01432104  0.00796352 -0.00388282 -0.01196546 -0.01187811  0.02242927
  0.02415061 -0.00625903 -0.01008517 -0.00422669  0.00399167  0.00773303
  0.0034407   0.0003815  -0.00518617 -0.00300981  0.00436936  0.00432638
 -0.00259381  0.00037615]",-3.710115519033935,0.024474695815126873
AAP,0.4604541690346284,0.4608367769957054,"[ 1.25320871e-03  1.19402703e-03  2.58394162e-04  6.49344292e-05
  6.34159040e-05 -5.75215403e-04]","[ 0.00406289 -0.00831463 -0.00043325  0.02055509  0.00800054 -0.01073913
 -0.01697682  0.0014565   0.00324682 -0.00120974 -0.00312336  0.00455284
  0.00506007  0.00293889  0.0004056  -0.00397912 -0.00126658 -0.00767863
 -0.01330256  0.01095781]",-4.693846382481543,0.009151418517444922
AAPL,0.4801348294442268,0.48159670252662073,"[ 4.06377532e-04 -5.32056040e-04  4.01276703e-04  4.51565853e-04
 -1.12957841e-04 -3.74654602e-05]","[ 0.01069667  0.0014421  -0.00302889  0.00184611 -0.00021596  0.0062727
 -0.00680847 -0.00420376  0.00239133  0.00438889  0.00390483 -0.00601172
  0.00012015  0.00178309 -0.00853137 -0.00195568  0.00519868  0.00688132
 -0.00021508  0.0217055 ]",-4.80275854375642,0.008207076215300703
ABBV,0.4575640907348796,0.4574960778972743,[ 0.0025211   0.00159772  0.00020394  0.00054189 -0.00025173 -0.00081683],"[ 0.00368242 -0.01176329 -0.00631587  0.02395329  0.01760144 -0.00351537
 -0.01513371 -0.00956515 -0.00471575 -0.00083151 -0.00452017  0.01537055
  0.01636542  0.0002785  -0.00408889 -0.00815379 -0.00204489 -0.00742917
 -0.00578891  0.01278979]",-4.819290695033455,0.00807251098101621
ABT,0.4756202468104249,0.4765213106267866,"[ 2.08815875e-03  1.25737699e-03  5.72191003e-04  5.23111592e-04
  1.01801400e-04 -7.83822885e-05]","[ 0.00749316 -0.00369278 -0.00207836  0.01126035  0.00436591 -0.00183621
 -0.01179475 -0.00220395  0.00163602  0.00187645  0.00222193  0.00129755
  0.00396901 -0.00051043 -0.00721583 -0.00190414  0.00365339  0.0011946
 -0.00653953  0.01896306]",-4.857673776238929,0.007768534237356511
ACN,0.47215269223949446,0.4731890191863578,"[ 1.96202643e-04  1.89368059e-03 -7.74884663e-05  4.29105583e-04
  1.48479530e-04  2.18900675e-04]","[ 0.00799925 -0.00452461 -0.0041485   0.01065977  0.00498344  0.00155725
 -0.0073615  -0.00246214  0.00197036 -0.00144654 -0.00412763  0.00248003
  0.00214635  0.00155808 -0.00245365  0.00747264  0.00844911 -0.00756651
  0.00151021  0.00379462]",-5.252522209717245,0.005234299734413499
ADBE,0.46145608976825603,0.4622433420234397,[0.0009362  0.00134272 0.00019156 0.00015437 0.00021825 0.00011358],"[ 7.59526071e-03 -3.51803762e-03 -2.10067671e-03  1.14974367e-02
  4.94264634e-03 -3.39231464e-03 -1.57317424e-02 -3.05222324e-04
  5.39712582e-03  1.62595657e-03 -4.36045611e-04 -8.62586950e-05
  2.80531636e-03 -2.85284086e-03 -9.07440850e-03  7.49213311e-03
  8.67477922e-03 -2.37082146e-03  1.71595325e-03  1.94334910e-02]",-4.657757422154089,0.009487715502530986
ADI,0.46507240608595984,0.46592713860009877,[ 0.0016012   0.00175411 -0.00043964  0.00082251 -0.0005945  -0.00080343],"[ 0.00831379 -0.00344485 -0.00458233  0.01054663  0.00820342  0.00033835
 -0.01885982 -0.0043567   0.00789875  0.00445297 -0.00699251 -0.00761217
  0.0050564   0.00724166 -0.00606932 -0.00263964  0.00755344 -0.001294
 -0.00174993  0.01893074]",-4.652961211005448,0.009533329890075009
ADM,0.46732167054606016,0.46820709830647594,"[-2.06502345e-04  9.54321460e-04  7.09709494e-05  1.94234260e-04
  1.41791806e-04  5.23802426e-05]","[ 0.00887282 -0.00403275 -0.00813966  0.010016    0.01337799  0.00747931
 -0.01708533 -0.01503147 -0.00055134  0.00988504  0.00443979 -0.00583155
  0.00410813  0.00431085 -0.00776997 -0.00435624  0.01063111  0.00082706
 -0.0105156   0.00894359]",-5.011012545069841,0.006664152134510774
