,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48506599715381393,0.48651804121867515,[ 0.0003142  -0.00031055 -0.00022817  0.00028291 -0.00044505 -0.00052701],"[ 0.00629829 -0.00923782 -0.00369419  0.00604399 -0.00467262  0.00369433
 -0.00099685 -0.00084503  0.00059907  0.00022583 -0.00357341  0.00050437
  0.00541232 -0.00214932 -0.00035774  0.01096731 -0.00300863  0.00161309
 -0.01078017 -0.00161944]",-4.803392401557339,0.00820187574437255
AAL,7.595051015183205,-6.64014072557568,[ 0.00022972  0.00014331  0.00074115 -0.00139276  0.00106246  0.00033634],"[ 0.00397686 -0.00239245 -0.00779    -0.00236637  0.00366236  0.00288438
 -0.00074459  0.003308   -0.00133821  0.00170095 -0.00542848  0.00138034
 -0.00455763 -0.00484538  0.01025809 -0.00619207  0.00190598  0.01561374
  0.00159041  0.00789824]",-4.081579328493667,0.016880784285312055
AAP,0.46274443654246694,0.46571469766545265,[ 0.00119058 -0.00119793  0.00037521  0.00128844 -0.0006182   0.00014764],"[ 0.01128236 -0.02087178  0.00270453  0.02300505 -0.02240309  0.00170177
  0.00687838 -0.00904876  0.00234665 -0.00071913  0.00577827  0.00434117
  0.0005028   0.00276234 -0.00339173  0.01029446 -0.00202709 -0.00241718
 -0.01758553  0.00740943]",-4.6295447658080535,0.009759200813153098
AAPL,11.750279243684624,-10.790092194905032,"[ 1.03558705e-04  2.18694082e-03 -3.50775521e-04  6.68893022e-05
  2.45595061e-04  3.43092414e-04]","[ 0.00236395  0.00115534 -0.00877095 -0.007802    0.007664    0.0061316
 -0.00481333  0.00198121  0.0012469   0.00411017 -0.01343086 -0.00351944
  0.00797031 -0.00203435 -0.00392514  0.00236855  0.0057728  -0.00364752
  0.00746815  0.00301149]",-4.299733829335808,0.013572171045252632
ABBV,0.48022439776835385,0.48176237047473636,[-0.0007665  -0.00116789 -0.000387   -0.00034285 -0.00038461 -0.00081522],"[ 0.0065171  -0.0097691  -0.00323831  0.00701107 -0.00668729  0.00440716
 -0.00120428 -0.00431538  0.00472069  0.0014238  -0.00649964  0.00349715
  0.00445476 -0.00018176 -0.00696274  0.00563186  0.00401565 -0.00706084
 -0.00117229 -0.00460934]",-4.987736708786957,0.006821085136996957
ABT,0.4765342331877065,0.4781485854969866,"[ 3.59127997e-04 -9.43307842e-04  1.12949812e-04  6.13199794e-04
 -4.10115354e-04 -6.58547249e-05]","[ 0.00656935 -0.00894262 -0.00423415  0.00733188 -0.0076249   0.00183115
  0.00568905 -0.00504769  0.00356117  0.00598412 -0.01330565 -0.00070456
  0.00753507 -0.00182788 -0.00639472  0.00390876  0.00793753 -0.00344041
 -0.00372795 -0.0053737 ]",-5.1006116298014845,0.006093018753760662
ACN,0.46859410632994425,0.4698530355677856,[-0.000762    0.00101649 -0.0004003   0.00090281 -0.00018144  0.00072912],"[ 0.00780841 -0.01052064 -0.00473688  0.00815917 -0.00162612  0.00125987
 -0.00634978  0.00691819 -0.00443374 -0.00742822  0.00676065  0.00125856
  0.00776356 -0.00372221  0.0028521   0.02486578 -0.01196106  0.0037892
 -0.02535239  0.00230516]",-4.59967095058861,0.010055143839502227
ADBE,0.4671209965034024,0.4675391496077564,[ 0.00045855  0.00156023 -0.0007813   0.00072613 -0.0006035  -0.00049975],"[ 0.00308136  0.00135657 -0.01007248 -0.00792239  0.01181899  0.0047911
 -0.01016645  0.00897811 -0.00337336 -0.00213268 -0.00480888 -0.00393811
  0.01005185 -0.00321566  0.00070678  0.01348945 -0.00461814  0.00489389
 -0.01097735 -0.00570157]",-4.438179285816108,0.011817435115967173
ADI,0.4851916391508241,0.4862047177697803,"[ 3.19792926e-04  7.79124985e-04 -2.52943158e-04 -1.59116687e-04
 -6.54724510e-05 -4.14603968e-04]","[ 0.00414785 -0.0041712  -0.00506746 -0.0017154   0.00143445  0.00819466
 -0.00666004 -0.00116037  0.00218723  0.00224433 -0.00973963 -0.00426404
  0.01184472  0.00017418 -0.00594781  0.00820154  0.0029482   0.00131872
 -0.00828488 -0.00929218]",-4.544454153080271,0.010625971287238507
ADM,0.48395100512244643,0.4854893584083609,"[-2.69394891e-04 -3.67312979e-04 -3.48101422e-05  6.67480232e-04
 -2.51008163e-04  3.57283517e-04]","[ 0.00603235 -0.00908677 -0.00343604  0.00586339 -0.00548102  0.00379797
  0.0010036  -0.00174855  0.00017585  0.00132417 -0.0024698   0.00018719
  0.00135061 -0.00056245  0.00112077  0.00310283  0.00052031  0.00365535
 -0.0044399   0.00530641]",-4.741156263099996,0.008728547850636155
