,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4793603926890061,0.4812222109017013,[ 0.00116503 -0.00103423  0.00036881  0.00097789 -0.00034247 -0.0002966 ],"[ 0.00382263 -0.00860443 -0.00116057  0.0005441   0.00161076  0.00412551
  0.00044686  0.00646853 -0.00702196  0.00131127 -0.00272558 -0.00413208
 -0.00034278  0.00155416 -0.00432311  0.00263684 -0.00918805  0.00161462
 -0.01350421 -0.00191187]",-4.421157023306055,0.012020316449525125
AAL,18.299560358023143,-17.399309531172552,[ 0.00201444  0.00077118  0.00149469 -0.00076147  0.00135863  0.00090036],"[ 0.01022905  0.00960822 -0.01264202  0.02593293 -0.02903755  0.00553003
 -0.01693637 -0.01189246 -0.00187709 -0.00310124 -0.01032734 -0.00075006
 -0.00759259 -0.00729088  0.00205913 -0.00418344 -0.00627692  0.00922674
 -0.01234997  0.00645188]",-4.476783405808136,0.01136992683896478
AAP,10.658171990103027,-9.744917542597394,[-0.00049077  0.00323918  0.00016899 -0.00139512  0.00130456  0.00119837],"[ 0.00932293  0.00197178 -0.00389998  0.0198656  -0.01734046  0.01712222
 -0.02830929  0.00221715 -0.01506339 -0.00636284 -0.00567415 -0.01521005
  0.00394892 -0.00497743  0.00169884  0.00287799 -0.0024771   0.00590921
 -0.00202363  0.0162112 ]",-4.193012896996557,0.015100719353421187
AAPL,0.486271075957017,0.4880698593830988,"[-1.26534635e-03  9.68775217e-05  1.08631930e-04 -2.31882629e-04
  5.78996165e-04  5.74547437e-04]","[ 0.00564324 -0.00606506 -0.00042356  0.00505007  0.00126577  0.00816653
  0.00278361  0.01115387 -0.0080908   0.00854854 -0.0135945   0.00538961
 -0.00859517  0.00322348 -0.00608943  0.0046351  -0.00534999  0.00556018
  0.00117429  0.02247228]",-4.926020869320643,0.00725531576859696
ABBV,0.4798137093823653,0.4817056248231218,[-0.00199405  0.00225396 -0.00133634  0.00054444 -0.0002983   0.00018443],"[ 0.00417142 -0.00976914  0.00139244  0.00107701  0.00271079  0.00916061
 -0.0051115   0.00897964 -0.00843995 -0.00019113  0.0010635  -0.00343826
 -0.00042551  0.00542926 -0.00579559  0.00378726 -0.00581898  0.00296608
 -0.01058786  0.00856282]",-3.8939469274754,0.020364808781823274
ABT,0.4696927197498646,0.4721781077706529,"[ 5.42834195e-04 -2.61504614e-03  7.29447202e-04  7.03822423e-04
 -9.45613989e-05 -3.77961447e-04]","[ 0.00134629 -0.01650329  0.00319606 -0.00936834  0.01149497  0.00250008
  0.00657738  0.00900737 -0.00440417  0.00058577  0.00454905 -0.00293756
  0.00183053  0.00339895 -0.00109657  0.00022315 -0.00157691  0.00312417
 -0.0092227  -0.00098198]",-4.639599697684462,0.009661564400148225
ACN,0.47330950322549953,0.47427433248828665,[0.00091375 0.00091063 0.00061201 0.00084865 0.00038686 0.00125227],"[ 7.54499773e-03  2.88923735e-03 -8.82986100e-03  1.42884793e-02
 -1.30869965e-02  1.33207608e-03  1.81182084e-03 -1.06773213e-03
 -3.95815178e-03  5.66851135e-03 -1.42108391e-02 -7.93600965e-05
 -6.38481340e-04 -4.15335805e-03  1.23815735e-03  9.97788524e-03
 -1.26128201e-02  5.23596455e-03  4.92840694e-03 -4.84262025e-03]",-4.459315427315298,0.011570281275455662
ADBE,0.481534989624714,0.48335354421148286,[-0.00200389  0.00064707 -0.00078467 -0.0001928  -0.00026335  0.00013741],"[ 5.12481629e-03 -3.03163350e-03 -6.35258718e-03  3.81650189e-03
 -8.82718065e-05 -3.78871051e-03  1.72028987e-02  6.58896528e-03
 -5.16342936e-03  1.12408878e-02 -1.39188904e-02  1.72955987e-04
  3.06683341e-03  1.16908360e-03 -3.87573498e-03  1.65111021e-02
 -1.24158055e-02 -2.74100790e-04  1.12920176e-02  1.10012796e-02]",-4.419790726012034,0.01203675100004771
ADI,10.77408073403562,-9.844539751349602,[-0.00161035  0.00136411 -0.00027121 -0.00088824  0.00047558  0.00063317],"[ 0.0084704   0.00346798 -0.00699243  0.01827737 -0.01715325  0.00939655
 -0.01507029 -0.00142872 -0.0078163  -0.00202815 -0.00572701 -0.00686146
  0.00281769 -0.00242787  0.00143755  0.00711976 -0.0046387   0.00394659
  0.00880767  0.00708101]",-4.163474898878495,0.015553417355442719
ADM,0.4650217505151769,0.4660721160826085,[-0.00121731  0.00146207 -0.00023488 -0.00030488  0.00048689  0.00085744],"[ 0.00604898 -0.00172171 -0.00629507  0.00991351 -0.01150875  0.00192191
 -0.00231358 -0.00531885  0.00211616 -0.00054192 -0.00162938  0.00506733
 -0.00773101 -0.00052258 -0.00100069 -0.00687093 -0.00303555 -0.0021419
 -0.00068312 -0.02344052]",-4.008060650306692,0.01816859635389718
