,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47494367640012125,0.4769351270145115,[-0.00022236  0.00142021 -0.00075333  0.00044828 -0.00035035 -0.00020137],"[ 0.01508051  0.00282811 -0.00889035 -0.00235705  0.00272159  0.01402138
  0.00016388 -0.00682142 -0.00255917 -0.0006521   0.00448747  0.00448857
 -0.00387746  0.0006327   0.00457175 -0.00082181 -0.00412471  0.00044074
 -0.00929718 -0.00165797]",-5.04365797786503,0.0064501107494465935
AAL,-9.586679635819207,10.42094469199033,[ 0.00081526 -0.00291673  0.00140896  0.00024465  0.00029553  0.00083025],"[ 0.01575457  0.00460381 -0.00905849 -0.00622851 -0.00030373  0.020443
  0.01103876 -0.0111948  -0.01052241 -0.00061776  0.01118356  0.01146674
  0.00082856 -0.00764883 -0.00683225  0.00463566  0.00624852  0.00666825
  0.00148188 -0.01294897]",-3.788945723823299,0.022619436417751937
AAP,0.4591663132717063,0.45920088687595684,[ 0.0014943   0.00052688  0.00023324 -0.00071252  0.00021724 -0.00071035],"[ 0.00296828 -0.00367618  0.01167463  0.01627449 -0.01291391 -0.0168989
  0.00216802  0.01410501  0.00342454 -0.00431902  0.00142519 -0.00811802
 -0.01090799  0.01241032  0.00972135 -0.0034399   0.00160348 -0.00531275
 -0.01688186 -0.00466168]",-4.712780243105275,0.008979776881765388
AAPL,0.47821896238025796,0.4799166411660215,[ 0.00110827 -0.00125694  0.00106526  0.00030113  0.00025847  0.00065908],"[ 0.01519116  0.00175527 -0.00967296  0.00143324  0.00513472  0.00594475
 -0.00646744  0.00143331  0.00172634 -0.0055981   0.0021532   0.00613147
 -0.00829228  0.00395455  0.0110669  -0.00666269 -0.00711226  0.00290307
 -0.01605346 -0.00088979]",-4.507348173169137,0.011027664893411712
ABBV,0.4692439369063281,0.4698570994442599,"[ 3.31946500e-05  1.08661089e-03 -4.14233893e-04  5.44662420e-04
 -2.33235846e-04  9.01675835e-05]","[ 0.00631117 -0.00300919  0.00580671  0.01232753 -0.00814186 -0.00976249
  0.0011087   0.00934634  0.00164711 -0.00431132  0.00182368 -0.00207398
 -0.00610843  0.00720222  0.00418633 -0.00380687  0.00201177  0.0010295
 -0.00959836 -0.00248575]",-4.638292075066775,0.009674206343924557
ABT,0.4736621814151868,0.47435386193907575,[0.00204526 0.00058967 0.00079431 0.00027498 0.00033298 0.0004516 ],"[ 0.00643829 -0.00246752  0.00575207  0.01072475 -0.00863324 -0.00633351
  0.00276523  0.00554799  0.0005171  -0.0012572   0.00265769 -0.00583492
 -0.00583415  0.00839736  0.00319777 -0.00154402  0.00430644 -0.00424095
 -0.0113552   0.001675  ]",-5.192110674761638,0.0055602585235366275
ACN,0.47003838068319304,0.47078469629534925,[ 0.00083004  0.00223742 -0.00020995  0.00033033  0.00014245  0.00028147],"[ 0.00677935 -0.00294142  0.00454052  0.01151849 -0.00683895 -0.00696478
  0.00199773  0.00558759 -0.00159935 -0.00187237  0.0081935  -0.00217279
 -0.00824572  0.00485764  0.00247384 -0.00217521  0.00487024  0.00252181
 -0.01096984 -0.00090029]",-5.198365781018529,0.0055255870655303175
ADBE,0.47155241524751973,0.47247356740462665,[0.0014734  0.00117381 0.00034323 0.00012622 0.00026094 0.00023118],"[ 0.0100578  -0.00089274 -0.00038555  0.00850744 -0.00325454 -0.00605836
 -0.0020374   0.01029118  0.00279957 -0.00822774  0.00082072  0.00378949
 -0.0096809   0.00618721  0.01152895 -0.00406418 -0.00254637 -0.00263369
 -0.02102378  0.00051772]",-4.77042469726464,0.008476779330381582
ADI,0.46436584883072357,0.4661265476436158,[ 0.00197595  0.00012189  0.00050556  0.00087743 -0.00019418  0.00020882],"[ 0.01528881  0.00063096 -0.01195555  0.00472058  0.01236013  0.00144537
 -0.02349974  0.0032208   0.01191687 -0.00493831 -0.00888986  0.00498222
 -0.00284608  0.00223328  0.00875914 -0.00151043 -0.00884373 -0.00085482
 -0.00909504  0.00190831]",-4.364200673992618,0.012724822392725548
ADM,0.4702212867655508,0.47231588197577035,"[-3.25945586e-04  7.92613110e-04 -1.68921189e-04  5.79007390e-05
  1.13900288e-04  2.70619298e-04]","[ 0.01610557  0.00186693 -0.01313568  0.00088411  0.01218215  0.00952169
 -0.01887009 -0.00540335  0.00675502  0.00113296 -0.00080796  0.00017271
 -0.00549747  0.00136903  0.00532849  0.00257107  0.00023561 -0.000985
 -0.01365464 -0.00761868]",-4.884037753777792,0.0075664010010111065
ADP,0.4748642842283175,0.4768966381581866,[ 0.00135869  0.00046053  0.00011383  0.00043125 -0.00022646 -0.00024395],"[ 1.65831087e-02  3.33234637e-03 -1.19585773e-02 -2.23191314e-03
  6.74108006e-03  1.21767942e-02 -6.69922774e-03 -3.29683555e-03
  1.59448155e-03 -4.16943331e-03  4.20701264e-04  8.72608782e-03
 -4.87519947e-03 -8.81724423e-04  8.27240647e-03  1.61256169e-05
 -5.90257988e-03  1.16550700e-03 -1.51534617e-02 -1.21010232e-02]",-4.920933097854921,0.007292323220037547
ADSK,-8.687984846400662,9.573821238203829,"[ 4.44694297e-04  1.59215183e-03 -1.18823471e-04  9.34324802e-04
 -7.70611752e-05  6.64260516e-04]","[ 0.01606005  0.00332339 -0.01018645 -0.00289165  0.00347021  0.01296886
 -0.00176903 -0.00372033 -0.00012855 -0.0034365   0.00174335  0.00632736
 -0.00602277  0.00012585  0.00815556  0.00300141 -0.00374514 -0.00160901
 -0.01057725 -0.02120903]",-4.502541852891907,0.011080794960580492
AEE,0.47675063878996576,0.4785704750490745,"[-1.55032204e-04 -5.47717144e-04  5.87978774e-05  4.10473881e-04
 -1.66302064e-04  2.21513611e-04]","[ 0.01400461  0.0036204  -0.00544326 -0.00370122 -0.00361961  0.01451747
  0.00907575 -0.00491729 -0.00391534 -0.00298937  0.00018747  0.00539875
 -0.00037708  0.00296161  0.00558576 -0.00243017 -0.00847589 -0.00387721
 -0.0065245   0.0017672 ]",-4.8351167184350485,0.007945760854065885
AEP,0.4838307098738552,0.4853842134059276,[ 0.00039766 -0.00033323  0.00010579  0.00065177 -0.00026565  0.00017835],"[ 0.01204716  0.00167883 -0.00252445  0.00029829 -0.00486127  0.00900191
  0.00740432 -0.00233441 -0.00286562 -0.00236693  0.00112098  0.00251557
 -0.00172372  0.00397921  0.00472425 -0.00205477 -0.00666875 -0.00249843
 -0.00264105 -0.00114003]",-4.588390882018567,0.010169208671592798
