,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4790207946635801,0.48101055086214384,[ 0.00148344 -0.0006884   0.00034802  0.00074044 -0.00042953 -0.00021026],"[ 0.00285776 -0.0111408  -0.00023683 -0.00269716  0.00315116  0.00314668
 -0.00024535  0.0050428  -0.0058461  -0.00134469  0.00117531 -0.00551871
 -0.00021708  0.00057585 -0.00307455 -0.00230659 -0.00619559  0.00061844
 -0.01617612 -0.00530678]",-4.408617201197561,0.012171998122467333
AAL,17.849010028997128,-16.94810311690343,[ 0.00210127  0.00098686  0.00147116 -0.00090678  0.00135352  0.00095311],"[ 0.01013436  0.00944888 -0.01269548  0.0255427  -0.0291734   0.00513599
 -0.01708336 -0.01244206 -0.00161707 -0.0036658  -0.00967741 -0.00117579
 -0.00749225 -0.00772721  0.00241456 -0.00527425 -0.00568047  0.0089373
 -0.01287173  0.00547648]",-4.46689078557936,0.011482963399244317
AAP,10.843987229017388,-9.927637587629405,[-0.0005385   0.0028177   0.00016177 -0.00111316  0.00133325  0.0010963 ],"[ 0.00950563  0.00215975 -0.00360654  0.02021442 -0.01730154  0.01791835
 -0.02866199  0.00281132 -0.01531639 -0.00603266 -0.00594334 -0.01445677
  0.00343086 -0.00435503  0.00123839  0.00338682 -0.00280542  0.00644544
 -0.00206151  0.01715265]",-4.197813321698969,0.015028403200208507
AAPL,0.48487925793028525,0.486685368458258,"[-1.12557219e-03  6.00742348e-04  2.72526528e-05 -5.91198016e-04
  6.47408414e-04  7.04704304e-04]","[ 0.0049996  -0.00655636 -0.00104815  0.00341945  0.00149644  0.0060591
  0.00361282  0.00996954 -0.00803551  0.00743847 -0.01273159  0.00305664
 -0.00764079  0.00189578 -0.00608839  0.00255097 -0.00509349  0.00327719
 -0.00043996  0.02157881]",-4.891223154992175,0.007512228233682102
ABBV,0.47973622311045044,0.4816245797378499,[-0.00190598  0.00235346 -0.00134824  0.0004834  -0.00031064  0.00020754],"[ 0.00397436 -0.01025764  0.00160579  0.00028128  0.00309204  0.00892075
 -0.00515545  0.00873228 -0.00819402 -0.00075971  0.00208487 -0.00377321
 -0.0002217   0.00530846 -0.00551408  0.00281185 -0.00499109  0.00267112
 -0.01087552  0.00799528]",-3.892616423979437,0.020391922264394
ABT,-8.291544807580996,9.20113762938444,[ 0.00090847 -0.00177327  0.00067119  0.00012095 -0.00013661 -0.00016473],"[ 0.00194071 -0.012269   -0.00045995 -0.00527011  0.0047967   0.00046741
  0.00372084  0.00400589 -0.00361239 -0.00106619  0.00261581 -0.0045952
  0.00077252 -0.00011138 -0.00032713 -0.00306375 -0.00240889  0.0018178
 -0.01136974 -0.00371213]",-4.625460608752124,0.009799140426323669
ACN,0.47320147927307177,0.4742299546739818,[0.00092607 0.0009477  0.00063348 0.0008235  0.0003493  0.00126081],"[ 0.00742869  0.00280413 -0.00879465  0.01398041 -0.0129988   0.00119809
  0.00181487 -0.00116492 -0.00391058  0.0054636  -0.01386387 -0.00024529
 -0.00057459 -0.00425116  0.00130287  0.0095429  -0.0123569   0.00511257
  0.00467728 -0.0051364 ]",-4.455884513065452,0.01161004609419344
ADBE,0.48291632947590424,0.48491075643674547,"[-1.59881146e-03 -2.08721830e-04 -7.52867374e-04  3.99815156e-04
 -4.72096385e-04 -7.71302685e-05]","[ 0.00375252 -0.00676855 -0.00386689 -0.0002143   0.00252109 -0.0024428
  0.013756    0.00592983 -0.00372393  0.00757144 -0.0079764   0.0005927
  0.00102574  0.00161694 -0.00305848  0.00948847 -0.00796415  0.00030958
  0.00656222  0.00807182]",-4.463701338960338,0.011519646165800776
ADI,10.716803521575255,-9.784846973171646,[-0.00159807  0.00091908 -0.00029379 -0.00058859  0.00050535  0.00052325],"[ 0.00856976  0.00345603 -0.00662686  0.01842524 -0.01708622  0.01019117
 -0.01574727 -0.00102934 -0.0079111  -0.00202829 -0.00555004 -0.00620954
  0.00217919 -0.00189099  0.00107315  0.00701975 -0.00453975  0.00440766
  0.0083923   0.00768887]",-4.164268495229357,0.015541079116624206
ADM,0.46528183224816216,0.4661671184733307,[-0.00130739  0.00129189 -0.00020293 -0.00018985  0.00047168  0.00081481],"[ 6.30091039e-03 -1.07114463e-03 -6.44439740e-03  1.05942541e-02
 -1.18790906e-02  2.26960582e-03 -2.29848257e-03 -4.93470220e-03
  1.80188478e-03  1.00495333e-05 -2.48327949e-03  5.48295664e-03
 -7.94326639e-03 -2.87644528e-04 -1.37240570e-03 -5.94798769e-03
 -3.76410446e-03 -1.81161625e-03 -4.18923962e-04 -2.27133512e-02]",-4.005797148335465,0.018209767585562465
