,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4730568618988786,0.47399994708531884,[ 0.00040317  0.00158225 -0.00026411  0.0003402  -0.00012583 -0.00038418],"[ 0.00656225 -0.00720013  0.00124441  0.00110227 -0.01248804  0.01151236
  0.00794975 -0.01040577 -0.00187907  0.0068287  -0.00021313 -0.00415694
  0.00190333  0.00148625 -0.00287082  0.00488661  0.00022128 -0.00052036
  0.00508427 -0.01351593]",-4.496025684538134,0.011153235045612386
AAL,11.373578487614829,-10.446807277210397,[-0.00018131  0.00238864 -0.00035095 -0.00124896  0.00079813  0.00030441],"[ 0.00338407 -0.00380051  0.00798237 -0.00447322 -0.02093575  0.02171377
  0.01823721 -0.02105916 -0.0054086   0.01492489  0.00321698 -0.01367622
 -0.00306514  0.00681691  0.00473768 -0.00362375 -0.01087532  0.01296804
  0.00859013 -0.03604437]",-3.870959213923424,0.020838371379577378
AAP,0.4679947631948516,0.4686084293821126,"[ 2.27360056e-03 -1.17435734e-03  7.37265229e-04  1.14069339e-03
 -4.99828113e-04 -2.03554886e-05]","[ 0.00384068 -0.00678296  0.00652266  0.00135349 -0.01852595  0.00850845
  0.01609356 -0.00389609 -0.00668694 -0.00062522  0.00682956  0.00526853
 -0.00041104  0.00100098 -0.00685655 -0.00308589  0.00856098  0.0019858
  0.00884163  0.01013852]",-4.631417631806179,0.00974094024291942
AAPL,0.45699083831829934,0.45725456382479135,[ 0.00010402  0.00195501 -0.00075639  0.0003878  -0.00029152 -0.00027891],"[ 0.00162435 -0.00309715  0.0097171  -0.00701834 -0.0187683   0.02432853
  0.00686456 -0.01925225  0.00361569  0.00881249 -0.00853048 -0.00014676
  0.00466389 -0.00160143 -0.0027034   0.00210293 -0.00081905  0.00354065
  0.01062581 -0.00063426]",-4.717000633054329,0.00894195858178937
ABBV,0.4652133539971877,0.46567189565967115,"[ 5.67408695e-04  7.83213506e-04  2.47488269e-05  2.66323856e-05
  1.76341818e-05 -2.52849359e-04]","[ 0.00211263 -0.00604518  0.00976565 -0.00069295 -0.02085837  0.013842
  0.01271389 -0.01110143  0.00035049  0.0055784  -0.00545048 -0.00086548
  0.00139636  0.00126654  0.0029952  -0.00084679 -0.00839172  0.00284063
  0.00671062  0.00939399]",-4.709807832578013,0.009006508173606436
ABT,12.218314303072138,-11.278382864034928,"[ 1.33683607e-03  1.89952322e-03  6.51402522e-05  1.06465513e-03
 -4.98638629e-05  6.71684666e-04]","[ 2.61935058e-03 -6.62676365e-03  9.46389463e-03 -5.31395106e-05
 -2.24288975e-02  1.34820595e-02  1.93869240e-02 -1.19598828e-02
 -5.12760696e-03  7.68999799e-03  8.87337835e-04 -5.80622522e-03
  1.18496296e-03  4.70102885e-03 -9.25551510e-04 -1.99357737e-03
 -3.85839406e-03  1.33974164e-03  9.73468713e-03  7.02536907e-03]",-4.738191474931775,0.008754464545801154
ACN,0.4770938974849419,0.47892992351413705,[-0.00179106  0.00141712 -0.00103171  0.0003235  -0.00024644  0.00010854],"[ 0.01139764 -0.00859359 -0.00922217  0.00456597  0.00092218  0.0042032
 -0.00809186 -0.00236077  0.001856    0.00114068  0.0023693  -0.0004047
 -0.00217447  0.00400044 -0.00217011 -0.00204304  0.00190641  0.00153751
  0.00875245 -0.00530378]",-4.471947594294525,0.011425042819921646
ADBE,0.47800003239016625,0.47922079615938445,"[3.97193152e-05 7.25958737e-04 3.61908887e-04 4.39467989e-04
 2.31657414e-04 4.48114893e-04]","[ 0.00802889 -0.00690962 -0.00254985  0.00011346 -0.00646044  0.01270555
 -0.00121346 -0.01037326  0.00102977  0.00570405  0.00121571 -0.001952
 -0.00248588  0.00087795  0.00033054  0.00412036 -0.00154378 -0.0008458
  0.00703086 -0.00965019]",-4.669520287730931,0.009376766598251068
ADI,8.120698298953712,-7.180132004293069,"[-2.44265838e-04  1.97118396e-03 -6.28179055e-04 -1.71703749e-04
  3.31495071e-05 -3.20774797e-04]","[ 0.00500849 -0.00581016  0.00422713 -0.00220948 -0.01542752  0.01799025
  0.00971094 -0.01692992 -0.00138168  0.01120709 -0.00109845 -0.00804939
  0.00065585  0.00255307 -0.0004716   0.00391441 -0.00073671  0.00040885
  0.00114152 -0.0090245 ]",-4.47064256916308,0.011439962521104508
ADM,0.47540294269245015,0.4764102684567253,[ 0.00236944 -0.00012958  0.00048222  0.00092682 -0.00027823  0.00043398],"[ 0.00599044 -0.0078267   0.00209366  0.0025989  -0.01267493  0.00819791
  0.00625465 -0.00634331 -0.00024853  0.00358765 -0.00169232 -0.0020235
  0.00097546  0.00452333 -0.00045515 -0.00470121 -0.00374207  0.00484943
  0.00899642  0.00227155]",-4.507428257867246,0.011026781781560226
ADP,0.4674394663366965,0.4685771882664199,"[-6.05987447e-04  1.00873395e-03 -2.69019789e-04  2.01213444e-04
  3.44238062e-05  1.07182004e-04]","[ 0.00801206 -0.00946225 -0.00060164  0.00736829 -0.0130755  -0.00077235
  0.01516242  0.00181424 -0.00878205 -0.00158108  0.00968058  0.0044094
 -0.00325003 -0.00192104 -0.00062542  0.00677019 -0.0027969  -0.00063659
  0.00759283 -0.01556071]",-4.55014420452662,0.010565680655013721
ADSK,0.43385506474199514,0.4344366127478592,[ 0.00248397  0.00222698  0.00142775  0.00062686  0.00061686 -0.00027103],"[ 0.00453736 -0.00313154  0.00385942 -0.00702242 -0.01193595  0.02529275
 -0.00037356 -0.02155176  0.00469518  0.01140311 -0.00455585 -0.00264099
 -0.00313334 -0.00329879  0.00521606  0.00792371 -0.00374797  0.00361766
 -0.00418075 -0.02175481]",-4.259443895079864,0.014130158076102694
AEE,0.46980968322360755,0.47084987926804933,"[ 1.52974572e-03 -1.40907665e-03  6.99646544e-04 -2.11377384e-05
 -9.07982758e-05 -2.91736486e-04]","[ 0.00399385 -0.00917129  0.00640506  0.00832507 -0.01784815 -0.0047085
  0.01089574  0.00876787  0.00046048 -0.00924973 -0.00683538  0.01410894
  0.00492988 -0.00071422 -0.00134413 -0.01033737 -0.00274618  0.01330851
  0.00309424  0.01575118]",-5.043010115357585,0.006454290888301443
AEP,0.47193890448797277,0.47272532127276656,"[ 1.18873225e-03 -1.29275963e-03  3.56004057e-04 -1.81560571e-05
 -1.78461305e-04 -9.00946672e-05]","[ 0.00395569 -0.00866158  0.00635122  0.00683034 -0.0179546  -0.00204732
  0.01216075  0.00650876 -0.001303   -0.00796236 -0.00338788  0.01295969
  0.00335226 -0.00012619 -0.00189285 -0.01062926 -0.00277234  0.01289097
  0.00893325  0.01591921]",-5.118904792387668,0.005982571466139929
AES,0.4705799134485353,0.47098951709601167,"[ 1.60050629e-03  6.00676646e-04  4.86570955e-04  3.27232971e-04
 -1.04529567e-05 -4.52883879e-04]","[ 0.00239458 -0.00762123  0.01003164  0.00376726 -0.02341635  0.00454364
  0.02092275 -0.00087446 -0.00577326 -0.00269058  0.00111551  0.01002476
  0.00144337 -0.0051838  -0.00156918  0.00434797 -0.00035638  0.00384335
  0.00094873 -0.00585866]",-4.471085806832208,0.011434893022361146
AFL,0.4807435491823587,0.4816261961123907,"[ 4.10405293e-04  2.05352597e-03 -1.23873746e-04  6.93987037e-04
  2.91612965e-05  1.90701968e-04]","[ 0.00475544 -0.00748486  0.00445268  0.00199162 -0.01525704  0.00806172
  0.00984577 -0.0041139  -0.00279645 -0.00032786  0.00318633  0.00619717
 -0.00253649 -0.0018461  -0.00011786  0.00160617 -0.00019469  0.00238527
  0.00481529 -0.00308197]",-4.776583862588554,0.008424729900136907
AIG,0.46487702360304145,0.4657656014436196,[ 0.00060281  0.00272284 -0.00034605  0.00117316 -0.00021092  0.00024361],"[ 0.00628593 -0.00474264  0.00068179 -0.00415251 -0.00914663  0.02086125
 -0.00159882 -0.01889518  0.00426434  0.01196373 -0.00560922 -0.00851355
  0.00110557  0.00284764  0.00104457  0.00461784 -0.00607425 -0.002724
  0.01019728 -0.00491822]",-4.255053280721491,0.014192334547608133
AIZ,0.48233723910295184,0.4838350264878866,"[ 4.36040884e-04 -1.18578991e-04  5.87379868e-04  2.21639440e-04
  1.88169229e-04  8.74722085e-05]","[ 0.01008284 -0.00821679 -0.00597209  0.00361956 -0.00414978  0.00640567
  0.00038173 -0.00473179 -0.00253694  0.00215561  0.00777497  0.00221871
 -0.00698572 -0.00255807  0.00250586  0.00915994 -0.00078675 -0.00302576
  0.00092354 -0.01463707]",-4.482560142215512,0.011304435114983281
AJG,0.4805583706195601,0.48153905567215505,"[8.05721429e-04 5.98359911e-04 5.30953351e-04 8.00645151e-04
 9.56787693e-05 5.51385351e-04]","[ 0.00513232 -0.00704527  0.00337824  0.00112941 -0.0135324   0.00955784
  0.0071186  -0.00568201 -0.00154691  0.00137179  0.00164624  0.00187318
 -0.00046742  0.00339864 -0.00249221 -0.00597737 -0.00037561  0.00535268
  0.01384359  0.00388524]",-4.695529598235861,0.009136027662320707
AKAM,0.46051214978605864,0.46220337533747374,[0.00129352 0.00035468 0.00134133 0.0001581  0.00090493 0.00128176],"[ 0.01129702 -0.00974125 -0.00793857  0.00833838 -0.00299302 -0.00293339
  0.00134743  0.00439353 -0.00428159 -0.00377334  0.01093576  0.00698527
 -0.01020669 -0.0023767   0.00657821  0.00467921 -0.00707604  0.00283619
  0.0028082  -0.01919549]",-3.911310513789384,0.020014254910424446
ALB,0.47086400009319235,0.471906530444076,"[ 3.64660240e-04  3.83557618e-04  1.87930864e-04 -6.78978127e-04
  4.23520956e-04  9.57161142e-06]","[ 0.00689985 -0.00854608  0.00110235  0.00466523 -0.01368134  0.00445696
  0.01251396 -0.00308915 -0.00560071  0.00147293  0.00487398  0.00153412
 -0.0005596  -0.00016743 -0.00254137  0.00338298  0.0016575   0.00319012
  0.00257587 -0.0187689 ]",-4.225235933978604,0.014621884503214225
ALGN,13.220073676008896,-12.300455642412325,[ 0.00136812  0.00059869  0.0004559  -0.00012299  0.00016591 -0.00039013],"[ 0.00250222 -0.00533812  0.00847073 -0.00352712 -0.0184925   0.01888049
  0.00882872 -0.01485991  0.00195744  0.00655754 -0.00773316  0.00144116
  0.00631848 -0.00302402 -0.004747    0.00636046 -0.00019    -0.00139335
  0.0124806   0.00083262]",-4.914615158371325,0.0073385415253257175
ALK,0.46713314017587293,0.4679487846239561,"[1.82231247e-03 2.18620733e-03 8.39540474e-06 5.87257081e-04
 6.62951483e-05 4.09452248e-04]","[ 0.0047158  -0.00401951  0.00369778 -0.00534374 -0.01230163  0.02254592
  0.00147287 -0.01977873  0.00295732  0.01203788 -0.00183017 -0.0093072
 -0.00465051  0.00713807  0.00593982 -0.00875624 -0.0064836   0.01132483
  0.00335571 -0.00557415]",-4.262632057012271,0.01408518057989352
