,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4567196426148045,0.45652129664397423,"[ 3.43106823e-04  2.90074380e-03 -7.54360761e-04  8.67790845e-04
 -5.77814126e-06  5.30954654e-04]","[ 0.00723916 -0.01385152 -0.00569333  0.0204878   0.01107568 -0.00890045
 -0.02394106 -0.00603011  0.00176094  0.00832495  0.00635934 -0.00153794
  0.00350257  0.00215672 -0.00462032 -0.01053657 -0.0036074   0.00377872
 -0.00919648  0.01711905]",-4.543204651903787,0.010639256749234896
AAL,-16.53000128564747,17.277960078986826,[-0.00546715  0.0022147  -0.00179625  0.00084823 -0.00093891  0.00065656],"[ 0.01725911  0.00547344 -0.00382943 -0.0154972  -0.02106192  0.01925876
  0.02586659  0.00264607  0.00109104 -0.0060672  -0.01360922 -0.00924725
 -0.00371092  0.02420307  0.01492939 -0.01753552 -0.00877379 -0.00268635
 -0.01018124 -0.00861377]",-3.8737177273585734,0.02078096766302248
AAP,0.4701051990510074,0.4716202191818954,[-0.00094687  0.00077265 -0.00065691 -0.00061103 -0.00036706 -0.0009842 ],"[ 0.01069384 -0.00432686  0.00159571  0.00456327 -0.01412843 -0.00593395
  0.00523564  0.0131644   0.00448701 -0.00802412 -0.00373693  0.00413387
 -0.00367956  0.00101806  0.00243273  0.00373368 -0.00633908  0.00038579
  0.0130926   0.00366867]",-4.268432342248187,0.014003718993535396
AAPL,0.44026546475163375,0.4424615295242459,"[-3.71162476e-03 -1.51344021e-04 -3.22423895e-04 -1.36417694e-05
 -3.59678366e-04  5.37041390e-04]","[ 0.01441984  0.00277649  0.00041167 -0.00742777 -0.01953381  0.00437277
  0.00937356  0.0111202   0.01009906 -0.00442109 -0.01153804 -0.01446356
 -0.01003655  0.01878182  0.01265337 -0.00505461 -0.00461364 -0.00555347
 -0.00611967 -0.00100298]",-4.462033327900031,0.011538877097260562
ABBV,0.46534451675035543,0.46643839560915507,[ 0.00129825  0.00200945 -0.00041012 -0.00036554  0.00035889 -0.0003288 ],"[ 9.26371916e-03 -1.08949800e-02 -4.82513765e-03  1.26416607e-02
  4.96825671e-04 -1.47158369e-03 -5.86271813e-04 -2.23899962e-03
 -5.54977032e-03 -8.18188932e-04  7.77149191e-03  7.99897939e-03
 -3.36366941e-03 -7.11806356e-04  4.70032200e-03 -2.13603696e-04
 -9.95983325e-03 -4.63201466e-05  1.15779890e-02 -8.22969334e-03]",-4.292734598684819,0.013667499022914566
ABT,0.44534168976987915,0.4476091510870484,[-0.00169389  0.00166967 -0.00099889  0.00047507 -0.0008264  -0.00043044],"[ 0.01456355  0.00208645 -0.00046706 -0.00761208 -0.01973575  0.00707972
  0.01666295  0.0093391   0.00367193 -0.00765266 -0.0093652  -0.00245232
 -0.00307742  0.01182798  0.00799492 -0.00659936 -0.00990439 -0.00278632
  0.00209337  0.01013018]",-4.240824579857062,0.014395716529834684
ACN,0.4753016634340924,0.47652167476010543,[-0.00222998  0.00178344 -0.00115368  0.00015129 -0.00018354  0.00020106],"[ 1.09975913e-02 -8.44526061e-03 -5.88128211e-03  8.72553780e-03
  1.22976572e-03  1.23453852e-03 -7.23041492e-03 -4.68233808e-03
 -2.74393234e-04  4.64014009e-03  3.90123133e-03 -3.23450833e-03
 -1.38892906e-04  6.60289424e-03 -3.00184731e-04 -1.02700072e-02
 -1.64034637e-03  4.36461571e-03 -8.86574637e-03  2.13849785e-05]",-4.572515853602982,0.010331933360318842
ADBE,0.4743309996868801,0.47558804447972425,"[-2.33517232e-03  8.64448506e-04 -5.22109468e-04  6.16629092e-05
  1.10768917e-04  7.59503292e-04]","[ 0.01075585 -0.00824697 -0.00462689  0.008725   -0.00064011 -0.00036335
 -0.00632008 -0.00261681 -0.00017847  0.00411518  0.00641357 -0.00377982
 -0.00417832  0.00556645  0.00218727 -0.00755019 -0.00531002  0.00376307
 -0.00395933  0.00273236]",-4.599524931958255,0.010056612185033986
ADI,0.4769800304780791,0.4790600399728621,[-0.00141332  0.00304836 -0.0011677   0.0007298  -0.00024651  0.00049576],"[ 1.32301635e-02 -2.76553747e-03 -2.96526366e-03  1.94504792e-05
 -9.28254737e-03  2.72146065e-03 -2.72246076e-04  3.71197675e-03
  5.89931360e-03  4.86040043e-04 -2.86330470e-03 -8.53700875e-03
 -4.43236237e-03  8.84971366e-03  9.47095244e-04 -4.13698037e-03
 -1.70759584e-03  4.16118489e-03  3.79505951e-03  9.33267136e-03]",-4.554172964259097,0.010523199696490824
ADM,9.303206287654424,-8.37555225474093,"[1.94905886e-03 2.98061608e-03 1.35571174e-06 3.54813390e-04
 1.75750385e-04 1.58842981e-04]","[ 0.00780273 -0.01249405 -0.00407727  0.01809834  0.00614036 -0.00979233
 -0.01963116 -0.00066299  0.00393709  0.00450536  0.00330236 -0.00080388
  0.0014552   0.00152491 -0.00303607 -0.0084164  -0.01213721  0.01019365
  0.01767509  0.01762462]",-4.3138450301228515,0.013381996366769566
