,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46031415624115857,0.46260719854486715,[-0.00037595  0.0021916  -0.00093859  0.00045669 -0.00030286 -0.00012593],"[ 2.12792660e-03 -3.78661871e-03 -1.88740771e-02  1.23889259e-02
 -1.82634783e-02  1.43390499e-02 -1.48483373e-02  8.90574572e-03
 -5.14633671e-03  4.20517407e-03 -5.95877048e-04  4.80046335e-03
  1.37438388e-03  3.96426185e-03  4.01916049e-03  2.10269538e-03
 -1.81424593e-06  8.40188835e-04 -1.54614495e-02  8.00607973e-03]",-4.324442036401192,0.013240935996117744
AAL,0.46035520276590913,0.4624214722750958,[-0.00123028  0.00348061 -0.00170798  0.00097488 -0.00064683 -0.00010019],"[ 3.53156936e-03 -4.68016131e-03 -1.67272174e-02  9.77839415e-03
 -1.73271496e-02  1.01532367e-02 -1.66977821e-02  6.39397967e-03
 -6.85246672e-03  4.27210866e-03 -8.67005324e-04  7.45733734e-03
  3.96643226e-03  5.48128464e-03  7.03363775e-03 -7.34237260e-05
  2.82418054e-03 -5.32466750e-03 -1.33544414e-02 -3.34615312e-03]",-4.147502505347439,0.015803837236794238
AAP,0.46412529049837536,0.46626060054016444,[-0.00437462  0.00167226 -0.00153958 -0.00178663  0.00053674 -0.0002257 ],"[ 0.00699964 -0.00500197 -0.00922991  0.00716062 -0.00785487  0.00376624
 -0.00584271 -0.00082914 -0.00432403 -0.00094632 -0.00149269  0.00210477
  0.00228608  0.00238779  0.00481802 -0.00508482 -0.00183659 -0.0072077
 -0.01373133  0.010453  ]",-4.124730523702979,0.01616785085376321
AAPL,-8.559967225861923,9.412389025660275,"[-1.10472019e-03 -4.99724850e-05 -1.42848693e-04 -6.98343014e-04
  3.26990992e-04  5.68512373e-05]","[ 0.00374211 -0.00602914 -0.01788941  0.00628813 -0.02151869  0.00501286
 -0.02481544  0.00271443 -0.0096254   0.00111606 -0.00149533 -0.00175211
  0.00207526 -0.00534686  0.00270768 -0.01031748  0.00162228 -0.00193047
 -0.00276869  0.01082882]",-4.311690901442939,0.013410853979284152
ABBV,0.47028820779071945,0.47196252454719667,[-0.00060235  0.00530662 -0.00116722  0.00020464  0.00035784  0.00062273],"[ 0.00761737 -0.00464063 -0.00739938  0.00858776 -0.00379005  0.00704491
  0.00416897  0.00266661  0.00251981  0.0013784   0.00541426  0.0051242
  0.00233933  0.00675772  0.00194295  0.00524622 -0.0050707  -0.00115085
 -0.01906212 -0.00581273]",-3.9730342315653826,0.01881625356048977
ABT,-10.955515557953934,11.815978024765336,"[-4.24477789e-03  2.46069230e-03 -2.21132836e-03 -1.47873896e-03
  2.82466964e-05 -8.97065707e-04]","[ 0.00266829 -0.00298794 -0.01776545  0.01303996 -0.01684121  0.01516736
 -0.0131355   0.00971271 -0.00491876  0.00492888 -0.00190819  0.00616332
 -0.00065477  0.00510502  0.00294163  0.00273765  0.00177138 -0.00193486
 -0.01087484 -0.00503241]",-4.344292340651573,0.01298069090555624
ACN,0.47100372554621356,0.4729749266682514,[-0.00155907  0.00179943 -0.0011914  -0.00053324 -0.00010555 -0.00058825],"[ 0.00453522 -0.00384304 -0.01338137  0.01026267 -0.01091264  0.00821013
 -0.00627323  0.000878   -0.00339873 -0.002576   -0.00128363 -0.00342964
  0.00158425 -0.00108662  0.00548002 -0.00615327  0.00044662 -0.00739715
 -0.01557167  0.00725368]",-4.112314914868525,0.01636983585442237
ADBE,-7.395002443729702,8.285984917986028,"[-1.12191637e-03  3.22101378e-03 -9.85543889e-04 -4.93942847e-04
  2.81115475e-04 -3.95588460e-05]","[ 0.00440872 -0.00294848 -0.01315526  0.0135889  -0.00951234  0.01583082
 -0.0017017   0.01027816  0.00040126  0.00622862  0.00444695  0.00996578
  0.004183    0.00679564  0.00415207 -0.00216562 -0.00567298 -0.01051337
 -0.02074104 -0.00477665]",-3.9615496836677964,0.019033595373137036
ADI,0.46760149187490463,0.4695418366869906,"[-1.33728733e-03  1.09637082e-03 -7.83434196e-04  1.16736553e-04
 -1.57954548e-04  3.55648380e-05]","[ 0.00462068 -0.00620049 -0.0156809   0.0063361  -0.01839828  0.00485909
 -0.02180264  0.00271757 -0.01011111  0.00250231 -0.00409213  0.00450084
  0.00132782  0.00133793  0.00266737 -0.00589644 -0.00494852 -0.00477009
 -0.01678207  0.01046385]",-4.151595134592298,0.015739290164051588
ADM,0.46320596061476643,0.46474044851004975,[ 0.00152129  0.0023006  -0.00067335  0.00067001 -0.00051826 -0.00065745],"[ 0.00745489 -0.00784992 -0.01065644  0.00262654 -0.01380235 -0.00040448
 -0.01773782  0.00046602 -0.00771478  0.00391453  0.00242921  0.00977757
  0.00764719  0.0045274   0.00460163 -0.00385351 -0.00783614  0.00095262
 -0.01636218  0.02991716]",-4.115692504671638,0.016314638533191282
