,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47566618674063077,0.47643549642061545,[ 0.00071193  0.00084853 -0.00032887  0.00014428 -0.00012334 -0.00034538],"[ 3.43023640e-03 -5.68374658e-03  4.62273906e-03 -2.56965396e-03
 -1.30178498e-02  1.57597027e-02  3.87592151e-03 -9.84331938e-03
 -2.45647376e-05  2.88667807e-03  1.84652798e-03  1.65033393e-03
 -6.21828276e-04  2.25303022e-03 -4.06163750e-03 -2.08422373e-03
  4.26226251e-03  2.49436112e-03  7.79431361e-03 -7.75240086e-03]",-4.469358704904601,0.011454659312427505
AAL,13.584238894842667,-12.638121384255205,"[ 1.48159643e-03  2.25853159e-03 -9.59951116e-04 -1.25820567e-03
  1.65353596e-03  9.06498929e-05]","[ 0.00140604 -0.0033189   0.00914489 -0.00669362 -0.01906131  0.02409803
  0.01176963 -0.01972736 -0.00291576  0.01158392  0.00512013 -0.01038792
 -0.0062163   0.00966326  0.00493012 -0.01183836 -0.00878666  0.01539343
  0.01080213 -0.02749145]",-3.873091148035529,0.020793992667846206
AAP,0.4677008771616487,0.46842209228560294,"[ 3.36984736e-03 -7.65449958e-04  4.64619022e-04  1.35661731e-03
 -2.78929137e-04  4.19668134e-05]","[ 0.00334128 -0.00748234  0.00650531  0.00233077 -0.01856044  0.00775748
  0.01534832 -0.00376829 -0.0053382  -0.00019165  0.00495263  0.00419513
 -0.00074923  0.00199413 -0.00443119 -0.00489857  0.00584322  0.00300701
  0.00769584  0.01407355]",-4.7096466367598415,0.009007960102079606
AAPL,11.61585401072155,-10.659887161086955,[ 0.0012419   0.00217917 -0.00088995  0.00059138 -0.00017097 -0.00028859],"[ 0.00269126 -0.00442495  0.00488349 -0.0057603  -0.01061576  0.02089052
 -0.00425634 -0.01363683  0.00553002  0.00483065 -0.00438523 -0.00103145
  0.00168847  0.00545776 -0.00383323 -0.00656488  0.00051122  0.00172264
  0.01487217  0.00725262]",-4.803002851844632,0.008205071405106375
ABBV,0.4696287015722772,0.47002982383209074,"[-7.14369319e-05 -1.92698236e-04 -4.31249106e-04  1.44034084e-05
 -6.99494755e-05 -2.42376206e-04]","[ 0.00240759 -0.00491686  0.00702465 -0.00398454 -0.01646818  0.01881432
  0.00868555 -0.01352094 -0.00180658  0.00581322  0.00328026 -0.00071031
 -0.00300061  0.00115931  0.00022734  0.00227357 -0.00150674 -0.00243169
  0.00767775  0.00505344]",-4.799619348228649,0.008232880313115438
ABT,10.382538285711261,-9.437149387358309,"[ 1.23511077e-03  1.13961887e-03  1.00985572e-04  9.04964376e-04
 -2.66071268e-05  5.72234978e-04]","[ 0.00295057 -0.00643792  0.00781018 -0.00102413 -0.02085502  0.01625549
  0.01829022 -0.01508812 -0.00550554  0.00994591  0.00356541 -0.0072506
 -0.00200117  0.00355735  0.00113901  0.00122609 -0.00287422 -0.00077276
  0.00612712  0.00595302]",-4.711595888798197,0.008990418419623603
ACN,0.47615601606203156,0.4777347289832859,"[-1.71173956e-03  1.31431896e-03 -9.41403087e-04  1.79777078e-04
 -2.48852691e-04  5.24682381e-05]","[ 0.00804222 -0.00810382 -0.0045679   0.00340456 -0.00237354  0.00482067
 -0.0082664   0.00015714  0.00387315 -0.00297849 -0.00027451  0.00492096
 -0.00045477  0.00459529 -0.00379557 -0.00906478  0.00277938  0.00644606
  0.01286266 -0.00078932]",-4.49485470994193,0.011166302850056611
ADBE,0.47412649554316283,0.4748740456340326,[0.00072777 0.00023902 0.00026236 0.00018813 0.00021247 0.00036115],"[ 0.00266791 -0.00369295  0.00396117 -0.00617958 -0.0080971   0.01887865
 -0.00707159 -0.00797548  0.00362857 -0.00190951  0.00423562  0.00782541
 -0.00482122  0.00319728 -0.00373414 -0.00827098  0.00505153  0.00352584
  0.01459759 -0.00096186]",-4.669070591010715,0.009380984247697021
ADI,11.03510314696779,-10.078168232128855,"[ 8.07613296e-05  1.53638088e-03 -6.43696630e-04 -1.70038393e-04
  1.28988929e-04 -2.17242291e-04]","[ 2.76243582e-03 -5.41813799e-03  6.10616562e-03 -3.85525724e-03
 -1.48638669e-02  1.90859980e-02  5.63636972e-03 -1.42249971e-02
  1.64969330e-04  6.92238571e-03  2.46744977e-04 -3.67115554e-03
 -5.84708301e-05  4.60561321e-03 -2.76522748e-03 -3.17508262e-03
  2.37182847e-03  2.70895103e-03  5.47410068e-03 -4.23581985e-03]",-4.462022387723213,0.011539003335306818
ADM,0.480042845165314,0.4810687405769026,[ 0.00203353  0.00071891  0.00010336  0.00090139 -0.00012294  0.00016982],"[ 0.00536444 -0.00653387  0.00079852 -0.00073598 -0.00887075  0.01277722
  0.00038115 -0.00791282 -0.00024338  0.00304992  0.00479291 -0.00187411
 -0.00423932  0.00639923 -0.00058632 -0.00594852  0.000141    0.00109642
  0.00888877  0.00472353]",-4.49917509247821,0.011118164213768628
ADP,0.4703250950495483,0.4714808533455067,"[ 3.99541003e-05  8.94134632e-04 -3.52414269e-04  8.12444636e-05
  1.05223726e-04  9.56028307e-05]","[ 0.00515616 -0.00784637  0.00208921  0.00353582 -0.01269885  0.00365075
  0.01051635  0.002272   -0.00738338 -0.00521649  0.01292642  0.00911334
 -0.00602595 -0.00040283 -0.00234608  0.00050766  0.00152016  0.00058584
  0.01076658 -0.01046833]",-4.5166165663513995,0.010925928354707596
ADSK,12.625677825605095,-11.7230691100876,"[ 2.82001288e-03  2.83124425e-04  8.62758463e-04  1.86167469e-04
  1.83707702e-04 -8.88184246e-05]","[ 0.0028847  -0.00292297  0.00329802 -0.00895069 -0.00605725  0.02549438
 -0.01405251 -0.01549276  0.00945438  0.0028949  -0.00132265  0.00605134
 -0.0083363   0.00114574  0.00412445 -0.00878954  0.00267348  0.01100457
 -0.00020178 -0.00719838]",-4.182195434467485,0.015264957537833088
AEE,0.4710948800714999,0.4726932942581752,"[ 1.96307069e-03 -1.53918979e-03  5.59960804e-04  1.57590889e-04
  2.22400416e-04 -4.94388832e-05]","[ 0.00891906 -0.01150721 -0.00286415  0.01124996 -0.0111476  -0.0053616
  0.01115473  0.00385719 -0.00355961 -0.00140272 -0.00088965  0.00387047
  0.00191986 -0.00207638  0.00102464  0.00405692 -0.00328613  0.00315459
 -0.00413171  0.0043144 ]",-4.996846715753366,0.0067592271948325785
AEP,0.4727338554804677,0.47421090392890886,"[ 1.56411389e-03 -1.14470111e-03  2.79609718e-04  1.81385762e-04
  2.07237153e-04 -9.02926336e-06]","[ 0.00790799 -0.01082736 -0.00122716  0.00956135 -0.01220267 -0.00315227
  0.01175491  0.00287128 -0.00429145 -0.00131927  0.0012422   0.00311402
  0.0007671  -0.0001279   0.00089838  0.0014928  -0.00475655  0.00293075
  0.0017585   0.00638967]",-5.056340646212192,0.006368822698301712
AES,0.4779990025073042,0.47881280723972963,[ 0.00269027  0.00039959 -0.00019425  0.00042565  0.00020959 -0.00024163],"[ 0.00420406 -0.00658423  0.00403236  0.0001172  -0.01484744  0.01089233
  0.01213119 -0.00568732 -0.0071141   0.00040359  0.01247034  0.00545051
 -0.00782987 -0.00309142  0.00035901  0.0086347   0.00397144 -0.00548802
 -0.00349618 -0.00607206]",-4.51141386639124,0.01098292081049072
AFL,0.481465908822258,0.4822374217194259,"[ 4.92981193e-04  1.99111006e-03 -4.35089768e-04  3.96535944e-04
  1.33910494e-05  1.83591559e-04]","[ 0.00321292 -0.00555309  0.00461763 -0.00247026 -0.01224294  0.01402936
  0.00329932 -0.00573604 -0.00202135 -0.00214559  0.009614    0.00910026
 -0.0082147  -0.00062371 -0.00070566 -0.00192867  0.00541161  0.00089537
  0.00588478  0.0005288 ]",-4.767034602340173,0.008505565182782365
AIG,0.46825720028901635,0.46824528768037477,[ 0.00107472  0.00247726 -0.00076982  0.00095179 -0.00019991  0.00012851],"[ 0.00154958 -0.00147802  0.00611237 -0.0108809  -0.00956864  0.02836854
 -0.00929881 -0.01829974  0.00773761  0.00555394 -0.00192907  0.00117925
 -0.00436531  0.00416345  0.00030177 -0.00744767  0.00036944  0.00274339
  0.01276664  0.00617206]",-4.2229958922351365,0.014654674847027807
AIZ,0.4744577402847675,0.4754605552156145,"[ 1.12368860e-03 -3.19364886e-05  2.80384658e-04 -8.38960797e-06
  2.11589806e-04  3.07056888e-05]","[ 0.00433561 -0.00565038  0.00152574 -0.00198589 -0.0071574   0.01174016
 -0.00453325 -0.0018715   0.000767   -0.00578838  0.00866372  0.01278544
 -0.00834195 -0.0006224  -0.00105254 -0.0044449   0.00488853  0.00352074
  0.00836644 -0.00469306]",-4.490548613639965,0.011214489699614647
AJG,0.4814625205724032,0.4822528103399422,[0.00116199 0.00041932 0.00015792 0.00051209 0.00017689 0.00046722],"[ 0.00248565 -0.00467087  0.00537669 -0.00384883 -0.01177335  0.01552178
  0.00014718 -0.00620919  0.00032339 -0.00196842  0.00651409  0.00643837
 -0.00575138  0.00528922 -0.00287944 -0.01274521  0.0045133   0.00583787
  0.01579075  0.01063886]",-4.7073447194690985,0.009028719565309857
AKAM,0.4615726113272292,0.4631041852194868,[ 0.00204664 -0.0001387   0.00114045 -0.00010606  0.00100717  0.00106098],"[ 0.00896602 -0.00907006 -0.00541572  0.00638287 -0.0039034  -0.00056591
 -0.00058284  0.00496683 -0.00298009 -0.00638216  0.01151208  0.01094367
 -0.01121404 -0.00221334  0.00582518  0.00033589 -0.00465085  0.00536231
  0.00395116 -0.01617383]",-3.8993934319137167,0.02025419326779685
