,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4805218139747814,0.482375823311133,"[ 3.64082772e-04 -8.81739581e-04 -4.07205264e-05  8.12374393e-04
 -5.77506769e-04 -1.56674126e-04]","[ 4.86599731e-03 -1.06171371e-02  1.33159846e-04  5.44311326e-03
 -4.00551949e-03  7.23743057e-03 -3.83271564e-03  4.85314844e-04
 -2.96814453e-03  1.31991385e-05 -1.08943767e-03 -4.03314394e-03
  4.89308328e-03 -1.62144203e-03  4.74130525e-03  6.14190701e-03
 -3.21763849e-03  9.73909806e-03 -1.99881430e-03 -3.07796434e-03]",-4.458918487011803,0.011574874898053322
AAL,9.472337575019141,-8.573907029407904,[-0.00034214  0.00078473  0.0009767  -0.00085658  0.00143826  0.00167731],"[ 0.00661016  0.00201094 -0.01403055  0.01240719 -0.01565372 -0.01129481
  0.0125093  -0.01233466  0.00713733  0.00124232  0.0070706   0.00212723
  0.00459395  0.0066552  -0.00045724  0.00552798  0.00399077  0.01211376
 -0.01325352  0.01640045]",-4.394541712280743,0.012344536378703938
AAP,0.4617537033691632,0.4639719335642711,[-0.00241219  0.00102952  0.00023302 -0.0012472   0.00140976  0.00159181],"[ 6.18762605e-03 -1.37619537e-02  4.82744639e-03  9.98484136e-03
 -1.07640366e-02  1.65248997e-02 -1.84557439e-02 -5.59515574e-03
 -1.15222155e-05 -5.33618974e-03  6.91222820e-04 -4.76708363e-03
  6.67748523e-03 -6.53066393e-03  1.11425533e-02  3.66968669e-03
  3.88559074e-03  1.19289692e-02  2.94036403e-03  3.80689883e-03]",-4.278711654943635,0.013860507704934315
AAPL,0.4759962298636957,0.477121986086,"[-1.33050972e-03  8.56839827e-04 -7.48181531e-05 -2.76682450e-04
  5.70567864e-04  9.31670234e-04]","[ 0.00394378 -0.0026808  -0.00894282  0.00017939  0.00506097 -0.00540843
  0.01012152  0.00989233 -0.00898328  0.00422654 -0.00514012 -0.00455551
 -0.00010449 -0.00265389  0.00285587 -0.00086392  0.00146065 -0.00048891
  0.01146135  0.00876431]",-4.352999298367136,0.012868159194078143
ABBV,0.47667556725891586,0.47868475086797335,"[-1.94087966e-03  2.23847161e-03 -1.84356426e-03  1.20171290e-03
 -8.97208257e-04 -4.86504336e-05]","[ 0.0060325  -0.01064233  0.00116452  0.00926621 -0.00980025  0.01137637
 -0.01336668 -0.0049671  -0.00054382 -0.00472017  0.00277113 -0.00726756
  0.01308836 -0.00430094  0.00975509  0.01477475 -0.00138192  0.00992578
  0.00871128  0.0195784 ]",-4.178783003976491,0.015317137123348682
ABT,0.4689730743022203,0.4712636356351967,"[-2.85385094e-04 -1.66550567e-03  3.69914053e-06  4.08552385e-04
 -4.82003888e-04 -2.35468702e-04]","[ 0.00510487 -0.0174955   0.00707345  0.00574211 -0.00415559  0.01389646
 -0.00400419  0.00064136 -0.0035124   0.00450516 -0.01183108 -0.00518298
  0.00599579 -0.00466826  0.00019775  0.00664843 -0.00212679 -0.00089265
 -0.00124908  0.0011715 ]",-4.744423829116361,0.008700073290894282
ACN,0.47742662873121927,0.478485846757939,[0.00035888 0.000778   0.00031323 0.00060904 0.00020109 0.00088434],"[ 0.00470368 -0.00195136 -0.00986589  0.00407196 -0.00140442 -0.00665874
  0.01038856  0.00318727 -0.00408468  0.00271216  0.00134516 -0.00115698
 -0.00236976  0.00273823  0.00126467 -0.00372906 -0.00094987  0.00929931
 -0.00558402 -0.02029344]",-4.515814098790866,0.0109346995766208
ADBE,0.47781785923368336,0.4787832778592584,"[-1.44531385e-03  7.15110619e-04 -7.86205683e-04  3.67837413e-04
 -3.15709696e-04  5.96413338e-05]","[ 0.00419576 -0.00070035 -0.01126246  0.00038917  0.00545302 -0.00855773
  0.01264785  0.01110982 -0.01032916  0.00377435 -0.00131138 -0.00398527
 -0.00534353  0.00030596  0.00275635 -0.01026936  0.00231346  0.00584184
  0.00412737 -0.02347462]",-4.428224168376363,0.011935666598091647
ADI,0.47466119235428406,0.4758268815963594,[-0.0002688  -0.00164497  0.00106997 -0.0006285   0.00073301  0.00079838],"[ 0.00546258 -0.00132576 -0.00958388  0.00797605 -0.00774556 -0.00353134
  0.00189322 -0.00253964 -0.0019632  -0.00183834  0.00536194 -0.00477075
  0.00454225  0.00051473  0.00522759  0.00165842  0.00100025  0.00632889
  0.00912914 -0.01132034]",-4.528179108470279,0.010800324397794034
ADM,0.4569954223267146,0.45829847277169117,[-0.00395615  0.00256099 -0.0011962  -0.00017839  0.00048496  0.00129018],"[ 0.00491155 -0.0100564  -0.00181022  0.00453271 -0.00299745  0.00095124
  0.00974855 -0.0006526   0.00245327  0.00632307 -0.00351074  0.00899309
 -0.00950663  0.00809092 -0.01311038 -0.00439889 -0.00553563 -0.00762501
 -0.0129482  -0.01952917]",-4.099072795975716,0.0165880487791142
