,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4480021588990304,0.44837292600839795,"[ 8.71311017e-04 -1.55116043e-04  6.93872560e-06 -5.13370477e-04
 -9.01882467e-05 -8.69913767e-04]","[ 8.23690266e-03 -1.43570087e-02 -1.26154942e-02  1.83850262e-02
  1.37244605e-02  8.30564795e-03 -2.24483164e-03 -1.57078352e-02
 -6.41881204e-03  2.33792989e-03  2.80988961e-06 -3.96965366e-03
 -1.30536614e-02  1.01875890e-02  8.58537193e-03  1.15324193e-02
  9.89273302e-04 -9.89012922e-04  1.66346416e-02  1.67621710e-02]",-4.867099356065317,0.007695655300442758
AAL,-19.686506847766125,20.477778990169952,"[-3.23966906e-03  4.24811698e-06 -1.43140011e-03  1.28047930e-03
 -9.54432491e-04  3.37894346e-04]","[ 0.01485181  0.01404123  0.01376937 -0.01088533 -0.03023839 -0.01338704
 -0.00155312  0.02194357  0.00982119 -0.00626741 -0.00701069  0.00370113
  0.00503871  0.0007189  -0.0049413  -0.0010755  -0.00105991  0.00036071
 -0.00064191  0.02511516]",-4.067788169848451,0.017115202594047627
AAP,0.4705384899724987,0.47244413950736436,[ 0.00028517  0.00026195 -0.00041796 -0.00048574 -0.00019747 -0.00094641],"[ 0.01228835 -0.00120295 -0.00023866  0.00173056 -0.01228253 -0.00245024
 -0.00309291  0.00942844  0.00903518 -0.00176571 -0.00550592 -0.00607882
 -0.00080545  0.0070418  -0.00038802 -0.00759609 -0.00573142  0.00838833
  0.00850401 -0.00407159]",-4.427514578523687,0.011944139031615498
AAPL,0.4515667448009278,0.45393672925727624,"[-1.71933779e-03  2.50092109e-04 -5.27942117e-04 -2.80358592e-04
  6.12824414e-05  1.30702097e-04]","[ 0.01310176  0.00656455  0.00702293 -0.00449281 -0.02235491 -0.00820039
 -0.00184157  0.01851765  0.01423743 -0.0053325  -0.01172692 -0.00936654
 -0.00595116  0.00987516  0.00414349  0.0028424  -0.00092502 -0.00415601
 -0.00059915  0.01349055]",-4.439716758223473,0.011799280095548294
ABBV,11.160408022396476,-10.20475012717726,"[ 5.50787049e-05 -7.11057092e-04 -1.38723982e-04 -8.12340742e-04
 -7.54610215e-05 -9.71463435e-04]","[ 0.00978583 -0.01527041 -0.01340378  0.01282989  0.00326962  0.00956017
  0.00136133 -0.00250108  0.00387232 -0.00061852 -0.0031548  -0.00353267
  0.00431077  0.00456606 -0.00513552 -0.01519925 -0.00515043  0.00781226
 -0.01193997 -0.01357952]",-4.570901154853967,0.010348629796420249
ABT,0.4503609416939861,0.4522013045001092,"[-1.42277684e-03 -4.09984677e-05 -1.17613860e-03 -5.97024762e-04
 -5.72530311e-04 -1.39063670e-03]","[ 0.01292501  0.00042145 -0.00020618 -0.0024938  -0.0186349   0.00255281
  0.0116813   0.01396989  0.00936629 -0.01005971 -0.01550333 -0.00300438
 -0.00062881  0.00866921  0.00050313 -0.00121408 -0.00294266  0.00099546
  0.0029397   0.01769578]",-4.315652739843781,0.01335782745362316
ACN,0.46762505651068115,0.4681646379246965,"[ 1.60923928e-04  1.25927790e-03 -4.60752219e-04 -1.69229043e-05
 -8.08378031e-05 -2.78931768e-04]","[ 9.78044050e-03 -1.65031235e-02 -1.59068025e-02  1.23563715e-02
  3.37957780e-03  1.50436271e-02  8.81962554e-03 -3.68136687e-03
  3.95722702e-03 -2.04669957e-03 -1.92644272e-03 -1.09861495e-02
 -1.19701828e-02  5.28096193e-03 -7.76043582e-05  5.43080750e-03
 -8.95680811e-05  5.21066686e-03  5.94276973e-03  2.84346165e-03]",-4.782602776564263,0.008374174472607947
ADBE,0.46603225156275446,0.46679324332102795,"[ 1.49557451e-03  6.29083668e-04 -3.92828977e-06 -4.53113055e-04
 -3.18955493e-05 -8.84097420e-04]","[ 0.00986688 -0.01236459 -0.01153686  0.01228932  0.00404464  0.00997784
  0.00549815 -0.00558323  0.00129681 -0.00247591 -0.00524852 -0.00881867
 -0.01346707  0.0079735   0.00127565  0.01074736  0.00248983  0.00725943
  0.01111814  0.01271464]",-4.480279870878331,0.011330241706192047
ADI,0.47950992791059555,0.4813558204831086,"[ 1.72304025e-04  7.90887359e-04 -2.96126647e-04  2.68784706e-04
 -1.32814763e-04 -2.62011670e-05]","[ 1.20783451e-02 -1.06194174e-03 -6.53357120e-04  3.27073323e-03
 -8.25798188e-03 -6.12968778e-04 -2.52811952e-05  3.18218993e-03
  3.16181548e-03 -2.58447030e-03 -6.55252811e-03 -4.50927260e-03
 -8.01827191e-03  1.02160341e-02  6.09040009e-03  5.42455478e-03
 -1.19036469e-03  2.55240235e-03  1.65430630e-02  8.09948434e-03]",-4.935669057347859,0.007185651724168069
ADM,0.4390589367484287,0.4395009833910518,[ 0.00217186 -0.00015093  0.0007873  -0.00066544  0.00039192 -0.00042499],"[ 0.00759505 -0.01403252 -0.01181205  0.01973139  0.01540525  0.00567616
 -0.00866359 -0.01657563 -0.00539236  0.00545324  0.00036849 -0.0059687
 -0.0091498   0.01519883  0.01260604 -0.00540061 -0.01476334  0.00792059
  0.03152818  0.00299748]",-4.484579316890821,0.011281632514844103
ADP,0.4797999226026807,0.48139798012772667,"[-8.37282289e-04 -2.32297492e-04 -3.17026186e-04 -7.92557130e-04
  7.71289633e-05 -5.31970943e-04]","[ 0.01193586 -0.00541235 -0.0049241   0.00405408 -0.00841334  0.00369024
  0.00279207  0.00573192  0.00701661 -0.00284264 -0.00444523 -0.0062247
 -0.00257567  0.00434879 -0.00363279 -0.00513547 -0.00421437  0.00754283
 -0.00399122 -0.00090703]",-5.282286947494281,0.005080797977746624
ADSK,0.4667127566475777,0.4679515314815226,[-0.00226667 -0.00028545 -0.00088466 -0.00074811 -0.00012459 -0.00055809],"[ 0.01159994 -0.00796993 -0.00785365  0.00606873 -0.00368942  0.00755538
  0.00500321 -0.00153049 -0.00125165 -0.00134371  0.00127531  0.00211252
  0.00025298  0.00264479 -0.00031189 -0.00422321 -0.00433256  0.00429744
  0.01029946 -0.00207067]",-4.716826620400287,0.008943514731125429
AEE,0.4715405251315891,0.4729906942527236,[-0.00025916 -0.00110345  0.00020021 -0.00105198  0.00024416 -0.00056669],"[ 1.01688054e-02 -1.14901780e-02 -8.94775942e-03  8.65894252e-03
 -5.53869741e-03  3.04297572e-03 -6.48418917e-03  9.14270944e-03
  1.55662098e-02  2.20164556e-03  1.16992866e-03 -1.46505468e-02
 -8.41759288e-05  9.43284783e-04 -9.10410007e-03 -1.58033993e-02
 -5.83252338e-03  1.02512286e-02 -1.66905231e-02 -2.08115164e-02]",-4.8654552094626204,0.007708318493180552
AEP,0.47887362229309655,0.48021986640430264,[-0.00055716 -0.00097883  0.00010016 -0.00111275  0.00024508 -0.00059214],"[ 0.01020776 -0.01215052 -0.01008237  0.00870486 -0.00492275  0.00548236
 -0.00247931  0.00757839  0.0132298   0.00096055  0.00221729 -0.01231839
 -0.00110298 -0.00207544 -0.01153529 -0.01010364 -0.00221382  0.00762269
 -0.02311176 -0.00852818]",-4.729376067017022,0.00883197988452798
