,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4555701079939572,0.45595905561622996,"[-4.02410923e-05  3.59677332e-03 -2.95676373e-04  1.07502354e-03
  1.09694197e-04  2.76137603e-04]","[ 0.00879677 -0.01154597 -0.00660337  0.01694354  0.01101788 -0.00606859
 -0.02645129 -0.0073981   0.00423021  0.01060842  0.00485255 -0.00516332
  0.00547446  0.00236984 -0.00906688 -0.01083518  0.00036822  0.00583585
 -0.01012578  0.02269768]",-4.618205449735753,0.009870493273481573
AAL,-18.366723290049407,19.1133040275902,[-0.00428037  0.00177639 -0.00241495  0.00060497 -0.00074524  0.00087066],"[ 0.0181279   0.00672967 -0.00325346 -0.01719774 -0.02230115  0.01852886
  0.02289965  0.00401212  0.00373808 -0.00456119 -0.01256852 -0.01233899
 -0.00467708  0.02262846  0.01156647 -0.01565851 -0.00632784  0.00064814
 -0.00787603 -0.00654749]",-3.8367390914548265,0.021563804414067612
AAP,0.47005636520530414,0.47170361001079564,[-0.00092666  0.00091272 -0.00064272 -0.00045729 -0.00014463 -0.00111205],"[ 0.01158734 -0.00291743  0.00148216  0.00250411 -0.01478839 -0.004864
  0.00402544  0.01306608  0.00596051 -0.00686115 -0.00390391  0.00195572
 -0.00331909  0.00080946  0.00010597  0.00393678 -0.00441472  0.00205155
  0.01318637  0.00617405]",-4.269688241405429,0.013986142773943064
AAPL,-7.5701898514449475,8.428890080119604,"[-3.09036282e-03 -2.30585153e-04 -6.94676066e-04  1.44423753e-05
 -3.44689898e-05  5.30222277e-04]","[ 0.01376926  0.00084805  0.00070868 -0.00369563 -0.0166678  -0.00035625
  0.00145182  0.01200118  0.01225445 -0.00275302 -0.01018297 -0.01408782
 -0.00809349  0.01514445  0.0081624  -0.00417454 -0.00383735 -0.00322021
 -0.00477938  0.00465699]",-4.448651372863567,0.011694327627962834
ABBV,0.46342306160866076,0.4644434133086302,"[ 2.85547997e-04  2.61631933e-03  3.28193094e-04  2.90321234e-05
  4.49735851e-04 -7.08524581e-04]","[ 0.00929345 -0.01179571 -0.00621511  0.01350394  0.00258785  0.00014525
 -0.00032239 -0.00425847 -0.00633043 -0.00097803  0.00557289  0.00880225
 -0.00155723  0.00088476  0.00547821 -0.00132474 -0.00937426 -0.00209183
  0.00985613 -0.00886747]",-4.276329392054414,0.013893566439729558
ABT,0.44614382539459335,0.44845115857202883,[-0.00125225  0.00151083 -0.00130373  0.00048639 -0.00061373 -0.00040593],"[ 1.53351470e-02  3.79658518e-03  2.48428773e-05 -9.72307313e-03
 -2.11759505e-02  7.39525341e-03  1.54466075e-02  1.00337923e-02
  5.26503821e-03 -6.54091284e-03 -8.64224639e-03 -4.76148119e-03
 -3.56019759e-03  1.10110342e-02  5.61029598e-03 -5.91604248e-03
 -8.35798968e-03 -4.67359467e-04  2.93642880e-03  1.24568974e-02]",-4.233542236147409,0.01450093373448174
ACN,0.47529195711771466,0.4766187184084251,"[-2.18605134e-03  2.17930321e-03 -1.03503836e-03  2.24504519e-04
 -4.25627783e-05  7.70444781e-05]","[ 1.26674685e-02 -5.58520068e-03 -6.12172967e-03  4.59362009e-03
  7.02271053e-05  3.36631075e-03 -9.98829138e-03 -5.06141764e-03
  2.63954037e-03  7.05699511e-03  3.45175737e-03 -7.28890155e-03
  1.04828702e-03  5.92113369e-03 -5.27222746e-03 -9.98002845e-03
  1.99627698e-03  7.39452852e-03 -8.83890129e-03  6.00174236e-03]",-4.603810776869199,0.01001360333534307
ADBE,0.4738465466251149,0.47516680231829284,[-0.00252918  0.00122949 -0.00030442  0.000258    0.00030771  0.00056239],"[ 0.01199261 -0.00642767 -0.00517258  0.00597411 -0.00094195  0.00153523
 -0.0081969  -0.00331713  0.00177807  0.00574867  0.00551809 -0.00648577
 -0.00296266  0.0054523  -0.00113417 -0.00744282 -0.0025024   0.00537445
 -0.00411617  0.00677655]",-4.627280196689811,0.009781326240757898
ADI,0.476966006685839,0.47879355956076763,"[-1.48060769e-03  3.31009423e-03 -1.05473520e-03  8.55320596e-04
 -9.90434103e-05  3.67928727e-04]","[ 0.01421967 -0.00110561 -0.00323318 -0.00231912 -0.00979155  0.00414065
 -0.00184324  0.00332954  0.00756623  0.00187152 -0.0033766  -0.0109108
 -0.0036197   0.00862332 -0.00192851 -0.00395132  0.00062783  0.00579419
  0.00384325  0.01287292]",-4.581523470118868,0.010239285162891477
ADM,8.65262314453354,-7.72998621079889,[ 0.001459    0.00341886  0.00039398  0.0006744   0.00039591 -0.00013704],"[ 0.00828468 -0.01215161 -0.00482667  0.01752503  0.00706124 -0.00862336
 -0.02091589 -0.00175295  0.00466239  0.0053084   0.00204141 -0.00177427
  0.00280095  0.00200906 -0.00444631 -0.00877299 -0.01050245  0.01030031
  0.01699372  0.01931469]",-4.3253155640264005,0.013229374723022382
ADP,0.47087071389288637,0.47243076657086736,"[-2.08081835e-03  1.80338608e-03 -3.45405084e-04 -5.89468974e-05
  3.02244771e-04 -2.37527167e-04]","[ 0.0112454  -0.00549028 -0.00094543  0.00492682 -0.01043685 -0.00229208
  0.00446957  0.00785259  0.00229267 -0.00529901 -0.00221682  0.00258145
 -0.00311791  0.00302086  0.00219147  0.0014279  -0.00218542 -0.00015316
  0.00455076 -0.00061179]",-4.755594830956975,0.008603425587050805
ADSK,0.46286340665724357,0.4648165418913217,[-0.00199382  0.00271296 -0.00094329  0.00118641 -0.0001707   0.00075659],"[ 0.01580682 -0.00065377 -0.00782287 -0.00547658 -0.00554375  0.01458848
  0.00342897 -0.00762236 -0.00090544  0.00521549  0.00266126 -0.00610705
  0.00164262  0.00609065 -0.00702493 -0.00959751  0.00223727  0.01201423
  0.00237492  0.0076584 ]",-4.2185857760179974,0.014719446386256252
AEE,8.153279518025768,-7.22026588113419,[ 0.00043319 -0.00116927  0.000801   -0.00080871  0.00038158 -0.0005525 ],"[ 0.00749242 -0.00875354  0.00326803  0.01367674 -0.01040667 -0.01463079
 -0.00021167  0.01578488  0.00417439 -0.00956621 -0.00202743  0.00816958
 -0.00662473 -0.00124459  0.0072567   0.00967898 -0.00491352 -0.00491164
  0.01056503 -0.02412398]",-4.899271618165483,0.007452009002597568
AEP,0.4616651198909449,0.46237489312292485,[ 0.00023831 -0.00175268  0.0007625  -0.00099136  0.00030079 -0.00074226],"[ 5.63252658e-03 -1.29794914e-02  9.13455067e-04  1.98566376e-02
 -3.44334216e-03 -1.40228100e-02 -5.13263774e-04  9.34309186e-03
 -2.13984100e-03 -8.46360199e-03  1.38195469e-03  1.29910389e-02
 -5.52465854e-03  3.04656508e-04  1.29589457e-02  4.97975935e-03
 -9.38854639e-03 -1.14383521e-02 -6.56025694e-06 -2.89882271e-02]",-4.7100550964402235,0.009004281464914042
AES,0.4500413753043242,0.450818027657696,[-0.00081811  0.00108568 -0.00035311 -0.00058705  0.00017328 -0.00069754],"[ 0.00885469 -0.00850579  0.00056831  0.0121151  -0.00667494 -0.01083122
 -0.00431319  0.01033266  0.0031334  -0.00566113  0.00022452  0.00957995
  0.00111057 -0.00610924 -0.00433853  0.00670773 -0.00065417 -0.00022977
  0.00697789  0.0027377 ]",-4.297357124516382,0.013604466452708908
AFL,0.4635514347414549,0.4642778515478086,"[-3.87689399e-05  3.77429579e-03 -2.66319882e-04  6.04372948e-04
  2.92800615e-04 -5.16017750e-05]","[ 0.00830739 -0.01284054 -0.00524275  0.01660117  0.00460899 -0.00427201
 -0.00675978 -0.00365906 -0.0051586   0.00043952  0.0060959   0.01070264
  0.00434546 -0.00204138 -0.00120758 -0.00543589 -0.00674353 -0.00063013
 -0.00178554  0.00603965]",-4.814034472271111,0.008115053605793442
AIG,0.46844258445229014,0.4700850961144059,"[-9.16582703e-04  3.07342274e-03 -8.65186014e-04  9.09422349e-04
 -1.84117640e-04  3.99040960e-05]","[ 0.01430884 -0.00314834 -0.00756533 -0.00043734 -0.00131163  0.01017944
 -0.0045785  -0.0093339  -0.0008551   0.00934594  0.00925575 -0.00994663
 -0.00370604  0.00642051 -0.00291158 -0.01021792 -0.00318215  0.00997436
  0.00013756  0.01155568]",-4.483780935778183,0.01129064315364697
AIZ,0.46759974162416046,0.4683431834338177,"[-3.89596807e-04  3.88646449e-03 -4.58574607e-04  7.25609929e-04
  5.55091365e-05 -5.51430422e-04]","[ 0.00881473 -0.01389124 -0.0089828   0.01691027  0.01038541  0.0009164
 -0.00923747 -0.01132136 -0.00737877  0.00481863  0.00923753  0.00745095
  0.00229754 -0.00110347 -0.00136796 -0.00241866 -0.00073258 -0.00214655
 -0.00296622  0.00012034]",-4.355861169690855,0.012831384825146949
AJG,0.4740887734982179,0.47489721974803467,[ 0.00051743  0.00201259  0.00017709  0.0005636   0.00011417 -0.00030593],"[ 0.00848827 -0.01273282 -0.00573079  0.01642012  0.0058768  -0.00355355
 -0.0095224  -0.0059086  -0.00484062  0.00410518  0.01054693  0.00410202
 -0.00221851  0.00090757  0.00280613 -0.00580548 -0.00755299  0.0016775
 -0.00119611 -0.00702995]",-4.66245650099359,0.009443236566238185
AKAM,0.4666836457226739,0.4679242915801662,"[-2.15041891e-04  6.14390979e-03 -1.17930588e-03  1.65950661e-03
 -7.33660203e-05  5.37798381e-04]","[ 0.01095178 -0.00384422  0.00117431  0.00599908 -0.00892358 -0.00970712
 -0.01291593  0.01115127  0.01189506  0.00117519  0.00149098 -0.00813953
 -0.00737758 -0.00168986 -0.00611468  0.00859388  0.00187027  0.00732852
  0.01584631  0.012382  ]",-4.305459141109021,0.013494688153088666
ALB,13.729660428166598,-12.836059237397912,[ 0.00202539  0.00423048 -0.00011139  0.00097487 -0.00016656 -0.00102315],"[ 0.00700085 -0.01583832 -0.00752323  0.02348795  0.01600322 -0.01002393
 -0.03124752 -0.00753405  0.00494279  0.01001618  0.00328362 -0.00419342
  0.00333818  0.0023385  -0.00564897 -0.00370554  0.00491429 -0.00140463
 -0.0113552   0.00942983]",-4.101855163865049,0.01654195887411437
ALGN,0.4628383461475935,0.46332562874223865,"[-7.10199940e-04  2.03860543e-03 -1.07503934e-04  7.87167574e-04
  7.50604672e-05  8.21168670e-05]","[ 7.19963095e-03 -1.42036059e-02 -4.10567745e-03  1.99443448e-02
  5.66442165e-03 -9.55197997e-03 -1.33500688e-02 -2.14058434e-04
  1.17593132e-04  8.02132107e-04  3.26979208e-03  5.30156213e-03
  1.68376872e-04 -2.32150434e-05  6.83809693e-04 -4.86902216e-05
 -2.76574552e-03 -2.79878043e-03  2.93093259e-04  1.21938878e-03]",-5.024961516566819,0.006571839397005626
ALK,-16.707716557653008,17.483851812811885,"[-2.86123131e-03  1.04041146e-03 -2.22937233e-03  2.81943896e-05
 -6.37236486e-04  7.05807320e-04]","[ 0.01770435  0.00628864 -0.00301834 -0.01620062 -0.02172435  0.01790225
  0.02255993  0.00309716  0.00205369 -0.00343113 -0.0079455  -0.01249068
 -0.00824104  0.02159065  0.01418272 -0.01423984 -0.00896158 -0.0003876
 -0.00693992 -0.0102767 ]",-4.236211101408892,0.014462284294194147
ALL,0.4750900275267608,0.4761703097204535,"[-6.46108924e-04  9.84339086e-04  2.29396583e-05  3.14981101e-04
  2.12644713e-04  3.98767351e-04]","[ 0.00855339 -0.00984992 -0.00097715  0.01296029 -0.00453572 -0.0070344
 -0.00010662  0.00455821 -0.0027844  -0.00304002  0.00735421  0.006183
 -0.00778568  0.00076576  0.00946924  0.00154354 -0.00951964 -0.00527672
 -0.00032149 -0.01615555]",-4.779209213490326,0.008402641036093197
ALLE,0.47291355750484665,0.47386530314234376,"[-1.48322529e-03  3.86050411e-03 -8.22656301e-04  4.60461966e-04
  5.70316005e-05 -6.62176016e-04]","[ 0.0097631  -0.01003638 -0.00430442  0.0124077   0.00133229 -0.0043807
 -0.01058525 -0.00055437  0.00169298  0.00293752  0.00494644 -0.00066177
 -0.00213486  0.00032392 -0.0034553   0.00011003  0.0016292   0.00459855
  0.00203411  0.00231522]",-4.63524828693257,0.009703697437954371
AMAT,7.915180579510724,-7.000856348509463,"[ 1.46402769e-03  8.94208741e-04  4.49053660e-05  2.32327245e-04
 -2.48355519e-04 -9.60926333e-04]","[ 0.0077222  -0.01004805 -0.00074423  0.01736246  0.0025604  -0.01666463
 -0.02862364  0.00824567  0.01628186  0.00407867 -0.00674985 -0.0120647
 -0.00245924  0.00746891 -0.0001224  -0.00316456 -0.00807312  0.00258445
  0.01373007  0.02419097]",-4.158854633934043,0.015625444528598716
AMCR,0.4645690590869497,0.4654567996461923,"[-7.55894883e-04  1.42696898e-03 -1.09532159e-03 -2.38345585e-05
 -4.16853242e-04 -7.19863985e-04]","[ 0.00900181 -0.01418127 -0.01033407  0.01622975  0.0105976   0.00447386
 -0.0039315  -0.0131035  -0.00953672  0.00316608  0.00703032  0.007465
 -0.00101986  0.00382977  0.00808609 -0.00183341 -0.00530417 -0.01034296
 -0.00265531 -0.01111992]",-4.38057891395667,0.012518109614634298
AMD,26.200325893416316,-25.39375011951948,[-0.00047263  0.00053262  0.00051755 -0.00104492  0.00065217 -0.00113917],"[ 0.00304863 -0.02131653 -0.00439855  0.03476879  0.01904375 -0.02334119
 -0.03787964 -0.00108695  0.0041818   0.00499797  0.00451127  0.01243853
  0.0133816  -0.01282702 -0.01781651  0.00041111  0.00232046  0.00770522
  0.00734659  0.0182529 ]",-2.9969426885555204,0.0499395158627617
AME,0.45612809657011216,0.4582257131260054,[-0.00206949  0.00134078 -0.00144083 -0.00042061 -0.00031838 -0.00065218],"[ 0.01534942  0.001449   -0.00297472 -0.00692935 -0.01356468  0.00877706
  0.00640412  0.00214548  0.00367611  0.00083299 -0.00193046 -0.0086651
 -0.00218869  0.01048661  0.00016679 -0.0115643  -0.00396907  0.00732578
 -0.00468854  0.00923915]",-4.427253453783682,0.011947258349062467
AMGN,0.47041820921789496,0.47212128217595545,"[-1.23861156e-03  1.97460883e-03 -5.39624624e-04  1.09338988e-03
 -2.46710764e-04  6.09120966e-05]","[ 0.01200008 -0.00586123 -0.00416222  0.00381502 -0.00692586  0.00415426
  0.00702082  0.00064411 -0.00201725 -0.00276601 -0.00063609  0.00146729
 -0.00283687  0.00843215  0.00783926 -0.00841816 -0.01189668  0.00154105
  0.00630182 -0.00510311]",-4.7597600312345145,0.00856766512285588
AMP,0.462352343160497,0.4637826503769284,[-0.00130724  0.00445515 -0.00203609  0.00157581 -0.00074308  0.00050749],"[ 1.39632567e-02 -4.14543125e-03 -8.98943530e-03  1.69845668e-03
  2.97153379e-03  9.15147819e-03 -1.19059117e-02 -1.03829442e-02
  3.57199521e-03  1.03321366e-02  7.74067821e-05 -1.21164283e-02
  4.44763906e-03  1.09859371e-02 -6.52575844e-03 -1.76565568e-02
 -8.63480137e-04  1.11475687e-02 -5.10580033e-03  1.78336454e-02]",-4.1705550239615805,0.015443686128886615
AMT,0.46057755343707807,0.46104284492374314,"[-2.53217830e-04  7.11887625e-04 -8.86999651e-05  6.00239431e-05
 -5.60075196e-06 -3.76611976e-04]","[ 0.00421652 -0.01599398 -0.00072144  0.02402181  0.00042425 -0.01294877
  0.00264803  0.00600015 -0.00682615 -0.01032456  0.00048893  0.01891153
 -0.00311821  0.00119686  0.01646011  0.00286689 -0.01347977 -0.01474911
  0.00247006 -0.02914515]",-5.085963229598928,0.006182928641214089
AMZN,13.009595075862556,-12.056873032686472,[ 0.00048766  0.00155763  0.00040615 -0.00012929  0.00042209 -0.00035268],"[ 0.00732586 -0.01671932 -0.00891021  0.02187681  0.01380655 -0.00306196
 -0.01411087 -0.01162777 -0.00733191  0.00582061  0.01063461  0.00706456
  0.00074919  0.00035468  0.00270634 -0.00524286 -0.00570876 -0.00230191
 -0.0035298  -0.00952813]",-4.258800039726289,0.014139258783482045
ANET,0.4428742850429054,0.44347591753481813,"[ 1.98793687e-03  1.88429928e-03  6.79742617e-04  1.39471301e-03
 -9.11069721e-05 -5.67510007e-05]","[ 0.00991714 -0.01177109 -0.01076115  0.01522808  0.01528083  0.00123114
 -0.02649485 -0.01394267  0.00491913  0.01339554 -0.00073201 -0.01331202
  0.00402197  0.01308683 -0.00363426 -0.01671148  0.00184168  0.00886947
 -0.00607076  0.00112668]",-4.142915835140858,0.015876490717604958
ANSS,0.47837038019531314,0.48002224068610233,"[-2.92140715e-03  9.87842840e-04 -9.14965688e-04  4.53017190e-04
 -2.05470507e-04  6.34775916e-05]","[ 0.01315587 -0.00212902 -0.00169137  0.00013193 -0.01048329  0.00050254
 -0.00093013  0.00576856  0.0053651  -0.00063607 -0.00050081 -0.00240573
 -0.00011021  0.00058392 -0.0071242  -0.00102894 -0.00054422  0.00836697
  0.00899271  0.01849622]",-4.349723008875515,0.012910388148187447
AON,0.4764529539667699,0.4775091943709327,"[-1.19048837e-03  1.72478969e-03 -1.00926239e-04  2.03302295e-04
  2.81316334e-04 -2.31289469e-05]","[ 0.00960835 -0.0098628  -0.00353349  0.01222357 -0.00010615 -0.00449037
 -0.00734918 -0.00010112 -0.00055724  0.00177199  0.00636222  0.00167377
 -0.00278763  0.00151182  0.00153032 -0.00422545 -0.00652698  0.00375357
  0.00266705 -0.00515241]",-4.548320991728533,0.010584961710597068
AOS,0.4544117184715921,0.4549597002197524,"[-1.61268028e-04  3.40530035e-03 -4.16564369e-04  8.77448026e-04
 -6.36848388e-05 -4.99621963e-04]","[ 0.00734056 -0.01239077 -0.00186721  0.01848118  0.00232532 -0.01249612
 -0.01496452  0.00401389  0.00331518  0.00013635  0.00141212  0.00443552
  0.00253118 -0.00052436 -0.00241005 -0.00387085 -0.00508878  0.00070551
 -0.00250085  0.01284054]",-4.690102834433708,0.009185741497148708
APA,0.45461063326987344,0.45531298489010635,[-0.00112426  0.00776716 -0.00179758 -0.00048375  0.00057245 -0.00049239],"[ 0.0093321  -0.01260039 -0.00949277  0.01547958  0.01109923  0.00204958
 -0.01180971 -0.0121605  -0.00534205  0.00572995  0.00490202  0.00645575
  0.00834334  0.00102585 -0.00395169 -0.0102626  -0.00713307 -0.002134
 -0.00393958  0.03021999]",-4.140023604819814,0.015922475652906973
APD,0.4775880313534034,0.4792934553907052,"[ 4.59413521e-04  2.42732718e-03 -2.21122688e-04  1.07341660e-03
 -9.50009715e-05  2.93317427e-04]","[ 0.01344617 -0.00257208 -0.00335682 -0.00016948 -0.00824108  0.0042702
  0.00073632  0.00017308  0.00103214  0.00221562  0.00312787 -0.00327196
  0.00105039  0.00464479 -0.00509167 -0.01177261 -0.00167971  0.01131748
 -0.00709465  0.00709263]",-4.87450177206254,0.007638899183896172
APH,0.4726213631473505,0.4739813049549205,"[-8.68027203e-04  1.43980845e-03 -5.57174898e-04  5.01253306e-04
 -1.90374511e-04 -7.43625137e-05]","[ 0.01118599 -0.00716965 -0.00361789  0.00739543 -0.00389133 -0.00191708
 -0.0049011   0.0035987   0.00570841 -0.00115392 -0.00670788 -0.0040407
 -0.00167792  0.00992672  0.00522545 -0.00410657 -0.00277781 -0.00267075
  0.00044613 -0.0077855 ]",-4.939034487508937,0.007161509562294827
