,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47762393624160676,0.47954007703695073,[ 0.00137905 -0.00143351  0.0002369   0.00067165 -0.00046893 -0.00039294],"[ 0.00286174 -0.01053805 -0.00126865 -0.00300719  0.00248012  0.00139627
  0.00116363  0.00390797 -0.00559088 -0.00130122  0.00034335 -0.00669253
  0.00062865 -0.00111479 -0.00219249 -0.00253912 -0.00681627  0.00014874
 -0.01608571 -0.00717414]",-4.413425330834804,0.012113614049124337
AAL,16.366343922152755,-15.45904460339827,[ 0.00142157  0.00193833  0.00078848 -0.00122733  0.00103998  0.00071234],"[ 0.01043121  0.00827936 -0.01071179  0.02536999 -0.02834623  0.00864386
 -0.02110881 -0.0112705  -0.00183832 -0.00509619 -0.00663066  0.00054659
 -0.00985375 -0.00506608  0.00052359 -0.00765036 -0.00359614  0.00923313
 -0.01526641  0.00812588]",-4.463746700068172,0.011519123633740252
AAP,8.753165412536854,-7.836801089781997,[-0.00167271  0.00310905 -0.00026659 -0.0015804   0.00139073  0.00090305],"[ 0.00944168  0.00064597 -0.00234109  0.01914362 -0.01697493  0.01958962
 -0.03247315  0.00241295 -0.01527265 -0.00850706 -0.00268703 -0.01453795
  0.00133974 -0.00329131 -0.00046486 -0.00095763 -0.00089964  0.00523462
 -0.00568035  0.01866445]",-4.217524046980538,0.014735082749221307
AAPL,0.4828213405045127,0.4849320739411503,"[-1.57998210e-03 -1.21401453e-04 -5.54646315e-05 -7.51971556e-04
  6.58288747e-04  4.52059463e-04]","[ 0.0031683  -0.00983345 -0.00148295 -0.00209169  0.00266964  0.00209785
  0.00243576  0.00667961 -0.00801878  0.00304066 -0.00991741 -0.00210077
 -0.00842435 -0.00110606 -0.00756679 -0.00505775 -0.00531945 -0.00104891
 -0.00693316  0.02051258]",-4.837918601586408,0.007923528920788184
ABBV,0.48009893211534205,0.4819284987987269,"[-2.64259571e-03  9.23124491e-04 -1.43886411e-03  6.96728668e-04
 -7.04887239e-05  3.14366092e-05]","[ 3.49548931e-03 -1.00030714e-02  1.37110816e-05 -1.08003094e-03
  2.31155726e-03  5.44049849e-03 -2.95133586e-03  6.20813534e-03
 -7.31149843e-03 -1.49031621e-03  1.68437829e-03 -6.17557374e-03
  1.25685552e-03  1.98916696e-03 -3.29408655e-03  8.54011284e-04
 -4.86477013e-03  1.82573005e-03 -1.12968594e-02  3.02599363e-03]",-3.8713949741331004,0.020829292824675848
ABT,0.4641255281065579,0.4666463880992467,[ 0.0008839  -0.00281259  0.00054536  0.00028507 -0.00015318 -0.00044278],"[ 0.0005208  -0.01585616 -0.00040741 -0.01197279  0.0100272  -0.00529178
  0.01177926  0.00449327 -0.00383131 -0.00045381  0.00277923 -0.00941847
  0.00583091 -0.00269593  0.00095135 -0.00168031 -0.00366439 -0.00146829
 -0.00942896 -0.00595502]",-4.622511807273409,0.009828078791881224
ACN,0.47217326155729034,0.47351051251619564,"[ 9.65372009e-04 -6.29733151e-05  1.10454604e-03  5.78651611e-05
  4.78817775e-04  1.43725293e-03]","[ 0.00480325 -0.00255383 -0.00779575  0.00593999 -0.00966502 -0.00204521
 -0.00092152 -0.00408592 -0.00360379 -0.0011039  -0.0064807  -0.0062458
 -0.00121155 -0.00610489 -0.0004219  -0.00203939 -0.0087642  -0.00105331
 -0.00421272 -0.00761098]",-4.343529517071667,0.012990596660353798
ADBE,0.48264971207113255,0.4854521178461189,[-0.00273037 -0.00133072 -0.00023613 -0.00055278  0.00030994  0.00042446],"[ 2.10589873e-03 -1.08124938e-02 -2.59261081e-03 -5.59785241e-03
  4.79410898e-03 -3.66178297e-03  1.09436413e-02  3.98799024e-03
 -3.22434213e-03  2.98536751e-03 -3.00116150e-03 -2.25328432e-03
 -6.82831713e-04  5.68150278e-04 -4.18236125e-03  1.32534521e-03
 -5.88634727e-03 -2.41478203e-03  1.78808907e-05  7.09630792e-03]",-4.5726492998553345,0.010330554694523292
ADI,10.344082483581195,-9.405412103296868,[-0.00179811  0.0014     -0.00044913 -0.00121268  0.00045724  0.00054664],"[ 0.00897307  0.00304143 -0.00514526  0.01863186 -0.01625249  0.01302289
 -0.0178824   0.00055171 -0.00821149 -0.00220433 -0.00387498 -0.00435865
  0.00084926  0.00049769 -0.00025206  0.00684899 -0.00335065  0.00511257
  0.00785302  0.010396  ]",-4.173933745214075,0.015391594269837373
ADM,0.46460107673908174,0.4655522350246386,[-0.00159111  0.0007964  -0.00042291 -0.00050281  0.00050326  0.00073702],"[ 7.18459146e-03  1.09471840e-03 -7.49151066e-03  1.27650362e-02
 -1.35267067e-02  2.11941081e-03 -7.16739952e-04 -4.95183201e-03
  1.85709959e-03  1.94236541e-03 -5.43373527e-03  6.62025179e-03
 -7.65295188e-03 -1.03695872e-03 -3.44722987e-04 -3.11858574e-03
 -5.37500143e-03  4.84911872e-05  1.28863398e-03 -2.37087974e-02]",-4.027035346490734,0.017827102871386783
