,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47588605240971826,0.4769862233219648,[-0.00049409  0.00137452 -0.00054331  0.00055752 -0.00013528  0.00036586],"[ 0.00695841 -0.00923568 -0.00047947  0.00424579 -0.01091636  0.01084915
  0.00095462 -0.01248182  0.00612929  0.00787524 -0.00807983 -0.00281048
 -0.00196558  0.00388074  0.00399957 -0.0107181  -0.0022374   0.01143073
  0.00926476  0.0045087 ]",-4.5210066442875725,0.010878067810332463
AAL,14.415501341192902,-13.494155963078805,"[-7.32347907e-05  3.17147311e-03 -1.93467633e-04 -8.91946946e-04
  9.45650441e-04  5.47269234e-04]","[ 0.00083993 -0.00091127  0.00568658 -0.01133851 -0.00960731  0.02816158
 -0.00270844 -0.01770968 -0.00123727  0.0082824   0.01312765 -0.012927
 -0.01076857  0.01946289  0.00195262 -0.02197674 -0.00677449  0.01056457
  0.01943326 -0.01636438]",-3.838872286510062,0.021517853641524837
AAP,0.4655812677835766,0.4673280443660688,"[ 1.79336118e-03 -1.25029229e-03  5.81946923e-04  1.20204301e-03
 -5.90190118e-04 -1.74309478e-05]","[ 0.01072902 -0.013264   -0.00260363  0.01420306 -0.01713034  0.00049146
  0.01593756 -0.01201696  0.00226024  0.01165003 -0.00809973 -0.00355448
 -0.00791791 -0.00069857  0.01341268 -0.00902101 -0.00323904  0.01215175
 -0.00188149  0.03231085]",-4.7425173621478525,0.008716675514013403
AAPL,10.665470193922086,-9.738671997734077,[-0.00079283  0.00434113 -0.00145629  0.00126483 -0.00025982  0.00076997],"[ 0.0028771  -0.00345225  0.00160222 -0.0072421  -0.0053858   0.02150058
 -0.00738361 -0.0131055   0.00360566  0.00670668 -0.00172984 -0.00836079
  0.00214094  0.00807843 -0.0014186  -0.00096331 -0.00581953 -0.00233933
  0.00893646  0.00437506]",-4.464839690004518,0.01150654022555501
ABBV,0.4716392497881032,0.47246499935093333,"[-6.35405495e-04 -1.89231352e-04 -3.79196681e-04 -3.02112458e-05
 -2.07229999e-04 -2.51574225e-04]","[ 0.00493248 -0.00697023  0.00216805 -0.00019008 -0.01242429  0.01625709
  0.00382256 -0.01538333  0.00232988  0.00971389 -0.00163497 -0.0065606
 -0.00506752  0.00462306  0.00682241 -0.00360277 -0.0083015   0.00138182
  0.00773129  0.01543311]",-4.876188066310645,0.007626028606980308
ABT,0.4606527378721686,0.46122167683166965,"[ 4.76565311e-04  1.61038892e-03 -9.91968788e-05  1.29932371e-03
 -9.75041168e-05  1.02986205e-03]","[ 0.00271392 -0.00560365  0.00796799 -0.00218678 -0.02144658  0.0215365
  0.01603238 -0.02253315 -0.00118766  0.01505146 -0.00042418 -0.00990901
 -0.00677862  0.00354985  0.00889105 -0.00304223 -0.00700483  0.00351997
  0.00411577  0.01576992]",-4.730514857946031,0.008821927830630521
ACN,0.4744101053402139,0.47618672466037504,[-0.00267618  0.00113375 -0.00129573  0.00049749 -0.00036131  0.00034577],"[ 0.01226371 -0.0122512  -0.00961541  0.01226771 -0.00251548 -0.00185587
 -0.00729334 -0.00331465  0.01012035  0.00346568 -0.01316611  0.0009854
 -0.00134597  0.00323539  0.00656468 -0.0156173  -0.00460889  0.01768613
  0.01084798  0.011624  ]",-4.541456798770736,0.010657868868364428
ADBE,0.4738674803703572,0.474768320300034,"[2.74247035e-05 4.99062543e-04 1.26035243e-04 5.65937321e-04
 9.64755092e-05 7.48625695e-04]","[ 0.00712205 -0.00787553 -0.00224287  0.00191786 -0.00593221  0.0131142
 -0.00911287 -0.01177038  0.01006447  0.0049936  -0.00690716  0.00169396
 -0.00722058  0.0040023   0.00752734 -0.0154894  -0.00372744  0.01282946
  0.0123743   0.01371133]",-4.688931575743469,0.009196506679879765
ADI,0.4670722850226878,0.4674799257815595,[-0.00112062  0.00228235 -0.00069474  0.00039547  0.00015913  0.00078139],"[ 0.00193139 -0.00356309  0.00614947 -0.00683681 -0.01388614  0.02526037
  0.00210789 -0.02056754  0.00323489  0.01148088 -0.00207529 -0.00807755
 -0.00364887  0.00593007  0.00421442 -0.00569607 -0.00375985  0.00563497
  0.00308568  0.00333548]",-4.39720330671309,0.012311723915513668
ADM,0.47809920420233326,0.47932909520193323,[ 0.0005907   0.00058776  0.00013144  0.0009989  -0.00012167  0.00071358],"[ 0.00803007 -0.00992758 -0.00224824  0.0059532  -0.00964131  0.00813876
  0.00119793 -0.01057854  0.00479465  0.00729241 -0.00483396 -0.00341108
 -0.00526043  0.00506187  0.00658474 -0.01193329 -0.00385662  0.00997248
  0.00816624  0.01428143]",-4.487193446637371,0.011252179377631224
ADP,0.471018662301574,0.4726213663285183,"[-7.13465420e-04  1.14253817e-03 -4.72419801e-04  3.41572743e-04
 -2.70857881e-05  3.86420387e-04]","[ 0.0092612  -0.01162196 -0.00422632  0.01026868 -0.00931548 -0.0007313
  0.00686133 -0.00146383 -0.00173692  0.0011998   0.00473685  0.00242784
 -0.00922977  0.00153519  0.00763809 -0.0056802  -0.0063771   0.00678275
  0.00891838  0.00231875]",-4.522614117355578,0.010860595656066424
ADSK,11.817535312017377,-10.902050281976171,[0.00269824 0.00094165 0.00089683 0.00084427 0.00021339 0.00069781],"[ 0.00256427 -0.00186189  0.00125029 -0.01035192 -0.00118666  0.02644952
 -0.02186615 -0.01414548  0.01195023  0.00169166 -0.00166459  0.00337062
 -0.00736221  0.00749154  0.00208254 -0.01726399  0.00099863  0.01274896
  0.00909601 -0.00369446]",-4.333044857705392,0.013127515158948257
AEE,0.4725565279299752,0.4744498335400283,"[ 7.58747547e-04 -1.09916213e-03  5.37988451e-04  3.00516654e-04
 -1.07676706e-04  5.86264998e-05]","[ 0.01021629 -0.01222188 -0.00581472  0.01207332 -0.00860245 -0.00402301
  0.00893063  0.00058781 -0.00305535  0.00146518  0.00216047  0.0012668
 -0.00349175 -0.00182801  0.00428154  0.00602552 -0.00218525 -0.00152085
 -0.00780143  0.00548656]",-5.005996431908177,0.006697664255772686
AEP,0.47413200216100976,0.47596606403655817,"[ 2.45679416e-04 -7.76301794e-04  2.50057583e-04  2.47672099e-04
 -1.24728377e-04  5.45072868e-05]","[ 0.01074249 -0.01276923 -0.00604944  0.01278947 -0.009058   -0.00352849
  0.00880664 -0.00164734 -0.00184493  0.00359216  0.00115759 -0.00109904
 -0.00553683  0.00038744  0.00718121  0.00120728 -0.00568393  0.00064533
 -0.00210127  0.01147883]",-5.033726727249503,0.0065144875577845245
AES,0.46772279425565777,0.4685993957117833,[ 0.00071447  0.00192016 -0.00049794  0.00137507 -0.00046136  0.00039345],"[ 4.59660805e-03 -7.03952118e-03  1.31660653e-03  2.17592707e-04
 -9.52751184e-03  1.14427643e-02  2.01545194e-03 -5.25594052e-03
 -2.37193201e-03 -5.08113102e-04  1.12395116e-02  3.56969383e-03
 -9.48800545e-03  4.16907413e-03  2.38363569e-05 -4.46555367e-03
  3.01965588e-03 -2.33475220e-03  7.06562895e-03  4.01328110e-03]",-4.460014978504976,0.011562190101849536
AFL,0.48199660321958515,0.48306749365704893,"[-2.12790551e-04  1.89918464e-03 -4.97168818e-04  7.85306769e-04
 -8.93659203e-05  5.93896902e-04]","[ 5.85168917e-03 -8.30106651e-03  4.76621768e-05  2.43579503e-03
 -9.58448862e-03  1.03781325e-02  7.52541061e-04 -7.59822827e-03
  1.89698754e-03  2.18469255e-03  2.88010688e-03  3.78079761e-03
 -9.08652323e-03  1.07632884e-03  6.09355629e-03 -6.35411800e-03
 -1.35291257e-03  6.20243872e-03  4.83393112e-03  9.20039226e-03]",-4.803959700225752,0.008197224150730471
AIG,0.4707010905457894,0.47099870971224633,[ 0.00059672  0.00291819 -0.00070621  0.00136373 -0.00033319  0.00057558],"[ 0.00304219 -0.00255005  0.00240499 -0.00849024 -0.00586642  0.02648762
 -0.01400426 -0.01874123  0.01092035  0.0075356  -0.00572387 -0.00303604
 -0.00459636  0.00779921  0.00326914 -0.01337721 -0.00403492  0.00618363
  0.01630371  0.01220886]",-4.2926238897047355,0.013669012221552482
AIZ,0.47689973771330624,0.4779892866393046,[ 0.00034643 -0.00018929  0.00033914  0.00020809  0.00012116  0.00039121],"[ 0.00686065 -0.00758481 -0.00353278  0.00165819 -0.00261662  0.00932813
 -0.01044714 -0.00349164  0.00517277 -0.00231717  0.0039643   0.00709567
 -0.01009919  0.00370621  0.00417953 -0.01166827 -0.0009637   0.00717281
  0.01121414  0.00474716]",-4.559937381133902,0.010462714086206823
AJG,0.47895800660275534,0.4797843358046584,"[-1.78539903e-04  1.30021662e-03 -1.16498969e-04  8.95166862e-04
  6.61361569e-05  1.03659121e-03]","[ 0.00657434 -0.00742998 -0.00182325  0.00141715 -0.00660371  0.01209583
 -0.00412502 -0.00971506  0.00419332  0.00479129  0.00115972 -0.00244026
 -0.00906652  0.00772053  0.00696646 -0.01500591 -0.00431962  0.00860531
  0.01109324  0.02066299]",-4.779128480588724,0.008403319433069264
AKAM,0.46142115046638765,0.46308202018047573,[ 0.00101226 -0.00172304  0.00158325 -0.00027549  0.00086187  0.00116918],"[ 0.00947427 -0.01050582 -0.0065693   0.00907479 -0.00366325 -0.00251958
 -0.00145718  0.00474802 -0.00036857 -0.00563315  0.00705438  0.01082079
 -0.01047626 -0.0019689   0.00715596 -0.00377566 -0.00550467  0.009994
  0.00568965 -0.01442678]",-3.9302985688852043,0.019637808439114352
ALB,0.4724842668993608,0.4742273011083406,"[-1.52716133e-03  7.63275523e-04  5.77984447e-05 -3.79305903e-04
  7.24397727e-04  1.13828457e-03]","[ 0.01104323 -0.01310431 -0.00556132  0.01333815 -0.01029416 -0.00147765
  0.00606433 -0.00620426  0.00420484  0.00683034 -0.00880691 -0.00265727
 -0.00243848  0.00331657  0.00678109 -0.01304198 -0.00488745  0.01740244
  0.00892783 -0.00096684]",-4.374374695650591,0.012596016124058826
ALGN,9.120278147591485,-8.18138590469898,[0.00075028 0.00027667 0.00031054 0.00016669 0.00013823 0.00026543],"[ 0.00351452 -0.00454401  0.00438099 -0.00512389 -0.01188979  0.0256015
 -0.00669504 -0.02261831  0.01174065  0.01048446 -0.00910612 -0.00036448
 -0.00773378  0.0025906   0.0079872  -0.01192393 -0.00249566  0.00600127
  0.01288028  0.02858885]",-4.761393503091848,0.00855368150702539
