,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4737339014682905,0.4758326167504086,"[ 1.97559279e-05 -3.54147018e-04 -3.03797437e-04  4.54788264e-04
 -4.68270939e-04 -3.15055571e-04]","[ 0.01215173  0.00369839 -0.00295359 -0.00343864 -0.00621179  0.01413735
  0.0109454  -0.00622233 -0.00462297  0.0011399   0.00334825 -0.00508516
 -0.00300718  0.00984309  0.00169324 -0.00579244  0.00516831 -0.00189458
 -0.01126001  0.00491919]",-5.26094430204306,0.0051904010974591994
AAL,-10.592969981200644,11.406795073187611,"[ 2.20116935e-05 -5.55634528e-03  1.55685067e-03 -9.04203111e-04
  3.64251554e-04  1.75646444e-05]","[ 0.01455024  0.0073111  -0.00525951 -0.01097017 -0.00956632  0.02464625
  0.02602489 -0.00990629 -0.01303936 -0.00357712  0.00349302  0.0090674
  0.00647603  0.00325808 -0.0043531  -0.00917273  0.00349083  0.00395841
 -0.00850961  0.00099811]",-3.7228444172759962,0.024165134270998773
AAP,11.785086020877669,-10.830897436253814,"[ 8.16561108e-04 -6.40123581e-04  6.50981631e-04 -5.11168841e-04
  3.83448313e-04  1.98748308e-05]","[ 0.00436506 -0.00564302  0.00494471  0.01629082 -0.00394186 -0.01037602
 -0.00095552  0.00532256 -0.00220888 -0.00194462  0.00640248 -0.00123116
 -0.00517696  0.00887662  0.00555792 -0.01154773 -0.00158409  0.00085257
 -0.01971409  0.00467205]",-4.669630619270775,0.009375732102223346
AAPL,0.4780296158037714,0.47943532388403715,"[-2.65177159e-05 -9.91908064e-04  1.76173056e-04  1.26162209e-04
 -1.69847532e-04 -9.82837719e-05]","[ 7.84650231e-03 -3.07855077e-03 -1.98135975e-03  9.88069803e-03
  3.10012215e-03  2.63101208e-03 -3.98771895e-03 -7.74647674e-03
 -5.59032149e-03  4.94348588e-03  9.78326061e-03 -4.56870974e-04
  3.29543048e-03  3.73758042e-03 -6.45926540e-03 -1.40545277e-02
  3.41061199e-05  8.40307617e-03 -1.04684584e-02  2.37861185e-02]",-4.867412384321609,0.0076932467198795925
ABBV,11.407459698003754,-10.433348173002328,[ 0.001727    0.0004048   0.00016427  0.00034484 -0.00022996 -0.0004091 ],"[ 0.00485731 -0.00588009  0.00279215  0.01560287 -0.00083736 -0.00577803
 -0.00040643 -0.00153148 -0.00719614  0.0015129   0.01169327  0.00233935
  0.0020451   0.00376884 -0.00604286 -0.01628406  0.00178135  0.01222757
 -0.01174974  0.01618807]",-4.7870389852207955,0.008337107167261878
ABT,0.47807708944301397,0.47865042811899317,"[1.51689253e-03 7.08124198e-04 3.90801365e-04 1.69396543e-04
 1.43529525e-04 8.42111950e-05]","[ 0.0024972  -0.00795892  0.00439204  0.02124007  0.00128039 -0.01161991
 -0.00369328 -0.00020174 -0.00867237  0.00116092  0.0161687   0.00537462
 -0.00096803  0.00192671 -0.00132012 -0.01641885 -0.0040345   0.00890772
 -0.01903854  0.01540693]",-4.879631962331953,0.007599810529481854
ACN,0.47907484496030317,0.4798144779181071,[ 0.000192    0.00123811 -0.00017518  0.00025212  0.00010441  0.00033564],"[ 0.00337082 -0.0054123   0.00662523  0.01672503 -0.00537596 -0.01041726
  0.00152441  0.00301393 -0.0065579   0.00112713  0.01616753 -0.00176921
 -0.00647221  0.00404744 -0.00305594 -0.00980975  0.00650539  0.01031579
 -0.01319748  0.00978283]",-5.237607902736126,0.005312950742221627
ADBE,0.4658302872597989,0.4663506135774718,[0.00088759 0.00141814 0.00012853 0.00015113 0.00024851 0.00032507],"[ 0.00315679 -0.00719501  0.00459167  0.02006814  0.00076831 -0.01269857
 -0.00805566  0.0018234  -0.00400349  0.0020742   0.01420789  0.00150288
 -0.00238907 -0.00043861 -0.00566944 -0.00705608  0.00325117  0.00791566
 -0.00991151  0.01856973]",-4.6097921519636404,0.009953886988720097
ADI,0.4675914330419161,0.46861233808218294,[ 0.00071269  0.00050309 -0.00031687  0.00067867 -0.00049988 -0.00034051],"[ 0.00756811 -0.00352495 -0.00149277  0.01217388  0.00520397 -0.00356751
 -0.01698222 -0.00249722  0.00570426  0.00549545 -0.00037475 -0.00862804
  0.00262102  0.00686969 -0.00715101 -0.00723724  0.00647972  0.0047066
 -0.00491364  0.02169787]",-4.660264815429091,0.009463955868306449
ADM,0.47138906123969604,0.4727011479264861,"[ 9.36599781e-05  1.40579840e-04  1.20747405e-05  2.13214130e-04
 -4.99884914e-06  1.98434217e-04]","[ 0.00906891 -0.00283094 -0.00488476  0.00942185  0.00836643  0.00379065
 -0.01476051 -0.01063894 -0.0002893   0.00966389  0.00933046 -0.00827482
 -0.00117804  0.00365819 -0.00738193 -0.00429864  0.01020098  0.00580997
 -0.0104407   0.00786212]",-4.976824917990653,0.0068959229557674995
