,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4835701370022422,0.4850623022948102,"[-1.12569289e-04 -8.01588498e-04 -1.81044350e-05  1.50820436e-05
 -2.43281741e-04 -3.47815954e-04]","[ 0.00494354 -0.00644155 -0.00432008  0.00333248 -0.00401665  0.00529638
 -0.00200794 -0.00422235  0.00403939  0.00208175 -0.0055346   0.00065195
  0.00667803  0.0016888  -0.00586467  0.0084607  -0.00146304 -0.00029678
 -0.01243692 -0.00960606]",-4.673816294092328,0.009336570352779476
AAL,0.45669159266403403,0.45730768500323515,[-0.00038116  0.00177572  0.00028157 -0.00081422  0.00105701  0.00097414],"[ 0.0041919   0.00046082 -0.01244877 -0.00221721  0.00762371 -0.00475051
  0.00256821  0.00913392 -0.00280348 -0.00062077 -0.0034267   0.0080235
 -0.0100156  -0.00912156  0.01308207 -0.00332594 -0.00112364  0.0101551
  0.00380681  0.01245938]",-4.130547495125257,0.01607407593482192
AAP,0.4562945477329503,0.45906808723570824,[ 0.00128606 -0.00164797  0.00071044  0.00099066 -0.00044304  0.0001307 ],"[ 0.00974347 -0.0216469   0.00731939  0.02020326 -0.02284365  0.01114091
 -0.00061749 -0.01295703  0.00223712  0.00040471  0.00512185 -0.0046449
  0.00810084  0.00706322 -0.00432825  0.00947316 -0.00119471  0.00579984
 -0.01920143  0.00530636]",-4.683502922228848,0.009246567085547202
AAPL,10.754366861506789,-9.789832416896454,"[ 3.24404051e-04  2.75039771e-03 -6.55419429e-04 -1.10298936e-05
  8.86700013e-05 -1.08446814e-04]","[ 0.00258538  0.00119646 -0.01024498 -0.00633948  0.00872247  0.00222929
 -0.00282597  0.00498946  0.00010045  0.00297968 -0.013306   -0.00044151
  0.00594651 -0.00560775 -0.0015106   0.00433014  0.0057557  -0.00550815
  0.00769751  0.00772601]",-4.303621101641264,0.013519514731645251
ABBV,0.4769337940121208,0.4786843284766072,[-0.00115287 -0.00082778 -0.00033105 -0.0003596  -0.00016805 -0.00040396],"[ 0.00547115 -0.00991289 -0.00079459  0.00595892 -0.00789421  0.00888177
 -0.00383426 -0.00714719  0.00454997  0.00190568 -0.00390341 -0.00070522
  0.00667257  0.00357337 -0.00667316  0.00603958  0.00019901 -0.00302918
 -0.001731   -0.00395289]",-4.926086294127547,0.0072548411064912825
ABT,0.47057171087728644,0.47247838514502305,[-0.00032707 -0.00248886  0.00085306 -0.00020241  0.00014433  0.00027023],"[ 0.00643863 -0.01318287  0.00161666  0.0092861  -0.01133988  0.00951742
 -0.00115963 -0.00762943  0.00123767  0.00349231 -0.00546372 -0.00772348
  0.01280373  0.00256382 -0.00392227  0.01019026 -0.00025035  0.003916
 -0.00758425  0.00023923]",-4.971745915411632,0.006931036461554715
ACN,0.47136608167940797,0.4721641018596402,"[-4.55716559e-04  9.95312780e-04 -1.82679435e-04  6.22378181e-04
  9.70810269e-06  7.03675029e-04]","[ 0.00362481  0.00060784 -0.01105179 -0.00292063  0.00518622 -0.00105282
  0.00104364  0.00305297  0.00157724  0.00255774 -0.00894827  0.00266775
  0.00363359 -0.00230403 -0.00330692  0.005858    0.00068104  0.00048309
 -0.01387155 -0.01164276]",-4.44785978472205,0.011703588383904853
ADBE,9.914824739715714,-8.940229519959386,[ 0.00029701  0.00210309 -0.00092376  0.00082478 -0.00055895 -0.00031813],"[ 0.00321154  0.00084086 -0.01133106 -0.00399578  0.00703384 -0.0012864
  0.00034269  0.00535759 -0.00026149  0.00157851 -0.00728706  0.00224054
  0.00249768 -0.00267555 -0.00188659  0.00559866 -0.00124963 -0.00169021
 -0.00521686 -0.01112877]",-4.392442094479049,0.0123704824158874
ADI,0.4860952875393143,0.48724366376275635,"[-3.92986965e-04  4.45866964e-04 -2.50225104e-05 -3.99572806e-04
  2.69726153e-04  8.33539112e-05]","[ 0.00328808 -0.00160868 -0.00672998 -0.0030384   0.00200709  0.00666038
 -0.00472535 -0.00282297  0.0046545   0.00380372 -0.01113991 -0.00180008
  0.01000049  0.00202792 -0.00947979  0.00535407  0.00400018 -0.00240979
 -0.00783017 -0.01498851]",-4.455530045136157,0.011614162212664366
ADM,0.48155405207585683,0.48318821051522215,[-0.00069735  0.00019196 -0.00019486  0.00048274 -0.00012129  0.00042156],"[ 0.00574099 -0.01032872 -0.00157824  0.00649536 -0.00640118  0.0064402
 -0.00233706 -0.00293905  0.00045505  0.00035406 -0.0006555  -0.00149349
  0.004305    0.00130556 -0.00025216  0.00554809 -0.00047902  0.00499059
 -0.00760263  0.00412972]",-4.747962721763685,0.0086693390801059
