,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4703650847095083,0.4719754765788458,[-0.00261063  0.00181756 -0.00107488 -0.00074481  0.00018658 -0.00015502],"[ 0.00769793 -0.00703728 -0.00999047  0.00563735 -0.01217572  0.00498347
 -0.01319175  0.00387994 -0.00845537  0.00442315 -0.00872408  0.00678966
 -0.00726111  0.00042141 -0.00099899 -0.0087477   0.00497495 -0.00051415
 -0.00126356  0.03066649]",-4.4331618502719925,0.01187687733400403
AAL,-7.3871667374057735,8.2772533199354,"[-2.43629441e-03  7.72204416e-04 -1.06481541e-03  1.79327411e-04
  3.97075734e-05  1.57749706e-04]","[ 0.00624559 -0.00935479 -0.01120182 -0.00133033 -0.00970058 -0.00738983
 -0.00285331 -0.00578108 -0.00188293  0.00120799 -0.00581246  0.01080527
 -0.01352927  0.00788902 -0.00946842 -0.0019629   0.00282312 -0.00607471
  0.01501824  0.00479968]",-4.058614788355511,0.017272929213931105
AAP,-15.53659085826156,16.301035850420455,[-0.005222    0.00036816 -0.0019779  -0.00135497 -0.00026541 -0.00085896],"[ 0.00390608 -0.01618738 -0.01204534 -0.01475307 -0.00212925 -0.02795582
  0.02169389 -0.01930248  0.01227182 -0.00162506  0.00040504  0.01576056
 -0.02246454  0.01070751 -0.01877021 -0.0064632   0.00138029 -0.00989599
  0.01960022  0.01655918]",-3.79187901519616,0.02255318423602921
AAPL,-14.564311300163132,15.424945628559904,[-0.00178323 -0.00195411  0.00033579 -0.00063942  0.000455    0.00017545],"[ 0.00214552 -0.01111362 -0.01925752 -0.00596946 -0.01854441 -0.01589455
 -0.01134986 -0.01366489 -0.00324249 -0.00402299 -0.00352169  0.00435013
 -0.00906734  0.00322918 -0.00468381 -0.00665763  0.00541614 -0.00508159
  0.00736119  0.0154185 ]",-4.204429432155478,0.014929301818989363
ABBV,-6.630378991881882,7.537198150628092,"[-2.47702900e-03  9.16974349e-05 -1.35180769e-04  2.66389554e-04
  5.22201944e-04  4.10764499e-04]","[ 6.77337742e-03 -1.00222965e-02 -8.87440811e-03 -2.86368709e-03
 -3.91548548e-03 -9.72104691e-03  1.09268156e-02 -7.44384015e-03
  7.73171295e-03  6.78884957e-05  7.98197230e-03  7.68434396e-03
 -4.33471133e-03  3.66918366e-03 -5.89263779e-03 -6.53017806e-03
 -4.57853364e-03 -2.88763861e-03 -6.36588902e-03  2.06457453e-02]",-3.9838021306666573,0.018614728986016585
ABT,-9.87631189698203,10.794935059840492,[-0.0053053   0.00076471 -0.00200205 -0.00083743  0.000481   -0.00052862],"[ 0.00416429 -0.00823654 -0.01617005  0.00158133 -0.01739525 -0.00163837
 -0.01493852 -0.00025622 -0.00618677  0.00425297 -0.00279576  0.01132923
 -0.0020688   0.0059053   0.00179059 -0.00297636  0.00374797 -0.00262119
 -0.00560439  0.00812449]",-4.289655130185744,0.01370965252749928
ACN,0.48511876135686877,0.4871440281062209,"[-3.26699734e-03  4.57154981e-04 -1.16455432e-03 -7.58890126e-04
  4.22402653e-05 -1.89380403e-04]","[ 0.00682023 -0.00969494 -0.00985916 -0.00232463 -0.00814357 -0.00964706
 -0.00195858 -0.00938164 -0.00229111 -0.00398287 -0.00500462 -0.00120646
 -0.00892043 -0.00147417 -0.00425843 -0.00582605  0.00179552  0.00120645
  0.00279491  0.0144357 ]",-4.7331229604189,0.00879894931702443
ADBE,0.47681838157233436,0.47857496379746084,"[-1.08576024e-03  1.96617821e-03 -5.57964123e-04 -1.35056426e-03
  4.06319775e-04  3.39730276e-05]","[ 0.006722   -0.00750814 -0.01110435  0.00369116 -0.01157939  0.0019736
 -0.00857007  0.0024569  -0.00417278  0.00505268 -0.00126767  0.01019139
 -0.00088368  0.0040702   0.00260186 -0.00466795  0.00263051 -0.00264008
 -0.01027007  0.007926  ]",-4.608541926777689,0.009966339371450778
ADI,-9.518529079174824,10.414248033863439,[-0.00383136  0.0015934  -0.0012278  -0.00066235  0.0002019   0.00044547],"[ 0.00476836 -0.01062085 -0.01463815 -0.00415235 -0.01438712 -0.01390023
 -0.00833434 -0.01405528 -0.00280788 -0.00617075 -0.00462367  0.00114476
 -0.01320553  0.00336123 -0.01142178 -0.00318207 -0.00246467 -0.00085062
  0.00786887  0.02585815]",-4.326518547659728,0.01321346957048864
ADM,-11.849249184564673,12.635645885702974,[-0.00269423 -0.00031067 -0.00096951  0.00114325 -0.0005021  -0.00031023],"[ 0.00559901 -0.01707037 -0.00865954 -0.01398214  0.00110189 -0.02487495
  0.0216315  -0.01547206  0.00776094  0.00099054 -0.01144775  0.0172995
 -0.0323071   0.01050608 -0.0234297  -0.00411712  0.00156464 -0.00059708
  0.02395861  0.03938476]",-4.598753006038067,0.010064378141634864
ADP,0.4867810647677715,0.48908632103003097,[-0.00243582  0.00078723 -0.00065469 -0.00065441  0.00054011  0.00012564],"[ 0.00482805 -0.00988305 -0.01430809 -0.00205076 -0.01358677 -0.00916247
 -0.00645767 -0.00847033 -0.00118767 -0.00177325 -0.00077103  0.00528135
 -0.00879386  0.00321149 -0.00853537 -0.00705761 -0.00456708 -0.00490545
 -0.00098767  0.02368752]",-4.749923370061935,0.008652358207390872
ADSK,-8.804518676891684,9.681707295316183,[-0.00241188  0.00216537 -0.00020495 -0.00055077  0.00045023  0.00158852],"[ 0.00452173 -0.0088877  -0.01889245  0.00304012 -0.02742585 -0.00224417
 -0.03712066 -0.00665157 -0.01679114 -0.00356707 -0.01007316  0.00671788
 -0.00641636  0.01591511 -0.00476933  0.02128955  0.0034917   0.00985753
  0.01981154  0.00313789]",-3.875273274282754,0.020748667021787563
AEE,0.4864352238915441,0.48782337560960426,"[ 2.26420583e-04  1.05324415e-03 -1.27525491e-04 -7.05568862e-04
 -1.04460193e-04 -6.10719644e-05]","[ 0.01121326 -0.0075117  -0.00137578  0.00248755  0.00104603 -0.00148748
  0.00729962 -0.00266384  0.00047462 -0.00040553 -0.0019014   0.00209825
 -0.00539932  0.00165267 -0.0013248   0.0006825   0.0024841   0.00534269
 -0.00111602  0.00564133]",-4.6357058405663505,0.009699258491536003
AEP,0.4733369055616693,0.474180614763185,"[-3.12189048e-04  1.39386309e-03 -2.37492288e-04 -9.33907169e-04
 -1.87164692e-05  1.57835454e-04]","[ 0.01370951 -0.00679742  0.00373663  0.00536527  0.00689448  0.0046327
  0.0127444   0.00326865  0.00097644  0.00257434 -0.0025566   0.001284
 -0.00390841 -0.0024534   0.00165511 -0.00390401  0.00345714  0.00608397
 -0.00610428  0.0098116 ]",-4.7058451147379685,0.009042269232919646
AES,-10.362057617341915,11.214842697476785,"[-2.83016963e-03  7.25631427e-04 -9.54756247e-04 -3.71904448e-04
  9.93507707e-05 -2.57282064e-04]","[ 0.00590745 -0.01416924 -0.00840562 -0.00980494  0.0003351  -0.01825532
  0.01831079 -0.01055925  0.00623875  0.00147863 -0.00743467  0.00988555
 -0.02054109  0.00044207 -0.01109292 -0.01362327  0.00431143  0.00049219
  0.00451718  0.04435372]",-4.354290925715821,0.012851549057098656
AFL,-9.3175345847348,10.221236536302857,[-0.00316598  0.00222242 -0.00120268 -0.00040861  0.00033012  0.00020775],"[ 0.00504266 -0.0098298  -0.0137529  -0.00285067 -0.0125342  -0.01119793
 -0.00430844 -0.01098131  0.000324   -0.00423936  0.00275171  0.00113864
 -0.00354506  0.00076941 -0.00214947 -0.00679323  0.0029515  -0.00100736
 -0.00031539  0.02588844]",-4.752074877964773,0.008633762601798909
AIG,-7.195733412931579,8.126339776397076,"[-1.88116280e-03 -1.85576826e-04 -2.39846087e-04 -2.84353942e-04
  3.88735317e-04  3.67379069e-05]","[ 0.00609304 -0.00866733 -0.01189572  0.00047335 -0.01143227 -0.00414616
 -0.00661723 -0.00329116 -0.0035245   0.00150952 -0.00441789  0.00715985
 -0.00746539  0.00272965 -0.00219203 -0.00615044  0.00674749 -0.00035671
  0.00518483  0.02785215]",-4.44554280315315,0.011730736821549868
AIZ,0.47431741911662373,0.4764810407637903,[-0.0018701   0.00059279 -0.0004902  -0.0013444   0.00031605 -0.00016683],"[ 0.00709537 -0.00859259 -0.01102345 -0.00010351 -0.01219154 -0.00852946
 -0.00825503 -0.01214691 -0.00194293 -0.00801704  0.002258   -0.00426946
 -0.00377375  0.00128736 -0.00525709 -0.00126974 -0.00094211 -0.00128982
  0.00735568  0.01080312]",-4.585922667870256,0.010194339457635754
AJG,-8.88545245461607,9.802710737716593,[-0.00192671 -0.00048231 -0.0004664  -0.00103468  0.00042178 -0.00021873],"[ 0.00469733 -0.00920095 -0.01574727 -0.00122288 -0.01781703 -0.00944336
 -0.01575488 -0.01119095 -0.00576254 -0.00544797 -0.00269565  0.00146329
 -0.00665866  0.00570179 -0.0058893   0.00297757  0.00093749  0.00017893
  0.01175383  0.00809357]",-4.49683622201838,0.011144198593268309
AKAM,-18.065759338306027,18.871426191810205,[-0.0035772   0.00057423 -0.00104314  0.00014777  0.00032554  0.00059703],"[ 8.69210849e-04 -1.25723732e-02 -2.11848579e-02 -9.00689116e-03
 -1.90923163e-02 -2.09411832e-02 -7.54221227e-03 -1.69085206e-02
  7.66553592e-04 -3.26781807e-03 -8.17835733e-05  1.27465969e-02
 -1.26849845e-02  1.34457938e-02 -1.21606343e-02  4.26388197e-03
 -9.94887929e-04 -1.63399612e-03  1.20910724e-02  1.93809678e-02]",-4.219119752605963,0.014711588644609915
ALB,0.4614125353675875,0.4627975741771879,[-0.00295686  0.0018783  -0.00104501 -0.00083088  0.0006128  -0.0006368 ],"[ 0.00976899 -0.0110921  -0.00278318 -0.00105752  0.00206758 -0.00331593
  0.01063222  0.00062632 -0.00120556  0.00539167 -0.01499103  0.0084833
 -0.02112315 -0.00202359 -0.00986924 -0.01232569  0.00235972  0.00700785
 -0.00095392  0.05653204]",-3.8243851266320137,0.02183185523126727
ALGN,0.4860160882411414,0.48803757437194617,"[-4.66351077e-04  6.09684609e-04  4.31476535e-06 -2.14765988e-03
  6.15309363e-06 -7.10647341e-04]","[ 0.00844438 -0.00959634 -0.00761591 -0.00153341 -0.00726789 -0.00987608
 -0.00287462 -0.01185648 -0.00293925 -0.00643407 -0.00702706 -0.00086737
 -0.01449784  0.00394115 -0.01121407  0.00375136 -0.00010727  0.00724669
  0.0138333   0.02383795]",-4.500244954316198,0.011106275674848856
ALK,0.45317043863775575,0.45535532994636574,"[-5.54324582e-04 -1.07888194e-03  3.19014941e-05  9.30350705e-05
  2.18081735e-04 -3.96931667e-04]","[ 0.00518098 -0.00877475 -0.0156612   0.00174429 -0.02024006 -0.00298404
 -0.02538598 -0.00485846 -0.01418913 -0.00190715 -0.01501415  0.00255051
 -0.01260242  0.00402106 -0.00709     0.00187293 -0.00098186  0.00303624
  0.0055551   0.01282827]",-4.028405855941493,0.0178026873930654
ALL,0.47898189409742425,0.48197768350004294,[-0.00155619  0.00119488 -0.00040787 -0.00112873  0.00049024  0.00022131],"[ 0.00715805 -0.00801641 -0.01108172  0.00140177 -0.01275498 -0.00548236
 -0.00986393 -0.00862186 -0.00321862 -0.00464099 -0.0004543   0.0015171
 -0.00730866  0.00526211 -0.00895224  0.00102564 -0.00445001 -0.00195415
  0.00697384  0.01255006]",-4.603944456238467,0.010012264812633537
ALLE,0.47729914646296734,0.4796660047929326,[-0.00170154 -0.00024873 -0.00012327 -0.00040616  0.00034323 -0.0001602 ],"[ 0.00362224 -0.01058527 -0.0163533  -0.00282501 -0.01593847 -0.00862951
 -0.0115744  -0.00579235 -0.00606031  0.00113066 -0.00825792  0.00773845
 -0.00972582  0.00309018 -0.00312221 -0.00511535  0.0036358   0.00138076
 -0.00059488  0.02552141]",-4.681367283682093,0.009266335512233704
AMAT,0.4683308230738413,0.4698784388763877,[-0.00317577  0.00162242 -0.00088892 -0.0009959   0.00057633  0.00026021],"[ 9.43963304e-03 -6.57639707e-03 -7.47552898e-03  6.63643936e-03
 -1.15189523e-02  4.76595047e-03 -1.68041584e-02 -2.01981057e-06
 -1.15910266e-02 -2.09820306e-03 -1.15272613e-02 -4.62483718e-03
 -8.45561896e-03 -3.86833763e-03 -4.20763121e-03 -4.19191235e-03
 -2.38059873e-03  7.16477093e-03 -1.58241796e-03  3.25183252e-02]",-4.3399136621445145,0.013037653797915803
AMCR,0.48692077936632777,0.48912158731735406,[ 0.00155058 -0.00022026  0.00058208  0.00098442  0.00015738  0.00012227],"[ 0.00606219 -0.00834322 -0.01299493  0.0012404  -0.01485656 -0.00442347
 -0.0134352  -0.00616344 -0.00573988 -0.00236873 -0.00247881  0.00384461
 -0.00501698  0.00722854 -0.00490007  0.0077931  -0.00132488  0.00588381
  0.01000874  0.00894999]",-4.75796864519888,0.008583026873819967
AMD,4.102563006528996,-3.302048473649519,[-0.0032196   0.0043539  -0.00067696 -0.00081159  0.00123546  0.00141221],"[ 1.24059119e-02 -8.05627069e-03 -1.41468510e-03  1.02091792e-02
 -5.34292231e-03  1.69578071e-02 -1.59108031e-02  1.72277816e-02
 -1.93308191e-02  1.44445333e-02 -3.32659057e-02  1.93645988e-02
 -2.63046847e-02  1.04599893e-02 -1.11666344e-02  1.04174507e-02
  6.52102445e-05  2.06720709e-02  2.55060352e-03  4.65467712e-02]",-3.5030649339701596,0.030104972125659928
AME,-11.345704976316428,12.247473340446179,"[-2.04420519e-03  4.90501058e-04 -5.69022065e-04 -4.78670956e-04
  2.38241336e-05 -6.49746216e-05]","[ 0.00359612 -0.00909446 -0.01756816 -0.00073401 -0.01900303 -0.00708007
 -0.01529293 -0.00646354 -0.00497603  0.00028911 -0.00258737  0.0100067
 -0.00685313  0.00785925 -0.00422659 -0.00155451  0.00306344 -0.00186322
  0.00265771  0.02409185]",-4.574654277062135,0.01030986291802892
AMGN,0.4839145176399072,0.48620555863531933,[-0.00347608  0.00146196 -0.00122653 -0.00097584  0.0006004  -0.00012129],"[ 0.00520579 -0.00956492 -0.01286941 -0.00066843 -0.01105009 -0.00446914
 -0.00402566 -0.00145103 -0.0022897   0.00410851 -0.00396044  0.00943072
 -0.00670913  0.0007134  -0.00084189 -0.01205487  0.00308234 -0.00393494
 -0.00952031  0.02353748]",-4.2506587845317565,0.01425483994698083
AMP,-14.816763807628845,15.669812806464467,[-0.00353723 -0.00122827 -0.00063554 -0.00088758  0.0003649  -0.00040036],"[ 0.00191002 -0.0107714  -0.02021548 -0.00479863 -0.02054039 -0.01403585
 -0.01433317 -0.01195326 -0.00365017 -0.00196835 -0.00223168  0.01072917
 -0.0089139   0.0111234  -0.00691124  0.00362036  0.00262511 -0.00066616
  0.010089    0.0167465 ]",-4.211010221445454,0.014831377791565256
AMT,0.47652515457142547,0.4787640274464271,[-0.0040188   0.00149417 -0.00088921 -0.00078908  0.00054987  0.00047421],"[ 0.00374467 -0.01297017 -0.01361269 -0.00767023 -0.00771516 -0.01431934
  0.00509496 -0.00658204  0.00055326  0.00418438 -0.00789917  0.01265675
 -0.01251435  0.00246731 -0.00120555 -0.00933725  0.01008236  0.00242753
 -0.00272042  0.02890102]",-4.807945383707028,0.008164617632635558
AMZN,0.467909593887623,0.47006759441259505,[-0.00273671  0.00274482 -0.00083265  0.00119823  0.00072238  0.00159384],"[ 0.00601657 -0.00816537 -0.01401732  0.00207865 -0.01782212 -0.00373035
 -0.0195776  -0.00683843 -0.00881695 -0.00359112 -0.00570357  0.00254645
 -0.0075986   0.0069826  -0.00716808  0.00695743 -0.0039428   0.00557752
  0.0044822   0.0157842 ]",-4.202090727365214,0.014964257908723166
ANET,0.44439630436312655,0.44595523285203226,[-0.00236243 -0.00023431 -0.00064007 -0.00105551  0.00070901 -0.00047646],"[ 0.0089032  -0.00594756 -0.00976351  0.00920861 -0.01661304  0.00948593
 -0.02610895  0.00449145 -0.01485823  0.00214887 -0.00952448  0.00583161
 -0.00196913  0.00900244  0.00230747  0.01486706  0.00609004  0.0161666
  0.0069645   0.02185504]",-3.7655513413390422,0.02315484249351954
ANSS,-8.356960559768893,9.271831115482607,[-0.00250728  0.0001096  -0.00034693 -0.00175233  0.0004082  -0.00027903],"[ 0.00587543 -0.00948834 -0.0114636  -0.00056584 -0.00895574 -0.00465025
 -0.00011665 -0.00178133 -0.00018954  0.00429595 -0.00405518  0.01088376
 -0.01156783  0.00123386 -0.00669357 -0.01561154  0.00191221 -0.00803442
 -0.00123511  0.03605487]",-4.762506450780503,0.008544167002517655
AON,0.47692742109781844,0.4794758988749573,"[-2.05740107e-03  1.12316864e-03 -6.08026407e-04 -8.15824529e-04
  3.01991774e-04  3.33131574e-05]","[ 0.00547773 -0.00950753 -0.01348843 -0.0016515  -0.01393505 -0.00904071
 -0.01023515 -0.00933008 -0.00465837 -0.00342046 -0.00448356  0.00289742
 -0.00796794  0.00447231 -0.00485896  0.00089836  0.00215939  0.00090415
  0.0080646   0.00814293]",-4.723828311930537,0.008881113711055811
AOS,-8.022084486640672,8.93528217385511,"[-3.31319745e-03  2.74213473e-04 -8.11932209e-04 -8.95644139e-04
  3.40017855e-04  5.62548174e-05]","[ 0.00505254 -0.01003345 -0.01539361 -0.00130823 -0.01836946 -0.0091134
 -0.01903487 -0.01096357 -0.00955983 -0.00544783 -0.0116537   0.00128577
 -0.01634467  0.00542351 -0.01364929  0.0035416  -0.00481952  0.00616384
  0.01071057  0.03254808]",-4.531581318227009,0.010763641864970988
APA,-13.161591018859347,13.959440949508135,"[-3.18384691e-03 -1.94855533e-04 -3.96927710e-05 -1.18582055e-03
  6.49135281e-04  8.31550977e-04]","[ 3.10824756e-03 -1.37954124e-02 -1.76847149e-02 -9.73067448e-03
 -1.74110873e-02 -2.37199407e-02 -1.08924413e-02 -2.35306440e-02
 -3.34454585e-03 -1.24124446e-02 -5.57297720e-03 -3.00125862e-03
 -1.59664405e-02  6.87586311e-03 -1.69784081e-02  1.05493830e-02
 -1.40621326e-02  1.32827024e-02 -6.37345421e-05  3.01789874e-02]",-3.6402444809246965,0.026245926552859258
APD,-9.017775250913965,9.93311476932711,[-0.00210252 -0.00100381 -0.00045392 -0.00114843 -0.00010936 -0.00033981],"[ 4.97051257e-03 -1.03444233e-02 -1.36526816e-02 -3.87354482e-03
 -1.25411615e-02 -1.24197584e-02 -6.23259550e-03 -1.13860400e-02
 -2.87515762e-03 -3.94203954e-03 -4.62941948e-03  2.59949477e-03
 -9.72112074e-03  3.19448802e-03 -5.97572644e-03 -8.32635800e-04
  3.73020076e-05  4.31754230e-03  1.21350489e-03  2.36859345e-02]",-4.615240471683671,0.009899802498533497
