,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46419232556163575,0.46567447659122124,"[-1.61500655e-05  7.11900024e-05  3.20084144e-05  8.14767436e-04
 -1.36606470e-04  8.48925901e-05]","[ 0.01676998 -0.00491786 -0.00422434  0.01559324 -0.01546718 -0.00378461
  0.01461198 -0.01342541  0.007396    0.00583255 -0.00141677  0.00211037
  0.00437264  0.00876912 -0.01181653  0.00602855  0.00280129 -0.00445588
 -0.01204272  0.01268973]",-4.309323188462228,0.013442644653077119
AAL,7.65360594117307,-6.710506528357401,[ 0.00031666  0.00164754  0.00038006 -0.00041896  0.00018568  0.00109867],"[ 0.01489376  0.00304415 -0.01144722  0.00789347 -0.00446577 -0.00909651
  0.01254532 -0.00522226  0.00627609  0.00268468 -0.00022324  0.00925118
 -0.00418791  0.00382064 -0.00662713  0.00100899  0.00567798 -0.00978559
  0.00448359  0.02949246]",-3.93594641821034,0.019527209672550564
AAP,8.917761622144164,-7.955625084299876,[ 0.00278147  0.00395272 -0.00017815  0.00106679 -0.00058348  0.00013937],"[ 0.01415851  0.00423245 -0.01278513  0.00542029 -0.00052063 -0.01093333
  0.01515992 -0.00085072  0.00238503  0.00422909 -0.00438356  0.00522426
 -0.00032948 -0.00026007 -0.00174799  0.00833755 -0.00627912 -0.00156576
 -0.00341521  0.00170264]",-3.988251827706208,0.018532083092513623
AAPL,0.4747362310746729,0.4758305948538284,"[ 5.56329041e-04  1.35103799e-03 -5.80353166e-05  3.26168110e-04
 -3.16450130e-04 -1.27074132e-05]","[ 0.01517895 -0.00030833 -0.00844833  0.0094262  -0.00578834 -0.00661687
  0.01139911 -0.00401648  0.00195817  0.00144114  0.00691359  0.00272391
 -0.00175284  0.01139872 -0.01142487 -0.00109624  0.00309778 -0.00644926
 -0.00276062  0.00172886]",-4.069119594633255,0.017092430152377637
ABBV,-5.403570251657916,6.279537391893292,"[ 1.73318885e-03 -1.19551761e-03  5.29248768e-04  5.73309776e-05
 -2.98063637e-04 -6.79109100e-04]","[ 0.01828892 -0.01076579  0.00287937  0.02100328 -0.02449779  0.00726443
  0.00037316 -0.02371046  0.01576912  0.00075196  0.0035625   0.00629617
  0.00863288  0.00964941 -0.01136933  0.01807491 -0.00776067 -0.00439126
 -0.00988696  0.00746284]",-3.5549791791106857,0.02858197001211998
ABT,-4.591136298673291,5.472143715590547,"[ 2.95789329e-03  4.75160429e-04  4.78397275e-04  1.70019825e-03
 -6.90128847e-04  4.86371138e-05]","[ 0.0175471  -0.00911853  0.00063363  0.01856742 -0.02079614  0.00282771
  0.0089152  -0.02003149  0.01346924  0.00598042 -0.00653221  0.00653343
  0.00470443  0.00470929 -0.01127539  0.00962148  0.00112563 -0.01112574
 -0.0034252   0.0162998 ]",-4.28012514120732,0.013840929907419235
ACN,0.46993552064602473,0.4706349102080806,[ 0.00075451  0.00202363 -0.00033878  0.00083333 -0.00051304  0.00016434],"[ 1.50130814e-02  3.75380583e-03 -1.33098858e-02  7.66876242e-03
 -2.99531658e-03 -1.44207645e-02  2.37238899e-02 -1.77049612e-03
  1.00092276e-03  8.33221348e-03 -6.69443051e-03  2.19929319e-03
 -6.20840736e-05  3.77693375e-03 -8.77724776e-03  2.22293360e-03
  2.52822207e-03 -7.58394625e-03 -6.38908692e-03  8.83466683e-03]",-4.3224122671808,0.013267839334999703
ADBE,7.370914826929829,-6.413852523155641,[ 0.00151096  0.00063427  0.00064378  0.00011209 -0.00020143  0.00053117],"[ 0.01468391  0.00277891 -0.01163456  0.00741326 -0.00307583 -0.01056004
  0.01641602 -0.00201485  0.00099685  0.00481658 -0.00305091  0.00104221
  0.00280934  0.00285618 -0.00575859  0.00713465 -0.00093651 -0.00760027
  0.00378735  0.01039609]",-4.104495010354172,0.016498348230086207
ADI,0.4628018481403234,0.463649354732174,[ 0.00023522  0.00363076 -0.00197546  0.00145125 -0.0021857  -0.00107011],"[ 0.01527275  0.00208964 -0.01149286  0.00905846 -0.00477162 -0.01182551
  0.01971892 -0.00257421  0.0004296   0.00591185 -0.0021178   0.00127851
 -0.00178845  0.00480333 -0.00575598 -0.00429412  0.00992434 -0.0016109
 -0.00323993  0.01668105]",-4.024308151576628,0.0178757872113385
ADM,0.4714250269315547,0.4729404300235212,[ 0.00240735 -0.0007192   0.00020571  0.00213169 -0.00082094 -0.00017822],"[ 0.01481599 -0.00664217 -0.00124129  0.00755665 -0.00290801  0.00231686
  0.00751615 -0.001502    0.00065493  0.00694789 -0.01750954  0.0023379
 -0.00160743 -0.01004354  0.00340804 -0.00136555  0.00647069 -0.00462726
  0.00687314  0.01490426]",-4.287573080111203,0.013738226446408918
