,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,11.031472037221297,-10.077901625667968,[ 0.00116705  0.00289123 -0.00074003  0.00063227  0.00038375  0.0005727 ],"[ 0.00730148 -0.01396551 -0.0040519   0.01830435  0.0050153  -0.00642393
 -0.01052362 -0.00535529 -0.004147    0.00602267  0.0108531  -0.00194033
 -0.00235327  0.00742902  0.00293678 -0.01657003 -0.00694256  0.00556096
 -0.01482134  0.00787149]",-4.522441901225587,0.010862466186882868
AAL,-14.57011598411787,15.31686899348488,"[-3.37219890e-03  2.37255436e-03 -2.12962169e-03  6.44477424e-04
  8.29264458e-05  9.70610928e-04]","[ 0.01640902  0.00439672 -0.0035969  -0.01413515 -0.02116321  0.0192704
  0.02964532  0.00196591 -0.00185878 -0.00731665 -0.01282095 -0.00716763
 -0.00417094  0.0260805   0.01863991 -0.02044526 -0.01153114 -0.00413171
 -0.01293345 -0.01204764]",-3.8984878459339174,0.020272543488849708
AAP,0.4654134802314052,0.466647876831304,[ 0.0003275   0.00031789 -0.00070082 -0.00067556  0.00010985 -0.00092898],"[ 0.0100653  -0.00675634  0.00046462  0.00708798 -0.01172648 -0.00576945
  0.00640223  0.01131736  0.00218788 -0.00888627 -0.00470678  0.0068379
 -0.00191733  0.00256029  0.00481038  0.00120915 -0.00796057 -0.00218372
  0.01027726  0.00187139]",-4.289162075444678,0.013716413803378914
AAPL,0.43708408412358163,0.43900190802256983,"[-2.40871519e-03  1.46964160e-04 -5.60743271e-04 -8.50885316e-05
  2.32312923e-04  7.43173769e-04]","[ 0.01337365 -0.00095799 -0.00172057 -0.00325114 -0.01511917  0.0050937
  0.01102818  0.00772593  0.0063976  -0.00586435 -0.01383998 -0.00972811
 -0.00678523  0.02141039  0.01683176 -0.0090146  -0.00745866 -0.01059413
 -0.01075282 -0.00445403]",-4.5324598407468315,0.010754189915680383
ABBV,0.4675839144921186,0.4687557122666776,[ 0.00175436  0.00158967 -0.00034089 -0.00024004  0.00040856 -0.00031197],"[ 0.0103344  -0.00895485 -0.00387161  0.00929898 -0.00273936 -0.0015867
 -0.00091145  0.00024449 -0.00268947 -0.00034231  0.00819059  0.00414609
 -0.00606499 -0.00143437  0.0028618   0.00319891 -0.00712976  0.00238824
  0.01471196 -0.00784715]",-4.308999552016181,0.013446995886889055
ABT,0.4447661207794546,0.4465769305667594,"[-2.53510704e-05  1.85601708e-03 -1.26180326e-03  4.98274338e-04
 -2.82773074e-04 -3.63760730e-04]","[ 0.01119791 -0.00334668  0.00064035  0.00061685 -0.01749757  0.00279553
  0.02158926  0.00813024 -0.00399771 -0.00994017 -0.00479516  0.00442478
 -0.00343044  0.01402865  0.01520224 -0.01481361 -0.0175245  -0.00407804
 -0.00480482  0.00381023]",-4.243956631722222,0.014350698934549674
ACN,0.476328717030363,0.4775749484861408,"[-1.28484299e-03  1.99638807e-03 -1.29673764e-03  3.02370105e-05
  2.44091548e-04  3.04546142e-04]","[ 0.00943805 -0.01072251 -0.00465427  0.01197365  0.00062917 -0.00132038
 -0.00368148 -0.003745   -0.00320073  0.00298998  0.00607926 -0.00140735
 -0.00253212  0.00818696  0.00395464 -0.01234679 -0.00397072  0.00410836
 -0.0110544  -0.00527379]",-4.615300940055064,0.009899203891697864
ADBE,0.473373834397839,0.4745614863420915,[-0.00191587  0.00063738 -0.00046549 -0.00013618  0.00043187  0.00085763],"[ 0.00930223 -0.01105149 -0.00470675  0.01253444  0.0010754  -0.00174216
 -0.00405006 -0.00383853 -0.00372413  0.00299699  0.007494   -0.00054606
 -0.00367882  0.00720711  0.00571266 -0.01138612 -0.00817727  0.0021884
 -0.00774838 -0.00057874]",-4.6310584345645935,0.009744439790261374
ADI,0.47664895668679264,0.4782274044939469,"[-5.38085343e-04  2.52769482e-03 -1.00609240e-03  5.64078061e-04
  8.03034534e-05  5.16146041e-04]","[ 0.01152762 -0.00597644 -0.00242251  0.00427424 -0.00826328  0.00057731
  0.00274108  0.002905    0.00174758 -0.00051337 -0.00035635 -0.00560777
 -0.0046642   0.01070437  0.00456547 -0.00913294 -0.00477958  0.0039087
 -0.00084328  0.00596379]",-4.497012990412968,0.011142228825275493
ADM,9.313424277932159,-8.379225757659512,[ 0.00203816  0.00270406 -0.0001093   0.000113    0.00055589  0.00026864],"[ 0.00765797 -0.01263246 -0.0031386   0.0179781   0.00461584 -0.01093948
 -0.01865179  0.00046879  0.00377476  0.0044874   0.00506036 -0.00179496
 -0.00024082  0.00162082 -0.00288945 -0.00874103 -0.01192677  0.01204913
  0.01753569  0.01699898]",-4.309380318891814,0.013441876690950524
ADP,0.46197336750698326,0.4630809038916587,"[-1.67273705e-03  8.32967835e-04 -7.81472794e-04 -2.66350778e-04
  4.34124152e-05  3.83936475e-05]","[ 0.00844866 -0.00826087  0.00221     0.01015516 -0.01233826 -0.00838345
  0.00870237  0.01092082 -0.00207997 -0.00781988  0.00385421  0.00671049
 -0.00757738  0.00253278  0.00813774 -0.00107441 -0.00872985  0.00082006
  0.0028315  -0.00753718]",-4.722269853540774,0.008894965348025604
ADSK,0.46051702338299166,0.462496027570268,"[-7.90489102e-04  2.36515980e-03 -8.62614641e-04  9.30740909e-04
  2.86262910e-05  9.28227476e-04]","[ 0.01435012 -0.00424936 -0.00887426 -0.00118053 -0.00231309  0.01399285
  0.00530857 -0.01014643 -0.00494466  0.00413958  0.00279991 -0.00183862
  0.00380223  0.00791436 -0.00366463 -0.01427787 -0.00098636  0.00949002
 -0.00210148  0.00549497]",-4.20877882809356,0.014864509380425179
AEE,0.452689819714609,0.4529822982837192,[ 0.00015152 -0.00100557  0.0001642  -0.00095712  0.00039331 -0.00043803],"[ 0.0073939  -0.00997532  0.00118639  0.01573488 -0.00540748 -0.01648907
 -0.00897196  0.0159338   0.0088249  -0.00979378 -0.00759003  0.00976971
 -0.00330283 -0.00495213  0.00421626  0.01766201 -0.00273743 -0.00931787
  0.01788203 -0.02152711]",-4.826092932283558,0.008017786182661722
AEP,0.45836113785288135,0.45899414269308136,"[ 7.10668382e-06 -1.28305638e-03  7.98066771e-05 -1.13530625e-03
  3.37220989e-04 -6.69109412e-04]","[ 0.00786108 -0.00988658  0.00045076  0.01418417 -0.00619705 -0.0124351
 -0.00272249  0.0124055   0.00375506 -0.0086824  -0.00196784  0.00887043
 -0.00805019 -0.00201089  0.01045138  0.01459986 -0.00545215 -0.01174182
  0.0090581  -0.02891159]",-4.769813247000272,0.008481964044279942
AES,0.4519024913691402,0.45253923342108,"[ 1.58027672e-05  1.17313127e-03 -1.09836108e-03 -8.36891209e-04
  6.01798814e-04 -4.72774028e-04]","[ 0.0070096  -0.01092855  0.00196616  0.01566681 -0.00754658 -0.01400072
 -0.00024053  0.0123465   0.00057997 -0.00849848  0.00153663  0.01227975
 -0.00236285 -0.00498877  0.00152715  0.00743479 -0.00369572 -0.00259749
  0.00759265 -0.00533379]",-4.368017840640282,0.012676342212420331
