,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47596841613784296,0.47844950863344277,"[ 3.46177988e-03 -6.32712849e-04  1.39940511e-03  1.21647787e-03
 -2.71839086e-05  6.36500990e-04]","[ 0.00505931 -0.00918472 -0.01447615  0.00071939 -0.01474484 -0.00302903
 -0.01110812 -0.00341521 -0.00138113 -0.00057347  0.00421386  0.00722323
  0.00025663  0.00493466  0.00062203 -0.00157926  0.00299716 -0.00096988
  0.00145378  0.0145888 ]",-4.276751579396275,0.01388770198988076
AAL,9.005555902495173,-8.092826647902939,[0.00386003 0.00069124 0.00134402 0.00099451 0.00027354 0.00076783],"[ 0.01585958 -0.00396921  0.00563142  0.01487622  0.00459837  0.02207903
  0.00075174  0.0166241  -0.00434     0.00690995 -0.00439324  0.00252137
 -0.00237002 -0.0054353   0.00170189 -0.01123935  0.00256572 -0.00246445
  0.00034407  0.01054372]",-3.6112972110238735,0.027016777663375336
AAP,0.4759909380003609,0.4766904144080724,"[ 7.69747811e-04  1.63447335e-03 -2.76573541e-04  9.46421508e-05
  1.37167774e-05 -1.35680960e-04]","[ 0.0162246  -0.00476799  0.00624663  0.01201664  0.00496748  0.01543218
  0.00010169  0.00873505 -0.00583651  0.00080169 -0.00930435 -0.00203074
 -0.00972024 -0.00196781 -0.00675062  0.00116688 -0.00554761  0.00597291
  0.00553061  0.00069547]",-4.363535749877426,0.012733286247594771
AAPL,0.4769581350687071,0.47851960270514105,"[ 4.00927866e-03  2.41158986e-03 -3.40823321e-05  1.94880200e-03
 -8.21231791e-04 -3.14888422e-04]","[ 0.01066982 -0.00844806 -0.00348732  0.00196251 -0.00291347 -0.00280144
 -0.00131673 -0.00723446 -0.00155104 -0.00832132 -0.00067461 -0.00992282
 -0.00302143 -0.00604549 -0.00096104 -0.00293531 -0.00161162  0.00883081
 -0.00517114  0.01983269]",-4.466199300450945,0.011490906443597057
ABBV,0.4691990222259407,0.4710271686656769,"[ 5.50820269e-04 -2.32155204e-04  4.58262032e-04  9.51326039e-04
 -4.32125612e-05  8.65171589e-04]","[ 0.00660358 -0.00742961 -0.01231788  0.00545655 -0.01452081  0.00556695
 -0.01620857  0.0034739  -0.00591167  0.00162975  0.00130535  0.0035163
  0.00465001 -0.0013976   0.00787531 -0.0082719   0.00827387 -0.00284343
 -0.0027827   0.01059623]",-4.5632249088806525,0.010428374101097449
ABT,0.4858937335331542,0.4872207340602313,[0.00204189 0.00033153 0.00091911 0.0005184  0.00031209 0.00069623],"[ 1.24186235e-02 -6.15337159e-03 -7.49649440e-04  6.87200327e-03
 -1.22930779e-03  5.76992807e-03 -1.64534303e-03  8.97470799e-04
 -2.29186297e-03 -1.96494841e-03 -1.34222266e-03  2.29886589e-04
 -4.13650198e-03  1.60204108e-03 -2.67216506e-03  1.56568464e-03
 -4.14658500e-05  2.55164292e-03  4.54235842e-03  3.61196109e-03]",-4.53725683978794,0.010702725612760755
ACN,0.47168851961040575,0.4727464854443098,"[2.25339624e-03 4.62932198e-04 8.00590577e-04 7.84241650e-04
 8.64554544e-05 5.21540244e-04]","[ 0.0117647  -0.00555834 -0.00185009  0.01007427 -0.00203128  0.01367053
 -0.00108457  0.01047051 -0.00026033  0.00562213  0.00555785  0.00727499
  0.0050062   0.00104861  0.00475593 -0.00468745 -0.00050223 -0.00129823
 -0.01147634  0.00666131]",-4.135468825844881,0.015995164425218842
ADBE,0.4797742103034944,0.48143284612897935,"[ 5.55631902e-03 -1.14165473e-03  1.85080770e-03  2.96908488e-04
 -2.22465641e-05 -7.40104564e-04]","[ 0.00732702 -0.0076886  -0.00985104  0.00462753 -0.00941453  0.00484614
 -0.00604084  0.00446108 -0.00099253  0.00421812  0.00246196  0.00863003
 -0.00085967  0.00032765  0.00020099 -0.01201208 -0.00126154 -0.00855007
 -0.00974872  0.01080325]",-4.537467089782869,0.010700475601295686
ADI,0.46870764820040783,0.4697831396483757,"[ 3.09853534e-03  9.13349552e-04  3.44972293e-04  1.53756083e-03
 -5.74057562e-04 -3.76240599e-05]","[ 0.01134933 -0.00470993 -0.00401469  0.01327118 -0.00748705  0.01906364
 -0.01326646  0.0140073  -0.00755994  0.00590736 -0.0027154   0.00319768
  0.00032367 -0.00497263  0.00198048 -0.01485963 -0.0001485  -0.00879025
 -0.00403316  0.01191874]",-4.610719355768657,0.00994466198421999
ADM,0.47377109504115716,0.476243118855667,"[-1.07138184e-04  3.12021728e-04  2.40760879e-05 -5.86845481e-04
  3.01664787e-04 -9.38056959e-05]","[ 0.00403256 -0.00911017 -0.01695207  0.00205746 -0.01850193  0.0002725
 -0.0174495   0.00023741 -0.00458665  0.00192019  0.00159608  0.00851518
  0.00024848  0.00333942  0.00104815 -0.00523721  0.00017164 -0.00125666
 -0.00622303  0.02415665]",-4.4048539456473454,0.01221789076066032
ADP,0.4843408791207216,0.48596748774515286,[0.00126299 0.00046306 0.00069393 0.00101291 0.00013578 0.00104469],"[ 0.00781271 -0.00718931 -0.00922078  0.00542751 -0.00892852  0.00491578
 -0.00374675  0.00251482  0.00279939  0.00135522  0.01110064  0.00485858
  0.00458117 -0.00043824 -0.00012857 -0.01185007 -0.00490203 -0.01042181
 -0.00740605  0.01044376]",-4.766115544912183,0.008513385878926806
ADSK,-7.608908142936385,8.535452969327833,"[ 3.78186860e-03 -2.06188091e-03  1.68967253e-03  1.23978801e-04
  5.40448277e-05 -3.79991815e-04]","[ 0.00615358 -0.00752643 -0.01244042  0.00516762 -0.01269738  0.00581771
 -0.00946467  0.00528096 -0.00074999  0.00459623  0.00695478  0.00877041
  0.00507942  0.00038147  0.00468297 -0.01123032  0.00146129 -0.00608839
 -0.00988409  0.01912234]",-4.306013696590002,0.013487206674448473
AEE,0.4646712953897752,0.46537872443493306,[0.00054893 0.00101845 0.00031918 0.00031171 0.00033075 0.00074582],"[ 0.01337465 -0.00593293  0.00206209  0.01006431  0.00404209  0.01449855
  0.00828182  0.01211084  0.0030979   0.00723192  0.00456398  0.00811345
 -0.00063486 -0.00149801 -0.00103774 -0.01204587 -0.00452504 -0.00552625
 -0.01075674  0.01791025]",-4.501606725045338,0.011091161766899437
AEP,0.4664335014664105,0.46702642095872343,"[6.92668256e-04 2.19420174e-04 3.15421656e-04 2.68792315e-04
 8.76334478e-05 2.90535730e-04]","[ 0.01390179 -0.0065604   0.0036387   0.0087211   0.00714608  0.01202282
  0.01450347  0.00971936  0.00658662  0.00550164  0.00747701  0.00538639
 -0.00068108 -0.0046     -0.00182228 -0.0180705  -0.00383616 -0.01049159
 -0.0086973   0.0179201 ]",-4.855999892265551,0.007781548751667759
AES,-7.645990343848997,8.560739865305111,[-0.00101263 -0.00121125  0.00046717 -0.00067633  0.00051558  0.00047785],"[ 0.00635137 -0.00804993 -0.0115223   0.00354878 -0.01078732  0.00346005
 -0.00695521  0.0042513  -0.0009967   0.00506924  0.00397081  0.01097001
  0.00316694  0.00287018  0.00565727 -0.00644812  0.00427446 -0.00175176
 -0.01027416  0.01541554]",-4.167828276452255,0.015485854626869355
AFL,0.4786250097928666,0.48104294835288663,[0.00087712 0.0004776  0.00035754 0.00026423 0.00016744 0.00037764],"[ 5.10815733e-03 -9.18878943e-03 -1.34536601e-02  2.65145797e-03
 -1.15794779e-02  3.44674844e-03 -4.69674897e-03  6.11963720e-03
  1.30625560e-03  8.00194562e-03  5.07845976e-03  1.49678257e-02
  5.00149713e-05  1.84488428e-03  1.00912017e-03 -1.53263211e-02
 -5.65073723e-04 -9.33818458e-03 -1.28269017e-02  2.66416852e-02]",-4.755565158209103,0.008603680878116653
AIG,0.4751836047741564,0.4773390628632743,"[ 1.45471816e-03 -5.71010744e-04  7.38056143e-04  4.54930227e-04
  5.22074620e-05  3.43002847e-04]","[ 4.52935687e-03 -8.28693910e-03 -1.59878888e-02  3.98075731e-03
 -1.72828480e-02  3.98716847e-03 -1.55080305e-02  4.36327529e-03
 -3.35839496e-03  5.64585861e-03  3.00408669e-03  1.45974343e-02
 -8.27846491e-05  7.40809864e-03 -6.25139391e-04 -3.54753079e-03
 -5.16967644e-04 -5.06203206e-03 -1.00966488e-03  1.53618315e-02]",-4.520837353621229,0.010879909521568462
AIZ,0.4856410113407776,0.48778196262903856,[0.00103499 0.0001485  0.00048879 0.00023467 0.00017954 0.00036182],"[ 0.00479059 -0.00925658 -0.01431402  0.00104938 -0.01303355 -0.00087609
 -0.00700716  0.00083885  0.00032902  0.00406017  0.0039348   0.01261647
 -0.00159741  0.00456138 -0.00082594 -0.00843366  0.00067135 -0.00734825
 -0.00356562  0.01542369]",-4.56579980319861,0.010401556680707493
AJG,0.4836314588283638,0.48562930484882305,[0.00080204 0.00065958 0.00050598 0.00050094 0.00031158 0.00088909],"[ 0.00660799 -0.00806729 -0.01168726  0.00281907 -0.01200548  0.00022628
 -0.00852629 -0.00116184 -0.00046457  0.00030184  0.00548304  0.00781061
  0.00052464  0.00552308 -0.00048646 -0.00194438  0.00192278 -0.00546727
  0.00520157  0.00244642]",-4.934070986138388,0.0071971440876715705
