,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47533190003502834,0.47735718842549885,"[-1.32138875e-04  2.23770446e-03 -8.25686413e-05  6.56374536e-04
  4.10645112e-04  1.32507774e-03]","[ 0.01737781 -0.00434544 -0.00773247  0.01358861 -0.00296345 -0.00823363
  0.01107568  0.00374964 -0.00688127  0.00274195  0.00145557 -0.0111644
  0.00672748  0.00961927 -0.00728617 -0.00135173  0.00215896 -0.00293144
  0.00697463  0.00477318]",-4.405871146860271,0.012205469026131961
AAL,4.156375172600291,-3.2079249376448846,[-0.000774    0.00320208 -0.00049843  0.00048647  0.00038278  0.00120665],"[ 1.20311094e-02 -1.86318906e-04 -8.96560516e-04  3.42973426e-03
 -3.80828997e-03  4.74298888e-03  2.83163670e-03 -3.91273220e-06
 -3.19614246e-03 -1.64256695e-03  3.27470341e-03 -9.49353451e-04
  5.01588444e-03  5.37192893e-03 -1.09423707e-02  1.17253752e-03
  7.18179995e-03 -6.63531537e-03  1.08871168e-02 -1.27690515e-03]",-3.651184293238273,0.025960365880429364
AAP,10.016950297602376,-9.082801124705039,[0.00314994 0.00209957 0.0006947  0.0008102  0.00024116 0.00053708],"[ 0.00871646  0.00178039  0.00515984 -0.00195441 -0.00930715  0.0145547
  0.00537544 -0.00827233 -0.00172934  0.00185245  0.00120269  0.00063644
  0.00290066  0.0002004  -0.00609901  0.00714994  0.00244694 -0.00612591
  0.00795704 -0.00889027]",-4.19233313580428,0.015110987726038319
AAPL,-6.246093899680944,7.14523259935674,[-0.00011138  0.00032262  0.00059767  0.00089511  0.00041431  0.00174634],"[ 0.01766819 -0.00417604 -0.0096116   0.01376205  0.00109587 -0.01145058
  0.00571241  0.0106589  -0.00733688 -0.00467764  0.00764855 -0.00192656
  0.00174536  0.00692892 -0.00645295 -0.00220732  0.00356141  0.00017358
  0.00558224 -0.00805841]",-3.9575592255913983,0.019109699882454485
ABBV,0.47294094197397657,0.4747316458094194,[-0.00056648  0.00279104 -0.00043641  0.00083412  0.00025061  0.0012726 ],"[ 0.01541864 -0.00372644 -0.0035833   0.01248673 -0.00852381 -0.00667529
  0.01899226  0.00289831 -0.00982381  0.00235152  0.00164635 -0.00738914
  0.00967109  0.00303584 -0.00972549  0.00996064  0.00297472 -0.0065293
  0.00436371 -0.01409009]",-4.282953998064707,0.013801831226297818
ABT,0.4738313255898184,0.4756056193493826,[0.0014365  0.00116603 0.00050524 0.00097222 0.00017894 0.00101088],"[ 0.0151595  -0.00356222 -0.00320689  0.01206933 -0.00876966 -0.00608992
  0.01909991  0.00249994 -0.01000338  0.0027201   0.00191478 -0.00864743
  0.01009318  0.00460556 -0.01079012  0.00865066  0.00372177 -0.0079623
  0.00586436 -0.00903536]",-4.355724397645001,0.012833139919921842
ACN,0.4753267820244231,0.47641783718161584,"[ 8.18783156e-04  3.73362259e-03 -6.19952696e-04  1.09244424e-03
  4.46034496e-06  7.70163898e-04]","[ 0.00943874  0.00140916  0.00426292  0.00082512 -0.01022351  0.00825258
  0.01238855 -0.00216202 -0.0083826  -0.00071497  0.00836313 -0.0021593
  0.00559935  0.00591698 -0.01504785  0.00334348  0.01102241 -0.01038541
  0.01347003 -0.00593177]",-4.504888145231786,0.011054826652778703
ADBE,0.467996251781849,0.46926109732729016,"[9.74797331e-04 1.73233000e-03 9.97283142e-05 5.72673582e-04
 1.79208068e-04 6.39102058e-04]","[ 1.13495785e-02 -8.42486824e-05  8.59220953e-04  3.28657959e-03
 -6.61599612e-03  5.35474178e-03  7.04367481e-03 -9.44742353e-04
 -4.59551209e-03 -1.15429856e-03  3.39341896e-03  4.00365034e-04
  5.33959015e-03  1.83117631e-03 -1.03312369e-02  7.57176289e-03
  5.79438139e-03 -1.01799972e-02  1.00220601e-02 -3.67819857e-03]",-4.060707393780055,0.01723682158125055
ADI,-7.9809385859381115,8.853018766328704,"[-6.64751857e-05  8.33859079e-04 -5.04476290e-04  1.77611768e-03
 -7.10400311e-04  6.32962461e-04]","[ 1.88556919e-02 -3.50026201e-03 -1.31439338e-02  1.32171194e-02
  7.80029242e-03 -1.20526127e-02 -6.85373279e-03  1.30327120e-02
 -4.05739550e-04 -7.40098102e-03 -1.01151625e-03  8.44949335e-04
  9.03040537e-03  7.05967078e-03 -1.28961178e-02 -2.62746631e-03
  7.19712590e-03 -3.47497063e-03  1.28106794e-02  3.01122312e-05]",-4.016597306600813,0.01801415742539006
ADM,0.4568159813038278,0.45929453489049366,[-0.00060753  0.00248735 -0.00035492  0.00078305  0.00027648  0.00127855],"[ 0.0200273  -0.00450886 -0.01374785  0.01520853  0.00551824 -0.01220853
 -0.00180118  0.00826396 -0.00029556 -0.00066832 -0.00708177 -0.00717739
  0.01290694  0.00713179 -0.01037237  0.00125001  0.00234551 -0.00089555
  0.00624677 -0.01135075]",-4.592303402946943,0.01012949916263808
