,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,8.124094385622904,-7.163227261430055,[ 0.00319689 -0.0009595   0.00047181  0.00044662 -0.00032042 -0.0008356 ],"[ 0.01182576 -0.01202315 -0.01061384 -0.00112096 -0.01240928  0.00490178
  0.00086769  0.00302412 -0.00030598 -0.00163297 -0.00034432  0.00233511
  0.00293849 -0.00047447 -0.00377544 -0.01207335 -0.00718309 -0.00128996
  0.00376417 -0.01566574]",-4.549900833520135,0.01056825234827403
AAL,7.558591087845771,-6.610767011962169,[ 0.00210731 -0.00026777 -0.00028631  0.00126442 -0.000791   -0.0005871 ],"[ 0.01161794 -0.01119013 -0.00813865 -0.0008895  -0.0099701  -0.00099512
 -0.00752269 -0.00250707 -0.00728801  0.00136278  0.00490308  0.01156725
  0.01286718 -0.00476282 -0.00669848 -0.02347118 -0.00973527  0.0032881
  0.01687653 -0.02463525]",-4.311395572387197,0.01341481517902645
AAP,9.784944678752561,-8.826683887525123,[-0.00096859  0.00096517 -0.00095889 -0.00100762  0.00012648 -0.00087674],"[ 0.01256478 -0.01360839 -0.01029329 -0.00413582 -0.01445816  0.00108716
 -0.00451067  0.00190124 -0.00163921 -0.00142226 -0.00055583 -0.00138792
 -0.00359214 -0.00615202 -0.01335802 -0.01218244 -0.01382881  0.00207534
 -0.00401833 -0.02284091]",-4.356793148264563,0.012819431820256319
AAPL,8.72209743819269,-7.7879715225735415,"[ 1.04669435e-03  4.73708547e-04  8.60387060e-05 -4.76254713e-04
 -4.51698512e-05 -7.70599467e-04]","[ 0.01200274 -0.01264804 -0.01177223 -0.0028334  -0.0174304   0.00626718
 -0.00111403  0.01079191  0.00705634  0.00164275  0.00417973 -0.00335388
 -0.00169544  0.00231012  0.0025912  -0.00187476 -0.00038791 -0.00560823
  0.00053804  0.00185961]",-4.496783085924382,0.011144790768185083
ABBV,0.46830109769100936,0.46935079116940753,"[ 5.02021156e-04  2.41047947e-03 -1.38168771e-03  6.30364336e-04
  6.65033735e-05  3.80719435e-05]","[ 0.01134986 -0.01128992 -0.01068935  0.0002616  -0.0118264   0.0071877
  0.00570693  0.00518432  0.00412171 -0.0029263  -0.00033255 -0.00195081
  0.00289384  0.0020248   0.00384682 -0.01222278 -0.00459163 -0.01114175
  0.00325234 -0.00707446]",-4.352025753233174,0.012880693027981135
ABT,0.4602503818238125,0.46084343246835746,"[-1.01084456e-03 -8.11551436e-06 -1.40133376e-03 -1.25196236e-03
 -4.00357536e-04 -1.98151329e-03]","[ 0.01159714 -0.01623164 -0.01630955 -0.00314403 -0.01880602  0.0134072
  0.0077168   0.01210185  0.00632812 -0.0016056  -0.00120672  0.00188881
  0.00616109  0.00683841  0.00666933 -0.00955142 -0.0013978  -0.00501368
  0.01129033 -0.00469834]",-4.65086795820493,0.009553306460277139
ACN,11.83838961133228,-10.896165368192502,"[ 2.39115536e-03 -5.07970202e-05  1.83791907e-04  2.63857418e-05
  2.94854853e-05 -6.46185287e-04]","[ 0.01254736 -0.01582749 -0.01373796 -0.00492202 -0.01762226  0.00745966
  0.00341035  0.00762462  0.00472126 -0.00335268 -0.0017718  -0.00702292
 -0.00598725 -0.00415923 -0.00956257 -0.00972064 -0.010875   -0.00240092
 -0.0055359  -0.02380964]",-4.2767050183903965,0.013888348630308744
ADBE,7.6119609275499975,-6.671118167737671,"[ 3.31428567e-03  6.05004332e-04  6.88823987e-05 -9.12198469e-05
  9.57052293e-05 -9.97840542e-04]","[ 0.01113253 -0.01260231 -0.01302097 -0.0005759  -0.01587867  0.01033629
  0.0048744   0.0116719   0.00963827  0.00096468  0.00945704 -0.00523493
  0.00158936 -0.00429281 -0.00167949 -0.01119491 -0.0037645  -0.00822274
 -0.00159282 -0.02126583]",-3.8165553811645654,0.022003464050794275
ADI,13.367124577362341,-12.412481231789636,[ 0.0031415   0.00060101  0.00013862  0.00072228 -0.00030972 -0.00061991],"[ 1.38453927e-02 -1.69463678e-02 -1.21912269e-02 -9.42344548e-03
 -2.10988396e-02  1.85035534e-04 -8.91380541e-03  6.50848135e-03
  5.07769280e-04 -2.23042570e-06 -1.65234907e-03 -2.67339577e-03
 -4.57504908e-03 -2.81164584e-03 -8.51145592e-03 -1.07005027e-02
 -1.22493891e-02 -2.83301519e-03 -2.60903520e-03 -1.92310070e-02]",-4.47524842050494,0.011387392911213672
ADM,10.223891720968117,-9.282462205622585,[ 0.00501699 -0.00151538  0.00092555  0.00079843 -0.00038779 -0.0010315 ],"[ 0.01328749 -0.01357972 -0.0083785  -0.00669347 -0.01623834 -0.00506862
 -0.01445069  0.00054702 -0.00513599  0.00118588 -0.00166858  0.00178587
 -0.00406509 -0.00348296 -0.01173219 -0.01040281 -0.0170001   0.00111721
 -0.00745475 -0.00638207]",-4.166060095228856,0.015513260646513217
