,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4615895000180934,0.4640912993315637,"[ 4.79830904e-04  1.50570669e-03 -8.41809587e-05  1.43670749e-03
 -1.42737222e-04  1.12005244e-03]","[ 0.02021151 -0.01305891 -0.00036284  0.02421055 -0.01911137 -0.00692767
  0.02129385 -0.00560413 -0.00399395  0.00443769  0.00246437 -0.00148054
 -0.00298015  0.00157019  0.00125434 -0.00016358  0.00348898 -0.00059237
  0.00103652  0.0206123 ]",-4.362949786282591,0.012740749676213657
AAL,0.48250601266864196,0.4837285059637328,[-0.00101617  0.00299721 -0.00081258  0.00037692  0.00024867  0.00090175],"[ 0.01508096  0.00258127 -0.01008139  0.00416547  0.00310667 -0.0062076
  0.00936764  0.00444611 -0.00209939  0.00254837 -0.00574173  0.00533635
 -0.00809628 -0.00598147  0.00475725 -0.00595518  0.00873817 -0.00683642
  0.01887522  0.03564467]",-3.8961214187323954,0.02032057379490308
AAP,0.4691555157197783,0.46971405620345236,"[ 2.04361439e-03  3.70647488e-03 -6.83658445e-04  1.33171555e-03
 -4.89326207e-04 -8.53850177e-05]","[ 0.01275245  0.00541817 -0.00931235 -0.00364342  0.01024267  0.00154316
 -0.00240061  0.00613753 -0.00251502  0.00199842 -0.01303864 -0.00397631
  0.00994167 -0.00924929  0.00550829  0.01312117 -0.00166985  0.00550307
 -0.0032468   0.01292554]",-3.991996851729086,0.018462809792189453
AAPL,0.4472654989512798,0.4492355381278597,"[ 6.20771983e-05 -2.30962413e-03  1.00526439e-03  6.95710390e-04
  1.34160710e-04  1.16487536e-03]","[ 0.01879    -0.00820359 -0.00472347  0.01823971 -0.00964594 -0.00984195
  0.01740411  0.00381486 -0.00942157 -0.00132149  0.01500767  0.00062167
 -0.01159944  0.00557268  0.0034334  -0.00611251 -0.00276988 -0.00120249
  0.01267763  0.00787254]",-4.047610375756726,0.017464057351481918
ABBV,-12.359908925309515,13.220297816137093,[ 0.00072135  0.00117605 -0.00017906  0.00183758 -0.00049896  0.00089597],"[ 1.97216498e-02 -1.49880311e-02  3.60292338e-03  2.46390868e-02
 -2.40867311e-02  3.80402410e-05  1.67818455e-02 -1.45546071e-02
  3.74342441e-03  6.12260741e-03 -8.94943316e-04  2.77017189e-03
 -5.34217875e-03  3.15856581e-03 -1.23360708e-03 -4.43289736e-03
  1.96154540e-03 -3.59201901e-03  1.08800806e-02  7.83174495e-03]",-4.18662716402097,0.015197457056795358
ABT,-9.788079453376646,10.66326095759747,[ 0.00203312  0.00050003  0.00021185  0.00195133 -0.00065464  0.00052087],"[ 0.01906218 -0.01281969  0.00249555  0.02227106 -0.02239383 -0.00027011
  0.01896021 -0.0142952   0.00256249  0.00857238 -0.00365058 -0.00121623
 -0.00318222  0.00434752 -0.00225006 -0.00705891  0.00457656 -0.00228811
  0.01224753  0.00936713]",-4.2525073768687225,0.014228512900575556
ACN,0.4824534495827494,0.48387021650106876,[ 0.00069858  0.00269763 -0.00078571  0.00129968 -0.00044102  0.00030608],"[ 0.01569412 -0.00145516 -0.0068937   0.00778155 -0.0014463  -0.00540447
  0.01432965  0.00349332 -0.0075212   0.00556308 -0.00706382 -0.0078011
  0.00437494 -0.00459174  0.00642203  0.0044889   0.00168905  0.00486608
  0.00404918  0.02774955]",-4.486123444120727,0.011264225681521437
ADBE,0.47878585566185605,0.4799834622281838,"[ 2.28220582e-04  2.65698119e-04 -5.32047034e-05  3.43519023e-04
 -9.31516714e-05  1.54191061e-04]","[ 1.49425311e-02 -3.81972243e-05 -7.72755971e-03  5.07887753e-03
  2.24387022e-03 -3.92449428e-03  7.44862329e-03  5.37358524e-03
 -5.85702094e-03  1.73458971e-03 -3.41447752e-03 -3.94453962e-03
  4.42872794e-03 -2.99617772e-03  1.50261603e-03  9.31587900e-03
 -2.81497643e-03 -4.89510753e-03  7.73934485e-03  1.48600112e-02]",-4.092497054654015,0.016697486921028157
ADI,0.4700692565747679,0.47185512569810134,[-0.00146652  0.00112111 -0.00182758  0.00163951 -0.00144085 -0.00055983],"[ 0.01829452 -0.00612658 -0.00652461  0.01561243 -0.00562933 -0.01038242
  0.01504214  0.00615187 -0.00823016 -0.00125316  0.00648681  0.00278182
 -0.00723566 -0.00401398  0.008153    0.00415325 -0.00206597 -0.00150573
  0.00508727  0.03071143]",-3.9712688404067116,0.01884950094685082
ADM,0.4771189404696305,0.4791387368715676,[ 0.00068165  0.00183701 -0.0002489   0.00113996 -0.0001572   0.00070492],"[ 0.01746636 -0.00638328 -0.00376754  0.01516714 -0.01118148 -0.00570382
  0.01906895 -0.00426666 -0.00185091  0.00726839 -0.00687439 -0.00010482
 -0.00478692 -0.00346186  0.00596469 -0.00562282  0.00416252  0.0042797
  0.00998045  0.01377079]",-4.3887803607347395,0.012415862863635283
ADP,0.48018367933929806,0.48131150100748504,[ 0.00017533  0.00356171 -0.001292    0.00067929 -0.0003776  -0.00020927],"[ 0.01491269  0.00266018 -0.01067411  0.00377712  0.00467908 -0.00821153
  0.01300063  0.00813543 -0.00781731  0.0038633  -0.00730588 -0.00316847
 -0.00010637 -0.00824919  0.00978986  0.00427215 -0.00188295  0.00287769
  0.01140898  0.02264993]",-4.289060127621547,0.013717812233189559
ADSK,0.4644736508584306,0.4665584097330404,"[-1.80045871e-03 -7.35912502e-04 -4.98830174e-04  5.08212646e-07
 -1.29085156e-04  2.15283263e-04]","[ 0.01902593 -0.00410333 -0.00713169  0.01800984 -0.01463966 -0.01258897
  0.03161667 -0.00785759  0.00180741  0.0140196  -0.01888841  0.00483841
 -0.00878785 -0.01006373  0.0069874  -0.00724894  0.00474148 -0.00876931
  0.02979116  0.02445699]",-4.098770571410288,0.016593062852597696
AEE,0.47686657361077467,0.47750970977716367,[ 0.00203182 -0.00134355  0.00051238  0.00013007 -0.00037355 -0.00081365],"[ 0.01267818  0.0080137  -0.01209938 -0.0040194   0.00974567 -0.00265431
  0.00540812  0.00375681  0.0006372   0.00738088 -0.02261451 -0.00193699
  0.00912841 -0.01035644 -0.00023117  0.00752615  0.00511704 -0.00526529
  0.00885472  0.00368752]",-4.806401048042664,0.008177236284040303
AEP,0.48438724573993097,0.485475028686515,[ 0.00170118 -0.0005744   0.00045587  0.00059696 -0.00027411 -0.00012681],"[ 0.01387577  0.00239062 -0.00806642  0.00189015  0.00296968 -0.00156767
  0.00708531  0.00146965 -0.00143031  0.00560848 -0.01250185 -0.00316784
  0.00498354 -0.00478916  0.00098188  0.0039281   0.00142901 -0.00230289
  0.01176765  0.00646957]",-4.742066412318712,0.008720607183773398
AES,-11.018234583227205,11.888598793611903,[ 0.0016208  -0.00035463  0.00025033  0.00162859 -0.0006265   0.00037476],"[ 0.0200785  -0.01331792  0.00095545  0.02456399 -0.02229474 -0.00432181
  0.02047759 -0.01197495  0.00359656  0.00659464 -0.0046127   0.00795047
 -0.01137023 -0.00461863  0.00767244 -0.00621101  0.00235011  0.00087662
  0.01259095  0.02184018]",-4.16461134403838,0.015535751789444214
AFL,0.4734737642417815,0.4753093109312253,"[ 5.11022057e-04  2.68069592e-03 -3.98140047e-04  8.83317766e-04
  3.69995974e-05  7.51119971e-04]","[ 1.73079929e-02 -6.65759087e-03 -3.30749872e-03  1.43526717e-02
 -9.55835045e-03 -4.20970911e-03  1.56570267e-02 -2.40055884e-03
 -3.82852066e-03  5.81737604e-03 -6.28454062e-03 -4.90387431e-03
  4.29525798e-03 -2.95181131e-03  2.51396789e-03  6.54920385e-03
  1.26777647e-03  5.12019283e-06  1.18545310e-03  2.29878765e-02]",-4.306823661062259,0.013476286939108004
AIG,0.4764731665138574,0.47889028358912766,[ 0.00098536  0.00136317 -0.00035208  0.00166261 -0.00061252  0.00042897],"[ 0.01828171 -0.01006324 -0.00075283  0.01844915 -0.01454769 -0.00289673
  0.01466583 -0.00570998 -0.00154611  0.00373238  0.00066007  0.00017209
 -0.00328813  0.00081891  0.00209877 -0.00029137  0.00012867  0.00059684
  0.00425506  0.01157637]",-4.263750861280508,0.014069430831827389
AIZ,0.47699556960043377,0.47767716799345994,[ 0.0007701   0.0026899  -0.00068003  0.00097999 -0.00028047  0.00023126],"[ 0.0128769   0.00503404 -0.00903918 -0.00295855  0.00921675  0.00096164
  0.00011521  0.00604542 -0.00413838  0.00284118 -0.01132953 -0.00631076
  0.00938434 -0.00686126  0.00425053  0.01027009  0.00045397  0.00212568
  0.0037447   0.02332643]",-4.514411226654059,0.010950050327033625
AJG,0.4705109168952802,0.47319206775446454,[-0.0002882   0.0007073  -0.00041395  0.00074071 -0.0002789   0.00032011],"[ 0.01989659 -0.01323773  0.00061603  0.02358584 -0.0195103  -0.00480943
  0.01944317 -0.00696148 -0.00303285  0.00439054  0.00233449 -0.00117775
 -0.00297017  0.00088311  0.00316375  0.00272989 -0.00370666 -0.00128739
  0.00766573  0.01525798]",-4.641605682310419,0.009642202876450791
AKAM,0.4835613508918005,0.48506745746752533,[0.00271464 0.00054556 0.00120296 0.00141017 0.00025808 0.00144123],"[ 1.60340566e-02 -4.28655625e-03 -4.03211364e-03  8.92385154e-03
 -2.00088562e-03 -8.89554658e-05  2.07230587e-03  2.74924097e-03
 -3.95347380e-03 -1.81669882e-03  2.89902342e-03 -3.39180132e-04
  1.53736162e-04 -1.11276845e-03  2.79953318e-03  3.55505088e-03
  5.85013808e-03  3.32932273e-03 -7.39100174e-03  3.15052002e-02]",-4.179777790590471,0.015301907416783939
ALB,-3.486328678840484,4.387659629279208,"[1.92214520e-03 1.64141434e-03 2.17649532e-04 4.42213196e-04
 9.95572600e-05 1.80007238e-04]","[ 0.01961718 -0.0045364  -0.00980246  0.01921905 -0.01047821 -0.0199953
  0.03750371  0.00339019 -0.01103268  0.0117466  -0.0115446  -0.00745907
  0.00106612 -0.00824047  0.00786042  0.00394272  0.00173971 -0.00066707
  0.00877865  0.02613994]",-3.8341127855498813,0.021620511994064503
ALGN,-6.382493456304236,7.271264942528761,[-0.00066065  0.00097843 -0.00021454  0.00129579 -0.00011423  0.00128385],"[ 0.01852296 -0.00805034 -0.00480918  0.01781975 -0.00954925 -0.0100637
  0.01911884  0.00332703 -0.00915158  0.00118506  0.00724003 -0.0020951
 -0.00438617  0.0007915   0.00408497  0.00357889 -0.00528257 -0.00313308
  0.0095117   0.0132251 ]",-4.261655791471939,0.01409893817076128
ALK,0.4805170091581258,0.48149451216782285,"[-8.63221168e-05  1.55278077e-03 -2.26659629e-04  8.80277099e-04
  1.78962680e-08  8.90201918e-04]","[ 0.0138964  -0.00065252 -0.00395864  0.00125611  0.00497036  0.00757409
 -0.01285027  0.00325494 -0.00026354 -0.00596394  0.00413358  0.00119424
  0.00496631  0.00107233 -0.00335014  0.01130253 -0.00035028 -0.00593018
 -0.00225502  0.01839302]",-4.001367323012119,0.01829061260760403
ALL,0.4527863568339159,0.45576360805330424,[ 0.00167314 -0.00049499  0.0001775   0.00185255 -0.00087239  0.00015316],"[ 0.01870802 -0.00846278 -0.00338733  0.01924507 -0.01468508 -0.00908429
  0.02603911 -0.00318132 -0.00752798  0.0078033   0.00153724 -0.0075547
 -0.00350693  0.00552145  0.0011789  -0.00907012  0.0023444   0.00542477
  0.00958366 -0.0018374 ]",-4.11324229778687,0.016354661785448574
ALLE,0.4797154189903682,0.48134705906277026,[ 0.00178159  0.00223487 -0.00035298  0.00150575 -0.00050125  0.00023892],"[ 1.54842823e-02 -4.16584848e-03 -2.88144336e-03  8.75840309e-03
 -5.41405320e-03  1.69800894e-03  5.61691113e-03 -3.35457464e-03
 -1.95116850e-04  3.09459361e-03 -2.98595883e-03 -1.19637200e-03
 -9.83088220e-06  1.34846230e-03 -1.36143198e-03 -2.14769693e-03
  5.13340109e-03 -2.69507731e-03  1.03260860e-02  1.45118395e-02]",-4.297417618285567,0.013603643492147675
AMAT,-6.772726094690652,7.6644476354133255,"[-3.17031962e-04  5.85243358e-04  1.29556909e-04  1.69035279e-03
 -8.31659513e-05  1.74516923e-03]","[ 0.01855617 -0.00912091 -0.00303037  0.01858446 -0.01235818 -0.00720278
  0.01768938 -0.00135142 -0.00460576  0.00256776  0.00328515  0.00172561
 -0.00783697 -0.00086392  0.00574082 -0.00364746  0.00246973  0.00191668
  0.00614432  0.02210104]",-4.148968578453104,0.0157806846319077
AMCR,0.47527235284800584,0.47736176409053493,[-0.00181132 -0.00140889 -0.00050469 -0.00089517 -0.00014831 -0.00077394],"[ 0.01775727 -0.00861117 -0.0015036   0.01656826 -0.01286884 -0.00286518
  0.01513176 -0.00483843 -0.0028105   0.00445302  0.0006893  -0.00213283
 -0.00290983  0.00191927  0.0023964  -0.00112394 -0.00393882 -0.00053844
  0.01580122  0.00379721]",-4.458939748281097,0.011574628804137219
AMD,0.4385696697297014,0.43984528609103263,"[ 3.49523692e-03  3.36131141e-03  9.37266474e-06  1.69912207e-03
 -4.54668947e-04  1.36398161e-04]","[ 1.58053496e-02 -1.08732634e-03 -6.87541854e-03  7.14651209e-03
 -4.90272067e-04 -2.99882039e-03  6.76557732e-03  1.80702802e-03
 -1.54591718e-03  2.73107683e-03 -8.18681268e-03 -5.27375711e-05
  3.20318844e-03 -4.71695171e-03 -4.89539165e-04  2.01457751e-03
  1.60332461e-02 -2.61650613e-04 -1.15762896e-02  3.90038220e-02]",-3.5053128411864303,0.030037374946131394
AME,0.4785402812990267,0.47997024760137136,"[ 1.50753684e-03  1.61827506e-03 -8.21269439e-05  1.23646820e-03
 -2.70889748e-04  4.65499064e-04]","[ 0.01585927 -0.00260852 -0.00570641  0.00840462 -0.00211209 -0.00293268
  0.00821203  0.00181909 -0.00269619  0.00227608 -0.00631905  0.00203447
 -0.00223003 -0.00975388  0.01200548  0.00660755 -0.00447624  0.00462733
  0.00767573  0.02627546]",-4.259287725129098,0.014132364954513315
AMGN,0.4484188641995786,0.45080800109092667,[ 0.00170645  0.00205656 -0.00038671  0.00201424 -0.00071126  0.0004601 ],"[ 0.01937733 -0.0115777   0.00057725  0.02188599 -0.0203333  -0.00265689
  0.01943419 -0.01218811  0.00286643  0.00856079 -0.00801331  0.00073091
 -0.00176126 -0.00037747 -0.00136858 -0.00452435  0.0111432  -0.00216058
  0.00250935  0.0247547 ]",-4.105188748676792,0.016486906662844775
AMP,0.4599834400407975,0.4626610095372882,[ 0.00025046  0.00150715 -0.00031788  0.00168487 -0.00038611  0.00099582],"[ 0.0214068  -0.01614547  0.00174248  0.02807062 -0.02309962 -0.006391
  0.02177101 -0.00700801 -0.00459735  0.00344962  0.00581179 -0.00184392
 -0.0025512   0.00157107  0.00378926  0.00555389 -0.00549086  0.00054879
  0.00142109  0.0159418 ]",-4.315479978136647,0.013360135374052045
