,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48428219861865474,0.4861316932142553,"[-6.56002744e-04 -2.12582415e-03  5.33718254e-04  6.69031000e-04
 -2.65028911e-05  1.88665154e-04]","[ 0.00574326 -0.01033979 -0.00042335  0.00877908 -0.00875386  0.00656751
 -0.00336731 -0.00308179 -0.00276259 -0.00032008  0.00035399 -0.00810995
  0.00950885 -0.00081476  0.00505238  0.00687105  0.00054325  0.01131811
 -0.00193189 -0.0009211 ]",-4.485784965872496,0.011268039022227826
AAL,9.571171642987125,-8.641977173437716,[ 0.00046888  0.00242854  0.00068541 -0.00103804  0.0006097   0.00146758],"[ 5.78966637e-03  2.11447348e-03 -1.42047814e-02  8.93033555e-03
 -1.05785057e-02 -1.11115355e-02  1.21306259e-02 -8.50143642e-03
  6.74587407e-03  1.20500073e-03  6.28904062e-03  6.33684536e-03
 -4.60444069e-04  5.79979005e-03 -7.38878630e-05  3.92732521e-03
  4.79517641e-04  1.11986828e-02 -1.23747514e-02  1.29291899e-02]",-4.312077293811821,0.013405673128631414
AAP,-9.341826861167663,10.222345838757466,[-0.00058297 -0.00093698  0.00010314  0.00131554 -0.00035885  0.00032877],"[ 0.00631184 -0.01699626  0.00628165  0.01121746 -0.01227069  0.01324153
 -0.00503844 -0.00575871 -0.00200431  0.00211569 -0.00431297 -0.00840666
  0.00742004  0.00034215 -0.00055249 -0.00108433  0.00881265  0.00612594
 -0.00896991 -0.0021205 ]",-4.533079938264625,0.010747523336386048
AAPL,0.4759721404661348,0.4769321930713327,"[-1.60367642e-03  1.04148028e-03 -1.99399055e-05 -3.26949427e-04
  5.13428045e-04  9.31425813e-04]","[ 4.03516944e-03  2.67420760e-04 -1.17688821e-02 -8.72804230e-05
  5.51164015e-03 -7.20000262e-03  8.10321333e-03  9.94575667e-03
 -8.47120851e-03  1.71077291e-03 -1.69710240e-03 -3.61011868e-03
 -2.76033148e-04 -3.63929172e-03  6.50734856e-03  3.89813871e-04
  1.84171329e-04  2.51002886e-03  1.48967836e-02  1.01487984e-02]",-4.366975777176579,0.012689558650480924
ABBV,0.4753029962621981,0.4773528719997791,"[-2.38407345e-03  2.06232072e-03 -1.52531121e-03  1.04144616e-03
 -9.41366877e-04  9.61800109e-05]","[ 0.0063551  -0.01006563  0.00044805  0.01003624 -0.01081731  0.01088759
 -0.01364165 -0.0058094  -0.00037378 -0.00529284  0.00379598 -0.00802381
  0.01419983 -0.00431465  0.01057967  0.0153138  -0.00080251  0.01092059
  0.00944244  0.02064827]",-4.204951048166141,0.014921516486786043
ABT,0.46990706721496306,0.47207912664360674,"[-1.08283108e-03 -2.69081654e-03  4.09880008e-04  5.10726684e-04
 -1.43121491e-04 -8.99638386e-05]","[ 0.00595326 -0.01563489  0.00509237  0.00903161 -0.00890824  0.01233829
 -0.0046941  -0.00288726 -0.00345554  0.00282936 -0.00869684 -0.00944608
  0.0105427  -0.00453754  0.00260552  0.00679421  0.00215388  0.00219087
  0.00107657  0.0021311 ]",-4.812464963089761,0.008127800257311541
ACN,0.4788237099000864,0.47989283376456265,"[7.63661135e-05 2.91052218e-04 5.31723488e-04 5.35774002e-04
 3.92111656e-04 1.02469015e-03]","[ 0.00510942 -0.00326964 -0.00888449  0.00545614 -0.00329593 -0.00607099
  0.01146908  0.00188354 -0.00425864  0.00366718  0.00044311 -0.00309114
 -0.00064629  0.00348599 -0.00019609 -0.00404866  0.00094972  0.00862945
 -0.00709075 -0.02010418]",-4.503952698849826,0.011065172688700725
ADBE,0.479010808903765,0.4799338376248949,"[-1.40095350e-03 -2.71466557e-05 -7.42842311e-04  7.29233383e-04
 -2.36646406e-04 -3.25855287e-05]","[ 0.00449643 -0.00238795 -0.00994348  0.00153907  0.00383605 -0.00775056
  0.01399114  0.00993549 -0.01039166  0.0050452  -0.00265064 -0.00550753
 -0.00383796  0.00121317  0.00075267 -0.01030451  0.00374495  0.00472322
  0.00198566 -0.02294261]",-4.403235046785932,0.012237686309273778
ADI,0.48966390189233844,0.49106829987027534,[ 0.00047356 -0.00138798  0.00095791 -0.00048879  0.00030596  0.00065357],"[ 0.00530707 -0.0064179  -0.0051176   0.00708479 -0.00617336 -0.00049176
  0.00521775 -0.00093831 -0.00292377  0.0022779  -0.00031567 -0.0043475
  0.00262921  0.00200852 -0.00067846 -0.00080159  0.00124199  0.00136417
  0.00359038 -0.01484967]",-4.553588692804358,0.01052934989820469
ADM,0.4597672423020562,0.4610422964662606,[-0.00436865  0.00050907 -0.00120557  0.00091942  0.00088234  0.00098143],"[ 0.00542107 -0.00893747 -0.00312592  0.00666953 -0.00638585 -0.00029286
  0.00989056 -0.00372144  0.00354242  0.00545108 -0.00109558  0.0070295
 -0.00577203  0.00913596 -0.01259897 -0.00148892 -0.0046202  -0.00544377
 -0.01393772 -0.01505595]",-4.1501628563833135,0.01576184935804289
