,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,10.0589586793017,-9.135917939417252,[ 0.00141648  0.00056998  0.00022826 -0.00039941  0.00015806 -0.00046679],"[ 0.01045396 -0.01392151 -0.01332223  0.00948223  0.000748    0.01062898
 -0.00098612 -0.00480438 -0.00114709  0.00555896  0.01347643 -0.00290791
 -0.00688638  0.00170628  0.00839049  0.00135607 -0.00582938 -0.0111275
  0.01122865  0.00801688]",-4.644443640649941,0.009614877498867698
AAL,-16.356828125854385,17.18167339094165,[-0.00290123  0.00031833 -0.00138259  0.00100555 -0.00076505  0.00030742],"[ 0.01316105  0.01208095  0.01353055 -0.00486649 -0.02301381 -0.01801071
 -0.01249415  0.01835347  0.01196858 -0.00305191 -0.01156567 -0.00214025
  0.00374411  0.00953394  0.00063566 -0.00700567 -0.00505916  0.0043182
  0.00604926  0.01681884]",-4.04415776994677,0.017524458067289733
AAP,0.4671960029471585,0.4690716875859163,"[-1.27648413e-03 -3.48164853e-04 -7.00718310e-04 -1.22951307e-03
 -6.35841923e-05 -1.16384884e-03]","[ 1.25110581e-02 -4.06392192e-04 -1.38735130e-05 -9.16659333e-04
 -1.67938676e-02 -1.50675663e-03  1.81025160e-04  1.30414201e-02
  9.73295589e-03 -3.08224831e-03 -3.91759443e-03 -2.84219143e-03
  2.65378191e-03  2.89865289e-03 -3.97722208e-03 -7.30226866e-03
 -2.53594621e-03  6.44700519e-03  3.59403404e-03 -2.65045499e-03]",-4.618518030308226,0.00986740843119956
AAPL,0.44906456987573207,0.4511389279176208,[-0.00187823  0.00031872 -0.00048246 -0.00068816  0.00028522  0.00012014],"[ 0.01265764  0.00166572  0.00220114 -0.00441829 -0.02417545 -0.00402551
 -0.0015158   0.0225715   0.01938647 -0.00334862 -0.00654739 -0.01313641
 -0.00351762  0.00682482  0.00255904 -0.00525113 -0.00554351 -0.00587927
 -0.0054447   0.0076534 ]",-4.414939905920606,0.01209528095801262
ABBV,0.45311122907510926,0.453702416958307,"[-6.00087318e-05 -1.14379420e-03  3.87577059e-04 -1.04819673e-03
  2.91111761e-04 -5.31713773e-04]","[ 0.01064564 -0.01236765 -0.01366087  0.00732318 -0.00248743  0.01723915
  0.01877797 -0.00335319 -0.00410233 -0.00603647  0.00174528  0.00663904
  0.00215607 -0.00529061 -0.00966616  0.00046769  0.00298736  0.00117896
 -0.01433829  0.00306717]",-4.817083430586488,0.008090348826681448
ABT,0.451189072592271,0.4529590987622161,[-0.00140076 -0.00015941 -0.00115503 -0.00062577 -0.00054573 -0.0013599 ],"[ 1.26102439e-02  1.41437745e-03  6.89921146e-04 -2.23132023e-03
 -1.83608252e-02  1.38304000e-03  1.09059008e-02  1.31913540e-02
  8.32166653e-03 -1.02506191e-02 -1.65158678e-02 -1.78039180e-03
 -4.56001562e-04  9.77623810e-03  1.39571085e-03 -4.35864722e-05
 -1.56016396e-03  7.53845606e-04  4.35327581e-03  1.75411294e-02]",-4.296027768512832,0.013622563658012078
ACN,0.4644671118709074,0.4648221199628756,[ 0.00050436  0.00085361  0.00024546 -0.00031172  0.00042364  0.00025854],"[ 1.05267461e-02 -1.95184254e-02 -2.03977891e-02  6.71935035e-03
 -5.32986696e-03  2.22214110e-02  1.48865801e-02  3.19383479e-03
  6.44223300e-03 -2.93607639e-05  1.07804065e-02 -9.03048435e-03
 -8.26051129e-03 -2.85683943e-03  4.90802020e-04  9.22167523e-04
 -3.32357196e-03 -5.46440256e-03  4.16604129e-03 -1.11323237e-03]",-4.717316856074289,0.00893913137567966
ADBE,0.46622025579779425,0.46694802760820386,[ 0.00163812 -0.00025839  0.00079348 -0.00083388  0.00052186 -0.00027436],"[ 0.01085761 -0.01389867 -0.01440416  0.00683931 -0.00396717  0.01541015
  0.01105432  0.00033568  0.00283517 -0.00143356  0.00480212 -0.00600422
 -0.00975613  0.00050729  0.00061451  0.00755247  0.00073709 -0.00148128
  0.00728729  0.00987797]",-4.333363769320187,0.013123329309384165
ADI,0.4730549359521144,0.4743657891538959,[0.00056781 0.00049676 0.00033653 0.00012087 0.00028846 0.00050315],"[ 0.01156573 -0.01211879 -0.01157323  0.00217881 -0.01334413  0.00917811
  0.00051036  0.01240017  0.01352288  0.00278191  0.00715022 -0.01100996
 -0.00170448  0.00348047  0.00546808 -0.01204353 -0.01068223 -0.0050734
  0.00942167 -0.006599  ]",-4.7141259945790654,0.008967700461545177
ADM,10.559835888765093,-9.637694252515479,[ 0.0020701  -0.00153374  0.00163219 -0.00106296  0.00091959  0.00020009],"[ 0.0098378  -0.01389799 -0.01219118  0.01136077  0.00210583  0.00671146
 -0.0076997  -0.00363676  0.00206264  0.00694596  0.00996523 -0.00451301
  0.00018892  0.00525327  0.00625416 -0.01637781 -0.01758601  0.002244
  0.01854172 -0.00260686]",-4.370827371994544,0.01264077761483718
