,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48097732552422934,0.48289392128542397,[ 0.00101485 -0.00050991  0.00035871  0.001342   -0.00052884  0.00041125],"[ 0.00355275 -0.0133988   0.00291834 -0.000116    0.00338422  0.00807575
 -0.0002828   0.00536476 -0.00172405  0.00238201 -0.00201427  0.00371857
 -0.00129735  0.00154092  0.00128951  0.00851031 -0.01081838  0.01019889
 -0.00603722 -0.00230694]",-4.4415740423130785,0.011777385818597852
AAL,15.065388906451464,-14.172157640588486,[ 0.00087125  0.00061252  0.00115746 -0.00085513  0.00134414  0.00131739],"[ 0.00695101  0.00727797 -0.01736233  0.01498194 -0.01910497 -0.0109605
  0.00272699 -0.01292709  0.00381541 -0.00537214  0.01294868 -0.00451052
  0.00655745  0.00264439  0.00799408 -0.00129569  0.01193524  0.01696797
 -0.00635138  0.01064902]",-4.451488847203589,0.01166119230593942
AAP,0.4465786576557335,0.44794044856482595,[-0.00180241  0.00318971 -0.00030863 -0.00112202  0.00130229  0.00132427],"[ 0.0072654  -0.00496719 -0.00258422  0.01384675 -0.01603631  0.01136503
 -0.02347748 -0.00850616 -0.00116116 -0.01184485  0.00964204 -0.01059696
  0.01112043 -0.00842609  0.01966059  0.00224575  0.00942205  0.01924166
  0.00975099  0.00504741]",-4.214659806407831,0.01477734807120389
AAPL,0.4795334271368854,0.4809453505391696,"[-1.21651167e-03  1.36111872e-03 -1.02027354e-04 -8.29637779e-05
  5.62105696e-04  9.34512279e-04]","[ 0.00413772 -0.00698744 -0.00430876  0.00201922  0.00114185 -0.00198587
  0.01186664  0.00558531 -0.00588445  0.00745743 -0.01084714 -0.00499278
  0.00461742 -0.00299408 -0.00020475  0.00578142  0.000394   -0.00468258
  0.010219    0.01678942]",-4.381059663043705,0.012512092991224648
ABBV,-5.665619063461867,6.609537185695958,"[-1.73932344e-03  1.94537244e-03 -1.47385109e-03  1.21971526e-03
 -6.21830646e-04  2.57898401e-05]","[ 0.00359058 -0.01299019  0.00253029  0.00050298  0.00221001  0.00798641
 -0.00160458  0.00424434 -0.00157143  0.00075308  0.00240898  0.00174442
  0.00214133  0.00467999 -0.00089383  0.01112226 -0.00796952  0.00849087
 -0.00514002  0.01122449]",-3.9328742499227616,0.019587292792322603
ABT,0.47706148489594713,0.4793803937384175,[ 0.00128085 -0.00207883  0.0007206   0.00083791 -0.00051716 -0.00017716],"[ 0.00321441 -0.01833059  0.00764011 -0.00237994  0.00661337  0.01223894
 -0.00015711  0.0075149  -0.00175527  0.00479442 -0.00713875  0.00535357
 -0.00187791 -0.00016061  0.00027935  0.0102112  -0.01147795  0.00581187
 -0.00138765  0.00348232]",-4.687054242237671,0.009213787806149447
ACN,0.4824747025427246,0.4834046677240806,[0.00112481 0.00060143 0.00076161 0.00060511 0.00011118 0.00130643],"[ 0.00573147  0.00314541 -0.01320202  0.00879657 -0.00806284 -0.00717365
  0.00409728 -0.00051557 -0.00540099 -0.00096537  0.00158709 -0.00750609
  0.0015384  -0.00267906  0.00682059 -0.00662468  0.00435883  0.00802459
  0.0006312  -0.02282833]",-4.49493811313601,0.011165371583568692
ADBE,0.48277096199653097,0.48393322709529607,[-0.00101901  0.000739   -0.00052669  0.00028947 -0.00038986  0.00017628],"[ 0.00434139 -0.00184269 -0.00923309  0.00308827 -0.00012882 -0.00606556
  0.01052229  0.00522238 -0.0065269   0.00400909 -0.00479608 -0.00493505
  0.00061447 -0.00322917  0.00509203 -0.00265342  0.00131815  0.00377224
  0.00903647 -0.01466427]",-4.366425809847405,0.012696539412579923
ADI,10.000978588354304,-9.081810823329208,[-0.00108478  0.00074251  0.00043429 -0.00116018  0.00087721  0.00073789],"[ 0.00749787  0.00146783 -0.00937976  0.01544554 -0.0175153   0.00297316
 -0.01479799 -0.00776895 -0.00431928 -0.00843015  0.00348768 -0.01436028
  0.01010784 -0.01083863  0.01603123 -0.00343965  0.00934569  0.00449018
  0.02111936 -0.01608798]",-4.591228347556983,0.010140394790963063
ADM,0.4606279483378385,0.4616889673957519,[-0.00256859  0.00273448 -0.00082806 -0.00042927  0.0001245   0.00126017],"[ 5.53379216e-03 -2.38828196e-04 -9.73249389e-03  8.55434779e-03
 -8.68340813e-03 -3.42614705e-03  1.88034392e-03 -3.17164618e-03
 -8.53127295e-05 -1.18262214e-03  4.21435051e-03  1.65773823e-03
 -5.98850413e-03  3.38209592e-03 -2.48369869e-03 -9.57577390e-03
  1.97554075e-03 -1.51606304e-03 -3.02867120e-03 -2.29726679e-02]",-3.999537706370277,0.018324108049385425
