,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4709213282497797,0.4736915276498058,[ 0.00082511 -0.00021634 -0.00050211  0.00069779 -0.0007416  -0.00080357],"[ 0.01218856  0.00289748 -0.00540309 -0.00323273 -0.00300373  0.01640446
  0.0095958  -0.00793469 -0.00427476 -0.00015751 -0.00077026 -0.00204633
 -0.00099252  0.00959836  0.0040094  -0.00348638  0.00329585 -0.00681505
 -0.0098631   0.00107443]",-5.267183600978589,0.005158117451805206
AAL,-12.348260858862906,13.164439534001154,[-0.00041006 -0.00423428  0.00138102 -0.00028667 -0.00033237 -0.00015778],"[ 0.01467167  0.00782982 -0.00527663 -0.01207728 -0.00994782  0.0243368
  0.023476   -0.00855015 -0.01035832 -0.00351781  0.00219989  0.00770859
  0.0059003   0.00170429 -0.00591463 -0.00504397  0.00543439  0.00358903
 -0.00528464  0.00157016]",-3.718933897005195,0.024259817528151022
AAP,0.4620858818911848,0.46240975632430936,"[ 1.76426516e-03  5.45426883e-04 -3.10644231e-04  1.98206981e-05
  2.13501974e-04 -4.11690750e-04]","[ 0.00335206 -0.00862388  0.00100581  0.02181916  0.00665467 -0.01301992
 -0.01571595  0.00310155  0.00217787 -0.00189836 -0.00054708  0.00547957
  0.00299286  0.00229277  0.0019838  -0.00436918 -0.00348829 -0.00659499
 -0.01323696  0.00891773]",-4.66797759151248,0.009391243264301371
AAPL,0.48093796060136457,0.4824566664142231,"[ 6.46884374e-04 -6.65494546e-04  2.19478137e-04  3.70783647e-04
 -1.14477477e-04  4.21474248e-05]","[ 0.01074858  0.0020085  -0.00243837  0.00146024 -0.00106013  0.00564259
 -0.00690742 -0.00349     0.00265178  0.00463713  0.00497047 -0.00644849
 -0.00052339  0.00126655 -0.00897709 -0.00200887  0.00501201  0.00805072
 -0.00017513  0.02227245]",-4.807946735602368,0.00816460659493449
ABBV,0.45953062301036873,0.45980196732822415,"[ 3.22012907e-03  9.98723405e-04 -4.65269943e-04  5.22902377e-04
  2.55730959e-05 -6.80375628e-04]","[ 0.00386445 -0.01071349 -0.00455356  0.02296312  0.01495225 -0.00536105
 -0.01517785 -0.00727428 -0.00409662 -0.00038871 -0.00133681  0.01406536
  0.01410593 -0.00122547 -0.00508502 -0.00810322 -0.00282327 -0.00406255
 -0.00546478  0.01387688]",-4.813609694533846,0.008118501432129985
ABT,0.4770402228371571,0.47791777468187147,"[2.45442923e-03 8.23942939e-04 1.69214602e-04 4.78949260e-04
 1.97983617e-04 3.71161454e-05]","[ 0.00705733 -0.00376828 -0.00081597  0.01203526  0.00310634 -0.00369722
 -0.01093813 -0.00081524  0.00091099  0.00153721  0.00459071  0.00176071
  0.00231509 -0.00106358 -0.00625908 -0.00258613  0.00196366  0.0025136
 -0.00697293  0.01773115]",-4.838704673271373,0.00791730290642595
ACN,0.47464067929770193,0.4757057056884683,[ 0.00072828  0.00161196 -0.00049928  0.00035114  0.00028072  0.00032653],"[ 0.00846875 -0.00248975 -0.00213163  0.00866138  0.00188859 -0.00014193
 -0.00840337 -0.00028581  0.00302289 -0.00010191 -0.00033366  0.00036668
  0.00053748 -0.00037413 -0.00488563  0.00654525  0.00780194 -0.00307108
  0.00052111  0.00688913]",-5.301540154904971,0.00498391199625556
ADBE,0.4623634494673994,0.46316028488307964,"[ 1.25130242e-03  1.17877272e-03 -5.63887578e-05  1.28963655e-04
  3.20704182e-04  1.64388410e-04]","[ 0.00795564 -0.00243034 -0.00155477  0.01036621  0.00378177 -0.00371273
 -0.01629009  0.00050908  0.00624682  0.00217367  0.00049218 -0.00127904
  0.00218228 -0.00358992 -0.01036537  0.00791841  0.00917115 -0.00071765
  0.00230044  0.02094995]",-4.6715217256543955,0.009358018349967814
ADI,0.46639471769782614,0.46731467637765917,[ 0.0020713   0.00137684 -0.00087315  0.00081909 -0.00039887 -0.00072417],"[ 0.00849216 -0.00253022 -0.00358052  0.0097533   0.00661903 -0.00060017
 -0.01906076 -0.00305712  0.00845646  0.00479668 -0.00534463 -0.00858117
  0.00381894  0.00630663 -0.0069451  -0.0022725   0.00746809  0.00067487
 -0.00112767  0.01987137]",-4.660514461941742,0.00946159351961637
ADM,0.4689297202494571,0.46982307451629507,[ 0.00020184  0.00055713 -0.00032819  0.00011719  0.00020887  0.00018322],"[ 0.00856134 -0.0039147  -0.00664558  0.0104283   0.01166125  0.00547679
 -0.0163862  -0.01333674 -0.00104564  0.00975628  0.0073354  -0.00575874
  0.00226823  0.00350071 -0.00728807 -0.00532208  0.00896567  0.00289611
 -0.01127413  0.0083868 ]",-4.9861393140994945,0.006831989809371626
