,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48258634721322424,0.48418270491817195,[ 0.00050093 -0.00232396  0.00027966  0.0006149  -0.00069502 -0.00050727],"[ 0.00809386  0.00286795  0.0028798   0.00382172 -0.00394277  0.00109619
  0.00530968 -0.00116995 -0.00446035 -0.0064688  -0.00509374  0.00670908
 -0.00288232  0.00332615 -0.00083749  0.01128534  0.00775585 -0.00130042
 -0.00303967  0.01781242]",-4.8603815476226195,0.007747527276514389
AAL,-7.545006065118108,8.394776549057948,"[-3.46197951e-04 -3.99237624e-03  1.17434296e-03 -1.32345924e-03
  6.13888109e-04 -2.35376828e-05]","[ 0.00938398  0.00540692  0.00453933 -0.00348336 -0.01615309  0.0016157
  0.00969765  0.01080225  0.0024248  -0.00758651  0.00194345  0.0070031
  0.00326785 -0.01004824 -0.01787864  0.00454694  0.00707861  0.01852891
  0.00739172  0.00815537]",-3.615173084998189,0.02691226670444661
AAP,0.4693938947008769,0.4709798497884928,"[-4.37714726e-04 -2.59841118e-03  9.17729321e-04 -9.81176049e-04
  4.47871045e-04  3.45377129e-06]","[ 0.00747037  0.00484829  0.00557106  0.00607765  0.0001725  -0.00448721
 -0.00547205 -0.00598466 -0.0075494  -0.00061672  0.0016579   0.00523155
 -0.0090738   0.00578451  0.00781091  0.01713551  0.00551777 -0.00705554
  0.01272677  0.0246925 ]",-4.536496440432633,0.010710867053397542
AAPL,0.48043014730991485,0.48179617050239637,[-0.00023587 -0.00302144  0.00107078 -0.00055053  0.00031848  0.00023928],"[ 0.00744719  0.00106176  0.00150424  0.00700241  0.00167019  0.00071516
 -0.00056352 -0.00729629 -0.00855103 -0.00181163  0.00073554  0.00724507
 -0.00494049  0.00604914  0.00740576  0.01021035  0.00284984 -0.00459124
  0.01538901  0.01104237]",-4.665681540872063,0.009412830807975572
ABBV,7.615678415322133,-6.67539861119605,"[-6.13925163e-05  7.49376994e-04 -2.64045519e-04 -8.02183460e-04
  1.79483853e-04 -5.98258665e-04]","[ 0.00561837 -0.00977549 -0.00943085  0.01407157  0.01072805  0.01293756
  0.00987992 -0.01275634 -0.00843403 -0.00482593 -0.00247576  0.00380111
 -0.00557358  0.0037818  -0.00167871  0.00699681 -0.00038757  0.00767213
  0.0087117   0.02323291]",-4.314109502836599,0.013378457661841158
ABT,0.47911314063747745,0.48039876886861643,"[ 1.62572936e-03 -1.01833487e-03  7.22956224e-04  5.80577216e-04
 -1.99837382e-04  2.03791231e-05]","[ 0.00708794 -0.00079129  0.00018254  0.00851697  0.00292124  0.00102971
 -0.0015682  -0.00673027 -0.00649502 -0.00142541  0.00194331  0.00506485
 -0.00560905  0.00266926  0.00164956  0.01172008  0.00468969 -0.00112226
  0.00874652  0.02046082]",-4.901768914331503,0.0074334223469378164
ACN,0.4776055555617812,0.4785273320162169,[ 0.00194666 -0.00121352  0.00102562  0.00106699 -0.00015632  0.00058533],"[ 0.00670343 -0.00646859 -0.00563521  0.01015538  0.00439272  0.00758896
  0.00376777 -0.00584134 -0.00272667 -0.00302821 -0.00214417 -0.00064224
 -0.007493    0.00639033  0.00400699  0.00962225  0.00670892 -0.00211463
  0.00447409 -0.0002347 ]",-4.96447071909454,0.006981644982737761
ADBE,0.4760929948159166,0.4774476108977508,[ 0.0011412  -0.00199384  0.0013524  -0.00020951  0.00043991  0.00046855],"[ 0.0070479  -0.00235962 -0.00083929  0.00903258  0.00328207  0.00018027
 -0.00711759 -0.00581091 -0.00414986  0.00245195  0.00739279  0.00275106
 -0.00270848  0.00181857  0.00320104  0.00121877 -0.00225977 -0.00589388
 -0.00148689  0.00551463]",-4.43390875005648,0.011868009808871422
ADI,0.4540439211214869,0.45452584960681786,"[ 2.78463078e-04 -2.38486516e-03  2.38103147e-04 -8.98805455e-05
 -4.56839809e-04 -7.90052063e-04]","[ 0.00504056 -0.01351866 -0.01189085  0.01562659  0.01038789  0.01203508
  0.00233612 -0.00697544  0.00337828 -0.00132124 -0.00448992 -0.01318262
 -0.01340777  0.01262434  0.0085149   0.00160222 -0.00591475  0.00133972
  0.00872121 -0.00043389]",-4.506290733655232,0.011039332149637818
ADM,0.46454765156374767,0.4648190130873909,"[ 7.22634900e-04 -2.35385881e-04  2.01480462e-04  3.19355090e-04
 -1.30024449e-04 -6.81370919e-06]","[ 3.32981354e-03 -1.48755009e-02 -1.16884052e-02  2.22969583e-02
  1.94667302e-02  8.57069640e-03 -3.89532166e-03 -1.45783626e-02
 -2.16065995e-03  3.77008425e-05 -3.43545379e-03 -6.48709039e-03
 -8.56116132e-03  6.96043387e-03 -3.33731571e-03  5.58360541e-03
  5.95594382e-03  9.50721049e-03 -7.82568422e-03  5.04734934e-03]",-5.28121361856585,0.005086254272871533
ADP,0.48463801673169804,0.48627227517243815,[-0.0002425  -0.00135327  0.00069385 -0.00024195  0.00034782  0.00050069],"[ 0.00761594  0.0014713   0.00268213  0.00625123 -0.00117243 -0.00197268
 -0.00322936 -0.00181389 -0.00261881 -0.00203918  0.00063068  0.00417909
 -0.00177617  0.00041503 -0.00437527  0.00645094  0.00634767  0.00296847
 -0.00530307  0.00729123]",-4.884523895042065,0.00756272355521398
ADSK,-8.399553208923397,9.305552013471898,"[-2.50967162e-04 -1.15788627e-03  3.87453309e-04  3.65452651e-04
 -3.45312795e-05  4.60029419e-04]","[ 0.00934861  0.0071545   0.00636588 -0.00203783 -0.0124949  -0.00046591
  0.0085041   0.00526129 -0.00350407 -0.00846496 -0.00443776  0.01195787
  0.00317778 -0.00010562 -0.00208947  0.00821012  0.0070389  -0.0071452
 -0.00680102  0.02087975]",-4.252181989778201,0.01423314342830684
AEE,0.482574168970279,0.48450392793843394,"[-9.64311562e-04 -1.69053543e-03  1.69812481e-04  1.94073681e-05
 -1.09180057e-04  1.39775654e-04]","[ 0.0090482   0.00607122  0.00592757 -0.00029531 -0.0101381  -0.00216967
  0.00200768  0.00441878 -0.00105072 -0.00459394 -0.00081742  0.00510986
 -0.00222991  0.00172963  0.00044507  0.00715938  0.00300906 -0.00077174
  0.00826528  0.0085818 ]",-4.801307526788312,0.008218993466123307
AEP,0.48655659996727,0.48822321738096264,"[ 5.11736647e-04 -1.64105630e-03  5.30291287e-04  3.06750348e-04
 -1.72910631e-04  4.89720389e-05]","[ 0.00798344  0.00302726  0.00358089  0.00464749 -0.0027035  -0.0015752
 -0.00075112 -0.00191816 -0.00410822 -0.00338478 -0.00253127  0.00535156
 -0.00290507  0.00514894  0.00211048  0.00745112  0.00392675  0.00298477
  0.01367466  0.00694879]",-4.77043807397039,0.00847666593975717
AES,0.47626833859348383,0.4770168270828056,"[-3.75134416e-04 -4.09716367e-04 -3.47728998e-04  2.97244118e-05
 -3.21013269e-04 -4.28174717e-04]","[ 0.00596777 -0.00696632 -0.00638595  0.01281001  0.00889431  0.00928852
  0.00752113 -0.01116073 -0.00755515 -0.00547882 -0.00674759  0.00311993
 -0.00750022  0.00822702  0.00306546  0.01302573  0.00891769  0.00258843
  0.00805649  0.00642288]",-4.6344811227635665,0.009711144623177204
AFL,0.48915352316669314,0.49073711364174916,[ 0.0001737  -0.00086399  0.00024674  0.00067381 -0.00025096  0.00030985],"[ 7.45874207e-03  4.85788462e-04  1.64372306e-03  6.11500792e-03
 -2.48597552e-03 -8.91249968e-05  1.83360147e-03  6.73956843e-04
 -3.86451726e-04 -6.13660419e-03 -7.52547392e-03  3.63971250e-03
 -1.31789642e-03  3.08232185e-03 -5.81141467e-03  9.58900458e-03
  1.14831314e-02  6.01356275e-03 -3.51451477e-03  1.51992393e-02]",-5.267062836077382,0.005158740408964611
