,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47231205701486917,0.4744345911376123,"[ 7.65774261e-04  7.86573218e-05 -4.41945173e-04  7.28793358e-04
 -7.71974931e-04 -7.50968024e-04]","[ 0.0130969   0.00547985 -0.00472948 -0.00664899 -0.00486513  0.01679863
  0.0069131  -0.00729856 -0.00211115  0.0018941   0.00074032 -0.00467197
 -0.00032264  0.00783485  0.00013179 -0.00394493  0.00414406 -0.00408625
 -0.01036837  0.00556765]",-5.250636518574557,0.005244179319055975
AAL,-11.811006104509113,12.641778177439996,[ 0.00176938 -0.00284249  0.00148695  0.00042819  0.00018578  0.00064423],"[ 1.37534846e-02  8.38551505e-03 -1.83516228e-03 -1.17614701e-02
 -1.44434779e-02  1.94301521e-02  2.44048613e-02 -2.93467660e-03
 -9.51151684e-03 -5.09384667e-03  6.57490907e-03  8.18530168e-03
  6.26670341e-04 -2.23031185e-03 -5.01289646e-03  8.37201808e-05
  2.87996670e-03  5.29881206e-03  1.42014411e-03  6.05725799e-04]",-3.709557646868417,0.024488353375913954
AAP,0.4592637725649863,0.4597274818275664,[ 0.00080417  0.00069819 -0.00013829 -0.00016325 -0.0001052  -0.00058123],"[ 4.81528062e-03 -7.35851529e-03 -1.50727637e-03  1.86244807e-02
  8.62316712e-03 -8.46208399e-03 -1.83036464e-02  2.52845294e-05
  4.54297313e-03  1.71338912e-05 -4.93552545e-03  2.58260677e-03
  6.72955874e-03  3.63300865e-03 -1.90226227e-03 -4.16768098e-03
  1.46374093e-03 -7.31181853e-03 -1.38881269e-02  1.37946339e-02]",-4.726401501104487,0.008858290302469235
AAPL,0.4791478090114879,0.4805630544495601,"[ 3.17946204e-04 -9.23944208e-04  2.12928127e-04  2.45077021e-04
 -2.03485184e-04 -8.94194858e-05]","[ 0.01037366  0.00063883 -0.00381307  0.00262267  0.00097742  0.00704644
 -0.00625311 -0.00512431  0.00189781  0.00390036  0.00240298 -0.00534644
  0.00071285  0.00275285 -0.00753882 -0.00177288  0.00559652  0.0052573
 -0.00011125  0.02044157]",-4.788696708275484,0.008323298001549831
ABBV,0.45668642787545605,0.4569068528992352,"[ 2.35135974e-03  1.30250066e-03 -4.49451135e-05  4.68401498e-04
 -3.67301707e-04 -7.08308275e-04]","[ 0.00348333 -0.01214891 -0.0068762   0.02423177  0.01851597 -0.00270425
 -0.01493244 -0.01041394 -0.00488015 -0.00095458 -0.00579469  0.01558538
  0.01701763  0.0010175  -0.00377255 -0.00803443 -0.00140404 -0.00841984
 -0.00580189  0.01244285]",-4.826191139309736,0.008016998818387177
ABT,0.47457393018941196,0.4754783822244046,"[ 1.86077299e-03  8.93774303e-04  3.09113892e-04  3.64979100e-04
 -1.51066534e-05 -6.35330700e-05]","[ 0.00762399 -0.00371324 -0.00297072  0.01083533  0.00531891 -0.00039289
 -0.01208459 -0.00331611  0.00200056  0.00210799  0.00050192  0.00082717
  0.00501702  0.00025952 -0.00774326 -0.00165497  0.00515135  0.00036859
 -0.00641782  0.01963412]",-4.867258679490612,0.007694429299948298
ACN,0.4710964162205632,0.47206644955046456,"[ 1.75399811e-04  1.58898608e-03 -2.61466604e-04  3.28384920e-04
  5.50238573e-05  2.93514638e-04]","[ 0.00721582 -0.00601268 -0.00499962  0.01254389  0.00662084  0.00207373
 -0.00591846 -0.00341815  0.00083981 -0.00266159 -0.00613519  0.00386377
  0.00230957  0.00297601 -0.00030713  0.00825052  0.00874769 -0.00988695
  0.00231865  0.00127309]",-5.237076316639946,0.005315775783775762
ADBE,0.4612728855823826,0.4619834942231602,[0.00111422 0.0012456  0.00017273 0.00017228 0.00019201 0.00022185],"[ 0.00649661 -0.00533464 -0.00210636  0.01405971  0.00584485 -0.00442458
 -0.01401728 -0.00023075  0.00366534  0.00010127 -0.00058601  0.00237581
  0.00221761 -0.00228115 -0.00600873  0.00752577  0.00674546 -0.00449075
  0.00181002  0.01575352]",-4.647607501835496,0.009584505432980766
ADI,0.46490043250318114,0.4656861696390031,[ 0.0015976   0.0016634  -0.00053897  0.00085651 -0.00064628 -0.00066735],"[ 0.00780858 -0.00419725 -0.00465572  0.01152682  0.00867515  0.00010427
 -0.01819285 -0.00447473  0.00721521  0.00388431 -0.00722092 -0.00666966
  0.00495308  0.00757752 -0.00487733 -0.00269208  0.00690992 -0.0022423
 -0.00179983  0.01748542]",-4.6463418579508655,0.00959664368340012
ADM,0.4660422276284199,0.4668692118540997,"[-4.20430255e-04  5.57882041e-04 -2.12270268e-04  2.91296153e-05
  1.40516934e-05  8.68749858e-05]","[ 0.00884198 -0.00434146 -0.00932257  0.01007289  0.01484311  0.00914013
 -0.01708926 -0.01647434 -0.00040514  0.00978147  0.00204885 -0.00593086
  0.00527448  0.00545147 -0.00778476 -0.00367579  0.01229967 -0.00080385
 -0.00989982  0.00894539]",-5.0250385030382105,0.00657133347375477
ADP,0.4767185063490626,0.4785076798747971,[ 0.00098373  0.00038737  0.00021593  0.00057892 -0.00012469  0.00016937],"[ 0.01284564  0.00360149 -0.00695107 -0.00382672  0.00076144  0.01598799
 -0.00215256 -0.00906082  0.00269143  0.00428261 -0.00365385 -0.0084298
  0.00238644  0.00604099 -0.0090267   0.0030834   0.01742062  0.00039325
 -0.0026374   0.00939398]",-5.223361509867866,0.005389182852750024
ADSK,-9.769616630814298,10.635697826744298,"[ 6.07307970e-04  1.29055179e-03 -2.91417391e-04  7.89756329e-04
 -3.35429763e-04  2.82389595e-05]","[ 0.01349919  0.00639587 -0.00443897 -0.0086807  -0.00756797  0.0187813
  0.01242725 -0.00586515 -0.00183283 -0.00087919 -0.00528658 -0.00442883
  0.00300668  0.01256102  0.00057052 -0.0104895   0.00559781 -0.00198978
 -0.01933233  0.00294923]",-4.327299336230166,0.01320315667109308
AEE,0.47213023029647394,0.4746523537510264,"[-2.28577869e-05 -2.10565038e-03  2.26994424e-04  4.58354696e-04
 -4.95754246e-04 -2.24782098e-04]","[ 0.01523916  0.01331982 -0.00044616 -0.01628984 -0.01498749  0.01680962
  0.00686705 -0.00064065  0.00488845  0.00402118  0.00391968 -0.0145028
 -0.00456974  0.00321497 -0.01280809  0.00101303  0.01270972  0.01320582
  0.00105     0.02662664]",-4.9657150709820295,0.006972962762614512
AEP,0.47805390137903825,0.4801166417161513,[ 0.00082092 -0.00217731  0.00049707  0.00040218 -0.00044693 -0.00036174],"[ 0.01302008  0.00686623 -0.00232462 -0.007196   -0.00730445  0.01253904
  0.00159801 -0.00308431  0.00265722  0.0036257   0.00340169 -0.00900483
 -0.0014308   0.00270892 -0.0105846  -0.00111176  0.00916703  0.01099906
  0.0019263   0.01976332]",-4.721706131736391,0.008899981047538282
AES,0.47293785307130937,0.47413987788499984,[-0.00034122 -0.00063425 -0.00025927 -0.00063012 -0.00019139 -0.0009184 ],"[ 0.00990389 -0.00122246 -0.00606102  0.00489388  0.00554149  0.00887247
 -0.00736028 -0.00895063  0.00037687  0.00375836 -0.00203027 -0.00152897
  0.00806962  0.00344685 -0.0109567  -0.00379831  0.01353886  0.00205286
 -0.01130405  0.01447313]",-4.853162256915769,0.007803661308329928
AFL,0.4844997583157083,0.48615847865716355,[ 0.00023524  0.00146712 -0.00034763  0.00067194 -0.00015747  0.0002833 ],"[ 1.00888504e-02  8.70085160e-04 -1.99358318e-03  1.95490652e-03
 -3.65336802e-03  6.11219861e-03  2.24564728e-03 -8.09866942e-04
 -3.40203383e-04 -1.93910475e-03 -6.44625516e-04  1.42121753e-03
  9.48257026e-04  3.35181881e-03 -9.01387637e-04 -9.37690486e-04
  2.73797836e-03 -2.30208289e-03 -6.18485714e-03 -7.41287166e-05]",-5.386794115062169,0.004576621965703823
AIG,0.4615024440325097,0.46174989484591616,[ 0.00141048  0.00176357 -0.00016783  0.0004079  -0.00013058 -0.00020767],"[ 0.00259105 -0.01157552 -0.00250024  0.02465955  0.01216829 -0.00865128
 -0.01176375 -0.00288442 -0.00377917 -0.00389665 -0.00298511  0.01426317
  0.00856681  0.00207112  0.00421017 -0.00501866 -0.00351567 -0.01106325
 -0.01111969 -0.01019467]",-4.87011908724565,0.007672451542367289
AIZ,0.46134700447408844,0.46159119601993653,[ 0.00131924  0.00264298 -0.00046492  0.00049779 -0.00014288 -0.00017867],"[ 0.00341107 -0.01133747 -0.004115    0.0237492   0.01453039 -0.00717513
 -0.01730411 -0.00491367 -0.00041245 -0.00022206 -0.00220513  0.00729251
  0.0046176   0.00138222  0.00074589  0.00389205  0.00581714 -0.01138839
 -0.00527874 -0.00536411]",-5.1508661287121535,0.005794383870562596
AJG,0.47898368944532077,0.4802268774050991,[ 0.00056957  0.00112871 -0.00042637  0.00042675 -0.00033723 -0.00033986],"[ 0.00999073 -0.00010777 -0.00454859  0.00396165  0.00299494  0.00695858
 -0.00822996 -0.00582161  0.00333793  0.00365912 -0.00303407 -0.00538191
  0.00602615  0.00493745 -0.0112757  -0.00471011  0.01261399  0.00587332
 -0.00836262  0.02196578]",-5.191166192898261,0.005565512567651914
AKAM,0.4703276528144547,0.47183470528982896,"[ 7.33884928e-04  2.83464832e-04 -6.56763321e-05  6.68247176e-04
 -3.32888045e-04 -3.42427308e-05]","[ 0.01122364  0.00134865 -0.00661097  0.00064914  0.00458223  0.01390012
 -0.0047061  -0.01436632 -0.00472928  0.00902993  0.01075223 -0.00509577
  0.00177639  0.00295315 -0.00806182 -0.00998901  0.00311453  0.00886785
 -0.00911579  0.01646212]",-4.704537360873062,0.009054102030963814
ALB,0.45670313578453897,0.45758466044733326,[ 0.00493448  0.00171109  0.00106615  0.00144315 -0.00017095  0.00013806],"[ 0.00579017 -0.00950575 -0.01135111  0.01664156  0.01806307  0.01368418
  0.00191593 -0.02238282 -0.01630109  0.00145854  0.00165771  0.01221961
  0.00746692  0.01081729  0.01144909 -0.01286699 -0.00367715 -0.01466192
 -0.01877001 -0.02224307]",-4.5229271451333775,0.010857196519982387
ALGN,9.866699964531275,-8.914656707133691,[ 0.00100057 -0.00206094  0.00084984 -0.00213353  0.00059447 -0.00129711],"[ 0.00523077 -0.00855779 -0.00354914  0.01841197  0.01030799 -0.00393694
 -0.0127962  -0.00517998 -0.00278921  0.00082302  0.00394598  0.00866331
  0.00639444 -0.0029097  -0.00628314 -0.00422212 -0.00274995  0.00742126
  0.0099449   0.00387906]",-4.500125190104257,0.011107605888857076
ALK,0.4729406957953623,0.4742984443192342,"[ 4.41517574e-03 -2.78152056e-03  2.03650965e-03  1.33986508e-04
  9.21513072e-05 -3.85651972e-04]","[ 0.00913835 -0.00094078 -0.00221633  0.00524805 -0.00079456  0.0040609
 -0.00071307 -0.0020998  -0.00214369 -0.00102656  0.00397592  0.0051301
  0.00195264 -0.00274178 -0.0054772   0.00255637  0.00242338  0.00016967
  0.00196283  0.01144833]",-4.030870013411174,0.017758872773177288
