,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47161300678901913,0.47244174813929857,[ 0.00179714  0.00194023 -0.00093364  0.00050883 -0.00090502 -0.0003316 ],"[ 1.54047782e-02  3.63516431e-03 -1.17723587e-02  1.23658937e-02
 -1.03282501e-02 -8.02189766e-03  6.81544601e-03 -7.75099525e-03
  3.38029261e-03 -1.55468844e-03  6.14210086e-03  2.15332905e-03
 -1.67095717e-03  3.32448525e-03 -2.54931283e-04 -3.76796115e-03
  6.13465329e-03  1.95499048e-03  1.65845170e-05  8.03575482e-04]",-4.2796500971938665,0.013847506520278986
AAL,0.4586126408719385,0.45888570978429494,"[ 1.26735459e-03 -8.79959590e-05  4.14325906e-04 -6.52895250e-05
  5.83975884e-04  8.09150287e-04]","[ 0.01445162  0.00332468 -0.01345987  0.00600368 -0.00018243 -0.01556806
  0.02384418  0.00059382  0.00153239  0.00604748  0.00328793  0.00906611
 -0.01150863  0.01206413 -0.01341407 -0.0105347   0.00861779 -0.00720765
 -0.00506946  0.0163626 ]",-4.229310853143799,0.01456242273904205
AAP,0.4588430538512173,0.45990643899873673,[-0.00126838  0.00166548 -0.00181531 -0.00016175 -0.00071634 -0.00096062],"[ 0.01355382 -0.00288254 -0.00723152 -0.00015996  0.01137438 -0.00993427
  0.02571235  0.0139736  -0.0089671   0.01250699 -0.01457117  0.00460267
 -0.01635906  0.00136243 -0.00962315 -0.01778246  0.0018626  -0.00984727
 -0.00432948 -0.02834118]",-3.752188853124493,0.02346632526110606
AAPL,7.130583156666289,-6.166804912678975,[ 0.00277293  0.00252978 -0.0004395  -0.00019918 -0.00078515 -0.00024424],"[ 0.01421454  0.00173377 -0.00945488  0.00703031 -0.00138975 -0.00433872
  0.0015297   0.00159973 -0.00275239 -0.00399529  0.01018127  0.0017524
 -0.00781159  0.00559617 -0.00208398 -0.01223055  0.00728904 -0.00213518
  0.00730508 -0.01165208]",-4.150747693717608,0.01575263393510514
ABBV,0.4655587129890146,0.4671240422124887,"[ 1.81738764e-03 -2.58104938e-03  3.11029697e-04  4.77735744e-05
 -1.57065748e-04 -6.21430471e-04]","[ 0.01530947 -0.00792089  0.00080069  0.01164705 -0.01058995  0.0078154
 -0.00755543 -0.01128739  0.01085336 -0.00466146  0.00934831  0.01330959
 -0.00644945  0.00691944 -0.00413842  0.00391064 -0.00867123  0.00198952
 -0.00555425 -0.01249122]",-3.4725182415987925,0.031038769042209636
ABT,0.48082111976101927,0.4820658760381842,"[ 3.35422005e-03  4.61480845e-04 -3.76811730e-06  1.74317358e-03
 -6.38948560e-04 -4.87643277e-05]","[ 0.0158064  -0.0017878  -0.00558588  0.0142185  -0.01413666  0.0003846
 -0.00139818 -0.0132367   0.00953047 -0.00280527  0.00381519  0.00851091
 -0.00363478  0.00022769  0.00148707 -0.00076897  0.00235789 -0.00110849
  0.00798558  0.0024663 ]",-4.31792479367901,0.013327512202509292
ACN,10.305365272874957,-9.33061746399498,"[ 1.34121417e-03  1.70641095e-03 -7.41327223e-04  8.84880505e-04
 -4.34785382e-04 -4.33514494e-05]","[ 0.01479568  0.00538175 -0.01410008  0.00971429 -0.00538951 -0.01221474
  0.01359266 -0.00126737 -0.00331745  0.00182384  0.00052487 -0.0042083
 -0.00013793  0.00025049  0.0011424  -0.00762659  0.01059738  0.00111989
  0.00228415 -0.00243406]",-4.508877679985476,0.011010810897225637
ADBE,11.377448952895236,-10.411507815578549,[ 0.0026414   0.00090424  0.00030927  0.00066684 -0.00010394  0.00048828],"[ 0.01436873  0.00636863 -0.01521638  0.00819924 -0.00353653 -0.01338041
  0.01296112 -0.00060986 -0.00215659 -0.00029871  0.00697624 -0.00205727
  0.0008582   0.00411791  0.00086311 -0.00038566  0.00313072  0.00308747
  0.00801431  0.00120411]",-4.421577922997715,0.012015258166627397
ADI,0.4604705751019642,0.46105540911849274,[ 0.00141854  0.00432872 -0.00199369  0.00222163 -0.00183134 -0.00100786],"[ 0.01445953  0.00505892 -0.01460705  0.00702826 -0.00164034 -0.0149388
  0.01926478  0.00034178 -0.00066561  0.00352587  0.00307366  0.00343498
 -0.00616769  0.00573055 -0.00311144 -0.00792384  0.00872363  0.00297218
 -0.00212006  0.01041766]",-4.138670432804928,0.015944036085565345
ADM,0.46678543541993495,0.468757169374948,[ 0.00094016 -0.00227404 -0.0004118   0.00242797 -0.00102068 -0.0003557 ],"[ 0.01312079 -0.01459289  0.00572991 -0.00111468  0.01182194  0.00650997
  0.01247274  0.01271079 -0.00578709  0.01271566 -0.02508789  0.00924765
 -0.01827334 -0.00845693 -0.00298644 -0.01674651  0.00425765 -0.00944827
  0.00216609 -0.00572469]",-4.358228701643478,0.012801042044501498
ADP,10.112752580053275,-9.152168455389429,[ 0.00267864  0.00161666 -0.00041374  0.00062531 -0.0001861  -0.00016562],"[ 0.0139623   0.00488011 -0.01422986  0.00577154  0.00034042 -0.01414336
  0.01847497  0.00284936 -0.00347087  0.00403422 -0.000951   -0.00025883
 -0.00276732  0.00080737  0.00148907 -0.00392174  0.00474017  0.00378911
  0.00398172  0.00454634]",-4.75545796980877,0.008604603142334088
ADSK,13.67395328904503,-12.802278388628483,[ 0.00033987  0.00065208 -0.00022955  0.00106247  0.0001377   0.00116559],"[ 0.01747494  0.00701083 -0.01699868  0.01890643 -0.02215615 -0.01858238
  0.02320052 -0.02351526  0.01928915  0.00389871  0.00648917  0.01453386
  0.00156985  0.01062479 -0.00802893  0.01559943 -0.00878554  0.00070521
 -0.0062236   0.01360184]",-3.7345568299000473,0.023883753289044372
AEE,0.48240102101444565,0.48289868000871133,"[ 1.09805317e-03  4.83578805e-04  9.74860664e-05  4.43489405e-04
 -1.87839574e-06  1.94833459e-04]","[ 0.01472951  0.00548549 -0.01502085  0.00800762 -0.00306511 -0.01551768
  0.02073073 -0.00052083 -0.00180465  0.00538247 -0.00419728 -0.00255331
  0.00461352 -0.00198176  0.00377831  0.00812422 -0.00270488  0.00290313
  0.01117717  0.0088823 ]",-4.962595562200903,0.006994748944608591
AEP,0.48351125049508675,0.48454724332488186,"[7.97482580e-04 8.10147808e-05 1.07061233e-04 8.41094338e-04
 1.27097167e-04 4.03538762e-04]","[ 0.01411894 -0.00085986 -0.00783732  0.00627749 -0.00034229 -0.00595724
  0.01158219  0.00255409 -0.00453324  0.00386084 -0.00546923 -0.0046634
  0.0043784  -0.00362618  0.00432379  0.00496165  0.00141715  0.00227795
  0.01109668  0.01142238]",-4.893542154741642,0.00749482756216475
AES,-6.77589493481576,7.666115467055803,"[-3.75417400e-05 -1.66016551e-03 -7.29560401e-04  7.40201886e-04
 -5.59197954e-04 -9.15545710e-04]","[ 0.01415815 -0.01305855  0.00561248  0.00655966 -0.00202188  0.01092345
 -0.0014896  -0.00217358  0.00473984  0.00420932 -0.01402669  0.01319231
 -0.01479265 -0.00834316  0.00317204 -0.0121865   0.00543538 -0.00211906
  0.00468995  0.00015418]",-3.983723883701304,0.018616185589057255
AFL,0.46708521448117535,0.46728973971961524,[ 0.0024424   0.00215189 -0.00036752  0.00052198 -0.00021314  0.00019108],"[ 0.01623259  0.01222245 -0.02088855  0.01381099 -0.01105314 -0.01860703
  0.0140678  -0.00633701 -0.00049115 -0.00169164  0.00835486 -0.00380275
  0.00088845  0.00234333  0.00347641 -0.0070089   0.01011977  0.00532255
  0.0031881  -0.00630714]",-4.663795573105866,0.009430599854125359
AIG,0.4757376306109864,0.4765726044009554,[ 0.00283009  0.00172844 -0.00070816  0.00082445 -0.00099953 -0.00043249],"[ 0.01524315  0.00555632 -0.01346848  0.01097701 -0.00760139 -0.00901938
  0.00539997 -0.00454343  0.00106634 -0.00276367  0.00573537  0.00236166
 -0.00579338 -0.00090453  0.00603308 -0.0108794   0.00892137  0.00474959
  0.00990378 -0.00915312]",-4.388250735164857,0.012422440363732384
AIZ,0.46854436476366107,0.4687826527574079,"[ 1.95166104e-03  1.78045314e-03  1.46164310e-04 -1.09372170e-04
 -7.03713713e-05  3.90073661e-04]","[ 0.01540495  0.00876438 -0.01795597  0.01088288 -0.00668481 -0.01729072
  0.0177561  -0.0022352  -0.0032848   0.00138992  0.00606551 -0.00646915
  0.00503287  0.00607726 -0.00316832  0.00109672  0.00448935  0.00181495
 -0.00432736  0.00124099]",-4.544056619251794,0.01063019631002471
