,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4616083360324392,0.4640076912151772,[-0.00098319  0.00123906 -0.00078169  0.00055339  0.00024887  0.00088695],"[ 0.01903171 -0.00958831 -0.00138173  0.02075788 -0.01833629 -0.00631981
  0.02431259 -0.00771102 -0.00319298  0.00797451 -0.00033856 -0.00233366
 -0.00607793  0.00267777  0.00175373 -0.00725415  0.00494203 -0.00061305
  0.0075102   0.01921327]",-4.417244548239135,0.012067437758294266
AAL,0.4681247637306229,0.4693950366300017,"[ 3.69767469e-05  3.58751928e-03 -1.32697500e-03  4.86345173e-04
  1.22304632e-03  1.60560713e-03]","[ 0.01358791 -0.00101677 -0.00035745  0.00305795 -0.00524137  0.01043976
 -0.0002074  -0.00801869  0.00059034  0.00297883  0.00568538 -0.00346246
 -0.00580001  0.01041598 -0.00312651 -0.01082425  0.00149376 -0.00673959
  0.0230032   0.01786388]",-3.877814456908878,0.020696007806316002
AAP,9.56117440905713,-8.608653554107944,"[ 3.60140948e-03  4.24612694e-03 -1.04888839e-03  1.24864239e-03
  2.16339040e-04  8.06317221e-05]","[ 0.01186477  0.00368064 -0.00437447 -0.00306712  0.00264649  0.00793288
  0.00115246 -0.00325534 -0.0009812   0.0070971  -0.01131251 -0.00930255
  0.00722221 -0.00144501  0.00423837  0.00270941 -0.00291478  0.00839147
  0.00461295  0.00552423]",-3.9581916128037524,0.019097618972925855
AAPL,0.44512683702676054,0.44725363899010345,"[-6.96326924e-04 -2.44426310e-03  1.25900748e-03  7.72606063e-04
 -8.34167618e-05  1.28305098e-03]","[ 0.01851025 -0.00785949 -0.00399903  0.01743602 -0.01008651 -0.00755322
  0.01525147  0.00181208 -0.00782545 -0.00072109  0.01415472 -0.00050094
 -0.00985511  0.00811096  0.00019209 -0.00837882 -0.00072594 -0.00099617
  0.01264013  0.0021289 ]",-3.9861620540046907,0.018570851446829392
ABBV,-9.276321229093755,10.15448094616723,"[ 2.14096138e-04  1.33813724e-03 -7.22582302e-04  1.23839853e-03
 -7.58373709e-05  7.49706837e-04]","[ 1.91847741e-02 -1.18584557e-02  2.69296524e-03  2.24826128e-02
 -2.47958066e-02  7.65191886e-05  2.16916051e-02 -1.75143927e-02
  4.41973821e-03  1.05820040e-02 -4.36446021e-03  1.28540885e-03
 -8.76574863e-03  4.14682324e-03  1.25647495e-04 -1.27835743e-02
  3.81414408e-03 -2.03359474e-03  1.81230311e-02  7.35727033e-03]",-4.241659715736092,0.014383699169219243
ABT,-8.626998237177276,9.515187551375378,"[ 1.12228382e-03  7.77943970e-04 -1.83264406e-04  1.32865253e-03
 -9.96871804e-05  7.41299749e-04]","[ 0.0191234  -0.01112076  0.0010251   0.02179099 -0.02201599 -0.00212148
  0.0215939  -0.01431362  0.00301284  0.01012297 -0.00618059 -0.00027133
 -0.00479254  0.00328663 -0.00179196 -0.01018773  0.00664486 -0.00250274
  0.01489887  0.00968534]",-4.28375542164677,0.013790774544412002
ACN,0.47801865941601235,0.47942952131349786,"[ 2.19422023e-04  2.89045591e-03 -1.63411457e-03  9.39917935e-04
  5.21441780e-05  3.31919178e-04]","[ 0.01323348  0.00157302 -0.00349973  0.00196173 -0.00382303  0.00385812
  0.01381124 -0.00482501 -0.00626414  0.01067152 -0.00532352 -0.01481698
  0.00227525  0.00405201  0.00532485 -0.00542691 -0.00177735  0.00716165
  0.01266036  0.02172473]",-4.523507130333554,0.010850901332419663
ADBE,0.47199523434498103,0.47321014954580853,[ 0.00157334  0.00200127 -0.00106776  0.00094214  0.00019155  0.00024472],"[ 0.0132659   0.00102152 -0.00394876  0.0013924  -0.00022121  0.00483651
  0.00442373 -0.00138597 -0.0047212   0.00465545 -0.00121836 -0.01051819
  0.00528212  0.00479587 -0.00074399  0.00296535 -0.0051012  -0.0018782
  0.01249854  0.00740457]",-4.089458503147314,0.016748300255441346
ADI,0.45968188604402754,0.46180758093416485,"[-1.65412820e-03 -4.35442699e-04 -1.26964652e-03  1.41516963e-03
 -9.41286602e-04  5.71911337e-05]","[ 0.01746553 -0.00478421 -0.00585963  0.01360402 -0.00611821 -0.00778509
  0.01470475  0.0032584  -0.00677213  0.0007992   0.00517402  0.0012417
 -0.00769513 -0.00123208  0.00632039 -0.0012374  -0.00021225 -0.00100413
  0.00890724  0.02643809]",-3.9849509230174087,0.018593356806194936
ADM,0.47451200601301236,0.4767855599146601,"[-2.92101945e-05  1.35440615e-03 -6.44089245e-04  9.96426485e-04
 -1.39627928e-04  5.72421797e-04]","[ 0.01895705 -0.00963499 -0.00224825  0.01971251 -0.0148158  -0.00524533
  0.01545543 -0.00624053  0.00137564  0.00429034 -0.00318487  0.00407389
 -0.00451547 -0.00011246 -0.0009092  -0.00444749  0.00541492 -0.00220482
  0.00876758  0.00459251]",-4.490015695313531,0.011220467699448532
ADP,0.4780088110522417,0.4793526605805379,"[ 7.59933010e-04  3.61414198e-03 -1.69035491e-03  7.51581093e-04
  6.83301113e-05 -5.14319003e-06]","[ 0.0136032   0.00092592 -0.00460281  0.00235156 -0.00062392  0.00265785
  0.00730693 -0.00053947 -0.0055435   0.00494018 -0.00087775 -0.0087186
  0.00091197  0.00260745  0.00428774 -0.00032902 -0.00597387  0.00259754
  0.01487484  0.01077291]",-4.2312369856790735,0.014534400578672845
