,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4808952929804702,0.48281559319707296,[ 0.00103463 -0.00043201  0.00029615  0.00129668 -0.00045012  0.00042564],"[ 0.00353834 -0.013084    0.00279395 -0.00018447  0.00338191  0.00789981
 -0.00027318  0.0054889  -0.00193566  0.0022588  -0.00187126  0.0035347
 -0.00138656  0.00164652  0.00123349  0.00821385 -0.01063553  0.01019138
 -0.00624108 -0.0025049 ]",-4.440367554764036,0.011791603663049776
AAL,15.81426442141403,-14.91626576115812,[ 0.00030864  0.00033587  0.00143752 -0.00105454  0.00153658  0.00150452],"[ 0.00714527  0.00812232 -0.01763254  0.01577492 -0.01998231 -0.01033594
  0.00079846 -0.01278581  0.00264712 -0.00599545  0.01219383 -0.00584161
  0.00602913  0.00151809  0.00820964 -0.00347382  0.01280973  0.01583764
 -0.0066103   0.00833068]",-4.460146803349981,0.011560666018389678
AAP,0.4462170001569124,0.4474434380449995,[-0.00195268  0.00290169 -0.00016817 -0.0011444   0.00136714  0.00139726],"[ 0.00725921 -0.00560153 -0.00177665  0.01376538 -0.01624636  0.01205715
 -0.02366764 -0.00904354 -0.00038732 -0.01164441  0.00886098 -0.00984085
  0.01121564 -0.00899294  0.02013386  0.00331731  0.0085696   0.01921618
  0.01066631  0.00542381]",-4.22499017426431,0.01462547841497346
AAPL,0.4791438500016498,0.48065178964367056,[-0.0010173   0.00145309 -0.00015369 -0.00010102  0.00052019  0.00092732],"[ 3.90272374e-03 -8.34950745e-03 -3.09729779e-03  9.90529823e-04
  2.03246953e-03 -1.56044335e-03  1.29675559e-02  5.40006010e-03
 -4.51104495e-03  8.03844719e-03 -1.09057030e-02 -3.23096213e-03
  4.78356935e-03 -2.50919913e-03 -7.74890449e-05  8.12753530e-03
 -1.00068988e-03 -3.85107826e-03  1.09213677e-02  1.87839306e-02]",-4.383297578454733,0.012484123294076822
ABBV,0.47974184868525466,0.4818507989337017,[-0.00198846  0.00263947 -0.00148625  0.00074915 -0.00045767  0.00021437],"[ 0.00341385 -0.01496005  0.00488679 -0.00118668  0.0050935   0.010901
 -0.00423105  0.00729635 -0.00343712  0.0002148   0.00267374  0.00202623
 -0.00034111  0.00521876 -0.00161795  0.00801051 -0.00721979  0.00862074
 -0.00704611  0.00872328]",-3.9155448417005894,0.01992968716237821
ABT,0.4759861127642272,0.47816717969867945,[ 0.00146372 -0.00166441  0.00050493  0.00085017 -0.00057195 -0.00026887],"[ 3.09567875e-03 -1.66597427e-02  6.12522469e-03 -2.77027310e-03
  7.32733200e-03  1.06600675e-02  1.93494988e-04  8.76640458e-03
 -3.22065002e-03  3.99043472e-03 -5.03374323e-03  4.17204383e-03
 -2.44146870e-03  1.03601945e-03  9.00098789e-05  7.70553721e-03
 -9.69807172e-03  6.79320294e-03 -2.59886341e-03  1.55454797e-03]",-4.68994985429736,0.009187146840627478
ACN,0.4845376705538808,0.48550669576416144,[ 0.00088313 -0.00032046  0.00096405  0.00076511  0.00039053  0.0013863 ],"[ 0.00577792  0.00125124 -0.01095777  0.00946298 -0.00965    -0.0046486
  0.00282658 -0.00257914 -0.00342897 -0.00013226 -0.00201718 -0.00614133
  0.00226875 -0.00502375  0.00749723 -0.00351398  0.00183232  0.00619529
  0.00274551 -0.02091466]",-4.516402039804952,0.010928272507816814
ADBE,0.484111357385385,0.4855202175675942,"[-1.01178486e-03 -2.39953183e-05 -3.63392250e-04  3.21698304e-04
 -1.43578122e-04  3.10381174e-04]","[ 0.00403027 -0.00619502 -0.00506063  0.00209294 -0.00012943 -0.00281349
  0.01100427  0.00284462 -0.00217017  0.00581387 -0.00831807 -0.00046233
  0.00157483 -0.00483117  0.00624708  0.00438377 -0.00358006  0.00374207
  0.01284064 -0.00976523]",-4.415151536363203,0.012092721499189397
ADI,7.724186339566752,-6.8141993498639755,[-0.00079273  0.00037542  0.00039926 -0.00106608  0.00098212  0.00074829],"[ 0.00743277 -0.00032064 -0.00786154  0.01522461 -0.01829701  0.0033757
 -0.01274434 -0.01010828 -0.00106859 -0.00707107  0.00179651 -0.01186643
  0.01180426 -0.01135311  0.01660898  0.00210389  0.00645349  0.00449602
  0.02351854 -0.01146747]",-4.585660793167124,0.010197009446840908
ADM,0.4623972108142701,0.463530206344081,"[-2.71542628e-03  1.44088042e-03 -7.15161328e-04  6.53342638e-05
  3.58551801e-04  1.18377315e-03]","[ 0.00561873 -0.00158676 -0.00802999  0.00909301 -0.01001287 -0.00138785
  0.00038989 -0.00488072  0.00152287 -0.00085668  0.00162017  0.00279798
 -0.00565185  0.00110638 -0.0010717  -0.00766701  0.00021664 -0.00226155
 -0.0006519  -0.02308551]",-4.013653210811165,0.018067270977748795
ADP,0.4671898212358708,0.4681354605992836,"[-3.06997725e-04  7.44373287e-04 -2.32405240e-05  5.33511377e-04
  1.16499355e-04  7.92548772e-04]","[ 0.00629309 -0.00049658 -0.0083578   0.01172873 -0.0141376   0.00059829
 -0.00742572 -0.00821069  0.00112536 -0.0059629   0.00670961 -0.00480716
  0.00596821 -0.00330272  0.01011685  0.00196561  0.00293146  0.00795258
  0.01111083 -0.00497436]",-5.162860012061421,0.005725301815530767
ADSK,0.46127363940019456,0.4620898751655392,[ 0.0017861  -0.00010739  0.00082802  0.00075223  0.00010067  0.00065559],"[ 0.00546403 -0.00118944 -0.00946388  0.00833982 -0.00967388 -0.00524135
  0.00624998 -0.00544425  0.00079442  0.00036912  0.00222516 -0.00561917
  0.01225911 -0.00078209  0.00666159  0.01542898 -0.00434665  0.00727966
  0.01195903  0.00626564]",-4.272303071195258,0.013949619163495625
AEE,0.4832302931182723,0.48483167023562956,[-0.00173184 -0.0019807   0.00055108 -0.00098672  0.00066356  0.00061744],"[ 0.00502632 -0.0074913  -0.0016344   0.00659992 -0.00618457  0.00666846
 -0.0065723  -0.00118521 -0.00145015 -0.00168865 -0.00081859 -0.00128475
  0.00029634 -0.00235104  0.00195088  0.00031985 -0.00118494 -0.00598841
  0.0170958  -0.00651468]",-4.445215389737832,0.011734578250990252
AEP,0.47902627590752667,0.4818260041902408,[-0.00131976 -0.00177126  0.00053016 -0.00053793  0.00047254  0.00066295],"[ 3.59891155e-03 -1.47130328e-02  4.99610133e-03 -5.59005824e-04
  4.40507033e-03  1.18505102e-02 -5.74244047e-03  7.02650453e-03
 -3.16303729e-03  7.54129195e-04 -2.84406690e-03  4.71934083e-03
 -7.72098087e-03 -4.49905609e-04 -5.91764008e-05 -4.55930805e-03
 -1.98725480e-03 -3.93599081e-03  1.35040426e-02 -1.03142332e-02]",-4.755068278815655,0.00860795693210638
AES,0.4638827720151503,0.4660447246313786,[-0.00142723 -0.0011355  -0.00013857  0.00033202 -0.00015141  0.00047496],"[ 0.00392787 -0.01319286  0.00405824  0.00057015  0.00379193  0.01250579
 -0.00986362  0.00861867 -0.00742783 -0.00206736  0.00229155 -0.00226791
 -0.00307497  0.00324023 -0.00442715 -0.0037013  -0.00049314 -0.00909767
  0.01210849 -0.01000274]",-3.9966120961963423,0.018377795742660203
AFL,0.4876881116878504,0.4896761761396125,[ 0.0002808   0.00062966 -0.0001447   0.00097606 -0.00029925  0.00041577],"[ 4.16748585e-03 -1.36818779e-02  4.11276687e-03  2.77492689e-03
 -1.40897443e-03  1.11031224e-02 -5.81048169e-03  4.96780264e-04
  1.83114804e-03  1.26184482e-04 -3.72141758e-04  5.51531645e-03
 -7.76493149e-05  1.24457640e-03  1.64158024e-03  1.20847071e-02
 -1.11747867e-02  7.75362573e-03  1.20768769e-03  1.17396989e-02]",-4.943639385931135,0.007128607352020119
AIG,0.47358151438995577,0.47451897725130104,[ 0.00010871  0.00047307 -0.00049226  0.00030659 -0.00043509 -0.00050473],"[ 0.0054013  -0.00211322 -0.00836832  0.00860665 -0.0105442  -0.00370596
  0.00474402 -0.00715933  0.0036823   0.00010907  0.00230312 -0.0002347
  0.00629514 -0.00047272  0.00645133  0.00938902 -0.00083368  0.00982387
  0.00567902  0.01080343]",-4.39468067061788,0.012342821121633428
AIZ,0.47622814535138147,0.47853108533574124,[-0.00061474 -0.00170861  0.00051801 -0.00016024  0.00016241  0.00035572],"[ 0.00351211 -0.01638158  0.00681204 -0.0018149   0.00737624  0.01417031
 -0.00779567  0.01162497 -0.00934924  0.00034323 -0.00260944 -0.00546777
  0.00379313 -0.00113764  0.0040131   0.00792606 -0.00524506  0.01165282
 -0.00628037  0.00826811]",-4.491909429501808,0.011199239223047571
AJG,0.4851874709660695,0.48669484726951745,"[ 1.50528345e-03 -3.91366513e-04  6.61406141e-04  6.79051103e-04
 -7.77621157e-05  3.21032158e-04]","[ 0.00449969 -0.00726364 -0.00251883  0.0042736  -0.00267251  0.00380694
 -0.00133297  0.00186968 -0.00321474 -0.00024429  0.00183306 -0.00335569
  0.00536089  0.00205903  0.00145785  0.01036279 -0.00559325  0.00774267
 -0.00132877  0.01253602]",-4.802156195298232,0.008212021224164942
AKAM,15.333485768227764,-14.42909046480791,[ 0.0005587   0.00135522 -0.0003252   0.0006925  -0.00025796  0.00010402],"[ 0.00842644  0.00806034 -0.01808375  0.02003369 -0.02777946 -0.01269134
  0.00763631 -0.02375658  0.01562759 -0.00112854  0.00289678  0.01029987
 -0.00414826 -0.00174593  0.00417613 -0.00391535  0.00102415 -0.00260772
  0.01367456 -0.02008696]",-3.755841823335755,0.023380759853052904
ALB,0.4845784548983074,0.4857998004029533,[ 0.00081494 -0.00141247  0.00116263  0.00039118  0.00044027  0.00117628],"[ 0.00557675 -0.00223895 -0.00741228  0.0083001  -0.00825345 -0.00084327
  0.00072856 -0.00210779 -0.00268535  0.0005603  -0.00593334 -0.00464018
  0.00153011 -0.00897763  0.01046779 -0.0035211   0.00133382  0.00342294
  0.01312518 -0.02542945]",-4.190953793600175,0.015131845330734828
ALGN,0.48020167576898865,0.4820163637497591,[0.00108838 0.00038142 0.00069483 0.00031914 0.00036079 0.00074435],"[ 0.00463111 -0.01214475  0.00304906  0.00452812 -0.00375856  0.01194493
 -0.01169449 -0.00046682 -0.00041407 -0.00415465  0.00510175 -0.00133653
  0.00592659  0.00027473  0.00589368  0.01148143 -0.00387798  0.00997939
  0.00581749  0.01704294]",-4.3563807747696925,0.012824719304292497
ALK,12.132074067040092,-11.227515098890807,"[ 3.77997445e-05  1.81572727e-03  5.13076774e-04 -4.00694222e-04
  1.00268643e-03  1.20642794e-03]","[ 0.00673767  0.00457059 -0.01384014  0.01410782 -0.01729526 -0.00624772
 -0.00045107 -0.01027764  0.00157955 -0.00388424  0.0053554  -0.00486086
  0.00441531 -0.00248741  0.00936084 -0.00328707  0.01177679  0.01322982
 -0.00112843  0.01575753]",-4.647143241256434,0.00958895617409498
ALL,0.4787661060587382,0.4801320763800134,"[ 8.85335796e-04  3.91532450e-04 -1.02064523e-04  8.91162181e-04
 -4.44684574e-04 -3.47322140e-05]","[ 4.39295624e-03 -7.14014711e-03 -3.38653350e-03  4.21714297e-03
 -4.48385175e-03  1.55516022e-03  4.33709463e-04 -2.75636753e-03
  2.47373435e-03 -1.43288711e-03  5.25411442e-03  9.00773659e-04
  5.47225834e-03 -3.26527122e-05  9.17703901e-03  9.75367159e-03
 -8.95148493e-04  1.36063832e-02  1.13574013e-02  9.38762175e-03]",-5.093177729570875,0.006138482424103183
ALLE,0.4735913880529992,0.4755405572390111,"[-8.88324381e-05 -2.26671411e-03  7.30028165e-04  1.27805138e-04
  4.58404346e-05  3.99400635e-04]","[ 0.00406853 -0.01470431  0.0051023   0.00222395 -0.00088367  0.01235089
 -0.00735241  0.00059879  0.00198264 -0.00039633 -0.0014905   0.00575358
 -0.00107923 -0.00242479  0.00723023  0.00857567 -0.00862058  0.0132813
  0.00082074  0.00210062]",-4.155373085706654,0.01567994007669301
AMAT,0.4697967090873935,0.4711911964382563,"[-1.33863954e-03 -5.79532595e-04 -1.20269665e-04  3.02503551e-04
 -1.82624229e-05  6.16122409e-04]","[ 0.00589668 -0.00609759 -0.00239968  0.00971296 -0.0107557   0.00816899
 -0.01402317 -0.00460781 -0.00202094 -0.00674536  0.00487234 -0.00831204
  0.00867554 -0.00539393  0.01079423  0.0029384   0.00460533  0.00379132
  0.01777208 -0.00505202]",-4.4575687691028545,0.011590508261939346
AMCR,0.4972354634994712,0.49877190965359647,"[-3.36325613e-04  6.77677721e-06 -8.61976655e-05 -2.64116468e-05
 -1.52184469e-05  1.23753303e-06]","[ 4.05985625e-03  4.67989926e-05 -1.02716019e-02  9.05502674e-04
  3.68684299e-03 -5.33988785e-03  3.69558042e-03  9.22192784e-03
 -7.89760078e-03 -2.45903657e-03  1.23316284e-02 -8.72899275e-04
 -6.46981543e-03  8.78731846e-03  2.09473524e-03 -8.28007111e-03
  3.41870008e-03  1.56175219e-02  5.59606313e-03 -7.46242719e-03]",-7.028999235867269,0.0008858178318719673
AMD,10.101406548426521,-9.272926779428335,"[-1.68619600e-04 -1.82702010e-03  4.63470007e-04 -5.81734269e-04
  3.10642916e-04  5.48859131e-05]","[ 0.008175    0.00137351 -0.00949362  0.01852989 -0.02384654  0.00154233
 -0.0109596  -0.01635916  0.00444513 -0.00618458 -0.0006446  -0.00725297
  0.01104665 -0.01418328  0.02189122  0.00508849  0.00514649  0.01858317
  0.00821761  0.00224213]",-3.0602988094068504,0.046873686828615015
AME,0.4808987007242675,0.48289022286517813,"[ 1.46827247e-04  6.47048723e-04  5.23960212e-05  7.72083253e-04
 -5.16638394e-05  6.55970116e-04]","[ 0.00363443 -0.01446163  0.00435079  0.00031382  0.00171339  0.01081944
 -0.00663846  0.00259363  0.00080912 -0.00226069  0.00640865  0.00410027
  0.00131939  0.00351341  0.00503246  0.01032011 -0.00700321  0.01587822
 -0.00116711  0.00394356]",-4.860279277895231,0.007748319654534348
AMGN,-13.013786583304784,13.885858089361342,[-0.0013575   0.00211    -0.00117863  0.00163274 -0.00069217  0.00067538],"[ 0.00244609 -0.0200694   0.00975087 -0.00606058  0.01314812  0.01500625
 -0.00355219  0.01560524 -0.00978174  0.00327316 -0.00472002 -0.00286787
  0.00199091  0.00101063  0.00014576  0.00830719 -0.00383459  0.00583708
  0.00055879  0.01956529]",-4.019383986106941,0.01796402762236052
AMP,0.4422841042164059,0.4431165260640063,[ 0.00111226  0.00052648  0.00038231  0.00107904 -0.00013689  0.00067015],"[ 0.00685946 -0.00223037 -0.00684264  0.01198179 -0.0139469   0.00222811
 -0.00944894 -0.00779335 -0.00042286 -0.0081345   0.0149134  -0.01153103
  0.01936059  0.00325535  0.00939338  0.02074626 -0.00158434  0.02275783
 -0.00862582  0.02866308]",-3.7881574001158693,0.022637274886048667
AMT,0.48123737830173,0.48310340948469915,[-0.00025504 -0.00158661  0.00066412 -0.00032851  0.00038469  0.00051292],"[ 0.00393639 -0.01071742  0.00016439  0.001312    0.00091652  0.00446537
  0.00353432  0.00283598  0.00050967  0.00431573 -0.00870897  0.00796451
 -0.01048458 -0.0052292   0.00469864 -0.00959484  0.0022142  -0.0005793
  0.01394766 -0.01680052]",-4.174224551636061,0.01538711894613708
AMZN,0.47288153017422496,0.4746471750020637,"[-1.99762030e-03  8.49154547e-04 -4.38146319e-04 -4.64746084e-05
  3.38128494e-04  9.06194189e-04]","[ 0.00333818 -0.00934854 -0.00190029 -0.00194241  0.00716482  0.00052333
  0.00932048  0.01135913 -0.00970267  0.00633877 -0.01041419 -0.00635204
  0.00182721 -0.00608049  0.00685684 -0.00134946  0.00308308  0.00502167
  0.00848944 -0.00783127]",-4.350106053490089,0.012905443840540891
ANET,0.44968484119015756,0.45010653038320037,[-0.00069232 -0.0013339   0.00064816 -0.00055443  0.00055429  0.00063676],"[ 0.00750191  0.00511737 -0.01382483  0.01531436 -0.01736409 -0.00437656
 -0.00548207 -0.00726218 -0.00562103 -0.00613425  0.00553218 -0.0177802
  0.01489596 -0.00512924  0.00928934  0.00169272  0.00895858 -0.00010492
  0.01726467 -0.00665239]",-4.462694989151901,0.011531244794673105
ANSS,0.4860817493443188,0.4879838273162441,"[-1.55463022e-03  2.93991167e-04 -7.32991763e-04  1.33463101e-04
 -2.56220926e-04 -2.21907036e-05]","[ 0.00409039 -0.01391766  0.00399297  0.00225617 -0.00124398  0.0106897
 -0.00641032  0.00010029  0.00152212 -0.00097166 -0.00059026  0.00272882
  0.00220137 -0.00437612  0.01100678  0.00656235  0.00035219  0.01158762
  0.01440055  0.00987968]",-4.389625449447112,0.012405374790375217
AON,0.4926299697658306,0.4941699466276563,[ 0.00126191 -0.00116929  0.00092793  0.0003806   0.00011396  0.0004549 ],"[ 4.45742794e-03 -5.94540249e-03 -3.92768291e-03  4.62440292e-03
 -3.59879267e-03  2.68665187e-03 -2.13961746e-03  9.47915359e-04
 -2.91881806e-03 -1.35407691e-03  1.78226687e-03 -2.94695249e-03
  1.66062919e-03 -1.13653800e-03  4.98471013e-03 -2.41314381e-06
  1.04207714e-03  5.56867024e-03  4.78255039e-03 -7.38701195e-03]",-4.939967817433198,0.007154828629359753
