,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47675122061454855,0.4787078562350271,[ 0.00018715  0.00165184 -0.00032848  0.00060476  0.0001935   0.00147487],"[ 0.01658549 -0.00353484 -0.00738879  0.01191414 -0.00194261 -0.00671445
  0.00914266  0.00403439 -0.00698788  0.00160665  0.00371024 -0.01065825
  0.005826    0.01087445 -0.00854589 -0.00255715  0.00351211 -0.00426709
  0.00854981  0.00535308]",-4.415742618037123,0.012085575825169932
AAL,0.4667832148945772,0.4680739945007219,[-0.00063039  0.00395923 -0.00049615  0.00024897  0.0005821   0.00121854],"[ 0.01174586 -0.00027501 -0.00018345  0.00345146 -0.00533797  0.00570144
  0.00497659 -0.00215774 -0.00314139  0.00028076  0.00183352 -0.00212291
  0.00500875  0.00408855 -0.00906064  0.00344147  0.00516858 -0.00650577
  0.00919478 -0.00240103]",-3.649922251771122,0.02599314962154189
AAP,9.817437583135689,-8.889419759459088,[0.00291521 0.00312147 0.00078773 0.00052412 0.00059177 0.00053436],"[ 0.00851406  0.00135954  0.00584537 -0.00087225 -0.01105397  0.01333638
  0.00810102 -0.00811248 -0.00185531  0.00202685 -0.00088922  0.0013336
  0.00447709 -0.00143573 -0.00611291  0.00843757  0.00216529 -0.00471426
  0.00718199 -0.01098662]",-4.203562701624298,0.01494224710991412
AAPL,-6.307363851689908,7.210210764532171,[ 0.00039652 -0.00038945  0.00031375  0.00085598  0.00014045  0.00190376],"[ 0.0175853  -0.00384528 -0.01015138  0.01302733  0.00239452 -0.01057895
  0.00380554  0.01029079 -0.00702457 -0.00463122  0.00883144 -0.00266698
  0.00043268  0.00808566 -0.0059637  -0.00317558  0.00342247 -0.00058605
  0.00582734 -0.00601029]",-3.9543531660460007,0.019171065035776664
ABBV,0.47453908716084187,0.476236849869517,"[-1.73585557e-04  1.92866070e-03 -6.10824821e-04  9.67779636e-04
 -7.68470003e-05  1.34380157e-03]","[ 0.01530898 -0.00333884 -0.00425704  0.0115293  -0.00686536 -0.00558345
  0.01658805  0.00257663 -0.00960352  0.0023148   0.00337674 -0.00829789
  0.00816173  0.00451128 -0.00940453  0.00904239  0.00293369 -0.00784671
  0.00471279 -0.01222439]",-4.268739248716419,0.01399942182104572
ABT,0.47518857878891846,0.4768398335075045,"[ 1.76497639e-03  5.79793702e-04  2.74189241e-04  9.38871399e-04
 -4.31611897e-05  1.14591829e-03]","[ 0.01458829 -0.00290491 -0.00313508  0.01070544 -0.00773376 -0.00478156
  0.01719073  0.00262313 -0.0100297   0.00191358  0.00386419 -0.00847481
  0.00912005  0.00580582 -0.0115705   0.00760907  0.00466998 -0.00916299
  0.00698544 -0.00820527]",-4.357491698421867,0.01281047993117752
ACN,0.4738551243341494,0.474903109488706,[ 0.00073966  0.00434215 -0.00057337  0.00091897  0.00020018  0.00076916],"[ 0.00974042  0.00062262  0.00409382  0.00234896 -0.0111886   0.0067966
  0.01432793 -0.0024188  -0.00812758  0.0001758   0.0061762  -0.00249843
  0.00642332  0.00471836 -0.0138665   0.00430053  0.00986928 -0.00893199
  0.01205102 -0.00623551]",-4.5096911920758975,0.011001857111935496
ADBE,0.4668200805032512,0.4680566158364143,[0.00090024 0.00240528 0.00013016 0.00036699 0.00039342 0.00065228],"[ 1.15334077e-02 -5.85827206e-04  7.19104834e-04  4.39509617e-03
 -7.33604820e-03  4.17877783e-03  8.69744375e-03 -1.00436179e-03
 -4.61368294e-03 -5.39926449e-04  1.85585903e-03  1.72483274e-05
  6.26108577e-03  9.33740244e-04 -9.78354028e-03  8.79484638e-03
  4.90025316e-03 -9.51556051e-03  9.11964898e-03 -4.94899687e-03]",-4.069286652399509,0.01708957496767357
ADI,-8.410765766136048,9.28486106055046,[ 0.00048631  0.00042681 -0.00081642  0.00159576 -0.00089078  0.00082838],"[ 0.01890007 -0.00341535 -0.0137371   0.01290158  0.00873389 -0.01145257
 -0.00800401  0.0123467  -0.00012047 -0.00683311 -0.00045896 -0.0002184
  0.00791419  0.0077648  -0.01189215 -0.00291696  0.00648385 -0.00403296
  0.01240682  0.00158719]",-4.013687049873746,0.018066659608579644
ADM,-6.254228442345541,7.152595655501318,"[-1.21136639e-04  1.99658905e-03 -5.65176721e-04  7.60809047e-04
  5.45065857e-05  1.38075009e-03]","[ 0.01743928 -0.00326191 -0.01018734  0.01095196  0.00366833 -0.00564785
 -0.00230969  0.00442418 -0.00028667 -0.00023639 -0.00410114 -0.00588908
  0.00964499  0.00657863 -0.00966072  0.00167136  0.00389202 -0.00252344
  0.0052411  -0.01039532]",-4.588961713636451,0.010163405422250884
ADP,0.4774229935275701,0.4792201781395336,"[ 7.92996221e-04  3.63963336e-03 -7.01664706e-04  6.05376313e-04
  2.65949775e-05  4.77661029e-04]","[ 1.49119772e-02 -1.82825676e-03 -5.90757089e-03  8.02569993e-03
 -2.32602529e-05 -2.21447855e-03  1.07899123e-03  3.85428697e-03
 -2.18355257e-03 -1.91295572e-03 -9.71359202e-04 -2.57729420e-03
  8.96970264e-03  5.09098875e-03 -1.10381707e-02  3.62351640e-03
  2.22006838e-03 -5.49172721e-03  1.46496772e-02 -1.29589537e-02]",-4.173790414873478,0.015393800510393229
ADSK,0.47153142852362173,0.4734447342719548,[-0.00215142  0.00228089 -0.00090504  0.00059669  0.00013473  0.00134022],"[ 0.01632758 -0.00226717 -0.00698001  0.01079052 -0.00218686 -0.0053246
  0.00808106  0.00254114 -0.00419901  0.00317869 -0.00653613 -0.01209702
  0.01809086  0.00792208 -0.01506299  0.00849455 -0.0038012  -0.01061053
  0.02540962 -0.01771989]",-4.273970007397925,0.013926385408272346
AEE,0.4571731011738214,0.4575060601354009,"[ 2.12326966e-03 -2.48877940e-05  4.52531375e-04  5.86851924e-04
 -2.43903255e-04 -1.42678493e-04]","[ 6.46486832e-03  3.08912903e-03  9.96691678e-03 -3.67258730e-03
 -1.54558679e-02  1.82637381e-02  1.06146990e-02 -1.25513435e-02
 -4.95565578e-05  4.03868187e-03 -5.78806257e-03  1.92122727e-03
  6.84830378e-03 -3.08737796e-03 -5.86871575e-03  7.97299603e-03
 -2.34149613e-05 -3.08380644e-03  1.33551254e-02 -3.44854452e-03]",-4.684885970259013,0.009233787478595948
AEP,0.46761376338028415,0.46834910015358056,"[ 1.95823514e-03  1.16482269e-03  4.22843317e-04  9.93257448e-04
 -9.91511879e-05  3.16410839e-04]","[ 0.00783614  0.00167602  0.00740859 -0.0002048  -0.0133468   0.01118812
  0.01164267 -0.00548786 -0.00319764  0.0001752  -0.00147673  0.00203814
  0.00785567  0.00048248 -0.00975369  0.00406575  0.00132316 -0.00253559
  0.01911649 -0.00862143]",-4.636848890362612,0.009688178090025151
AES,0.46091913425923137,0.4632237275879822,"[ 1.09203196e-03  3.04991530e-05 -3.02048563e-04  5.06665909e-04
 -3.29109035e-04  6.74968456e-04]","[ 0.01800111 -0.00417159 -0.01002763  0.0150497   0.00073826 -0.01342465
  0.00615431  0.01121974 -0.00504182 -0.00404707 -0.00215605 -0.00260007
  0.01338204  0.00454804 -0.01413887  0.00510658  0.00474356 -0.00472139
  0.01201456 -0.01439568]",-4.357765192678387,0.01280697681755564
AFL,0.47734431539863503,0.4789063500742962,[ 0.00127374  0.00312362 -0.00040458  0.00052879  0.00017071  0.0007438 ],"[ 0.01333475 -0.0014342  -0.00242631  0.00667051 -0.00463481  0.00082555
  0.00704678  0.00036361 -0.00423218  0.00087238 -0.0001876  -0.00602189
  0.00986851  0.00693723 -0.01327932  0.00276764  0.00724292 -0.00852239
  0.0109296   0.00045436]",-4.3309137455619515,0.013155521197321484
AIG,0.48218180409268235,0.483561329713662,[ 0.00164828  0.00229253 -0.00045318  0.00111955 -0.00032095  0.0005968 ],"[ 1.15867405e-02 -1.19873334e-03  1.10419586e-03  6.10275323e-03
 -8.87182733e-03  1.05029987e-03  1.26353566e-02  1.73427695e-03
 -7.18555709e-03 -1.97989523e-03  4.76444779e-03 -4.86151915e-05
  5.54118428e-03  3.55805748e-03 -1.10497739e-02  2.01012856e-03
  8.07278571e-03 -3.01531503e-03  8.47156768e-03 -8.27049300e-03]",-4.233966559092442,0.014494781960835451
AIZ,12.948824496960306,-12.004139120426055,[ 0.00112598  0.00423741 -0.00084937  0.0008493  -0.00013052  0.00014188],"[ 0.0068793   0.00211942  0.00903719 -0.00203073 -0.01482972  0.01446394
  0.01347978 -0.00812851 -0.00474381  0.00170051  0.00134079  0.00014842
  0.00732284  0.00161551 -0.01260883  0.00482498  0.00774262 -0.00569265
  0.0151838  -0.01033008]",-4.456178368326538,0.011606634922287161
AJG,0.476497560532643,0.47849328990430623,[ 0.00015818  0.0013257  -0.0006882   0.00026847 -0.00011848  0.00064119],"[ 0.01579819 -0.00283756 -0.00643582  0.0112499  -0.00206835 -0.00733115
  0.00816405  0.00699067 -0.00642162 -0.00223265  0.00136466 -0.00464595
  0.01152173  0.00678851 -0.01527819  0.00319046  0.00665649 -0.00643863
  0.01522183 -0.01308838]",-4.625656631038952,0.009797219764660746
AKAM,0.4791598527098868,0.4805516936431086,[0.00170879 0.00125229 0.00082143 0.00088028 0.00044001 0.00126634],"[ 0.01179392  0.00108627 -0.00146568  0.00076525 -0.00151611  0.00921965
 -0.00229746 -0.00380527 -0.00119503  0.00081011  0.005104   -0.00577607
  0.00035977  0.01233776 -0.00865474 -0.01131771  0.00933242 -0.00058545
  0.01009736  0.00951329]",-4.187051755076058,0.015191005722155366
ALB,-14.3873615325401,15.209082215915622,"[ 1.32751533e-03 -1.54343534e-03  3.74726699e-04  4.16508612e-06
 -9.89733519e-06  7.88614478e-04]","[ 0.02177622 -0.00543826 -0.01730221  0.01768933  0.00857934 -0.01645977
 -0.00196746  0.01072405 -0.00218905  0.00035814 -0.00539453 -0.01423974
  0.01510457  0.01346538 -0.01313752 -0.00039223 -0.00021414 -0.00841946
  0.01614428  0.00299869]",-4.054858653908666,0.017337930659009973
ALGN,0.4650315024587588,0.4671408256177711,[-0.00068113  0.00095084 -0.00040336  0.00059799  0.00010565  0.00155257],"[ 0.01706562 -0.00402521 -0.00806069  0.01423569 -0.00203913 -0.0119352
  0.01155408  0.00987733 -0.00939191 -0.00286894  0.00621103 -0.00541218
  0.00621492  0.00790756 -0.00952711  0.00063481  0.00125599 -0.0039617
  0.01389021 -0.00727081]",-4.182173827293133,0.015265287373995485
ALK,15.91748274944226,-14.986229384599554,"[ 4.36711651e-04  4.52467987e-03  3.04202074e-06 -2.47229449e-04
  9.10536596e-04  4.73507591e-04]","[ 0.00520039  0.00339957  0.01228469 -0.00552372 -0.01839488  0.02121874
  0.0175646  -0.01460005 -0.0071397   0.00563966  0.00785986 -0.00249544
 -0.00197959  0.00173327 -0.00421899  0.00419975  0.00476523 -0.00434393
  0.00561556 -0.00418626]",-3.7953294421838764,0.022475500219068488
