,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4545674868073518,0.45450410323566265,"[ 1.94067015e-05  1.56446104e-03 -6.01588278e-04 -1.77123367e-04
 -2.89164236e-04 -8.55840190e-05]","[ 0.00533526 -0.02146564 -0.01330904  0.02792281  0.01965713 -0.00109317
 -0.01565807 -0.00989634  0.00244208  0.001323   -0.00954841 -0.00215158
  0.00022819  0.0081747  -0.00107168  0.00387182  0.00670605 -0.00063084
  0.00343037  0.01695772]",-4.9083596059328976,0.0073845920422001415
AAL,-21.07313913948103,21.823415917143354,[-0.00634625 -0.00070163 -0.00246199  0.00140583 -0.00050747 -0.00017449],"[ 0.0165264   0.0118426   0.008986   -0.01555882 -0.0320754  -0.0037186
  0.00572122  0.02072074  0.01072587 -0.0034797   0.00111865 -0.00451022
 -0.00139214 -0.0001223  -0.00420693 -0.00664181 -0.00973622  0.00467819
 -0.00139742  0.02166239]",-3.931910165792986,0.019606185696159982
AAP,0.4669013356748655,0.4688410748012872,[-0.00081614  0.00088074 -0.00107591 -0.00083436 -0.00046196 -0.00095981],"[ 1.23645538e-02 -1.98748607e-03 -2.88907526e-04  6.90291879e-04
 -1.43190399e-02 -8.13898320e-04  4.53715403e-03  1.14974163e-02
  7.76636246e-03 -6.07909087e-03 -6.68476479e-03 -2.22256687e-03
 -3.82694856e-03  2.37197207e-03 -2.38538453e-03  5.47453222e-03
 -3.25390346e-05  4.71900955e-03  1.46812701e-02  9.12043688e-03]",-4.32234108342265,0.013268783823281817
AAPL,0.44828466010532353,0.45076005027773725,"[-3.59415149e-03 -9.26092994e-04 -1.01209548e-03  1.34682132e-04
  7.05516131e-05  1.09595650e-05]","[ 0.01449132  0.00748062  0.00624669 -0.00911977 -0.02518049 -0.00413497
  0.00169733  0.01820887  0.01352206 -0.00320791 -0.00570638 -0.01177393
 -0.00802547  0.00907424  0.00572661 -0.00120187 -0.00567727 -0.00478748
 -0.00279405  0.01001046]",-4.479603105992058,0.011337912211203244
ABBV,0.4564465097208181,0.45724024697038507,"[ 2.81086580e-04  9.90622909e-04 -2.25396452e-04 -1.11335767e-03
 -6.33573570e-05 -4.72800928e-04]","[ 0.01033805 -0.011266   -0.01047222  0.01143391  0.00651438  0.00936483
  0.0028958  -0.0125015  -0.00906964  0.00134645  0.00194397  0.00479442
 -0.00053616  0.00949745  0.00995814 -0.00806025 -0.00795628 -0.00319177
  0.00482189 -0.01849965]",-4.360291564330886,0.012774662470581968
ABT,0.4474410271749779,0.4497300651324226,[-0.0021694   0.00025174 -0.00144842 -0.00023979 -0.00058423 -0.00090488],"[ 0.01473894  0.00398103  0.0009943  -0.00864219 -0.02210458  0.00585292
  0.01560793  0.01175988  0.00545802 -0.00748996 -0.0080023  -0.00378452
 -0.00475927  0.00926109  0.005823   -0.00334468 -0.00915291 -0.00070106
  0.00581954  0.01328338]",-4.3119728436538916,0.013407073426436236
ACN,0.47026136707622285,0.47103522856164604,"[-2.74615079e-04  9.99145992e-04 -5.96796253e-04 -2.82230545e-05
 -2.01741396e-04  1.72092675e-04]","[ 8.49633462e-03 -1.68633343e-02 -1.28362871e-02  1.69866360e-02
  7.78081348e-03  7.26397822e-03  2.35233344e-03 -4.28139409e-03
  3.17586367e-03 -4.43160429e-03 -1.17956153e-02 -5.17538651e-03
 -7.15827410e-03  8.74822290e-03 -7.62510960e-05  1.06712789e-02
  9.53427318e-03  4.06594616e-03  9.40561300e-03  5.39686910e-03]",-4.831739391733138,0.007972641651431727
ADBE,0.4725045211001898,0.4734962518324514,[-0.00167816  0.00023127 -0.00121782  0.00014977 -0.00020075 -0.00011483],"[ 0.00987888 -0.01100785 -0.00717421  0.01270427  0.00339845  0.00091048
 -0.00520346 -0.00331063  0.0004411   0.00018978 -0.00231768 -0.00030328
 -0.00281456  0.00613797  0.00396141  0.00218119 -0.00044069 -0.00400468
  0.00534146  0.00329244]",-4.997112547957956,0.006757430613371234
ADI,0.4807038406908572,0.48242659754209133,"[-1.59406144e-03  9.04054050e-04 -1.07905980e-03  2.94440432e-04
 -2.94698098e-04 -7.76345507e-05]","[ 0.01146242 -0.004023   -0.00093617  0.00476151 -0.00912759 -0.00310913
 -0.00137643  0.00771828  0.00560744 -0.00366315 -0.00504823 -0.00080026
 -0.00382061  0.00431169  0.00359894  0.00560388 -0.0026412  -0.00466993
  0.01514999  0.0096044 ]",-5.076871773843634,0.006239396763164826
ADM,11.531815747755758,-10.61764664891487,"[ 1.17531237e-03  6.00013919e-04  9.18549909e-05 -8.30515768e-04
  4.30292188e-05 -2.47382950e-04]","[ 0.00794869 -0.01428236 -0.00769036  0.01915889  0.00936214 -0.00390383
 -0.01437017 -0.00452671  0.00205786  0.00213602 -0.003408   -0.00023736
  0.00089069  0.00665711  0.00246152 -0.00496728 -0.00971349  0.00427801
  0.02251607  0.01131012]",-4.503010566337621,0.011075602459985756
