,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46374851243226145,0.464340284202285,[ 0.00259675 -0.00029305  0.00023435  0.00049961 -0.00045848 -0.00081424],"[ 1.20613713e-02 -1.61845419e-02 -1.56446034e-02 -3.08793885e-03
 -1.73288789e-02  1.15365277e-02  4.44840550e-03  8.16127855e-03
  9.53665097e-04 -7.59837258e-04  2.16847363e-05  7.30607052e-03
  7.98059294e-03  2.83226585e-03 -1.36661339e-03 -1.16596687e-02
 -5.00972458e-03  2.49406413e-03  6.32286701e-03 -1.30678008e-02]",-4.569750695323857,0.010360542327321563
AAL,0.4602309624630978,0.4615470929299379,[-0.0019018   0.00058062 -0.0005654   0.00153225 -0.00167046 -0.0002597 ],"[ 0.01041955 -0.00326362 -0.00289147  0.00392192 -0.00987904 -0.00365007
 -0.01425104  0.00593492  0.0031949   0.0090232   0.01592078  0.00544574
  0.00941929  0.00090149  0.00713264 -0.00980165  0.00097637 -0.00683245
  0.01313421 -0.00314227]",-3.9734987033971434,0.01880751597007105
AAP,0.46850584560550784,0.4690012812388433,[-0.00075318  0.00101688 -0.00154078 -0.00119052  0.00035343 -0.00106606],"[ 0.01232681 -0.01342595 -0.011941   -0.00369947 -0.01802204  0.00548569
 -0.00271928  0.00964515  0.00492606  0.00164368  0.00470878 -0.00132546
  0.00063568 -0.00172063 -0.00408165 -0.01002207 -0.00778542 -0.00125471
  0.00177554 -0.0137948 ]",-4.343272919837082,0.012993930439233378
AAPL,0.45600088136806083,0.4564868640850628,"[-6.01361438e-05  8.73564866e-04 -2.56703248e-04 -3.29212870e-05
 -4.26246821e-04 -6.19864367e-04]","[ 1.17207918e-02 -1.35242129e-02 -1.34816458e-02 -3.63315186e-03
 -2.19996017e-02  8.58065878e-03 -3.52177922e-03  1.74208850e-02
  1.11705640e-02  5.28825762e-03  7.31274116e-03 -2.73130218e-03
 -1.45584801e-03  6.93030157e-03  8.64376900e-03  4.54581392e-03
  4.09736325e-03 -6.89925588e-03  8.75840918e-05  1.19221707e-02]",-4.602668958913933,0.010025043577522317
ABBV,0.46140301949516893,0.4622554750780745,[-0.00136557  0.00291615 -0.00117709  0.00037824 -0.00052989 -0.00019218],"[ 0.00998015 -0.01129187 -0.0141885   0.00491227 -0.00989961  0.01652031
  0.0140384   0.00746155  0.0044027  -0.00130295  0.00525851  0.00669472
  0.01187604  0.00344631  0.00569082 -0.01035404  0.00194762 -0.00406265
  0.00573621 -0.00427153]",-4.579174314780522,0.01026336710933451
ABT,0.45301791572878186,0.45392443767113355,"[ 8.97725991e-05  2.83818541e-04 -3.83784604e-03 -2.39972319e-04
 -3.33400980e-05 -1.38541829e-04]","[ 0.05930885 -0.0497156   0.016287    0.01523161 -0.00224989  0.03991283
  0.00581281  0.00509212 -0.00085797 -0.00597333  0.01890694  0.02151883
  0.01705005 -0.00278286  0.00244173 -0.0006094   0.0144342   0.00129713
  0.0072871  -0.00666907]",-3.1460920753755763,0.04301991739165465
ACN,10.218369711809116,-9.273474881329307,"[ 2.09682352e-03  1.14541646e-03 -3.52844003e-04  2.89060485e-04
 -7.83884766e-05 -5.56028080e-04]","[ 0.01184715 -0.01478657 -0.01489639 -0.00193113 -0.0166343   0.01273561
  0.0092938   0.01049815  0.00777112 -0.00267808  0.00236335 -0.00459581
  0.00042016 -0.00280922 -0.00494227 -0.01191128 -0.00704361 -0.00204381
  0.00088179 -0.02223924]",-4.328975873154727,0.013181039636606226
ADBE,8.04638022546607,-7.102938327816153,"[ 2.43504790e-03  1.43449189e-03 -3.47200496e-04  1.54778171e-05
 -1.66540273e-04 -1.04556592e-03]","[ 0.01103063 -0.01340169 -0.01468985  0.00038997 -0.01546554  0.01427518
  0.00996909  0.01205366  0.00969814 -0.00021172  0.00941956 -0.00259992
  0.0061834  -0.00393307 -0.00089617 -0.01514548 -0.00384798 -0.00637357
  0.0030185  -0.02276112]",-3.8367822319037326,0.021562874161930957
ADI,10.143174966618039,-9.18625321318528,[ 0.00305994  0.00071532 -0.00025705  0.00075336 -0.0003611  -0.00077026],"[ 1.27548441e-02 -1.41722221e-02 -1.24015609e-02 -5.16880561e-03
 -2.01350411e-02  5.14468779e-03 -5.08816818e-03  1.13550879e-02
  5.38722905e-03  3.05731147e-03  5.48189818e-03 -5.80337911e-04
  8.05533139e-04 -3.35967558e-05 -1.39035172e-03 -7.69965304e-03
 -5.18152420e-03 -3.42908483e-03  1.38158815e-03 -1.16988068e-02]",-4.482617235920461,0.011303789721324339
ADM,9.215136575291897,-8.278133266549297,"[ 4.48744781e-03 -4.59145246e-04  1.27911433e-06  5.30906801e-04
 -1.09979302e-04 -1.09168706e-03]","[ 0.01213236 -0.01301395 -0.01163383 -0.00176594 -0.0139575   0.00530821
 -0.00294436  0.00362806 -0.00272171  0.00168638  0.00454184  0.00883546
  0.00754776 -0.00241333 -0.00745451 -0.01368787 -0.01069827  0.00555314
  0.00123769 -0.00660652]",-4.2271096655466405,0.014594512668380123
