,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46447442476564893,0.46602348982721997,"[ 1.49687774e-04 -5.32465868e-05 -6.58511754e-05  6.57839928e-04
 -2.73879635e-04  2.01769060e-04]","[ 0.01689696 -0.00417344 -0.00489888  0.01559939 -0.01556835 -0.00425672
  0.01449238 -0.01380516  0.00795217  0.00545428 -0.00072472  0.00264133
  0.00458819  0.00901085 -0.01175334  0.00709488  0.00206825 -0.00416879
 -0.01240178  0.01358591]",-4.316137829396884,0.013351349282446868
AAL,8.022138413981924,-7.082005457845516,"[-7.49305055e-04  1.32165487e-03  8.15492173e-05  3.18946575e-04
  4.53039330e-04  1.22669585e-03]","[ 0.01472257  0.00340013 -0.01143332  0.00664972 -0.00276735 -0.00815323
  0.01062478 -0.00417112  0.00639243  0.00220626 -0.00150846  0.010423
 -0.00490786  0.00188459 -0.00546427  0.00146316  0.00506977 -0.01087925
  0.00633771  0.03033665]",-3.9274477655593047,0.019693871843626674
AAP,9.818772109588597,-8.857458548632264,[ 0.0020091   0.00353058 -0.00048346  0.00157054 -0.00043145  0.00029624],"[ 0.0139925   0.00509279 -0.01320623  0.00428219  0.00081398 -0.01033591
  0.01296386 -0.00046109  0.00326669  0.00337443 -0.00485968  0.00697518
 -0.00065297 -0.00183744 -0.00061916  0.01013167 -0.00779239 -0.00233905
 -0.00212027  0.00339164]",-3.976687566195513,0.018747636905866217
AAPL,0.4736160441898128,0.4747231225691427,"[-8.98649321e-05  9.90394500e-04 -4.07722182e-04  7.13603060e-04
 -2.76809697e-04  2.38424219e-04]","[ 1.49854325e-02  5.85475477e-04 -9.01665914e-03  8.27682897e-03
 -4.32130969e-03 -6.38219228e-03  9.96370200e-03 -3.33471761e-03
  2.46929127e-03  8.75410860e-04  6.29367762e-03  4.16014784e-03
 -2.27693999e-03  1.00527787e-02 -1.06054219e-02 -1.29336264e-05
  2.06882569e-03 -7.33747771e-03 -1.65883150e-03  2.91918715e-03]",-4.051670374679191,0.01739329703804982
ABBV,-6.259786654946486,7.132630974746336,[ 0.00134769 -0.00117263  0.00035443  0.00026963 -0.00031423 -0.00048629],"[ 0.01827431 -0.01140516  0.00352334  0.0207679  -0.02396904  0.00783242
  0.00061597 -0.02283168  0.01469057  0.00126042  0.00237263  0.00534582
  0.00842636  0.00901767 -0.01109953  0.01651648 -0.00638971 -0.00465108
 -0.0090876   0.00720572]",-3.550975904521006,0.028696620822612557
ABT,0.4477889401155093,0.44996433800375507,"[ 3.03559356e-03  3.09811991e-04  4.80947741e-04  1.67827283e-03
 -6.65083663e-04 -2.62117585e-06]","[ 0.01823235 -0.01163657  0.00341696  0.02028346 -0.02311725  0.00636624
  0.00603722 -0.02195748  0.01406663  0.00574348 -0.00737253  0.00532034
  0.0068379   0.00416656 -0.01115043  0.01123023  0.00151341 -0.0110076
 -0.00390731  0.01828012]",-4.286814214597129,0.01374865586944787
ACN,0.46938764739631794,0.46991609999004696,[ 0.00037363  0.00167093 -0.00052711  0.00109517 -0.00042265  0.00023795],"[ 0.014872    0.00586877 -0.01497456  0.00638978 -0.00159712 -0.01506553
  0.02203849 -0.0017151   0.00259469  0.00718041 -0.00624464  0.00465131
 -0.00019003  0.00277947 -0.00798873  0.00527256  0.00026016 -0.00816434
 -0.00608692  0.01167193]",-4.3106893452815225,0.013424292431275806
ADBE,7.77301016812949,-6.818810393331872,"[5.35469350e-04 2.96485124e-04 3.12615832e-04 7.64794989e-04
 7.84738510e-07 7.06266060e-04]","[ 0.01447448  0.00321145 -0.01165723  0.00610011 -0.00131539 -0.00964007
  0.01446829 -0.00103853  0.00129403  0.00434388 -0.00441743  0.00234057
  0.00219581  0.00093287 -0.00475657  0.00789121 -0.00167882 -0.00889859
  0.00534822  0.01148375]",-4.092540468482097,0.016696762034936724
ADI,0.4601893830411821,0.46105009718799056,[-0.00142081  0.00317702 -0.00259137  0.00251999 -0.00193506 -0.00066556],"[ 0.01490678  0.00195615 -0.01088664  0.00713473 -0.00200952 -0.01014008
  0.01739148 -0.00046533 -0.00014892  0.00580067 -0.00497549  0.00227826
 -0.00304341  0.0017437  -0.00426497 -0.00493467  0.01009548 -0.00367035
 -0.00037585  0.01720642]",-4.020122462125116,0.0179507665158788
ADM,0.47293412058987055,0.47441604194246706,[ 0.00325667 -0.00056529  0.00056282  0.001619   -0.0008878  -0.00045729],"[ 0.01505629 -0.0055017  -0.00246465  0.00834697 -0.00422796  0.00084853
  0.00836376 -0.00292005  0.00166065  0.00639992 -0.01510923  0.00266557
 -0.00082004 -0.00840721  0.00306098  0.00038553  0.00527328 -0.00311622
  0.00547704  0.01602501]",-4.29855813936006,0.013588137094422564
ADP,8.965500300037254,-8.019574406364551,[ 0.00146005  0.0025682  -0.00022721  0.0009614  -0.00016209  0.00026716],"[ 0.0139613   0.00438599 -0.01253752  0.00361821  0.00232005 -0.0100058
  0.01454566  0.00165715  0.0009371   0.0054893  -0.01065566  0.0045524
 -0.00029755 -0.00553671  0.00027775  0.00643097 -0.00036088 -0.00700861
  0.00521006  0.01725741]",-4.317649361245657,0.01333118353720489
ADSK,5.554629929877105,-4.712671393714786,[-0.00179353  0.00241628 -0.00060297  0.00199967 -0.00014564  0.00218674],"[ 0.01745676  0.00108109 -0.01071306  0.01658354 -0.01795527 -0.01223914
  0.02453863 -0.01878625  0.01529614  0.01047551 -0.01209463  0.0117336
  0.00124904  0.00059748 -0.00785297  0.01157621 -0.00342039 -0.01240931
  0.00473148  0.01911557]",-3.80774563344852,0.02219816539355956
AEE,0.47904196974092483,0.47962720328965913,"[ 1.37683301e-03 -4.62125737e-05  2.17749985e-04  2.92353247e-04
 -2.50650382e-04 -4.08303957e-04]","[ 0.01453436  0.00933916 -0.01790325  0.00407298  0.00247129 -0.01611524
  0.01670316  0.00220164  0.00076417  0.00296507 -0.00418171  0.00510981
  0.00084201 -0.0056891   0.00695313  0.01425227 -0.01142611  0.0005594
  0.01389126  0.01558488]",-4.947503144951968,0.007101117272777706
AEP,0.48247890584960845,0.48349921582344785,"[ 1.40811234e-03  3.85076557e-04  2.56338992e-04  6.67237608e-04
 -2.22673964e-04  2.01855873e-06]","[ 0.01412305  0.00422829 -0.01166402  0.00339783  0.00293723 -0.00669733
  0.00652209  0.00236987  0.00024921  0.00106272 -0.0060787   0.0028819
  0.00388386 -0.00767654  0.00641846  0.01525829 -0.00740125 -0.00196446
  0.01158166  0.02241054]",-4.826279195679067,0.008016292901658985
AES,-7.120106553054421,7.9841641572292135,[ 0.00118821 -0.00063695 -0.00011781  0.00033696 -0.00066917 -0.00105381],"[ 0.0172473  -0.01168181  0.00396774  0.01727407 -0.01890893  0.0082127
  0.00284032 -0.0184941   0.01299402  0.00530705 -0.01177309  0.00760779
  0.00267035 -0.00308891 -0.00267376  0.00703352  0.0037889  -0.00367122
 -0.00340434  0.02248343]",-4.042835588887641,0.01754764389837343
AFL,0.47771322962971086,0.47883378895244855,[ 0.00055952  0.00151811 -0.00015125  0.00092591 -0.00012399  0.00056391],"[ 0.01565406  0.00176018 -0.0107476   0.01037826 -0.00814759 -0.01041472
  0.01933618 -0.00819789  0.00643839  0.00746535 -0.0071049   0.00461806
  0.00320902  0.00356807 -0.00972988  0.00896879 -0.00033308 -0.00886034
 -0.00793831  0.0128815 ]",-4.251012532987963,0.014249798211161818
AIG,0.47666904157752166,0.4781672391907762,[ 0.00170636  0.00088073 -0.00028623  0.00180011 -0.00092528 -0.00010542],"[ 1.57389206e-02 -4.95180198e-03 -3.60767947e-03  1.17189762e-02
 -9.83481131e-03 -1.81181996e-03  1.20689696e-02 -8.63231524e-03
  5.49425806e-03  6.27623600e-03 -7.58781343e-03  4.29447255e-03
 -7.07742782e-04  2.03163418e-03 -7.28554682e-03 -5.21536309e-06
  4.67342618e-03 -7.23699722e-03 -2.40923443e-03  4.87243091e-03]",-4.195079635467089,0.015069542344260356
AIZ,0.4768708793055125,0.477374318552136,"[ 2.11444210e-04  1.73102189e-03 -5.61048292e-06  9.08357642e-04
  1.53243977e-04  1.09247585e-03]","[ 0.01390009  0.01027371 -0.01810891  0.00203037  0.00422677 -0.01462183
  0.01323325  0.00173754  0.00317204  0.00144897 -0.00046161  0.00749703
  0.00147432  0.00107669 -0.00387041  0.01546525 -0.00877857 -0.00597122
 -0.0046965   0.01702273]",-4.438800745519449,0.011810093337791688
AJG,0.46435790658123943,0.46614881569461913,[-0.00016934  0.00152967 -0.00058776  0.00058951 -0.0002455   0.00011448],"[ 0.01622693 -0.00745285 -0.00078818  0.01359364 -0.01264303  0.00196444
  0.00840448 -0.01093778  0.00568802  0.00566654 -0.00832609  0.00038812
  0.00647209  0.000937   -0.00636757  0.00866187  0.00190041 -0.00645347
 -0.00320632  0.01324657]",-4.651294413332752,0.009549233272327175
AKAM,-3.3818877831584753,4.324514503129304,[-0.00025317 -0.00259151  0.0014518  -0.00031594  0.00086578  0.0014577 ],"[ 0.01487026 -0.00965062  0.00299994  0.00586021  0.00173996  0.01071483
 -0.00776762  0.00638329 -0.00971687 -0.00162852 -0.00300404 -0.01106112
  0.00662189 -0.0047191   0.0063778  -0.00112162  0.01388296  0.00922506
 -0.00315992  0.02904032]",-3.639902777380629,0.026254896411408657
ALB,6.831633649140171,-5.913420662919873,"[ 1.84476064e-03 -8.00229576e-05  2.67416652e-04 -5.55439588e-04
 -7.07727304e-05 -1.13843398e-03]","[ 0.01680005  0.00320559 -0.01391506  0.01325905 -0.01096616 -0.01872453
  0.0352672  -0.00866551  0.00400805  0.0151596  -0.01743401  0.00019353
  0.00493967 -0.00086082 -0.00675738  0.0069854   0.00216284 -0.0085458
  0.00043477  0.01620265]",-3.875437315066588,0.020745263673337396
ALGN,0.44628850591385244,0.44685257659508837,"[ 1.50640711e-03 -1.22287239e-03  9.17250469e-04  9.14669012e-06
  1.28121363e-04  1.70683852e-05]","[ 0.01587912  0.00392644 -0.01387525  0.00988814 -0.00612575 -0.01620318
  0.02710344 -0.00505824  0.00448242  0.00956204 -0.00711356  0.00832636
 -0.00852707  0.00453651 -0.01042171 -0.00821825  0.0056937  -0.01558377
  0.01084089 -0.00355333]",-4.225931017967788,0.014611724596807539
ALK,0.4842969011091159,0.4857923525337552,[-0.00023898 -0.00071233  0.00044002  0.000422    0.00015504  0.00084592],"[ 0.01406985 -0.00364405 -0.00302641  0.00445832  0.00173009  0.00463298
 -0.00580502  0.00286468 -0.00246248 -0.00404204  0.00613198 -0.00052558
  0.00161164  0.00427065 -0.00442596  0.00366595  0.00211846 -0.00478345
  0.00040334  0.00984697]",-3.951575757276731,0.01922438493122006
ALL,0.48326174983328263,0.4843701763219466,"[ 7.41955492e-04  1.30651589e-03 -8.51004638e-06  8.62614382e-04
 -7.84638155e-05  5.42398206e-04]","[ 0.01480718  0.00550394 -0.01303533  0.0063794  -0.00329763 -0.00866332
  0.00946837 -0.0064006   0.00896913  0.0021593  -0.00412864  0.00917179
  0.00508546 -0.00055855 -0.00439277  0.02095429 -0.00927048 -0.0071695
 -0.00685872  0.02554501]",-4.713657524053903,0.008971902549090126
ALLE,0.47134401439859774,0.47247189051245475,[ 0.00195219  0.00206064  0.00011388  0.00114487 -0.00013565  0.00045988],"[ 0.01476804  0.00136385 -0.00927364  0.00731828 -0.0039888  -0.00561199
  0.00878881 -0.00539291  0.00708098  0.00205586 -0.00110584  0.01029236
 -0.00378593  0.00337273 -0.00792333  0.00442308 -0.00095689 -0.01275684
  0.0038638   0.01287181]",-4.3000918702710065,0.013567312522265874
AMAT,0.4705288138775557,0.4719525394068997,[-0.00080445  0.00064824 -0.00026736  0.00141192 -0.00027947  0.00116363],"[ 0.0163992  -0.00276526 -0.00607104  0.01389777 -0.0134053  -0.004871
  0.01375781 -0.01268339  0.00888065  0.0050342  -0.00160194  0.0064084
 -0.00011213  0.00702976 -0.00988699  0.00217419  0.00490236 -0.00448817
 -0.00874801  0.0144206 ]",-4.113147382649116,0.016356214164095825
