,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4723800886150882,0.4744808082388883,[ 0.00062417 -0.00032345 -0.00034965  0.00061876 -0.00072513 -0.00072817],"[ 1.19481756e-02  3.10255299e-03 -4.36589476e-03 -3.08258201e-03
 -4.28568773e-03  1.51560195e-02  1.01092769e-02 -6.96094543e-03
 -4.63149498e-03  3.84488063e-05  1.27072598e-03 -2.56352659e-03
 -2.20000702e-03  9.38365682e-03  3.87967339e-03 -4.52527126e-03
  2.85258456e-03 -4.73216877e-03 -1.08970028e-02  1.52752526e-03]",-5.255659397671708,0.005217904483275607
AAL,-12.414273814240087,13.22684130003957,"[ 6.35568886e-05 -3.60196542e-03  8.64417629e-04 -4.12717176e-04
  2.66980671e-05 -1.93597683e-04]","[ 0.01485376  0.0077175  -0.00586025 -0.01206463 -0.00902231  0.0250733
  0.02306717 -0.0095363  -0.01051403 -0.00320786  0.0014965   0.00794144
  0.00712513  0.00205802 -0.00637422 -0.0058933   0.00573064  0.00324278
 -0.00633136  0.00256174]",-3.7248424893730214,0.024116898795517355
AAP,0.46408982624011363,0.4644459349664985,"[ 8.91152814e-04  3.21223621e-05  3.55264426e-04 -2.11332604e-04
  1.47871866e-04 -1.54381944e-04]","[ 0.00265541 -0.0087302   0.00284427  0.02280388  0.00463553 -0.01547394
 -0.01410868  0.00502825  0.00113831 -0.00236521  0.00270319  0.00557535
  0.0002927   0.00190632  0.00329164 -0.00517674 -0.00518792 -0.00436805
 -0.01353016  0.00706787]",-4.637748690812538,0.009679464583817084
AAPL,0.4808054956652587,0.4822897987270848,"[ 6.70955334e-04 -6.23090794e-04  2.18538963e-04  5.07708281e-04
 -2.88145994e-04 -5.45357044e-05]","[ 0.01042182  0.00124278 -0.00235197  0.0025634  -0.00072225  0.00511728
 -0.00624249 -0.00360927  0.00165346  0.00423407  0.0053967  -0.0054935
 -0.00062575  0.00161906 -0.00785756 -0.00291724  0.00399051  0.007645
 -0.00109747  0.02102041]",-4.8062565174742575,0.008178418230060039
ABBV,0.4632026838988139,0.46275417251291834,"[ 2.19143062e-03  4.22442631e-05  5.07536956e-04  3.59769599e-04
 -1.79611941e-04 -3.76922622e-04]","[ 3.92241296e-03 -9.39401491e-03 -1.87308764e-03  2.17022216e-02
  1.07084941e-02 -8.06150201e-03 -1.43569299e-02 -3.80006428e-03
 -3.36790944e-03  9.09691294e-05  3.28756490e-03  1.14973169e-02
  1.00364112e-02 -2.65175269e-03 -6.17600408e-03 -8.04884281e-03
 -3.02734687e-03  1.31774711e-03 -5.01109087e-03  1.48678211e-02]",-4.815909744200883,0.008099849933523313
ABT,0.47858035918931924,0.47945520107929696,[0.00178455 0.00055974 0.00061277 0.00026155 0.00019452 0.00023102],"[ 6.12839938e-03 -4.49293569e-03  7.87081419e-04  1.37145672e-02
  1.74162083e-03 -6.06747370e-03 -9.07911541e-03  5.82221937e-04
 -7.44817292e-04  9.24732260e-04  7.59894513e-03  2.49461290e-03
  1.17786144e-04 -9.66151797e-04 -4.37058087e-03 -4.26589519e-03
 -9.29673148e-05  4.09920859e-03 -8.34163516e-03  1.53879279e-02]",-4.796991017375052,0.008254547508261828
ACN,0.47781349681719665,0.47887292688462574,"[ 2.25312123e-04  1.20856368e-03 -3.49721742e-05  2.62712559e-04
  1.77810767e-04  4.64764082e-04]","[ 0.00792167 -0.00163569  0.00077203  0.00851712 -0.00180939 -0.00322726
 -0.00718475  0.0024161   0.00242654  0.00058244  0.00520685 -0.00149113
 -0.00278571 -0.00116907 -0.00573346  0.00384137  0.00687564  0.00281456
 -0.00210239  0.00870427]",-5.2969863252967135,0.005006659637399441
ADBE,0.4632646803843725,0.4640629131782492,"[8.86109975e-04 9.22721856e-04 2.52801883e-04 8.44771782e-05
 2.24676025e-04 2.44113786e-04]","[ 0.00767405 -0.00259565 -0.00067208  0.01085458  0.00287571 -0.00486856
 -0.01554708  0.0014129   0.0057282   0.0019529   0.00203268 -0.0011825
  0.00094001 -0.00375353 -0.00970189  0.00742989  0.00826528  0.00031346
  0.00197169  0.02000048]",-4.659328072456449,0.009472825316007311
ADI,0.4678674008774873,0.4688324193087499,[ 0.00167701  0.00079285 -0.00035379  0.00098677 -0.00077671 -0.0007148 ],"[ 0.00862154 -0.00181171 -0.00246883  0.00904932  0.00479465 -0.00169167
 -0.01885086 -0.00152256  0.00894695  0.00500106 -0.00351727 -0.00974062
  0.00209509  0.00557444 -0.00756707 -0.00187222  0.00753247  0.00290857
 -0.00049004  0.02037973]",-4.670487709019667,0.009367699701086231
ADM,0.46965068241831404,0.47062598626686314,"[ 2.44960149e-05  3.39851393e-04 -8.89732054e-05  2.79361873e-04
 -8.05102111e-05  1.22459712e-04]","[ 0.00823365 -0.00412278 -0.00588253  0.01106082  0.01088642  0.00432836
 -0.01564768 -0.01259987 -0.00173123  0.00956009  0.00888717 -0.00557289
  0.00124892  0.00345818 -0.00664287 -0.00618437  0.00807222  0.0039634
 -0.01207433  0.00772585]",-4.975135835451197,0.0069075805813998735
