,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4760626153941572,0.476834802971996,[ 0.00054067  0.00088602 -0.00028629  0.0001102  -0.00016937 -0.00035765],"[ 0.00269278 -0.00534166  0.00524883 -0.00344701 -0.0129426   0.01658787
  0.00327209 -0.00935876 -0.0002322   0.00185079  0.00297766  0.00245761
 -0.00059726  0.00276199 -0.00537633 -0.0027254   0.00537321  0.00188057
  0.00911391 -0.00816943]",-4.4749706452806315,0.011390556486194907
AAL,13.859423221018424,-12.94147183756947,[-0.00117618  0.00179667 -0.00087195 -0.0015832   0.00036863 -0.00097471],"[ 0.00142751 -0.00231428  0.00719107 -0.00912492 -0.01418622  0.02658759
  0.00441231 -0.01954053 -0.00213846  0.01064148  0.0097935  -0.01217317
 -0.00988158  0.01433938  0.00497759 -0.0162828  -0.00843588  0.0124524
  0.01354373 -0.02021994]",-3.883589726725217,0.020576827258283924
AAP,0.4698157834402564,0.4708791719907493,[ 0.00246992 -0.00139768  0.00069418  0.00118823 -0.00061871 -0.00018805],"[ 0.00550722 -0.00845594  0.00231057  0.00336287 -0.01437062  0.00781777
  0.0118109  -0.00616284 -0.00482353  0.0034815   0.00635285 -0.00162424
 -0.00424632  0.00380758  0.00019829 -0.00283072  0.00218575 -0.00022259
  0.00324643  0.01679714]",-4.800620760468949,0.008224639932694513
AAPL,0.4664708471016017,0.46379165757004864,[ 0.00054917  0.00187832 -0.00082036  0.00046274 -0.00042373 -0.00049024],"[-0.00134934  0.00038959  0.01056079 -0.01428941 -0.01343518  0.03222763
 -0.00491045 -0.01908126  0.00492174  0.00455932  0.00126355  0.00201364
 -0.0026188   0.00446591 -0.00443902 -0.0056115   0.00410397 -0.00142258
  0.01451949  0.00666405]",-4.785818155280212,0.00834729157275818
ABBV,0.4702572011655273,0.47072693734948395,"[-1.83591415e-04 -8.86779114e-05 -4.26708512e-04  1.89384952e-04
 -3.80193211e-04 -4.22186607e-04]","[ 0.00097387 -0.00395269  0.00861624 -0.00593186 -0.01658029  0.02034964
  0.0078233  -0.01225753 -0.0023997   0.00346837  0.00544089  0.00117906
 -0.00242836  0.00209636 -0.00291569  0.00108038  0.00076324 -0.003547
  0.01077061  0.00352094]",-4.814066789006812,0.008114791357988378
ABT,0.46015948732411366,0.46020468787567764,"[ 1.01389113e-03  1.01839663e-03  7.35334060e-05  8.21540866e-04
 -8.24590514e-05  4.77776739e-04]","[-0.00047375 -0.00283187  0.01297003 -0.00754533 -0.02416999  0.02541527
  0.01884559 -0.02005051 -0.00559087  0.01014806  0.00670715 -0.00444118
 -0.00503646  0.00190072  0.00120209  0.00200492 -0.00023544 -0.00199163
  0.00532063  0.00583367]",-4.703067615247876,0.009067419041725741
ACN,0.47564024857385667,0.4771446551379413,"[-1.42214941e-03  1.37491728e-03 -9.58578927e-04  3.13195959e-04
 -2.44187755e-04  8.43843139e-05]","[ 0.00765611 -0.0084575  -0.00393584  0.00382546 -0.00327392  0.0044946
 -0.00728543  0.00041257  0.00396722 -0.00332778 -0.00109101  0.00575935
  0.00022954  0.00397376 -0.00409041 -0.00920331  0.00306924  0.00738514
  0.01307668 -0.00118589]",-4.496172304275096,0.011151599881100347
ADBE,0.4742275286180121,0.4748923822561563,[0.00069588 0.00025924 0.0003299  0.00023464 0.00015073 0.0003689 ],"[ 0.00191393 -0.00340934  0.0047828  -0.00688917 -0.0084386   0.01946525
 -0.00715617 -0.00740547  0.00346808 -0.00300765  0.00488372  0.00894751
 -0.0044284   0.0033992  -0.00511608 -0.00898489  0.00617666  0.00344969
  0.01609166 -0.00150043]",-4.683394261943982,0.009247571874750102
ADI,11.098565342787944,-10.139274121731784,"[-2.67118837e-05  1.23036252e-03 -2.21963658e-04 -1.82688528e-04
  1.92590535e-04  6.16134258e-05]","[ 2.44498388e-03 -5.52193667e-03  6.34851518e-03 -3.94650659e-03
 -1.49107171e-02  1.93049392e-02  5.46523451e-03 -1.40917350e-02
  2.29649553e-04  6.55658073e-03  4.82924774e-04 -3.32339579e-03
 -8.51928251e-05  4.71732955e-03 -3.08200006e-03 -3.51409776e-03
  2.76384546e-03  2.72551345e-03  5.84996466e-03 -4.13891335e-03]",-4.459018427403435,0.011573718158326396
ADM,0.4804969061477144,0.4814752052936275,[ 0.0019039   0.00059527  0.00036096  0.00093218 -0.00017739  0.00028262],"[ 0.00455081 -0.00614293  0.00155807 -0.00176097 -0.00881363  0.0137305
 -0.00024924 -0.0073728  -0.00050517  0.00186708  0.00614547 -0.00090121
 -0.00417906  0.00691243 -0.0021215  -0.00660156  0.00146728  0.00037854
  0.01035567  0.00414311]",-4.504809067798459,0.011055700874661433
