,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48181465380375327,0.4834917535171006,"[ 3.63666063e-05 -1.40226413e-03 -7.10712335e-05 -9.17167923e-05
 -2.73399014e-04 -5.92399733e-04]","[ 6.63401761e-03 -1.22900211e-02 -4.97651070e-04  8.08176465e-03
 -6.92350900e-03  7.39982481e-03 -5.31999652e-03 -1.78939874e-03
 -4.48029923e-04 -2.01947779e-03  1.08611755e-03 -2.35262822e-03
  8.63448430e-03 -3.24629431e-05  6.74854365e-05  1.55662975e-02
 -6.85615654e-03  4.42791533e-03 -1.41706580e-02  6.64430559e-06]",-4.75083388515445,0.00864448369013462
AAL,5.99808317961119,-5.0467023353185905,"[ 5.39654592e-04  2.56670731e-04  9.10592240e-04 -1.91067187e-03
  9.58859768e-04 -5.43659431e-06]","[ 4.35819095e-03 -3.42335685e-03 -7.97213439e-03 -7.04058092e-04
  3.80632659e-03  1.22566649e-03 -1.25386215e-03  5.25059322e-03
 -2.09268975e-03 -4.02593708e-04 -3.08940256e-03  3.45099098e-03
 -5.08454501e-03 -6.22866030e-03  1.10742713e-02 -2.44678317e-03
  6.54330055e-05  1.36879413e-02 -1.08832814e-05  1.03416306e-02]",-4.083581558219812,0.01684701889153316
AAP,0.46034524211251787,0.4630222200920065,"[ 5.31650866e-04 -1.96235930e-03  3.28413412e-04  1.45395112e-03
 -3.47206422e-04 -6.33379432e-06]","[ 0.01067871 -0.02143529  0.00462     0.02227145 -0.02304231  0.00521903
  0.00436675 -0.01083644  0.00232737 -0.00045659  0.00665354  0.00113435
  0.00284878  0.00507179 -0.00382564  0.01021508 -0.00296042  0.00037964
 -0.01824782  0.0062929 ]",-4.64801330828526,0.009580616767934301
AAPL,0.45144941743789635,0.45226172678725707,"[ 1.45327917e-03  1.08648501e-03 -5.43306799e-04 -3.37686033e-04
 -2.05927400e-04 -1.65112379e-05]","[-0.04358091  0.04014289  0.02434649  0.00555611  0.00377726 -0.02596283
 -0.00284879  0.00713103  0.00393561  0.00282196 -0.0042299   0.0191166
 -0.00305824 -0.00818662 -0.00307457  0.01032267 -0.00121594 -0.01408695
  0.00743908  0.00521421]",-3.159654731422943,0.04244039188485049
ABBV,0.47623603028160344,0.47787048618985595,"[-9.90129833e-04 -1.78967983e-03 -1.17225108e-04 -1.43198353e-04
 -7.86270527e-05 -5.73100431e-04]","[ 0.00579548 -0.01121453  0.00013125  0.00630255 -0.00806942  0.00998656
 -0.00487233 -0.00651317  0.00343247  0.0014545  -0.0038211  -0.00219097
  0.00752995  0.00280251 -0.00517812  0.00630564  0.00053014 -0.00131943
 -0.00084234 -0.00227158]",-4.983480212070578,0.006850180942656118
ABT,0.4701903353159376,0.47195836316614154,"[-5.83824550e-06 -2.41243765e-03  5.05027277e-04  3.99960671e-04
 -1.32883086e-05  6.78035483e-05]","[ 0.00636084 -0.0130204   0.00170559  0.0084826  -0.01102048  0.01026474
 -0.00133415 -0.00789333  0.00129144  0.00404273 -0.00642318 -0.00863275
  0.01313184  0.00278095 -0.00396091  0.00891965  0.00052752  0.00475093
 -0.00657758 -0.00039131]",-4.954094733599584,0.007054463558744441
ACN,0.4694540954411861,0.4705088256693669,"[ 9.16442106e-06  7.97281709e-04 -2.59958806e-04  5.13769845e-04
 -2.42965489e-04  4.86648020e-04]","[ 0.0054304  -0.00573899 -0.00702459  0.00244475  0.00172635  0.00091514
 -0.00253079  0.00535972 -0.00274763 -0.0021987  -0.00085395  0.00019872
  0.00568145 -0.00341953  0.00203767  0.01450571 -0.00621036  0.00457944
 -0.01734716 -0.00248284]",-4.485406964741954,0.011272299158834724
ADBE,0.46949502044486624,0.46987634243722387,[ 0.00104056  0.00206744 -0.00084997  0.00041006 -0.00089324 -0.00060632],"[ 0.00272843  0.00288657 -0.01206175 -0.00843606  0.01312302  0.00161928
 -0.00706099  0.00999875 -0.00290409 -0.00108746 -0.00730346 -0.0013846
  0.00763368 -0.0051009   0.00095253  0.01127351 -0.00245224  0.00270414
 -0.00884345 -0.00542965]",-4.414446611043911,0.012101248970015237
ADI,0.4832274794192992,0.4843699909477538,"[ 2.88203742e-04 -3.12637108e-04 -7.89950477e-05 -7.51690835e-04
  4.08627192e-05 -6.63880617e-04]","[ 0.00417604 -0.00582973 -0.003277   -0.00063256  0.00016941  0.01024012
 -0.00912266 -0.00192985  0.00195976  0.00103893 -0.00713992 -0.0055129
  0.01359124  0.00171539 -0.00644263  0.01068553  0.00094516  0.00208879
 -0.01056866 -0.00959313]",-4.504710141566378,0.01105679462759151
ADM,0.48253940698599795,0.48418720184091435,"[-7.37706663e-04 -7.28067614e-04 -1.97383087e-05  6.44250782e-04
 -1.13434383e-04  2.19471452e-04]","[ 6.67660850e-03 -1.19846288e-02 -1.50803893e-03  8.62120020e-03
 -7.21863599e-03  4.88016561e-03 -1.74896483e-03 -1.37029846e-03
 -6.44863470e-04 -1.25712082e-03  1.44953102e-03 -6.84936580e-05
  3.24067482e-03 -1.55912451e-04  1.29820656e-03  8.15356573e-03
 -2.15716000e-03  4.00585814e-03 -8.34515626e-03  7.10335014e-03]",-4.734910485232034,0.008783235025817713
